# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
162000.0 -35.902194 0.257320   -35.644875 248.84
162080.0 -35.758867 0.458673   -35.300195 443.56
162160.0 -35.761182 0.289285   -35.471896 279.75
162240.0 -35.834175 0.535746   -35.298430 518.09
162320.0 -35.896425 0.248240   -35.648185 240.06
162400.0 -35.567481 0.244014   -35.323467 235.97
162480.0 -35.628602 0.489251   -35.139350 473.13
162560.0 -35.688240 0.340573   -35.347667 329.35
162640.0 -35.737347 0.324259   -35.413087 313.57
162720.0 -35.932399 0.346103   -35.586296 334.70
162800.0 -35.844552 0.405665   -35.438887 392.30
162880.0 -35.805582 0.312033   -35.493549 301.75
162960.0 -35.767606 0.269861   -35.497745 260.97
163040.0 -35.857121 0.348706   -35.508415 337.21
163120.0 -35.859836 0.294540   -35.565297 284.83
163200.0 -35.687335 0.466917   -35.220417 451.53
163280.0 -35.785854 0.307163   -35.478691 297.04
163360.0 -35.699523 0.474685   -35.224837 459.04
163440.0 -35.964469 0.350522   -35.613948 338.97
163520.0 -35.835889 0.393238   -35.442652 380.28
163600.0 -35.693902 0.318656   -35.375246 308.15
163680.0 -35.920834 0.156169   -35.764665 151.02
163760.0 -35.924951 0.367122   -35.557830 355.02
163840.0 -35.696401 0.514489   -35.181912 497.53
163920.0 -35.633383 0.337727   -35.295655 326.60
164000.0 -35.901802 0.326156   -35.575646 315.41
164080.0 -35.849648 0.480721   -35.368927 464.88
164160.0 -35.663501 0.317978   -35.345523 307.50
164240.0 -35.599425 0.567230   -35.032195 548.54
164320.0 -35.793510 0.435772   -35.357738 421.41
164400.0 -35.956650 0.315780   -35.640870 305.37
164480.0 -35.715948 0.399635   -35.316312 386.46
164560.0 -35.731565 0.496502   -35.235064 480.14
164640.0 -35.834205 0.310301   -35.523904 300.07
164720.0 -35.907947 0.117162   -35.790785 113.30
164800.0 -35.760119 0.299099   -35.461019 289.24
164880.0 -35.712101 0.445055   -35.267047 430.39
164960.0 -35.896684 0.400091   -35.496593 386.91
165040.0 -35.765907 0.574272   -35.191634 555.35
165120.0 -35.767972 0.372134   -35.395838 359.87
165200.0 -35.791142 0.357526   -35.433616 345.74
165280.0 -35.863592 0.246989   -35.616603 238.85
165360.0 -35.773267 0.249780   -35.523487 241.55
165440.0 -35.714869 0.405330   -35.309539 391.97
165520.0 -35.778047 0.501887   -35.276160 485.35
165600.0 -35.797085 0.239530   -35.557554 231.64
165680.0 -35.846808 0.390514   -35.456294 377.64
165760.0 -35.854564 0.308049   -35.546516 297.90
165840.0 -35.817692 0.348519   -35.469173 337.03
165920.0 -35.889676 0.452007   -35.437669 437.11
166000.0 -35.715211 0.242549   -35.472662 234.56
166080.0 -35.712194 0.271993   -35.440201 263.03
166160.0 -35.747949 0.387618   -35.360331 374.84
166240.0 -35.580825 0.574321   -35.006504 555.39
166320.0 -35.802514 0.373396   -35.429118 361.09
166400.0 -35.901608 0.138914   -35.762694 134.34
166480.0 -35.896950 0.389104   -35.507846 376.28
166560.0 -35.722662 0.603391   -35.119270 583.51
166640.0 -35.847346 0.403834   -35.443512 390.53
166720.0 -35.815122 0.253976   -35.561145 245.61
166800.0 -35.663284 0.282667   -35.380617 273.35
166880.0 -35.776614 0.295503   -35.481111 285.76
166960.0 -35.687382 0.419812   -35.267569 405.98
167040.0 -35.855796 0.336831   -35.518965 325.73
167120.0 -35.898978 0.339645   -35.559333 328.45
167200.0 -35.922318 0.411267   -35.511051 397.71
167280.0 -35.723086 0.240879   -35.482207 232.94
167360.0 -35.661800 0.290640   -35.371160 281.06
167440.0 -35.787547 0.390885   -35.396662 378.00
167520.0 -35.670246 0.333381   -35.336865 322.39
167600.0 -35.779648 0.519036   -35.260612 501.93
167680.0 -35.661444 0.267329   -35.394115 258.52
167760.0 -35.913310 0.348890   -35.564419 337.39
167840.0 -35.809367 0.407391   -35.401975 393.97
167920.0 -35.715140 0.188146   -35.526993 181.95
168000.0 -35.911220 0.656084   -35.255136 634.46
168080.0 -35.897457 0.507503   -35.389954 490.78
168160.0 -35.819603 0.205131   -35.614472 198.37
168240.0 -35.646474 0.322663   -35.323810 312.03
168320.0 -35.702357 0.179947   -35.522410 174.02
168400.0 -35.848519 0.260764   -35.587755 252.17
168480.0 -35.660227 0.635635   -35.024593 614.69
168560.0 -35.701455 0.250337   -35.451118 242.09
168640.0 -35.879398 0.369044   -35.510355 356.88
168720.0 -35.807839 0.302859   -35.504980 292.88
168800.0 -35.744199 0.486221   -35.257978 470.20
168880.0 -35.825813 0.315073   -35.510740 304.69
168960.0 -35.973369 0.261196   -35.712173 252.59
169040.0 -35.805562 0.409254   -35.396308 395.77
169120.0 -35.697063 0.387925   -35.309138 375.14
169200.0 -35.987797 0.425652   -35.562145 411.62
169280.0 -35.677673 0.337712   -35.339961 326.58
169360.0 -35.616957 0.301607   -35.315349 291.67
169440.0 -35.838468 0.327790   -35.510678 316.99
169520.0 -35.625739 0.366075   -35.259664 354.01
169600.0 -35.876952 0.242759   -35.634193 234.76
169680.0 -35.728579 0.292679   -35.435900 283.03
169760.0 -35.836692 0.282457   -35.554234 273.15
169840.0 -35.823755 0.399732   -35.424024 386.56
169920.0 -35.763497 0.441641   -35.321856 427.09
170000.0 -35.831380 0.472051   -35.359329 456.49
170080.0 -35.420291 0.274622   -35.145670 265.57
170160.0 -35.770993 0.330347   -35.440646 319.46
170240.0 -35.643706 0.324992   -35.318715 314.28
170320.0 -35.965203 0.433847   -35.531356 419.55
170400.0 -35.796962 0.292065   -35.504897 282.44
170480.0 -35.697853 0.359533   -35.338321 347.68
170560.0 -35.898511 0.355796   -35.542715 344.07
170640.0 -35.781725 0.298908   -35.482817 289.06
170720.0 -35.736454 0.491914   -35.244540 475.70
170800.0 -35.556794 0.471568   -35.085225 456.03
170880.0 -35.642324 0.227106   -35.415218 219.62
170960.0 -35.662361 0.560066   -35.102295 541.61
171040.0 -35.799934 0.401725   -35.398209 388.49
171120.0 -35.752850 0.214108   -35.538741 207.05
171200.0 -35.629462 0.293771   -35.335691 284.09
171280.0 -35.911139 0.260573   -35.650566 251.99
171360.0 -35.899351 0.476335   -35.423016 460.64
171440.0 -35.733817 0.349093   -35.384724 337.59
171520.0 -35.620256 0.293085   -35.327171 283.43
171600.0 -35.598334 0.123487   -35.474847 119.42
171680.0 -35.801456 0.468103   -35.333353 452.68
171760.0 -35.866820 0.487254   -35.379567 471.20
171840.0 -35.784325 0.249015   -35.535310 240.81
171920.0 -35.604766 0.423210   -35.181555 409.26
172000.0 -35.888074 0.321605   -35.566469 311.01
172080.0 -35.731601 0.325355   -35.406245 314.63
172160.0 -35.760989 0.598796   -35.162193 579.06
172240.0 -35.697300 0.282042   -35.415258 272.75
172320.0 -35.800510 0.377776   -35.422734 365.33
172400.0 -35.745009 0.362185   -35.382824 350.25
172480.0 -35.930448 0.260209   -35.670238 251.63
172560.0 -35.698371 0.308744   -35.389627 298.57
172640.0 -35.749237 0.527027   -35.222210 509.66
172720.0 -35.847882 0.336395   -35.511487 325.31
172800.0 -35.745481 0.372433   -35.373048 360.16
172880.0 -35.721978 0.267565   -35.454413 258.75
172960.0 -35.627009 0.302689   -35.324320 292.71
173040.0 -35.686828 0.477750   -35.209078 462.00
173120.0 -35.809615 0.356597   -35.453018 344.84
173200.0 -35.904808 0.260243   -35.644565 251.67
173280.0 -35.843277 0.391919   -35.451358 379.00
173360.0 -35.798989 0.575796   -35.223193 556.82
173440.0 -35.868349 0.301464   -35.566885 291.53
173520.0 -35.722142 0.459433   -35.262709 444.29
173600.0 -35.732608 0.332475   -35.400133 321.52
173680.0 -35.677272 0.263366   -35.413906 254.69
173760.0 -35.657737 0.392898   -35.264839 379.95
173840.0 -35.764525 0.312781   -35.451744 302.47
173920.0 -35.835318 0.247854   -35.587464 239.69
174000.0 -35.760295 0.359269   -35.401027 347.43
174080.0 -35.821460 0.140451   -35.681009 135.82
174160.0 -35.781732 0.346845   -35.434887 335.41
174240.0 -35.792995 0.388621   -35.404375 375.81
174320.0 -35.802755 0.277437   -35.525317 268.29
174400.0 -35.730727 0.399768   -35.330959 386.59
174480.0 -35.832294 0.195601   -35.636694 189.15
174560.0 -35.645553 0.271872   -35.373681 262.91
174640.0 -35.774559 0.378354   -35.396205 365.88
174720.0 -35.806843 0.400563   -35.406280 387.36
174800.0 -35.730911 0.245829   -35.485082 237.73
174880.0 -35.715223 0.504571   -35.210652 487.94
174960.0 -35.684851 0.442139   -35.242712 427.57
175040.0 -35.694208 0.250484   -35.443723 242.23
175120.0 -35.644597 0.431597   -35.213000 417.37
175200.0 -35.828774 0.362404   -35.466370 350.46
175280.0 -35.810452 0.378143   -35.432309 365.68
175360.0 -35.850834 0.247581   -35.603254 239.42
175440.0 -35.757972 0.338265   -35.419707 327.12
175520.0 -35.840176 0.402808   -35.437368 389.53
175600.0 -35.825538 0.252965   -35.572573 244.63
175680.0 -35.616303 0.342295   -35.274008 331.01
175760.0 -35.645350 0.231653   -35.413696 224.02
175840.0 -35.686352 0.580536   -35.105817 561.40
175920.0 -35.829083 0.415277   -35.413806 401.59
176000.0 -35.838144 0.234619   -35.603525 226.89
176080.0 -35.743323 0.375893   -35.367430 363.50
176160.0 -35.889283 0.225180   -35.664103 217.76
176240.0 -35.834719 0.388103   -35.446616 375.31
176320.0 -35.697932 0.419875   -35.278057 406.04
176400.0 -35.827431 0.279398   -35.548032 270.19
176480.0 -35.783817 0.401160   -35.382657 387.94
176560.0 -35.819403 0.471472   -35.347931 455.93
176640.0 -35.722470 0.289929   -35.432541 280.37
176720.0 -35.775798 0.303004   -35.472794 293.02
176800.0 -35.834927 0.407417   -35.427510 393.99
176880.0 -35.857797 0.229070   -35.628727 221.52
176960.0 -35.836899 0.386561   -35.450338 373.82
177040.0 -35.814017 0.624557   -35.189460 603.97
177120.0 -35.800806 0.333407   -35.467398 322.42
177200.0 -35.702012 0.528314   -35.173698 510.90
177280.0 -35.761692 0.336514   -35.425178 325.42
177360.0 -35.643513 0.169072   -35.474442 163.50
177440.0 -35.745532 0.463005   -35.282527 447.75
177520.0 -35.618228 0.346166   -35.272061 334.76
177600.0 -35.643050 0.284105   -35.358945 274.74
177680.0 -35.757062 0.389271   -35.367791 376.44
177760.0 -35.849810 0.506163   -35.343647 489.48
177840.0 -35.807943 0.379205   -35.428738 366.71
177920.0 -35.698860 0.486274   -35.212586 470.25
178000.0 -35.818203 0.246889   -35.571314 238.75
178080.0 -35.803794 0.364069   -35.439725 352.07
178160.0 -35.791200 0.352489   -35.438711 340.87
178240.0 -35.688612 0.338126   -35.350486 326.98
178320.0 -35.748398 0.252850   -35.495548 244.52
178400.0 -35.673879 0.369454   -35.304425 357.28
178480.0 -35.795018 0.637932   -35.157087 616.91
178560.0 -35.608850 0.242669   -35.366181 234.67
178640.0 -35.684094 0.407988   -35.276106 394.54
178720.0 -35.740158 0.252993   -35.487165 244.66
178800.0 -35.772343 0.564652   -35.207691 546.04
178880.0 -35.696383 0.307494   -35.388889 297.36
178960.0 -35.801579 0.333251   -35.468328 322.27
179040.0 -35.880201 0.457240   -35.422961 442.17
179120.0 -35.699069 0.369282   -35.329787 357.11
179200.0 -35.675917 0.439771   -35.236146 425.28
179280.0 -35.822404 0.233703   -35.588701 226.00
179360.0 -35.706063 0.363452   -35.342612 351.47
179440.0 -35.729027 0.256037   -35.472991 247.60
179520.0 -35.655246 0.458545   -35.196702 443.43
179600.0 -35.772715 0.297152   -35.475563 287.36
179680.0 -35.679165 0.542132   -35.137033 524.26
179760.0 -35.698193 0.288167   -35.410026 278.67
179840.0 -35.866971 0.283341   -35.583630 274.00
179920.0 -35.855988 0.424748   -35.431240 410.75
180000.0 -35.869158 0.327016   -35.542142 316.24
180080.0 -35.717186 0.336211   -35.380975 325.13
180160.0 -35.886526 0.450070   -35.436456 435.24
180240.0 -35.892075 0.212502   -35.679574 205.50
180320.0 -35.779742 0.397571   -35.382171 384.47
180400.0 -35.614170 0.441169   -35.173000 426.63
180480.0 -35.771666 0.258126   -35.513540 249.62
180560.0 -35.669134 0.470926   -35.198207 455.41
180640.0 -35.657807 0.430819   -35.226989 416.62
180720.0 -35.755069 0.257967   -35.497102 249.47
180800.0 -35.666098 0.340244   -35.325854 329.03
180880.0 -35.593132 0.470781   -35.122351 455.27
180960.0 -35.581879 0.340207   -35.241672 328.99
181040.0 -35.660028 0.311117   -35.348910 300.86
181120.0 -35.816739 0.269621   -35.547118 260.74
181200.0 -35.798574 0.479477   -35.319097 463.67
181280.0 -35.791597 0.446939   -35.344657 432.21
181360.0 -35.891721 0.203100   -35.688621 196.41
181440.0 -35.736487 0.307374   -35.429113 297.24
181520.0 -35.564544 0.346233   -35.218311 334.82
181600.0 -35.679484 0.209753   -35.469731 202.84
181680.0 -35.718908 0.514385   -35.204523 497.43
181760.0 -35.629091 0.198612   -35.430479 192.07
181840.0 -35.589830 0.328959   -35.260871 318.12
181920.0 -35.678969 0.295635   -35.383334 285.89
182000.0 -35.881430 0.258823   -35.622607 250.29
182080.0 -35.799218 0.548591   -35.250627 530.51
182160.0 -35.831310 0.338169   -35.493141 327.02
182240.0 -35.779236 0.653886   -35.125349 632.34
182320.0 -35.775416 0.272467   -35.502949 263.49
182400.0 -35.622415 0.387270   -35.235146 374.51
182480.0 -35.830025 0.305309   -35.524716 295.25
182560.0 -35.677328 0.302756   -35.374572 292.78
182640.0 -35.671908 0.548402   -35.123506 530.33
182720.0 -35.723253 0.349004   -35.374249 337.50
182800.0 -35.824535 0.193782   -35.630753 187.40
182880.0 -35.790944 0.426667   -35.364277 412.61
182960.0 -35.678979 0.425250   -35.253729 411.23
183040.0 -35.707504 0.282443   -35.425061 273.13
183120.0 -35.778421 0.224432   -35.553989 217.04
183200.0 -35.643676 0.422480   -35.221196 408.56
183280.0 -35.670267 0.202282   -35.467985 195.62
183360.0 -35.668912 0.460234   -35.208678 445.07
183440.0 -35.640165 0.253079   -35.387086 244.74
183520.0 -35.735512 0.339551   -35.395962 328.36
183600.0 -35.784031 0.487924   -35.296106 471.84
183680.0 -35.751281 0.335910   -35.415371 324.84
183760.0 -35.754950 0.333685   -35.421265 322.69
183840.0 -35.724192 0.462515   -35.261676 447.27
183920.0 -35.906122 0.308728   -35.597393 298.55
184000.0 -35.793910 0.343861   -35.450049 332.53
184080.0 -35.706018 0.305744   -35.400274 295.67
184160.0 -35.760995 0.282478   -35.478517 273.17
184240.0 -35.866633 0.525449   -35.341183 508.13
184320.0 -35.839505 0.241472   -35.598034 233.51
184400.0 -35.599074 0.385520   -35.213554 372.81
184480.0 -35.942497 0.384695   -35.557803 372.02
184560.0 -35.900745 0.167240   -35.733506 161.73
184640.0 -35.835750 0.490325   -35.345425 474.17
184720.0 -35.735924 0.216447   -35.519477 209.31
184800.0 -35.791833 0.309064   -35.482770 298.88
184880.0 -35.785354 0.364691   -35.420662 352.67
184960.0 -35.774661 0.273449   -35.501213 264.44
185040.0 -35.734632 0.222805   -35.511827 215.46
185120.0 -35.784515 0.409294   -35.375221 395.80
185200.0 -35.741003 0.534898   -35.206105 517.27
185280.0 -35.850848 0.324393   -35.526456 313.70
185360.0 -35.720338 0.421066   -35.299271 407.19
185440.0 -35.841367 0.261840   -35.579527 253.21
185520.0 -35.659093 0.367628   -35.291465 355.51
185600.0 -35.641076 0.617253   -35.023824 596.91
185680.0 -35.762939 0.245600   -35.517339 237.51
185760.0 -35.774462 0.416309   -35.358153 402.59
185840.0 -35.816196 0.428889   -35.387307 414.75
185920.0 -35.843162 0.293121   -35.550041 283.46
186000.0 -35.725725 0.342031   -35.383695 330.76
186080.0 -35.824711 0.277272   -35.547438 268.13
186160.0 -35.754762 0.356615   -35.398147 344.86
186240.0 -35.860081 0.578727   -35.281354 559.65
186320.0 -35.775557 0.296548   -35.479009 286.77
186400.0 -35.652735 0.367535   -35.285200 355.42
186480.0 -35.673555 0.285652   -35.387903 276.24
186560.0 -35.650123 0.483841   -35.166282 467.90
186640.0 -35.861129 0.456483   -35.404646 441.44
186720.0 -35.700562 0.317181   -35.383381 306.73
186800.0 -35.932902 0.381879   -35.551022 369.29
186880.0 -35.643203 0.205843   -35.437360 199.06
186960.0 -35.686103 0.342648   -35.343455 331.36
187040.0 -35.820894 0.296804   -35.524090 287.02
187120.0 -35.635280 0.612800   -35.022479 592.60
187200.0 -35.637798 0.316984   -35.320814 306.54
187280.0 -35.812114 0.196756   -35.615358 190.27
187360.0 -35.808370 0.367461   -35.440909 355.35
187440.0 -35.626678 0.410409   -35.216269 396.88
187520.0 -35.550937 0.247477   -35.303460 239.32
187600.0 -35.516427 0.357756   -35.158671 345.97
187680.0 -35.659437 0.241530   -35.417908 233.57
187760.0 -35.688688 0.477974   -35.210714 462.22
187840.0 -35.736155 0.320504   -35.415651 309.94
187920.0 -35.641072 0.244646   -35.396426 236.58
188000.0 -35.714037 0.381994   -35.332043 369.40
188080.0 -35.633920 0.415856   -35.218064 402.15
188160.0 -35.764714 0.333711   -35.431003 322.71
188240.0 -35.635283 0.424393   -35.210889 410.41
188320.0 -35.580252 0.187501   -35.392751 181.32
188400.0 -35.595656 0.313921   -35.281735 303.58
188480.0 -35.774997 0.258778   -35.516219 250.25
188560.0 -35.842414 0.361277   -35.481137 349.37
188640.0 -35.649092 0.601085   -35.048008 581.27
188720.0 -35.622155 0.403098   -35.219058 389.81
188800.0 -35.890113 0.269514   -35.620600 260.63
188880.0 -35.696594 0.382966   -35.313628 370.34
188960.0 -35.520282 0.457093   -35.063189 442.03
189040.0 -35.576365 0.391204   -35.185161 378.31
189120.0 -35.627717 0.376397   -35.251320 363.99
189200.0 -35.489713 0.423155   -35.066558 409.21
189280.0 -35.594495 0.297611   -35.296884 287.80
189360.0 -35.785968 0.405089   -35.380880 391.74
189440.0 -35.873749 0.246405   -35.627344 238.28
189520.0 -35.588218 0.278618   -35.309601 269.44
189600.0 -35.628763 0.383003   -35.245760 370.38
189680.0 -35.902357 0.386191   -35.516166 373.46
189760.0 -35.740393 0.358131   -35.382261 346.33
189840.0 -35.589080 0.346700   -35.242381 335.27
189920.0 -35.692433 0.224620   -35.467813 217.22
190000.0 -35.839115 0.467065   -35.372051 451.67
190080.0 -35.901783 0.293158   -35.608625 283.50
190160.0 -35.589708 0.341757   -35.247952 330.49
190240.0 -35.888565 0.323588   -35.564977 312.92
190320.0 -35.841890 0.443421   -35.398468 428.81
190400.0 -35.708461 0.195366   -35.513095 188.93
190480.0 -35.635157 0.455408   -35.179749 440.40
190560.0 -35.836493 0.268113   -35.568380 259.28
190640.0 -35.766848 0.395799   -35.371050 382.75
190720.0 -35.669329 0.590531   -35.078798 571.07
190800.0 -35.701571 0.309315   -35.392257 299.12
190880.0 -35.819926 0.403001   -35.416925 389.72
190960.0 -35.783190 0.397666   -35.385524 384.56
191040.0 -35.605745 0.275340   -35.330405 266.27
191120.0 -35.774757 0.427717   -35.347041 413.62
191200.0 -35.856152 0.305479   -35.550673 295.41
191280.0 -35.635800 0.499524   -35.136276 483.06
191360.0 -35.582966 0.312500   -35.270466 302.20
191440.0 -35.710179 0.300199   -35.409979 290.31
191520.0 -35.658248 0.405928   -35.252320 392.55
191600.0 -35.667948 0.203659   -35.464290 196.95
191680.0 -35.612572 0.407525   -35.205047 394.09
191760.0 -35.928105 0.403747   -35.524358 390.44
191840.0 -35.680838 0.540968   -35.139869 523.14
191920.0 -35.614489 0.269077   -35.345413 260.21
192000.0 -35.756176 0.390083   -35.366093 377.23
192080.0 -35.848563 0.151189   -35.697374 146.21
192160.0 -35.792787 0.408769   -35.384018 395.30
192240.0 -35.571505 0.400322   -35.171183 387.13
192320.0 -35.815143 0.456202   -35.358941 441.17
192400.0 -35.878952 0.405794   -35.473158 392.42
192480.0 -35.585193 0.362831   -35.222361 350.87
192560.0 -35.727818 0.192337   -35.535480 186.00
192640.0 -35.647377 0.313374   -35.334003 303.05
192720.0 -35.677594 0.287564   -35.390030 278.09
192800.0 -35.662006 0.332527   -35.329480 321.57
192880.0 -35.833011 0.686897   -35.146114 664.26
192960.0 -35.799981 0.302560   -35.497422 292.59
193040.0 -35.562019 0.378934   -35.183085 366.45
193120.0 -35.631498 0.421522   -35.209976 407.63
193200.0 -35.857728 0.332941   -35.524787 321.97
193280.0 -35.614104 0.474745   -35.139359 459.10
193360.0 -35.633518 0.466502   -35.167016 451.13
193440.0 -35.767350 0.198298   -35.569052 191.76
193520.0 -35.803234 0.369982   -35.433252 357.79
193600.0 -35.584619 0.344747   -35.239872 333.39
193680.0 -35.444694 0.449205   -34.995488 434.40
193760.0 -35.679412 0.287231   -35.392181 277.76
193840.0 -35.774558 0.155595   -35.618963 150.47
193920.0 -35.746110 0.425592   -35.320518 411.57
194000.0 -35.599519 0.501793   -35.097726 485.26
194080.0 -35.759300 0.409649   -35.349651 396.15
194160.0 -35.754791 0.332522   -35.422268 321.56
194240.0 -35.627100 0.373797   -35.253303 361.48
194320.0 -35.734930 0.269761   -35.465169 260.87
194400.0 -35.540777 0.365135   -35.175643 353.10
194480.0 -35.717396 0.193130   -35.524266 186.76
194560.0 -35.621011 0.325539   -35.295473 314.81
194640.0 -35.649072 0.575892   -35.073180 556.91
194720.0 -35.880676 0.474955   -35.405721 459.30
194800.0 -35.788874 0.364901   -35.423973 352.87
194880.0 -35.618413 0.209587   -35.408826 202.68
194960.0 -35.489824 0.219221   -35.270603 212.00
195040.0 -35.703464 0.355151   -35.348313 343.45
195120.0 -35.805301 0.569235   -35.236066 550.48
195200.0 -35.788511 0.495346   -35.293164 479.02
195280.0 -35.503425 0.192438   -35.310988 186.10
195360.0 -35.679051 0.259651   -35.419400 251.09
195440.0 -35.740040 0.238592   -35.501448 230.73
195520.0 -35.640628 0.483112   -35.157516 467.19
195600.0 -35.698466 0.512010   -35.186456 495.14
195680.0 -35.708192 0.359052   -35.349141 347.22
195760.0 -35.797088 0.221037   -35.576051 213.75
195840.0 -35.651260 0.339491   -35.311770 328.30
195920.0 -35.500508 0.377466   -35.123042 365.03
196000.0 -35.880695 0.442168   -35.438527 427.60
196080.0 -35.771300 0.490694   -35.280606 474.52
196160.0 -35.683271 0.288246   -35.395025 278.75
196240.0 -35.699860 0.540303   -35.159557 522.50
196320.0 -35.649580 0.285336   -35.364245 275.93
196400.0 -35.565274 0.318706   -35.246568 308.20
196480.0 -35.618050 0.500010   -35.118040 483.53
196560.0 -35.746650 0.268453   -35.478197 259.61
196640.0 -35.563286 0.347435   -35.215851 335.98
196720.0 -35.715649 0.194738   -35.520911 188.32
196800.0 -35.869906 0.453924   -35.415983 438.96
196880.0 -35.859403 0.584121   -35.275282 564.87
196960.0 -35.683160 0.239644   -35.443516 231.75
197040.0 -35.670466 0.345272   -35.325195 333.89
197120.0 -35.714503 0.369048   -35.345455 356.89
197200.0 -35.681507 0.425145   -35.256363 411.13
197280.0 -35.627274 0.271808   -35.355467 262.85
197360.0 -35.741330 0.502504   -35.238826 485.94
197440.0 -35.643098 0.275204   -35.367894 266.13
197520.0 -35.750096 0.552824   -35.197272 534.60
197600.0 -35.699198 0.410704   -35.288494 397.17
197680.0 -35.721039 0.200100   -35.520939 193.51
197760.0 -35.714703 0.404237   -35.310465 390.92
197840.0 -35.771827 0.497401   -35.274426 481.01
197920.0 -35.733478 0.287290   -35.446188 277.82
198000.0 -35.825413 0.431279   -35.394134 417.07
198080.0 -35.760509 0.353437   -35.407072 341.79
198160.0 -35.639409 0.393649   -35.245760 380.68
198240.0 -35.790508 0.267497   -35.523012 258.68
198320.0 -35.744293 0.391484   -35.352809 378.58
198400.0 -35.715988 0.237096   -35.478892 229.28
198480.0 -35.610962 0.426773   -35.184190 412.71
198560.0 -35.725775 0.211498   -35.514277 204.53
198640.0 -35.661562 0.419521   -35.242041 405.69
198720.0 -35.679413 0.428318   -35.251095 414.20
198800.0 -35.680226 0.233846   -35.446380 226.14
198880.0 -35.716919 0.395175   -35.321744 382.15
198960.0 -35.830327 0.295334   -35.534994 285.60
199040.0 -35.625743 0.355255   -35.270488 343.55
199120.0 -35.637947 0.525959   -35.111988 508.63
199200.0 -35.703046 0.242408   -35.460637 234.42
199280.0 -35.757038 0.384409   -35.372630 371.74
199360.0 -35.757946 0.323515   -35.434431 312.85
199440.0 -35.646110 0.359635   -35.286476 347.78
199520.0 -35.674839 0.312521   -35.362318 302.22
199600.0 -35.659569 0.436295   -35.223274 421.92
199680.0 -35.768510 0.308683   -35.459827 298.51
199760.0 -35.515970 0.382485   -35.133485 369.88
199840.0 -35.634051 0.304823   -35.329228 294.78
199920.0 -35.722958 0.565051   -35.157907 546.43
200000.0 -35.736529 0.368363   -35.368166 356.22
200080.0 -35.570304 0.182518   -35.387786 176.50
200160.0 -35.654609 0.457700   -35.196910 442.62
200240.0 -35.682862 0.315849   -35.367013 305.44
200320.0 -35.660424 0.334587   -35.325836 323.56
200400.0 -35.481168 0.347088   -35.134080 335.65
200480.0 -35.605059 0.295831   -35.309228 286.08
200560.0 -35.695485 0.539929   -35.155556 522.13
200640.0 -35.744106 0.320098   -35.424008 309.55
200720.0 -35.682910 0.322505   -35.360405 311.88
200800.0 -35.714529 0.347815   -35.366715 336.35
200880.0 -35.782692 0.466380   -35.316311 451.01
200960.0 -35.815236 0.300575   -35.514661 290.67
201040.0 -35.666285 0.373298   -35.292987 361.00
201120.0 -35.538368 0.395855   -35.142513 382.81
201200.0 -35.579427 0.433891   -35.145536 419.59
201280.0 -35.369262 0.378596   -34.990667 366.12
201360.0 -35.610739 0.332852   -35.277887 321.88
201440.0 -35.733664 0.174688   -35.558975 168.93
201520.0 -35.774442 0.423655   -35.350787 409.69
201600.0 -35.749657 0.518691   -35.230966 501.60
201680.0 -35.698693 0.300073   -35.398620 290.18
201760.0 -35.866865 0.276556   -35.590309 267.44
201840.0 -35.705580 0.257789   -35.447791 249.29
201920.0 -35.667015 0.263163   -35.403852 254.49
202000.0 -35.658537 0.402832   -35.255704 389.56
202080.0 -35.759392 0.353850   -35.405542 342.19
202160.0 -35.799697 0.327033   -35.472664 316.26
202240.0 -35.582074 0.362390   -35.219683 350.45
202320.0 -35.758753 0.288092   -35.470662 278.60
202400.0 -35.767519 0.376516   -35.391003 364.11
202480.0 -35.729786 0.353216   -35.376570 341.58
202560.0 -35.631666 0.463194   -35.168472 447.93
202640.0 -35.701590 0.243176   -35.458414 235.16
202720.0 -35.787750 0.288504   -35.499246 279.00
202800.0 -35.710435 0.455706   -35.254729 440.69
202880.0 -35.638499 0.315644   -35.322855 305.24
202960.0 -35.778830 0.287361   -35.491469 277.89
203040.0 -35.735248 0.599823   -35.135425 580.05
203120.0 -35.679846 0.371872   -35.307974 359.62
203200.0 -35.781210 0.281123   -35.500087 271.86
203280.0 -35.823330 0.552232   -35.271099 534.03
203360.0 -35.657924 0.350339   -35.307585 338.79
203440.0 -35.595449 0.253161   -35.342288 244.82
203520.0 -35.704616 0.405910   -35.298707 392.53
203600.0 -35.725955 0.364581   -35.361374 352.57
203680.0 -35.712146 0.258160   -35.453986 249.65
203760.0 -35.778809 0.562963   -35.215846 544.41
203840.0 -35.779585 0.352964   -35.426621 341.33
203920.0 -35.693663 0.104865   -35.588798 101.41
204000.0 -35.755971 0.369493   -35.386478 357.32
204080.0 -35.597494 0.464875   -35.132619 449.55
204160.0 -35.610632 0.258182   -35.352450 249.67
204240.0 -35.746451 0.463429   -35.283023 448.16
204320.0 -35.820524 0.272034   -35.548490 263.07
204400.0 -35.614927 0.333970   -35.280957 322.96
204480.0 -35.685788 0.368314   -35.317474 356.18
204560.0 -35.752715 0.497447   -35.255268 481.05
204640.0 -35.687705 0.222217   -35.465489 214.89
204720.0 -35.568892 0.429203   -35.139689 415.06
204800.0 -35.612336 0.297973   -35.314363 288.15
