Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
16.6200        -35.5621     -35.9878       0.4257   411.6
16.6279        -35.3400     -35.6777       0.3377   326.6
16.6357        -35.3153     -35.6170       0.3016   291.7
16.6436        -35.5107     -35.8385       0.3278   317.0
16.6514        -35.2597     -35.6257       0.3661   354.0
16.6593        -35.6342     -35.8770       0.2428   234.8
16.6671        -35.4359     -35.7286       0.2927   283.0
16.6750        -35.5542     -35.8367       0.2825   273.1
16.6829        -35.4240     -35.8238       0.3997   386.6
16.6907        -35.3219     -35.7635       0.4416   427.1
16.6986        -35.3593     -35.8314       0.4721   456.5
16.7064        -35.1457     -35.4203       0.2746   265.6
16.7143        -35.4406     -35.7710       0.3303   319.5
16.7222        -35.3187     -35.6437       0.3250   314.3
16.7300        -35.5314     -35.9652       0.4338   419.5
16.7379        -35.5049     -35.7970       0.2921   282.4
16.7457        -35.3383     -35.6979       0.3595   347.7
16.7536        -35.5427     -35.8985       0.3558   344.1
16.7614        -35.4828     -35.7817       0.2989   289.1
16.7693        -35.2445     -35.7365       0.4919   475.7
16.7772        -35.0852     -35.5568       0.4716   456.0
16.7850        -35.4152     -35.6423       0.2271   219.6
16.7929        -35.1023     -35.6624       0.5601   541.6
16.8007        -35.3982     -35.7999       0.4017   388.5
16.8086        -35.5387     -35.7528       0.2141   207.1
16.8165        -35.3357     -35.6295       0.2938   284.1
16.8243        -35.6506     -35.9111       0.2606   252.0
16.8322        -35.4230     -35.8994       0.4763   460.6
16.8400        -35.3847     -35.7338       0.3491   337.6
16.8479        -35.3272     -35.6203       0.2931   283.4
16.8557        -35.4748     -35.5983       0.1235   119.4
16.8636        -35.3334     -35.8015       0.4681   452.7
16.8715        -35.3796     -35.8668       0.4873   471.2
16.8793        -35.5353     -35.7843       0.2490   240.8
16.8872        -35.1816     -35.6048       0.4232   409.3
16.8950        -35.5665     -35.8881       0.3216   311.0
16.9029        -35.4062     -35.7316       0.3254   314.6
16.9108        -35.1622     -35.7610       0.5988   579.1
16.9186        -35.4153     -35.6973       0.2820   272.7
16.9265        -35.4227     -35.8005       0.3778   365.3
16.9343        -35.3828     -35.7450       0.3622   350.2
16.9422        -35.6702     -35.9304       0.2602   251.6
16.9500        -35.3896     -35.6984       0.3087   298.6
16.9579        -35.2222     -35.7492       0.5270   509.7
16.9658        -35.5115     -35.8479       0.3364   325.3
16.9736        -35.3730     -35.7455       0.3724   360.2
16.9815        -35.4544     -35.7220       0.2676   258.7
16.9893        -35.3243     -35.6270       0.3027   292.7
16.9972        -35.2091     -35.6868       0.4777   462.0
17.0050        -35.4530     -35.8096       0.3566   344.8
17.0129        -35.6446     -35.9048       0.2602   251.7
17.0208        -35.4514     -35.8433       0.3919   379.0
17.0286        -35.2232     -35.7990       0.5758   556.8
17.0365        -35.5669     -35.8683       0.3015   291.5
17.0443        -35.2627     -35.7221       0.4594   444.3
17.0522        -35.4001     -35.7326       0.3325   321.5
17.0601        -35.4139     -35.6773       0.2634   254.7
17.0679        -35.2648     -35.6577       0.3929   379.9
17.0758        -35.4517     -35.7645       0.3128   302.5
17.0836        -35.5875     -35.8353       0.2479   239.7
17.0915        -35.4010     -35.7603       0.3593   347.4
17.0993        -35.6810     -35.8215       0.1405   135.8
17.1072        -35.4349     -35.7817       0.3468   335.4
17.1151        -35.4044     -35.7930       0.3886   375.8
17.1229        -35.5253     -35.8028       0.2774   268.3
17.1308        -35.3310     -35.7307       0.3998   386.6
17.1386        -35.6367     -35.8323       0.1956   189.2
17.1465        -35.3737     -35.6456       0.2719   262.9
17.1544        -35.3962     -35.7746       0.3784   365.9
17.1622        -35.4063     -35.8068       0.4006   387.4
17.1701        -35.4851     -35.7309       0.2458   237.7
17.1779        -35.2107     -35.7152       0.5046   487.9
17.1858        -35.2427     -35.6849       0.4421   427.6
17.1936        -35.4437     -35.6942       0.2505   242.2
17.2015        -35.2130     -35.6446       0.4316   417.4
17.2094        -35.4664     -35.8288       0.3624   350.5
17.2172        -35.4323     -35.8105       0.3781   365.7
17.2251        -35.6033     -35.8508       0.2476   239.4
17.2329        -35.4197     -35.7580       0.3383   327.1
17.2408        -35.4374     -35.8402       0.4028   389.5
17.2487        -35.5726     -35.8255       0.2530   244.6
17.2565        -35.2740     -35.6163       0.3423   331.0
17.2644        -35.4137     -35.6453       0.2317   224.0
17.2722        -35.1058     -35.6864       0.5805   561.4
17.2801        -35.4138     -35.8291       0.4153   401.6
17.2879        -35.6035     -35.8381       0.2346   226.9
17.2958        -35.3674     -35.7433       0.3759   363.5
17.3037        -35.6641     -35.8893       0.2252   217.8
17.3115        -35.4466     -35.8347       0.3881   375.3
17.3194        -35.2781     -35.6979       0.4199   406.0
17.3272        -35.5480     -35.8274       0.2794   270.2
17.3351        -35.3827     -35.7838       0.4012   387.9
17.3429        -35.3479     -35.8194       0.4715   455.9
17.3508        -35.4325     -35.7225       0.2899   280.4
17.3587        -35.4728     -35.7758       0.3030   293.0
17.3665        -35.4275     -35.8349       0.4074   394.0
17.3744        -35.6287     -35.8578       0.2291   221.5
17.3822        -35.4503     -35.8369       0.3866   373.8
17.3901        -35.1895     -35.8140       0.6246   604.0
17.3980        -35.4674     -35.8008       0.3334   322.4
17.4058        -35.1737     -35.7020       0.5283   510.9
17.4137        -35.4252     -35.7617       0.3365   325.4
17.4215        -35.4744     -35.6435       0.1691   163.5
17.4294        -35.2825     -35.7455       0.4630   447.7
17.4372        -35.2721     -35.6182       0.3462   334.8
17.4451        -35.3589     -35.6430       0.2841   274.7
17.4530        -35.3678     -35.7571       0.3893   376.4
17.4608        -35.3436     -35.8498       0.5062   489.5
17.4687        -35.4287     -35.8079       0.3792   366.7
17.4765        -35.2126     -35.6989       0.4863   470.2
17.4844        -35.5713     -35.8182       0.2469   238.8
17.4923        -35.4397     -35.8038       0.3641   352.1
17.5001        -35.4387     -35.7912       0.3525   340.9
17.5080        -35.3505     -35.6886       0.3381   327.0
17.5158        -35.4955     -35.7484       0.2528   244.5
17.5237        -35.3044     -35.6739       0.3695   357.3
17.5315        -35.1571     -35.7950       0.6379   616.9
17.5394        -35.3662     -35.6089       0.2427   234.7
17.5473        -35.2761     -35.6841       0.4080   394.5
17.5551        -35.4872     -35.7402       0.2530   244.7
17.5630        -35.2077     -35.7723       0.5647   546.0
17.5708        -35.3889     -35.6964       0.3075   297.4
17.5787        -35.4683     -35.8016       0.3333   322.3
17.5866        -35.4230     -35.8802       0.4572   442.2
17.5944        -35.3298     -35.6991       0.3693   357.1
17.6023        -35.2361     -35.6759       0.4398   425.3
17.6101        -35.5887     -35.8224       0.2337   226.0
17.6180        -35.3426     -35.7061       0.3635   351.5
17.6258        -35.4730     -35.7290       0.2560   247.6
17.6337        -35.1967     -35.6552       0.4585   443.4
17.6416        -35.4756     -35.7727       0.2972   287.4
17.6494        -35.1370     -35.6792       0.5421   524.3
17.6573        -35.4100     -35.6982       0.2882   278.7
17.6651        -35.5836     -35.8670       0.2833   274.0
17.6730        -35.4312     -35.8560       0.4247   410.7
17.6809        -35.5421     -35.8692       0.3270   316.2
17.6887        -35.3810     -35.7172       0.3362   325.1
17.6966        -35.4365     -35.8865       0.4501   435.2
17.7044        -35.6796     -35.8921       0.2125   205.5
17.7123        -35.3822     -35.7797       0.3976   384.5
17.7201        -35.1730     -35.6142       0.4412   426.6
17.7280        -35.5135     -35.7717       0.2581   249.6
17.7359        -35.1982     -35.6691       0.4709   455.4
17.7437        -35.2270     -35.6578       0.4308   416.6
17.7516        -35.4971     -35.7551       0.2580   249.5
17.7594        -35.3259     -35.6661       0.3402   329.0
17.7673        -35.1224     -35.5931       0.4708   455.3
17.7751        -35.2417     -35.5819       0.3402   329.0
17.7830        -35.3489     -35.6600       0.3111   300.9
17.7909        -35.5471     -35.8167       0.2696   260.7
17.7987        -35.3191     -35.7986       0.4795   463.7
17.8066        -35.3447     -35.7916       0.4469   432.2
17.8144        -35.6886     -35.8917       0.2031   196.4
17.8223        -35.4291     -35.7365       0.3074   297.2
17.8302        -35.2183     -35.5645       0.3462   334.8
17.8380        -35.4697     -35.6795       0.2098   202.8
17.8459        -35.2045     -35.7189       0.5144   497.4
17.8537        -35.4305     -35.6291       0.1986   192.1
17.8616        -35.2609     -35.5898       0.3290   318.1
17.8694        -35.3833     -35.6790       0.2956   285.9
17.8773        -35.6226     -35.8814       0.2588   250.3
17.8852        -35.2506     -35.7992       0.5486   530.5
17.8930        -35.4931     -35.8313       0.3382   327.0
17.9009        -35.1253     -35.7792       0.6539   632.3
17.9087        -35.5029     -35.7754       0.2725   263.5
17.9166        -35.2351     -35.6224       0.3873   374.5
17.9245        -35.5247     -35.8300       0.3053   295.2
17.9323        -35.3746     -35.6773       0.3028   292.8
17.9402        -35.1235     -35.6719       0.5484   530.3
17.9480        -35.3742     -35.7233       0.3490   337.5
17.9559        -35.6308     -35.8245       0.1938   187.4
17.9637        -35.3643     -35.7909       0.4267   412.6
17.9716        -35.2537     -35.6790       0.4252   411.2
17.9795        -35.4251     -35.7075       0.2824   273.1
17.9873        -35.5540     -35.7784       0.2244   217.0
17.9952        -35.2212     -35.6437       0.4225   408.6
18.0030        -35.4680     -35.6703       0.2023   195.6
18.0109        -35.2087     -35.6689       0.4602   445.1
18.0188        -35.3871     -35.6402       0.2531   244.7
18.0266        -35.3960     -35.7355       0.3396   328.4
18.0345        -35.2961     -35.7840       0.4879   471.8
18.0423        -35.4154     -35.7513       0.3359   324.8
18.0502        -35.4213     -35.7549       0.3337   322.7
18.0580        -35.2617     -35.7242       0.4625   447.3
18.0659        -35.5974     -35.9061       0.3087   298.6
18.0738        -35.4500     -35.7939       0.3439   332.5
18.0816        -35.4003     -35.7060       0.3057   295.7
18.0895        -35.4785     -35.7610       0.2825   273.2
18.0973        -35.3412     -35.8666       0.5254   508.1
18.1052        -35.5980     -35.8395       0.2415   233.5
18.1130        -35.2136     -35.5991       0.3855   372.8
18.1209        -35.5578     -35.9425       0.3847   372.0
18.1288        -35.7335     -35.9007       0.1672   161.7
18.1366        -35.3454     -35.8357       0.4903   474.2
18.1445        -35.5195     -35.7359       0.2164   209.3
18.1523        -35.4828     -35.7918       0.3091   298.9
18.1602        -35.4207     -35.7854       0.3647   352.7
18.1681        -35.5012     -35.7747       0.2734   264.4
18.1759        -35.5118     -35.7346       0.2228   215.5
18.1838        -35.3752     -35.7845       0.4093   395.8
18.1916        -35.2061     -35.7410       0.5349   517.3
18.1995        -35.5265     -35.8508       0.3244   313.7
18.2073        -35.2993     -35.7203       0.4211   407.2
18.2152        -35.5795     -35.8414       0.2618   253.2
18.2231        -35.2915     -35.6591       0.3676   355.5
18.2309        -35.0238     -35.6411       0.6173   596.9
18.2388        -35.5173     -35.7629       0.2456   237.5
18.2466        -35.3582     -35.7745       0.4163   402.6
18.2545        -35.3873     -35.8162       0.4289   414.8
18.2624        -35.5500     -35.8432       0.2931   283.5
18.2702        -35.3837     -35.7257       0.3420   330.8
18.2781        -35.5474     -35.8247       0.2773   268.1
18.2859        -35.3981     -35.7548       0.3566   344.9
18.2938        -35.2814     -35.8601       0.5787   559.7
18.3016        -35.4790     -35.7756       0.2965   286.8
18.3095        -35.2852     -35.6527       0.3675   355.4
18.3174        -35.3879     -35.6736       0.2857   276.2
18.3252        -35.1663     -35.6501       0.4838   467.9
18.3331        -35.4046     -35.8611       0.4565   441.4
18.3409        -35.3834     -35.7006       0.3172   306.7
18.3488        -35.5510     -35.9329       0.3819   369.3
18.3567        -35.4374     -35.6432       0.2058   199.1
18.3645        -35.3435     -35.6861       0.3426   331.4
18.3724        -35.5241     -35.8209       0.2968   287.0
18.3802        -35.0225     -35.6353       0.6128   592.6
18.3881        -35.3208     -35.6378       0.3170   306.5
18.3959        -35.6154     -35.8121       0.1968   190.3
18.4038        -35.4409     -35.8084       0.3675   355.4
18.4117        -35.2163     -35.6267       0.4104   396.9
18.4195        -35.3035     -35.5509       0.2475   239.3
18.4274        -35.1587     -35.5164       0.3578   346.0
18.4352        -35.4179     -35.6594       0.2415   233.6
18.4431        -35.2107     -35.6887       0.4780   462.2
18.4509        -35.4157     -35.7362       0.3205   309.9
18.4588        -35.3964     -35.6411       0.2446   236.6
18.4667        -35.3320     -35.7140       0.3820   369.4
18.4745        -35.2181     -35.6339       0.4159   402.2
18.4824        -35.4310     -35.7647       0.3337   322.7
18.4902        -35.2109     -35.6353       0.4244   410.4
18.4981        -35.3928     -35.5803       0.1875   181.3
18.5060        -35.2817     -35.5957       0.3139   303.6
18.5138        -35.5162     -35.7750       0.2588   250.2
18.5217        -35.4811     -35.8424       0.3613   349.4
18.5295        -35.0480     -35.6491       0.6011   581.3
18.5374        -35.2191     -35.6222       0.4031   389.8
18.5452        -35.6206     -35.8901       0.2695   260.6
18.5531        -35.3136     -35.6966       0.3830   370.3
18.5610        -35.0632     -35.5203       0.4571   442.0
18.5688        -35.1852     -35.5764       0.3912   378.3
18.5767        -35.2513     -35.6277       0.3764   364.0
18.5845        -35.0666     -35.4897       0.4232   409.2
18.5924        -35.2969     -35.5945       0.2976   287.8
18.6003        -35.3809     -35.7860       0.4051   391.7
18.6081        -35.6273     -35.8737       0.2464   238.3
18.6160        -35.3096     -35.5882       0.2786   269.4
18.6238        -35.2458     -35.6288       0.3830   370.4
18.6317        -35.5162     -35.9024       0.3862   373.5
18.6395        -35.3823     -35.7404       0.3581   346.3
18.6474        -35.2424     -35.5891       0.3467   335.3
18.6553        -35.4678     -35.6924       0.2246   217.2
18.6631        -35.3721     -35.8391       0.4671   451.7
18.6710        -35.6086     -35.9018       0.2932   283.5
18.6788        -35.2480     -35.5897       0.3418   330.5
18.6867        -35.5650     -35.8886       0.3236   312.9
18.6946        -35.3985     -35.8419       0.4434   428.8
18.7024        -35.5131     -35.7085       0.1954   188.9
18.7103        -35.1797     -35.6352       0.4554   440.4
18.7181        -35.5684     -35.8365       0.2681   259.3
18.7260        -35.3710     -35.7668       0.3958   382.8
18.7338        -35.0788     -35.6693       0.5905   571.1
18.7417        -35.3923     -35.7016       0.3093   299.1
18.7496        -35.4169     -35.8199       0.4030   389.7
18.7574        -35.3855     -35.7832       0.3977   384.6
18.7653        -35.3304     -35.6057       0.2753   266.3
18.7731        -35.3470     -35.7748       0.4277   413.6
18.7810        -35.5507     -35.8562       0.3055   295.4
18.7889        -35.1363     -35.6358       0.4995   483.1
18.7967        -35.2705     -35.5830       0.3125   302.2
18.8046        -35.4100     -35.7102       0.3002   290.3
18.8124        -35.2523     -35.6582       0.4059   392.5
18.8203        -35.4643     -35.6679       0.2037   196.9
18.8281        -35.2050     -35.6126       0.4075   394.1
18.8360        -35.5244     -35.9281       0.4037   390.4
18.8439        -35.1399     -35.6808       0.5410   523.1
18.8517        -35.3454     -35.6145       0.2691   260.2
18.8596        -35.3661     -35.7562       0.3901   377.2
18.8674        -35.6974     -35.8486       0.1512   146.2
18.8753        -35.3840     -35.7928       0.4088   395.3
18.8831        -35.1712     -35.5715       0.4003   387.1
18.8910        -35.3589     -35.8151       0.4562   441.2
18.8989        -35.4732     -35.8790       0.4058   392.4
18.9067        -35.2224     -35.5852       0.3628   350.9
18.9146        -35.5355     -35.7278       0.1923   186.0
18.9224        -35.3340     -35.6474       0.3134   303.0
18.9303        -35.3900     -35.6776       0.2876   278.1
18.9382        -35.3295     -35.6620       0.3325   321.6
18.9460        -35.1461     -35.8330       0.6869   664.3
18.9539        -35.4974     -35.8000       0.3026   292.6
18.9617        -35.1831     -35.5620       0.3789   366.4
18.9696        -35.2100     -35.6315       0.4215   407.6
18.9774        -35.5248     -35.8577       0.3329   322.0
18.9853        -35.1394     -35.6141       0.4747   459.1
18.9932        -35.1670     -35.6335       0.4665   451.1
19.0010        -35.5691     -35.7673       0.1983   191.8
19.0089        -35.4333     -35.8032       0.3700   357.8
19.0167        -35.2399     -35.5846       0.3447   333.4
19.0246        -34.9955     -35.4447       0.4492   434.4
19.0325        -35.3922     -35.6794       0.2872   277.8
19.0403        -35.6190     -35.7746       0.1556   150.5
19.0482        -35.3205     -35.7461       0.4256   411.6
19.0560        -35.0977     -35.5995       0.5018   485.3
19.0639        -35.3497     -35.7593       0.4096   396.1
19.0717        -35.4223     -35.7548       0.3325   321.6
19.0796        -35.2533     -35.6271       0.3738   361.5
19.0875        -35.4652     -35.7349       0.2698   260.9
19.0953        -35.1756     -35.5408       0.3651   353.1
19.1032        -35.5243     -35.7174       0.1931   186.8
19.1110        -35.2955     -35.6210       0.3255   314.8
19.1189        -35.0732     -35.6491       0.5759   556.9
19.1268        -35.4057     -35.8807       0.4750   459.3
19.1346        -35.4240     -35.7889       0.3649   352.9
19.1425        -35.4088     -35.6184       0.2096   202.7
19.1503        -35.2706     -35.4898       0.2192   212.0
19.1582        -35.3483     -35.7035       0.3552   343.4
19.1660        -35.2361     -35.8053       0.5692   550.5
19.1739        -35.2932     -35.7885       0.4953   479.0
19.1818        -35.3110     -35.5034       0.1924   186.1
19.1896        -35.4194     -35.6791       0.2597   251.1
19.1975        -35.5014     -35.7400       0.2386   230.7
19.2053        -35.1575     -35.6406       0.4831   467.2
19.2132        -35.1865     -35.6985       0.5120   495.1
19.2210        -35.3491     -35.7082       0.3591   347.2
19.2289        -35.5761     -35.7971       0.2210   213.8
19.2368        -35.3118     -35.6513       0.3395   328.3
19.2446        -35.1230     -35.5005       0.3775   365.0
19.2525        -35.4385     -35.8807       0.4422   427.6
19.2603        -35.2806     -35.7713       0.4907   474.5
19.2682        -35.3950     -35.6833       0.2882   278.7
19.2761        -35.1596     -35.6999       0.5403   522.5
19.2839        -35.3642     -35.6496       0.2853   275.9
19.2918        -35.2466     -35.5653       0.3187   308.2
19.2996        -35.1180     -35.6181       0.5000   483.5
19.3075        -35.4782     -35.7467       0.2685   259.6
19.3153        -35.2159     -35.5633       0.3474   336.0
19.3232        -35.5209     -35.7156       0.1947   188.3
19.3311        -35.4160     -35.8699       0.4539   439.0
19.3389        -35.2753     -35.8594       0.5841   564.9
19.3468        -35.4435     -35.6832       0.2396   231.7
19.3546        -35.3252     -35.6705       0.3453   333.9
19.3625        -35.3455     -35.7145       0.3690   356.9
19.3704        -35.2564     -35.6815       0.4251   411.1
19.3782        -35.3555     -35.6273       0.2718   262.8
19.3861        -35.2388     -35.7413       0.5025   485.9
19.3939        -35.3679     -35.6431       0.2752   266.1
19.4018        -35.1973     -35.7501       0.5528   534.6
19.4096        -35.2885     -35.6992       0.4107   397.2
19.4175        -35.5209     -35.7210       0.2001   193.5
19.4254        -35.3105     -35.7147       0.4042   390.9
19.4332        -35.2744     -35.7718       0.4974   481.0
19.4411        -35.4462     -35.7335       0.2873   277.8
19.4489        -35.3941     -35.8254       0.4313   417.1
19.4568        -35.4071     -35.7605       0.3534   341.8
19.4647        -35.2458     -35.6394       0.3936   380.7
19.4725        -35.5230     -35.7905       0.2675   258.7
19.4804        -35.3528     -35.7443       0.3915   378.6
19.4882        -35.4789     -35.7160       0.2371   229.3
19.4961        -35.1842     -35.6110       0.4268   412.7
19.5039        -35.5143     -35.7258       0.2115   204.5
19.5118        -35.2420     -35.6616       0.4195   405.7
19.5197        -35.2511     -35.6794       0.4283   414.2
19.5275        -35.4464     -35.6802       0.2338   226.1
19.5354        -35.3217     -35.7169       0.3952   382.2
19.5432        -35.5350     -35.8303       0.2953   285.6
19.5511        -35.2705     -35.6257       0.3553   343.5
19.5589        -35.1120     -35.6379       0.5260   508.6
19.5668        -35.4606     -35.7030       0.2424   234.4
19.5747        -35.3726     -35.7570       0.3844   371.7
19.5825        -35.4344     -35.7579       0.3235   312.9
19.5904        -35.2865     -35.6461       0.3596   347.8
19.5982        -35.3623     -35.6748       0.3125   302.2
19.6061        -35.2233     -35.6596       0.4363   421.9
19.6140        -35.4598     -35.7685       0.3087   298.5
19.6218        -35.1335     -35.5160       0.3825   369.9
19.6297        -35.3292     -35.6341       0.3048   294.8
19.6375        -35.1579     -35.7230       0.5651   546.4
19.6454        -35.3682     -35.7365       0.3684   356.2
19.6532        -35.3878     -35.5703       0.1825   176.5
19.6611        -35.1969     -35.6546       0.4577   442.6
19.6690        -35.3670     -35.6829       0.3158   305.4
19.6768        -35.3258     -35.6604       0.3346   323.6
19.6847        -35.1341     -35.4812       0.3471   335.6
19.6925        -35.3092     -35.6051       0.2958   286.1
19.7004        -35.1556     -35.6955       0.5399   522.1
19.7083        -35.4240     -35.7441       0.3201   309.5
19.7161        -35.3604     -35.6829       0.3225   311.9
19.7240        -35.3667     -35.7145       0.3478   336.4
19.7318        -35.3163     -35.7827       0.4664   451.0
19.7397        -35.5147     -35.8152       0.3006   290.7
19.7475        -35.2930     -35.6663       0.3733   361.0
19.7554        -35.1425     -35.5384       0.3959   382.8
19.7633        -35.1455     -35.5794       0.4339   419.6
19.7711        -34.9907     -35.3693       0.3786   366.1
19.7790        -35.2779     -35.6107       0.3329   321.9
19.7868        -35.5590     -35.7337       0.1747   168.9
19.7947        -35.3508     -35.7744       0.4237   409.7
19.8026        -35.2310     -35.7497       0.5187   501.6
19.8104        -35.3986     -35.6987       0.3001   290.2
19.8183        -35.5903     -35.8669       0.2766   267.4
19.8261        -35.4478     -35.7056       0.2578   249.3
19.8340        -35.4039     -35.6670       0.2632   254.5
19.8418        -35.2557     -35.6585       0.4028   389.6
19.8497        -35.4055     -35.7594       0.3538   342.2
19.8576        -35.4727     -35.7997       0.3270   316.3
19.8654        -35.2197     -35.5821       0.3624   350.4
19.8733        -35.4707     -35.7588       0.2881   278.6
19.8811        -35.3910     -35.7675       0.3765   364.1
19.8890        -35.3766     -35.7298       0.3532   341.6
19.8969        -35.1685     -35.6317       0.4632   447.9
19.9047        -35.4584     -35.7016       0.2432   235.2
19.9126        -35.4992     -35.7878       0.2885   279.0
19.9204        -35.2547     -35.7104       0.4557   440.7
19.9283        -35.3229     -35.6385       0.3156   305.2
19.9361        -35.4915     -35.7788       0.2874   277.9
19.9440        -35.1354     -35.7352       0.5998   580.1
19.9519        -35.3080     -35.6798       0.3719   359.6
19.9597        -35.5001     -35.7812       0.2811   271.9
19.9676        -35.2711     -35.8233       0.5522   534.0
19.9754        -35.3076     -35.6579       0.3503   338.8
19.9833        -35.3423     -35.5954       0.2532   244.8
19.9911        -35.2987     -35.7046       0.4059   392.5
19.9990        -35.3614     -35.7260       0.3646   352.6
20.0069        -35.4540     -35.7121       0.2582   249.7
20.0147        -35.2158     -35.7788       0.5630   544.4
20.0226        -35.4266     -35.7796       0.3530   341.3
20.0304        -35.5888     -35.6937       0.1049   101.4
20.0383        -35.3865     -35.7560       0.3695   357.3
20.0462        -35.1326     -35.5975       0.4649   449.6
20.0540        -35.3525     -35.6106       0.2582   249.7
20.0619        -35.2830     -35.7465       0.4634   448.2
20.0697        -35.5485     -35.8205       0.2720   263.1
20.0776        -35.2810     -35.6149       0.3340   323.0
20.0854        -35.3175     -35.6858       0.3683   356.2
20.0933        -35.2553     -35.7527       0.4974   481.1
20.1012        -35.4655     -35.6877       0.2222   214.9
20.1090        -35.1397     -35.5689       0.4292   415.1
20.1169        -35.3144     -35.6123       0.2980   288.2
20.1247        -35.5365     -35.8285       0.2920   282.4
20.1326        -35.1685     -35.6538       0.4853   469.3
20.1405        -35.2733     -35.6010       0.3278   317.0
20.1483        -35.3392     -35.6378       0.2986   288.7
20.1562        -35.6563     -35.8643       0.2080   201.1
20.1640        -35.3632     -35.7434       0.3802   367.7
20.1719        -35.3941     -35.6416       0.2475   239.4
20.1797        -35.3068     -35.8158       0.5090   492.2
20.1876        -35.4062     -35.6316       0.2254   218.0
20.1955        -35.2796     -35.6529       0.3732   360.9
20.2033        -35.2561     -35.6144       0.3582   346.4
20.2112        -35.3947     -35.7151       0.3203   309.8
20.2190        -35.1531     -35.5539       0.4008   387.6
20.2269        -35.2179     -35.6426       0.4246   410.7
20.2348        -35.4880     -35.7768       0.2889   279.3
20.2426        -35.2266     -35.6172       0.3906   377.7
20.2505        -35.3617     -35.7596       0.3979   384.8
20.2583        -35.3265     -35.7137       0.3872   374.4
20.2662        -35.3881     -35.6609       0.2728   263.9
20.2740        -34.9725     -35.5100       0.5375   519.8
20.2819        -35.1081     -35.5721       0.4640   448.7
20.2898        -35.3785     -35.6594       0.2809   271.7
20.2976        -35.2057     -35.6252       0.4195   405.7
20.3055        -35.1925     -35.4485       0.2560   247.6
20.3133        -35.3839     -35.7370       0.3532   341.5
20.3212        -35.2286     -35.6382       0.4096   396.1
20.3290        -35.4439     -35.6651       0.2212   213.9
20.3369        -35.2242     -35.7099       0.4857   469.7
20.3448        -35.3676     -35.6755       0.3080   297.8
20.3526        -35.5199     -35.7337       0.2139   206.8
20.3605        -35.2222     -35.6208       0.3985   385.4
20.3683        -35.2835     -35.6360       0.3525   340.9
20.3762        -35.3187     -35.8209       0.5022   485.6
20.3841        -35.5098     -35.6972       0.1874   181.2
20.3919        -35.2418     -35.5532       0.3114   301.2
20.3998        -35.0690     -35.3597       0.2907   281.1
20.4076        -35.5342     -35.8451       0.3109   300.7
20.4155        -35.3446     -35.6020       0.2574   248.9
20.4233        -35.2864     -35.6110       0.3246   313.9
20.4312        -35.5139     -35.7295       0.2156   208.5
20.4391        -35.3898     -35.7119       0.3220   311.4
20.4469        -35.1407     -35.7423       0.6016   581.8
20.4548        -35.2342     -35.5420       0.3078   297.7
20.4626        -35.4254     -35.7547       0.3293   318.4
20.4705        -35.1938     -35.6159       0.4222   408.2
20.4784        -35.2681     -35.6169       0.3488   337.3
20.4862        -35.3074     -35.6533       0.3459   334.5
20.4941        -35.4016     -35.7847       0.3831   370.5
20.5019        -35.6157     -35.7972       0.1815   175.6
20.5098        -35.2611     -35.7084       0.4473   432.6
20.5176        -35.5914     -35.8287       0.2372   229.4
20.5255        -35.2299     -35.6560       0.4261   412.1
20.5334        -35.2626     -35.6720       0.4094   396.0
20.5412        -35.4142     -35.6278       0.2136   206.6
20.5491        -35.2514     -35.5642       0.3129   302.5
20.5569        -35.3202     -35.5971       0.2769   267.7
20.5648        -35.3397     -35.7439       0.4041   390.8
20.5727        -35.2240     -35.7324       0.5084   491.7
20.5805        -35.2845     -35.5492       0.2647   256.0
20.5884        -35.4518     -35.7816       0.3298   318.9
20.5962        -35.1878     -35.6620       0.4742   458.6
20.6041        -35.4339     -35.7141       0.2802   270.9
20.6119        -34.9669     -35.3703       0.4034   390.1
20.6198        -35.3490     -35.7374       0.3884   375.6
20.6277        -35.4030     -35.7027       0.2997   289.8
20.6355        -35.1485     -35.5258       0.3772   364.8
20.6434        -35.3953     -35.7656       0.3703   358.1
20.6512        -35.1142     -35.5387       0.4245   410.5
20.6591        -35.4728     -35.7641       0.2913   281.7
20.6669        -35.3530     -35.6149       0.2620   253.3
20.6748        -35.4532     -35.7990       0.3458   334.4
20.6827        -35.4173     -35.8374       0.4202   406.3
20.6905        -35.4120     -35.6429       0.2309   223.3
20.6984        -35.4459     -35.8467       0.4008   387.6
20.7062        -35.3980     -35.7205       0.3226   311.9
20.7141        -35.2907     -35.7478       0.4571   442.0
20.7220        -35.2962     -35.8373       0.5411   523.3
20.7298        -35.5215     -35.7206       0.1990   192.5
20.7377        -35.4157     -35.7736       0.3580   346.2
20.7455        -35.2817     -35.6877       0.4060   392.6
20.7534        -35.4771     -35.8028       0.3258   315.0
20.7612        -35.2890     -35.8083       0.5193   502.2
20.7691        -35.2951     -35.6818       0.3867   374.0
20.7770        -35.5869     -35.7813       0.1944   188.0
20.7848        -35.3795     -35.8323       0.4527   437.8
20.7927        -35.3749     -35.6988       0.3239   313.3
20.8005        -35.3001     -35.7485       0.4484   433.6
20.8084        -35.2821     -35.6306       0.3486   337.1
20.8163        -35.5167     -35.8181       0.3014   291.5
20.8241        -35.2999     -35.6881       0.3881   375.3
20.8320        -35.3674     -35.7281       0.3607   348.8
