# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        2269       2.815330e-03       8.995013e-05       1.737670e-03       2.064542e-02       3.358077e-03       1.088315e-02       1.043100e-04
        2270       2.207409e-03       1.292956e-04       1.208415e-03       1.311483e-02       4.577791e-03       8.351973e-03       3.108022e-05
        2271       1.453233e-03       6.321214e-05       9.913656e-04       1.000409e-02       2.963162e-03       6.791211e-03       5.505214e-05
        2272       3.334196e-03       3.264303e-04       1.465473e-03       1.611354e-02       3.318452e-03       8.534228e-03       7.818875e-05
        2273       2.814715e-03       2.350992e-04       1.685533e-03       1.456740e-02       5.732844e-03       8.619614e-03       5.188449e-06
        2274       2.108723e-03       1.338033e-04       7.582408e-04       1.665707e-02       9.554551e-04       6.467437e-03       3.517282e-05
        2275       1.703257e-03       1.930517e-04       7.160756e-04       9.854028e-03       1.803584e-03       5.116465e-03       7.892180e-05
        2276       1.308781e-03       7.775899e-05       9.855409e-04       9.402801e-03       5.365702e-03       7.363695e-03       4.099677e-05
        2277       1.675185e-03       2.348196e-04       8.364553e-04       1.115541e-02       2.652412e-03       6.675829e-03       2.751368e-05
        2278       2.168813e-03       4.225545e-05       1.136300e-03       9.369332e-03       3.339681e-03       6.359390e-03       6.375431e-05
        2279       1.015541e-03       1.128748e-04       5.979791e-04       1.106291e-02       2.431089e-03       5.281182e-03       8.789266e-05
        2280       2.130298e-03       4.411257e-04       1.392545e-03       1.884347e-02       4.398497e-03       1.038108e-02       2.877338e-05
        2281       1.709128e-03       1.998851e-04       7.586068e-04       1.491389e-02       3.029466e-03       6.563797e-03       3.093449e-06
        2282       2.283818e-03       1.088795e-04       1.393428e-03       1.677488e-02       3.403094e-03       7.665619e-03       3.068754e-05
        2283       4.148169e-03       3.694652e-04       2.525133e-03       1.976362e-02       1.443924e-03       1.213771e-02       2.927433e-05
        2284       1.227358e-03       1.811596e-04       7.371199e-04       1.833556e-02       2.472466e-03       9.553094e-03       3.129821e-06
        2285       2.366366e-03       2.670008e-04       1.379067e-03       8.721727e-03       3.412452e-03       6.609374e-03       5.745775e-05
        2286       2.331936e-03       7.497313e-05       9.327912e-04       9.800712e-03       2.872057e-03       6.571636e-03       6.358832e-05
        2287       2.420493e-03       2.947027e-04       1.315670e-03       2.523074e-02       3.653045e-03       1.305344e-02       1.622765e-05
        2288       2.355005e-03       6.725373e-04       1.491123e-03       1.824134e-02       3.037343e-03       1.004591e-02       2.065651e-04
        2289       1.277089e-03       1.741122e-04       4.620587e-04       1.323849e-02       2.695301e-03       5.749678e-03       7.264317e-05
        2290       2.590991e-03       5.448052e-04       1.380422e-03       1.358357e-02       3.223737e-03       9.112483e-03       3.000412e-05
        2291       1.992039e-03       4.023232e-04       1.250647e-03       1.810734e-02       3.486311e-03       9.650147e-03       1.762682e-04
        2292       1.274837e-03       9.700349e-05       7.383194e-04       8.386956e-03       2.701688e-03       5.433170e-03       1.635050e-04
        2293       2.946289e-03       4.768548e-05       1.479658e-03       1.511067e-02       3.795111e-03       8.633650e-03       5.353160e-05
        2294       3.193122e-03       1.518972e-04       1.370917e-03       1.335474e-02       2.557085e-03       7.957230e-03       3.131810e-05
        2295       1.676324e-03       7.323155e-05       7.130921e-04       9.851232e-03       3.255916e-03       6.905950e-03       3.400413e-05
        2296       1.551178e-03       2.563680e-04       1.090188e-03       1.396714e-02       3.645570e-03       8.174654e-03       4.062430e-06
        2297       3.262793e-03       3.186168e-04       1.534996e-03       1.766632e-02       4.207090e-03       9.801775e-03       6.115933e-05
        2298       1.841522e-03       7.414829e-05       8.072937e-04       1.412641e-02       4.685036e-03       8.661169e-03       1.181978e-05
        2299       1.629640e-03       2.646133e-05       8.404011e-04       8.641743e-03       2.916799e-03       5.042917e-03       5.239062e-05
        2300       2.193789e-03       7.103749e-05       8.595134e-04       9.890813e-03       2.977254e-03       6.181858e-03       1.443492e-04
        2301       2.458970e-03       2.640424e-05       1.016096e-03       3.429446e-02       2.400573e-03       1.050641e-02       9.133194e-06
        2302       3.542204e-03       5.388760e-04       1.361993e-03       1.552188e-02       2.304795e-03       8.749360e-03       2.758697e-05
        2303       1.289266e-03       1.090747e-06       6.013911e-04       1.620659e-02       3.426991e-03       6.264261e-03       7.694207e-05
        2304       1.858722e-03       8.567777e-06       9.082176e-04       1.472402e-02       2.940375e-03       7.240307e-03       4.307885e-05
        2305       2.978893e-03       1.069695e-04       1.731856e-03       2.266489e-02       4.812741e-03       1.142006e-02       1.071915e-04
        2306       1.235151e-03       1.261545e-04       7.025284e-04       5.083136e-03       2.625799e-03       3.952105e-03       7.123315e-05
        2307       8.733011e-04       2.772002e-05       3.910567e-04       7.453161e-03       9.862396e-04       3.891442e-03       7.346509e-06
        2308       1.522320e-03       1.240112e-05       1.012898e-03       8.373707e-03       3.537643e-03       6.414649e-03       9.366231e-05
        2309       2.195176e-03       1.380470e-04       1.007056e-03       1.310125e-02       2.844564e-03       6.764447e-03       2.844359e-05
        2310       2.658629e-03       4.855088e-04       1.313014e-03       1.749012e-02       4.820890e-03       8.633018e-03       9.917094e-05
        2311       1.199096e-03       2.660130e-05       4.787706e-04       9.340836e-03       2.865820e-03       4.917934e-03       1.247499e-04
        2312       3.148408e-03       3.100843e-04       1.435683e-03       1.387460e-02       5.876224e-03       1.063222e-02       1.157048e-04
        2313       2.711550e-03       3.671828e-04       1.816994e-03       1.513448e-02       6.480682e-03       9.574612e-03       9.624556e-05
        2314       7.168545e-04       1.204016e-04       4.602013e-04       1.055422e-02       2.359888e-03       5.170848e-03       2.169675e-05
        2315       2.183849e-03       2.458993e-04       1.295510e-03       1.130291e-02       4.429247e-03       8.691919e-03       1.939593e-05
        2316       3.429073e-03       4.450445e-04       1.695658e-03       1.728109e-02       6.460112e-03       1.066792e-02       7.459753e-05
        2317       2.839400e-03       1.994156e-05       1.522839e-03       2.188162e-02       3.688217e-03       8.073893e-03       1.402016e-04
        2318       1.686643e-03       3.933010e-04       1.104422e-03       8.575197e-03       2.333609e-03       5.157522e-03       3.676688e-05
        2319       2.426413e-03       6.173176e-04       1.412721e-03       1.865557e-02       3.763459e-03       1.076312e-02       1.563954e-04
        2320       1.628914e-03       1.340577e-04       1.043542e-03       1.000158e-02       2.143027e-03       6.628662e-03       3.349765e-05
        2321       1.864599e-03       1.363452e-04       7.977682e-04       1.797831e-02       3.201142e-03       8.861458e-03       1.281895e-05
        2322       1.799543e-03       2.639654e-04       9.385971e-04       9.978995e-03       3.415504e-03       5.857046e-03       2.415019e-05
        2323       2.142974e-03       1.762955e-04       1.238793e-03       1.592714e-02       3.793203e-03       9.554879e-03       2.471705e-05
        2324       8.266958e-04       1.057676e-04       5.638087e-04       8.539505e-03       3.105562e-03       5.138676e-03       3.378833e-05
        2325       2.056863e-03       2.287845e-04       8.848639e-04       9.703488e-03       2.164198e-03       5.334653e-03       7.019796e-05
        2326       1.854481e-03       6.564702e-05       9.745570e-04       1.197240e-02       2.277537e-03       6.175120e-03       1.919200e-05
        2327       2.998649e-03       1.280531e-04       1.095559e-03       1.515220e-02       2.394311e-03       7.753935e-03       2.077606e-05
        2328       1.551715e-03       6.661529e-06       9.722832e-04       8.735264e-03       2.147771e-03       4.400688e-03       5.141560e-05
        2329       2.082739e-03       6.110851e-05       9.810492e-04       1.299988e-02       1.642522e-03       6.679272e-03       3.792117e-06
        2330       1.164330e-03       1.435858e-04       6.694571e-04       1.769451e-02       2.051822e-03       1.154143e-02       2.658965e-05
        2331       1.109961e-03       2.062190e-04       7.884386e-04       1.149249e-02       2.524744e-03       6.475567e-03       1.025104e-04
        2332       9.751756e-04       2.981688e-05       6.868351e-04       1.417764e-02       1.789682e-03       6.472288e-03       1.291214e-04
        2333       1.907365e-03       2.651973e-04       1.483991e-03       1.402465e-02       4.938601e-03       9.206445e-03       6.051152e-05
        2334       3.828031e-03       1.675405e-04       1.372657e-03       1.266922e-02       5.375594e-03       7.696536e-03       1.171061e-04
        2335       1.266243e-03       8.638072e-05       9.794156e-04       1.014687e-02       4.335000e-03       6.233499e-03       5.068621e-06
        2336       1.659295e-03       3.933140e-05       7.073122e-04       8.854367e-03       1.545103e-03       4.638779e-03       8.252837e-05
        2337       1.593149e-03       2.862134e-05       8.654397e-04       8.667584e-03       3.573023e-03       6.674484e-03       4.479088e-05
        2338       1.016805e-03       2.686759e-06       3.592421e-04       1.130070e-02       1.936662e-03       4.811064e-03       5.199587e-05
        2339       1.848368e-03       2.926994e-04       9.354677e-04       1.027749e-02       3.414305e-03       7.014363e-03       5.681325e-05
        2340       2.666059e-03       1.392874e-04       1.695886e-03       3.049070e-02       8.881627e-03       1.591635e-02       8.886639e-05
        2341       1.176271e-03       2.692965e-04       5.465587e-04       2.249878e-02       1.841354e-03       7.332546e-03       1.561922e-04
        2342       1.179506e-03       5.254302e-05       4.736878e-04       8.007173e-03       2.474825e-03       4.883207e-03       3.532040e-05
        2343       2.042397e-03       2.795866e-04       1.079211e-03       1.371324e-02       3.590851e-03       9.367866e-03       3.015925e-04
        2344       4.812439e-03       5.736713e-04       1.892299e-03       1.393202e-02       4.807405e-03       9.266586e-03       2.985291e-04
        2345       4.272999e-03       3.052321e-04       1.914361e-03       1.600245e-02       5.722970e-03       9.935970e-03       9.156725e-05
        2346       1.032406e-03       1.730769e-04       6.870358e-04       8.382763e-03       3.031284e-03       5.990644e-03       3.346309e-06
        2347       1.521739e-03       3.911419e-05       1.161549e-03       1.365195e-02       4.736770e-03       8.669231e-03       9.835785e-05
        2348       2.872043e-03       3.752252e-06       1.140330e-03       8.576127e-03       3.678708e-03       6.674169e-03       1.235659e-04
        2349       2.079287e-03       8.869047e-04       1.640072e-03       2.590091e-02       7.758516e-03       1.375256e-02       4.491924e-04
        2350       2.576370e-03       1.577671e-04       1.376474e-03       1.344186e-02       4.875554e-03       8.399038e-03       7.460240e-05
        2351       3.012349e-03       5.317295e-07       1.406024e-03       2.900816e-02       1.486485e-03       1.358903e-02       2.534313e-05
        2352       3.631725e-03       5.221957e-04       1.561850e-03       1.680691e-02       4.789368e-04       8.161774e-03       1.672436e-04
        2353       1.643272e-03       2.106868e-04       1.110007e-03       1.292873e-02       2.659552e-03       8.001713e-03       1.170431e-04
        2354       3.418437e-03       5.272639e-04       1.580728e-03       1.594645e-02       6.112460e-03       1.021517e-02       7.565585e-05
        2355       1.464287e-03       1.316888e-04       5.911718e-04       1.263822e-02       3.227531e-03       6.851589e-03       5.669638e-06
        2356       9.395167e-04       5.214030e-06       4.018179e-04       1.608153e-02       2.002042e-03       6.047268e-03       5.868434e-06
        2357       1.750848e-03       2.518122e-04       7.715865e-04       1.181236e-02       1.854747e-03       6.147144e-03       4.724046e-05
        2358       2.392523e-03       2.306993e-04       1.556601e-03       3.164399e-02       5.546619e-03       1.276975e-02       7.420458e-05
        2359       4.760145e-03       3.184835e-04       2.768001e-03       3.687626e-02       7.067681e-03       1.875021e-02       3.326250e-04
        2360       1.320807e-03       1.495242e-04       8.335103e-04       8.015149e-03       1.627875e-03       3.991999e-03       2.926525e-07
        2361       2.838297e-03       1.115152e-03       1.689994e-03       1.238038e-02       1.306969e-03       6.776844e-03       4.513338e-05
        2362       2.526400e-03       5.305037e-04       1.442834e-03       2.370916e-02       6.604782e-03       1.034257e-02       4.435049e-05
        2363       1.800025e-03       1.009212e-04       1.002856e-03       1.508973e-02       1.457152e-03       8.972873e-03       1.445785e-04
        2364       1.666569e-03       4.647702e-04       9.018470e-04       1.796649e-02       5.190313e-03       8.044798e-03       5.208792e-05
        2365       2.804467e-03       4.355107e-04       1.890380e-03       2.207223e-02       6.287212e-03       1.270594e-02       2.902594e-04
        2366       3.017565e-03       5.455890e-05       1.522661e-03       2.331079e-02       4.030138e-03       1.386578e-02       1.481848e-05
        2367       1.664366e-03       7.023595e-05       7.434140e-04       1.316876e-02       4.337162e-03       7.545788e-03       2.554773e-05
        2368       1.316162e-03       8.436549e-05       5.388726e-04       1.108486e-02       1.851988e-03       5.259979e-03       2.931692e-05
        2369       4.067381e-03       5.688271e-05       1.841700e-03       2.279845e-02       4.316746e-03       1.050667e-02       1.185021e-04
        2370       2.104224e-03       2.103606e-04       1.560516e-03       2.197098e-02       5.317324e-03       1.135983e-02       5.004500e-05
        2371       8.848252e-04       1.173264e-04       4.931205e-04       1.270026e-02       3.030841e-03       5.409342e-03       2.016248e-05
        2372       1.138534e-03       7.470452e-05       5.203530e-04       1.147490e-02       1.888851e-03       6.030082e-03       5.542948e-05
        2373       2.203423e-03       3.235659e-05       1.205192e-03       2.674242e-02       6.842013e-03       1.197014e-02       1.189171e-04
        2374       2.161934e-03       2.562746e-04       1.336942e-03       1.396671e-02       4.639812e-03       9.115201e-03       2.048152e-04
        2375       8.901919e-04       5.886470e-05       4.395164e-04       1.111918e-02       5.393804e-04       4.053918e-03       6.014256e-05
        2376       1.371997e-03       6.096382e-04       8.912542e-04       9.662256e-03       2.789266e-03       5.448449e-03       3.181635e-05
        2377       2.517758e-03       2.766448e-04       1.309437e-03       2.068601e-02       4.079566e-03       1.037785e-02       2.073499e-04
        2378       1.201671e-03       5.115770e-05       5.161152e-04       7.897353e-03       1.902620e-03       4.923632e-03       3.246121e-05
        2379       6.750312e-04       1.990050e-04       4.980552e-04       6.574052e-03       1.087838e-03       3.486676e-03       6.378800e-06
        2380       1.526149e-03       1.036340e-05       8.936869e-04       1.903355e-02       3.290491e-03       1.060066e-02       1.311695e-04
        2381       4.596191e-03       8.589149e-05       2.081821e-03       1.878519e-02       3.543085e-03       9.891331e-03       5.479866e-05
        2382       9.205630e-04       7.118360e-05       6.292408e-04       1.594987e-02       4.873514e-04       5.746421e-03       5.621619e-05
        2383       3.853504e-04       1.264794e-04       3.038291e-04       8.649863e-03       4.991643e-04       3.852693e-03       1.530349e-04
        2384       1.404756e-03       9.940483e-05       9.946357e-04       1.450655e-02       4.581988e-03       8.500904e-03       2.203007e-04
        2385       2.851833e-03       2.299818e-06       1.304564e-03       1.416144e-02       5.130727e-03       1.017808e-02       2.612977e-05
        2386       1.032300e-03       9.399029e-05       3.880405e-04       2.184462e-02       1.511757e-03       6.481080e-03       1.917034e-05
        2387       1.204489e-03       1.568387e-05       7.185242e-04       9.389882e-03       2.851839e-03       5.985065e-03       2.527693e-05
        2388       4.183338e-03       2.730685e-04       2.004848e-03       3.475167e-02       5.645396e-03       1.840557e-02       1.228371e-04
        2389       1.984390e-03       2.420478e-04       8.956922e-04       9.594086e-03       1.117078e-03       5.507218e-03       5.453324e-06
        2390       1.401374e-03       5.710258e-05       8.715356e-04       1.703390e-02       2.946013e-03       6.446171e-03       9.796970e-05
        2391       1.763307e-03       3.368783e-04       1.288513e-03       9.084442e-03       4.946807e-03       6.878916e-03       8.436670e-05
        2392       2.402727e-03       1.253542e-04       1.105742e-03       1.305987e-02       3.202897e-03       7.604943e-03       1.619783e-05
        2393       1.332034e-03       1.389819e-04       7.216843e-04       1.572863e-02       3.463052e-03       8.152341e-03       2.173381e-06
        2394       1.243473e-03       2.088635e-04       5.656545e-04       1.197163e-02       2.695883e-03       5.964529e-03       9.359275e-05
        2395       2.181896e-03       1.132056e-04       1.320710e-03       1.782813e-02       4.223912e-03       1.103942e-02       2.461715e-04
        2396       1.734879e-03       5.038231e-05       1.008411e-03       2.606470e-02       3.554686e-03       1.049642e-02       5.796882e-05
        2397       1.478771e-03       9.933750e-05       7.645549e-04       1.250601e-02       2.005987e-03       5.674323e-03       8.146852e-06
        2398       3.224433e-03       1.063950e-05       1.478534e-03       1.284267e-02       5.308491e-03       8.298154e-03       1.831188e-05
        2399       2.731671e-03       1.741569e-04       1.468794e-03       1.505262e-02       2.085499e-03       9.033316e-03       2.609725e-04
        2400       6.367086e-04       1.801837e-05       4.462306e-04       5.731663e-03       1.364418e-03       3.864821e-03       3.959962e-05
        2401       7.410920e-04       6.739802e-06       4.340770e-04       1.477937e-02       1.549223e-03       5.750340e-03       2.865713e-05
        2402       2.263343e-03       5.551851e-05       1.001763e-03       8.668585e-03       1.904350e-03       5.405546e-03       1.043316e-04
        2403       2.308310e-03       3.476507e-04       1.396605e-03       1.206379e-02       4.662603e-03       7.731114e-03       5.411922e-05
        2404       1.178164e-03       5.507229e-05       6.671555e-04       1.022773e-02       3.356229e-03       5.960071e-03       4.811070e-05
        2405       1.096002e-03       1.796743e-04       5.957061e-04       6.601771e-03       1.885289e-03       3.932047e-03       5.825495e-05
        2406       2.343023e-03       4.297026e-04       1.581251e-03       2.551789e-02       5.872026e-03       1.138109e-02       1.597470e-04
        2407       1.046537e-03       2.822025e-04       5.320336e-04       1.094350e-02       2.019665e-03       6.423350e-03       2.932515e-05
        2408       1.080906e-03       1.123936e-04       7.273247e-04       1.166928e-02       1.615014e-03       5.189715e-03       9.999122e-05
        2409       1.719757e-03       1.381919e-04       9.638258e-04       1.506120e-02       5.490534e-03       9.096951e-03       1.583177e-04
        2410       2.664444e-03       2.961169e-04       1.238420e-03       1.668166e-02       3.996507e-03       9.233278e-03       1.815941e-04
        2411       3.526706e-04       3.189813e-06       1.897638e-04       1.222378e-02       2.487956e-03       5.191036e-03       9.386652e-05
        2412       1.075269e-03       5.928769e-05       6.430137e-04       7.916119e-03       2.341274e-03       4.974989e-03       7.133301e-05
        2413       2.804487e-03       4.276412e-04       1.591024e-03       3.165050e-02       8.062807e-03       1.500518e-02       2.958010e-04
        2414       1.934530e-03       7.282086e-04       1.261023e-03       1.024752e-02       4.240268e-03       6.970451e-03       6.744028e-05
        2415       4.988433e-04       5.591216e-05       3.657966e-04       5.626112e-03       7.398099e-04       2.556314e-03       2.320873e-05
        2416       4.037639e-03       2.005888e-04       1.834890e-03       2.137989e-02       3.445863e-03       1.140813e-02       6.554179e-05
        2417       1.650426e-03       5.389797e-04       9.998770e-04       1.349296e-02       3.144695e-03       7.472415e-03       6.369085e-05
        2418       1.315274e-03       1.252473e-04       6.234450e-04       2.458814e-02       2.356467e-03       8.574037e-03       1.959492e-04
        2419       1.197846e-03       6.378854e-05       5.836175e-04       9.096630e-03       1.089379e-03       4.521298e-03       4.299102e-05
        2420       1.465219e-03       3.572208e-05       7.872448e-04       2.453908e-02       6.763052e-03       1.239020e-02       2.118032e-05
        2421       3.020178e-03       2.106757e-04       1.625501e-03       2.215839e-02       3.946194e-03       1.085445e-02       2.062699e-04
        2422       1.110571e-03       1.352258e-04       5.979201e-04       8.677335e-03       1.817796e-03       5.050342e-03       3.710042e-05
        2423       2.747740e-03       5.571089e-05       1.169238e-03       1.260727e-02       4.380451e-03       8.189196e-03       7.368768e-05
        2424       1.584469e-03       1.703748e-04       1.029438e-03       8.665965e-03       3.404260e-03       5.543842e-03       1.734911e-05
        2425       2.055123e-03       4.134654e-04       1.370799e-03       1.670564e-02       3.359282e-03       9.367358e-03       3.344437e-04
        2426       1.271343e-03       3.644724e-04       7.608570e-04       8.614070e-03       2.039461e-03       6.019942e-03       1.679815e-04
        2427       1.615047e-03       2.156731e-04       9.861636e-04       8.666595e-03       3.895072e-03       6.524332e-03       1.735883e-04
        2428       1.254004e-03       6.933058e-05       9.176415e-04       1.704162e-02       3.935747e-03       7.919829e-03       7.299777e-06
        2429       2.015577e-03       1.187441e-04       9.482480e-04       1.266607e-02       3.540678e-03       7.587982e-03       8.066401e-05
        2430       2.783135e-03       9.225237e-04       1.922364e-03       1.631597e-02       7.328520e-03       1.230701e-02       5.634433e-05
        2431       1.159235e-03       8.118003e-05       6.990500e-04       2.258027e-02       1.494179e-03       7.537857e-03       3.651111e-05
        2432       3.310984e-03       9.359032e-05       1.733621e-03       2.066845e-02       5.503447e-03       1.194642e-02       1.245493e-04
        2433       2.264137e-03       3.554073e-04       1.274424e-03       1.576951e-02       3.807671e-03       8.427521e-03       1.112862e-04
        2434       1.577283e-03       1.918595e-04       8.570078e-04       7.324998e-03       2.568060e-03       4.960777e-03       3.600366e-05
        2435       1.668807e-03       2.310521e-04       7.957383e-04       1.556105e-02       2.818348e-03       7.270855e-03       1.371409e-05
        2436       2.941984e-03       1.080025e-04       1.277346e-03       8.262555e-03       4.160288e-03       6.172938e-03       1.285499e-05
        2437       3.099318e-03       7.636622e-05       1.475741e-03       2.637936e-02       3.530077e-03       1.180795e-02       3.008993e-05
        2438       1.433160e-03       3.688084e-04       8.882861e-04       1.147798e-02       3.632146e-03       6.831356e-03       1.201071e-04
        2439       1.593061e-03       8.126138e-06       8.110638e-04       1.695738e-02       1.797120e-03       6.471905e-03       9.655994e-05
        2440       2.202469e-03       4.961067e-05       7.419693e-04       6.973097e-03       1.500763e-03       4.301325e-03       7.657167e-05
        2441       4.647775e-03       3.681791e-04       2.268685e-03       2.443830e-02       2.721768e-03       1.029018e-02       1.842698e-04
        2442       1.843851e-03       4.531047e-05       1.113106e-03       2.078476e-02       5.063984e-03       8.855623e-03       1.075618e-05
        2443       1.712574e-03       3.846251e-04       1.121102e-03       1.272977e-02       3.563979e-03       6.723096e-03       8.163855e-05
        2444       1.499161e-03       8.083513e-05       8.496248e-04       1.535793e-02       2.786357e-03       8.785600e-03       3.046836e-05
        2445       2.114673e-03       8.852609e-05       8.865187e-04       9.242227e-03       1.912009e-03       5.783242e-03       9.585269e-05
        2446       9.325589e-04       7.403738e-05       4.557428e-04       2.190941e-02       4.015234e-03       7.567454e-03       1.088492e-04
        2447       1.772361e-03       6.333946e-04       1.100768e-03       9.571440e-03       2.705071e-03       5.337600e-03       7.106345e-05
        2448       3.062162e-03       1.999311e-04       1.705621e-03       2.973649e-02       5.620066e-03       1.398683e-02       7.059451e-06
        2449       2.980460e-03       5.047176e-04       1.340871e-03       2.135899e-02       2.042246e-03       8.412032e-03       1.568909e-04
        2450       1.255699e-03       2.684129e-04       7.149017e-04       8.935377e-03       1.451986e-03       4.729530e-03       4.381745e-05
        2451       2.226383e-03       2.605272e-04       1.090214e-03       1.521776e-02       2.717104e-03       7.121735e-03       3.748268e-05
        2452       1.486240e-03       4.929552e-05       7.896602e-04       8.198697e-03       2.474932e-03       5.906580e-03       2.747377e-05
        2453       1.328508e-03       3.118300e-06       7.740152e-04       1.234914e-02       2.762299e-03       6.234948e-03       3.116306e-05
        2454       2.224929e-03       3.610160e-06       1.095776e-03       9.290888e-03       1.413876e-03       6.131535e-03       1.263943e-05
        2455       2.989735e-03       7.106406e-05       1.498282e-03       1.855368e-02       3.755026e-03       7.952866e-03       2.633917e-05
        2456       3.356322e-03       3.558329e-05       1.723778e-03       1.527987e-02       4.180612e-03       8.579111e-03       7.935351e-05
        2457       1.412017e-03       2.450488e-04       6.468753e-04       7.342068e-03       1.658266e-03       4.786206e-03       1.187958e-05
        2458       1.827024e-03       5.128617e-04       1.121303e-03       1.899216e-02       3.391300e-03       9.915892e-03       8.254199e-05
        2459       1.025533e-03       4.725130e-05       6.408215e-04       1.717993e-02       1.347574e-03       6.540571e-03       5.612650e-05
        2460       2.110097e-03       5.930692e-05       7.912244e-04       7.933657e-03       2.768909e-03       4.823615e-03       7.343555e-05
        2461       1.190422e-03       3.238472e-04       9.007339e-04       7.494326e-03       2.387465e-03       4.928255e-03       9.402432e-05
        2462       2.785159e-03       4.047130e-05       1.322855e-03       1.706677e-02       1.801141e-03       6.897046e-03       1.455965e-04
        2463       1.436574e-03       5.793279e-05       8.418434e-04       7.983005e-03       2.581129e-03       4.904786e-03       1.353806e-05
        2464       1.471260e-03       7.186972e-05       7.472554e-04       8.915005e-03       1.903916e-03       4.340313e-03       7.955794e-05
        2465       2.622230e-03       2.581958e-04       1.040340e-03       1.502979e-02       5.360642e-03       8.641384e-03       1.402792e-05
        2466       3.511345e-03       1.176072e-04       1.335580e-03       1.280214e-02       2.688140e-03       7.340773e-03       6.493044e-05
        2467       1.706778e-03       1.443702e-04       9.350336e-04       7.823437e-03       1.435062e-03       5.283090e-03       4.419537e-05
        2468       3.006735e-03       5.693430e-05       1.279487e-03       2.041871e-02       3.880351e-03       7.929391e-03       2.088209e-04
        2469       1.872981e-03       5.212607e-04       9.513313e-04       1.297430e-02       6.864706e-04       6.281956e-03       1.889478e-04
        2470       2.982390e-03       5.126401e-05       1.761098e-03       1.918202e-02       4.488258e-03       1.151456e-02       5.512901e-05
        2471       1.243626e-03       3.811986e-05       8.360403e-04       1.379802e-02       1.169968e-03       6.587296e-03       6.223459e-05
        2472       2.369007e-03       1.655607e-04       9.591616e-04       1.393753e-02       3.184867e-03       8.032557e-03       1.211124e-04
        2473       1.920525e-03       2.647321e-05       8.307088e-04       9.454804e-03       7.833044e-04       5.309342e-03       1.432978e-04
        2474       1.620137e-03       1.243469e-04       1.012700e-03       1.072214e-02       5.020039e-03       7.330081e-03       2.912360e-06
        2475       1.083427e-03       2.411400e-04       6.878256e-04       1.093718e-02       1.676404e-03       5.531553e-03       8.059449e-05
        2476       1.945162e-03       7.124905e-05       1.257862e-03       1.276528e-02       2.115902e-03       6.783210e-03       1.761503e-04
        2477       3.004540e-03       1.916575e-04       1.652799e-03       3.000269e-02       2.630226e-03       1.273535e-02       1.423345e-04
        2478       1.537990e-03       2.151275e-05       6.279706e-04       8.072493e-03       1.794728e-03       4.869344e-03       2.322938e-05
        2479       1.455283e-03       6.034346e-05       6.113776e-04       7.644065e-03       3.712366e-03       5.398197e-03       8.647525e-05
        2480       1.613291e-03       1.026995e-04       9.113037e-04       2.184212e-02       3.359111e-03       8.424856e-03       1.075053e-04
        2481       1.793887e-03       4.644671e-04       1.147322e-03       1.817030e-02       5.127439e-03       1.074338e-02       6.011750e-05
        2482       2.260047e-03       3.516382e-04       1.092797e-03       1.335988e-02       5.489223e-03       9.736785e-03       9.361266e-05
        2483       9.614126e-04       9.235425e-05       6.694363e-04       1.464630e-02       3.149057e-03       7.104923e-03       1.902475e-05
        2484       1.031694e-03       5.152140e-05       4.810159e-04       1.792374e-02       2.533754e-03       7.965371e-03       9.171455e-05
        2485       1.371393e-03       5.525768e-05       8.671064e-04       2.414810e-02       4.267716e-03       1.132333e-02       1.533797e-04
        2486       1.649442e-03       7.106896e-05       1.157393e-03       1.127187e-02       2.230209e-03       5.649947e-03       1.789939e-05
        2487       1.075137e-03       1.632115e-04       6.615966e-04       8.129662e-03       2.268449e-03       4.817858e-03       2.534053e-05
        2488       2.297978e-03       3.625613e-04       1.586431e-03       1.980626e-02       3.633269e-03       1.123968e-02       7.329034e-05
        2489       2.312527e-03       2.483702e-05       1.086684e-03       1.725214e-02       2.153354e-03       8.324344e-03       1.799376e-04
        2490       1.371912e-03       2.353781e-04       7.649590e-04       5.890261e-03       2.417967e-03       4.518501e-03       2.424858e-05
        2491       1.478058e-03       2.539165e-05       9.328759e-04       1.098076e-02       2.739032e-03       6.677715e-03       1.394136e-04
        2492       8.698726e-04       1.049845e-04       5.963400e-04       1.161091e-02       1.952236e-03       6.551891e-03       2.016932e-05
        2493       3.563342e-03       9.161062e-05       2.009678e-03       2.167744e-02       3.547069e-03       1.287406e-02       2.940612e-04
        2494       1.960499e-03       4.615113e-04       1.341068e-03       1.553494e-02       1.449199e-03       8.335344e-03       1.322354e-04
        2495       1.583305e-03       1.346347e-04       8.357039e-04       1.662531e-02       2.584491e-03       7.736006e-03       9.064425e-05
        2496       1.034519e-03       1.904725e-04       5.760240e-04       1.260475e-02       1.495355e-03       6.667726e-03       6.966287e-05
        2497       1.271148e-03       2.846629e-04       8.068538e-04       8.463524e-03       3.055909e-03       5.146098e-03       1.521837e-04
        2498       8.361791e-04       1.654815e-05       5.298181e-04       1.644424e-02       3.795154e-03       9.430652e-03       2.537263e-04
        2499       2.312031e-03       2.402932e-04       1.695734e-03       1.278165e-02       5.550913e-03       8.630631e-03       3.744487e-05
        2500       1.319904e-03       2.243470e-05       7.212262e-04       1.416795e-02       3.305100e-03       7.198147e-03       6.435391e-05
