Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
16.9029        -35.4408     -35.7311       0.2903   280.7
16.9108        -35.2323     -35.6564       0.4241   410.1
16.9186        -35.2683     -35.7025       0.4342   419.9
16.9265        -35.2283     -35.6420       0.4137   400.1
16.9343        -35.2696     -35.7393       0.4697   454.2
16.9422        -35.4944     -35.7108       0.2164   209.3
16.9500        -35.3437     -35.6975       0.3538   342.2
16.9579        -35.2705     -35.7863       0.5158   498.8
16.9658        -35.6161     -35.7493       0.1332   128.8
16.9736        -35.3603     -35.7787       0.4184   404.6
16.9815        -35.4674     -35.7260       0.2586   250.1
16.9893        -35.3512     -35.6710       0.3198   309.2
16.9972        -35.2604     -35.7735       0.5131   496.2
17.0050        -35.5577     -35.7594       0.2017   195.1
17.0129        -35.2012     -35.5070       0.3058   295.8
17.0208        -35.3843     -35.8430       0.4587   443.5
17.0286        -34.9430     -35.7108       0.7678   742.5
17.0365        -35.3282     -35.6315       0.3032   293.2
17.0443        -35.5415     -35.8188       0.2772   268.1
17.0522        -35.1552     -35.6596       0.5044   487.8
17.0601        -35.3886     -35.7634       0.3748   362.5
17.0679        -35.2801     -35.5939       0.3138   303.5
17.0758        -35.1895     -35.5687       0.3792   366.7
17.0836        -35.5626     -35.7948       0.2322   224.5
17.0915        -35.3119     -35.7218       0.4099   396.4
17.0993        -35.4397     -35.7804       0.3408   329.5
17.1072        -35.4681     -35.7964       0.3283   317.5
17.1151        -35.3522     -35.8055       0.4533   438.4
17.1229        -35.4787     -35.7645       0.2858   276.4
17.1308        -35.2519     -35.6627       0.4108   397.2
17.1386        -35.4698     -35.7000       0.2302   222.6
17.1465        -35.1770     -35.7049       0.5278   510.4
17.1544        -35.3734     -35.6894       0.3159   305.5
17.1622        -35.5206     -35.7116       0.1909   184.6
17.1701        -35.2686     -35.6371       0.3686   356.4
17.1779        -35.4260     -35.7827       0.3568   345.0
17.1858        -35.3286     -35.8001       0.4715   456.0
17.1936        -35.3367     -35.6432       0.3065   296.4
17.2015        -35.3440     -35.6477       0.3036   293.6
17.2094        -35.4627     -35.7747       0.3120   301.7
17.2172        -35.2829     -35.7041       0.4212   407.4
17.2251        -35.4174     -35.7075       0.2901   280.6
17.2329        -35.4007     -35.7622       0.3615   349.6
17.2408        -35.4772     -35.7535       0.2763   267.2
17.2487        -35.3087     -35.7070       0.3983   385.2
17.2565        -35.1440     -35.6737       0.5297   512.3
17.2644        -35.5070     -35.7626       0.2556   247.2
17.2722        -35.4308     -35.6975       0.2667   257.9
17.2801        -35.2831     -35.7315       0.4485   433.7
17.2879        -35.4492     -35.7149       0.2657   257.0
17.2958        -35.3120     -35.6537       0.3417   330.4
17.3037        -35.3197     -35.6623       0.3426   331.3
17.3115        -35.1811     -35.6479       0.4668   451.4
17.3194        -35.3388     -35.7094       0.3705   358.3
17.3272        -35.4941     -35.6931       0.1990   192.4
17.3351        -35.4860     -35.7642       0.2782   269.0
17.3429        -35.3629     -35.8780       0.5151   498.1
17.3508        -35.1869     -35.6313       0.4443   429.7
17.3587        -35.3657     -35.7127       0.3470   335.5
17.3665        -35.4390     -35.7131       0.2741   265.0
17.3744        -35.4039     -35.6597       0.2558   247.3
17.3822        -35.2400     -35.6623       0.4224   408.5
17.3901        -35.3033     -35.6545       0.3512   339.6
17.3980        -35.5028     -35.7959       0.2931   283.5
17.4058        -35.2084     -35.6382       0.4297   415.6
17.4137        -35.4575     -35.6713       0.2137   206.7
17.4215        -35.4280     -35.7934       0.3654   353.4
17.4294        -35.2948     -35.6513       0.3565   344.7
17.4372        -35.4691     -35.7146       0.2454   237.3
17.4451        -35.2823     -35.7120       0.4297   415.5
17.4530        -35.3288     -35.7045       0.3758   363.4
17.4608        -35.3527     -35.5880       0.2353   227.6
17.4687        -35.3607     -35.7812       0.4205   406.6
17.4765        -35.3490     -35.6988       0.3498   338.2
17.4844        -35.3829     -35.6548       0.2719   262.9
17.4923        -35.1971     -35.6905       0.4934   477.2
17.5001        -35.4678     -35.7543       0.2865   277.1
17.5080        -35.4899     -35.6833       0.1934   187.0
17.5158        -35.2492     -35.6488       0.3996   386.5
17.5237        -35.3933     -35.7432       0.3499   338.3
17.5315        -35.2618     -35.8226       0.5608   542.4
17.5394        -35.3646     -35.7231       0.3585   346.7
17.5473        -35.2627     -35.4813       0.2186   211.4
17.5551        -35.4704     -35.7335       0.2630   254.4
17.5630        -35.3148     -35.7079       0.3930   380.1
17.5708        -35.0388     -35.5200       0.4812   465.4
17.5787        -35.2979     -35.6122       0.3143   304.0
17.5866        -35.4092     -35.5452       0.1360   131.5
17.5944        -35.4249     -35.8284       0.4034   390.1
17.6023        -35.3757     -35.7793       0.4036   390.3
17.6101        -35.4909     -35.7971       0.3062   296.1
17.6180        -35.1747     -35.6344       0.4598   444.6
17.6258        -35.5440     -35.7956       0.2515   243.2
17.6337        -35.2452     -35.5676       0.3225   311.9
17.6416        -35.2493     -35.6148       0.3655   353.4
17.6494        -35.2598     -35.5818       0.3220   311.4
17.6573        -35.3397     -35.6569       0.3172   306.7
17.6651        -35.3119     -35.7410       0.4290   414.9
17.6730        -35.4052     -35.7215       0.3163   305.9
17.6809        -35.2728     -35.5851       0.3123   302.0
17.6887        -35.4894     -35.6829       0.1936   187.2
17.6966        -34.9436     -35.7419       0.7983   772.0
17.7044        -35.3189     -35.6714       0.3526   340.9
17.7123        -35.5424     -35.8202       0.2778   268.7
17.7201        -35.3460     -35.5666       0.2206   213.3
17.7280        -35.3780     -35.6469       0.2689   260.0
17.7359        -35.2321     -35.6682       0.4361   421.8
17.7437        -35.2744     -35.5940       0.3196   309.1
17.7516        -35.5270     -35.6942       0.1672   161.7
17.7594        -35.2555     -35.6323       0.3768   364.3
17.7673        -35.3280     -35.6487       0.3207   310.2
17.7751        -35.1032     -35.5402       0.4370   422.6
17.7830        -35.1333     -35.6285       0.4952   478.9
17.7909        -35.5058     -35.6502       0.1444   139.7
17.7987        -35.1361     -35.7195       0.5834   564.1
17.8066        -35.4076     -35.8127       0.4052   391.8
17.8144        -35.5646     -35.7657       0.2011   194.5
17.8223        -35.3889     -35.7219       0.3330   322.0
17.8302        -35.5455     -35.7383       0.1928   186.4
17.8380        -35.3326     -35.8162       0.4836   467.6
17.8459        -35.3988     -35.7724       0.3736   361.3
17.8537        -35.4142     -35.7046       0.2903   280.8
17.8616        -35.2529     -35.5594       0.3065   296.4
17.8694        -35.5393     -35.7959       0.2566   248.1
17.8773        -35.3599     -35.6392       0.2793   270.1
17.8852        -35.1820     -35.6835       0.5014   484.9
17.8930        -35.4754     -35.6744       0.1991   192.5
17.9009        -35.2651     -35.6162       0.3511   339.6
17.9087        -35.5509     -35.8460       0.2951   285.4
17.9166        -35.3238     -35.7015       0.3777   365.3
17.9245        -35.4759     -35.8058       0.3299   319.1
17.9323        -35.4974     -35.7758       0.2784   269.3
17.9402        -35.4320     -35.8041       0.3721   359.8
17.9480        -35.4728     -35.7858       0.3129   302.6
17.9559        -35.3983     -35.7373       0.3390   327.9
17.9637        -35.1696     -35.6210       0.4515   436.6
17.9716        -35.4221     -35.7469       0.3247   314.0
17.9795        -35.4081     -35.6816       0.2735   264.5
17.9873        -35.1614     -35.7726       0.6112   591.1
17.9952        -35.4786     -35.7435       0.2648   256.1
18.0030        -35.3695     -35.7349       0.3653   353.3
18.0109        -35.6114     -35.8716       0.2602   251.6
18.0188        -35.3499     -35.6550       0.3051   295.1
18.0266        -35.2842     -35.7500       0.4658   450.5
18.0345        -35.3178     -35.6890       0.3712   358.9
18.0423        -35.2407     -35.6519       0.4112   397.7
18.0502        -35.3638     -35.7529       0.3890   376.2
18.0580        -35.4254     -35.5976       0.1722   166.5
18.0659        -35.2702     -35.7586       0.4883   472.2
18.0738        -35.2389     -35.5970       0.3581   346.3
18.0816        -35.3172     -35.6364       0.3192   308.7
18.0895        -35.2997     -35.6829       0.3833   370.6
18.0973        -35.1758     -35.6755       0.4997   483.2
18.1052        -35.3992     -35.7395       0.3404   329.2
18.1130        -35.0461     -35.6548       0.6086   588.6
18.1209        -35.3388     -35.6250       0.2862   276.8
18.1288        -35.3511     -35.7633       0.4122   398.7
18.1366        -35.2829     -35.6424       0.3595   347.7
18.1445        -35.4440     -35.7540       0.3100   299.8
18.1523        -35.2290     -35.5953       0.3663   354.3
18.1602        -35.4387     -35.7092       0.2705   261.6
18.1681        -35.2844     -35.5863       0.3019   291.9
18.1759        -35.5601     -35.7614       0.2014   194.7
18.1838        -35.3016     -35.6140       0.3124   302.1
18.1916        -35.0190     -35.5241       0.5051   488.5
18.1995        -35.4108     -35.6189       0.2080   201.2
18.2073        -35.1522     -35.5922       0.4400   425.5
18.2152        -35.4150     -35.6906       0.2756   266.5
18.2231        -35.2458     -35.6731       0.4273   413.2
18.2309        -35.4675     -35.8259       0.3584   346.6
18.2388        -35.4809     -35.7992       0.3183   307.8
18.2466        -35.4324     -35.7718       0.3394   328.2
18.2545        -35.5470     -35.7804       0.2335   225.8
18.2624        -35.2138     -35.6374       0.4236   409.7
18.2702        -35.4986     -35.7465       0.2479   239.7
18.2781        -35.1871     -35.6424       0.4553   440.3
18.2859        -35.3254     -35.6220       0.2966   286.8
18.2938        -35.5807     -35.8095       0.2288   221.2
18.3016        -35.2203     -35.6508       0.4306   416.4
18.3095        -35.4940     -35.7403       0.2463   238.1
18.3174        -35.3267     -35.7612       0.4345   420.2
18.3252        -35.3934     -35.7945       0.4012   388.0
18.3331        -35.3152     -35.6491       0.3339   322.9
18.3409        -35.3797     -35.6772       0.2975   287.7
18.3488        -35.5157     -35.7717       0.2561   247.6
18.3567        -35.2619     -35.6602       0.3982   385.1
18.3645        -35.3226     -35.7048       0.3822   369.6
18.3724        -35.2423     -35.5961       0.3537   342.1
18.3802        -35.5429     -35.7964       0.2536   245.2
18.3881        -35.2031     -35.5927       0.3895   376.7
18.3959        -35.5060     -35.8078       0.3018   291.9
18.4038        -35.1891     -35.7115       0.5224   505.2
18.4117        -35.3957     -35.7179       0.3222   311.5
18.4195        -35.5609     -35.7676       0.2067   199.9
18.4274        -35.2713     -35.6749       0.4036   390.3
18.4352        -35.3674     -35.6862       0.3188   308.3
18.4431        -35.1223     -35.5172       0.3950   381.9
18.4509        -35.4211     -35.6481       0.2270   219.5
18.4588        -35.1548     -35.5647       0.4098   396.3
18.4667        -35.0784     -35.5335       0.4550   440.0
18.4745        -35.3768     -35.6709       0.2942   284.5
18.4824        -35.1573     -35.7105       0.5532   535.0
18.4902        -35.3875     -35.6926       0.3050   295.0
18.4981        -35.1931     -35.6318       0.4386   424.2
18.5060        -35.4546     -35.7952       0.3406   329.4
18.5138        -35.3236     -35.6405       0.3170   306.5
18.5217        -35.4721     -35.8370       0.3648   352.8
18.5295        -35.2339     -35.6100       0.3761   363.7
18.5374        -35.2075     -35.5653       0.3577   345.9
18.5452        -35.5124     -35.8153       0.3029   292.9
18.5531        -35.1465     -35.5362       0.3896   376.8
18.5610        -35.4618     -35.7560       0.2941   284.4
18.5688        -35.1443     -35.5916       0.4473   432.5
18.5767        -35.4592     -35.6873       0.2280   220.5
18.5845        -35.2179     -35.6173       0.3994   386.3
18.5924        -35.2582     -35.6532       0.3950   381.9
18.6003        -35.5562     -35.8282       0.2720   263.0
18.6081        -35.2368     -35.6723       0.4355   421.2
18.6160        -35.4923     -35.6980       0.2057   198.9
18.6238        -35.2574     -35.7263       0.4689   453.4
18.6317        -35.1447     -35.6400       0.4953   479.0
18.6395        -35.3509     -35.6570       0.3061   296.0
18.6474        -35.2368     -35.6016       0.3648   352.8
18.6553        -35.5038     -35.7258       0.2220   214.7
18.6631        -35.3214     -35.6641       0.3427   331.4
18.6710        -35.0416     -35.6351       0.5934   573.9
18.6788        -35.4510     -35.7446       0.2937   284.0
18.6867        -35.2054     -35.6330       0.4276   413.5
18.6946        -35.2905     -35.7745       0.4840   468.0
18.7024        -35.4981     -35.7379       0.2399   232.0
18.7103        -35.1882     -35.6260       0.4378   423.4
18.7181        -35.3709     -35.6980       0.3271   316.3
18.7260        -35.2414     -35.6202       0.3788   366.3
18.7338        -34.9988     -35.5087       0.5099   493.1
18.7417        -35.4421     -35.7388       0.2967   286.9
18.7496        -35.1528     -35.6068       0.4540   439.0
18.7574        -35.5057     -35.7499       0.2442   236.1
18.7653        -35.4793     -35.7881       0.3088   298.7
18.7731        -35.2137     -35.5768       0.3631   351.2
18.7810        -35.2539     -35.6709       0.4170   403.3
18.7889        -35.4263     -35.6182       0.1920   185.6
18.7967        -35.0866     -35.5631       0.4766   460.9
18.8046        -35.3755     -35.5886       0.2131   206.1
18.8124        -35.1668     -35.6399       0.4730   457.4
18.8203        -35.4545     -35.6677       0.2132   206.2
18.8281        -35.2833     -35.5726       0.2892   279.7
18.8360        -35.2418     -35.5892       0.3474   335.9
18.8439        -35.5323     -35.7709       0.2386   230.7
18.8517        -35.2060     -35.6509       0.4449   430.2
18.8596        -35.0702     -35.6241       0.5539   535.7
18.8674        -35.3912     -35.6324       0.2412   233.3
18.8753        -35.1295     -35.6549       0.5254   508.1
18.8831        -35.2065     -35.6014       0.3949   381.9
18.8910        -35.1092     -35.4648       0.3556   343.9
18.8989        -35.3323     -35.7219       0.3895   376.7
18.9067        -35.3644     -35.6691       0.3047   294.7
18.9146        -35.2896     -35.6732       0.3837   371.0
18.9224        -35.0635     -35.6304       0.5669   548.2
18.9303        -35.4098     -35.6536       0.2438   235.8
18.9382        -35.2757     -35.7083       0.4326   418.4
18.9460        -35.2370     -35.5024       0.2654   256.6
18.9539        -35.3285     -35.7284       0.3999   386.7
18.9617        -35.3772     -35.7531       0.3759   363.5
18.9696        -35.2475     -35.5021       0.2546   246.2
18.9774        -35.1260     -35.5426       0.4166   402.9
18.9853        -35.3622     -35.6693       0.3071   297.0
18.9932        -35.5121     -35.7228       0.2108   203.8
19.0010        -35.3378     -35.6120       0.2742   265.2
19.0089        -35.1418     -35.5513       0.4095   396.1
19.0167        -35.4414     -35.7300       0.2885   279.0
19.0246        -35.3403     -35.6160       0.2757   266.6
19.0325        -35.3850     -35.7692       0.3841   371.5
19.0403        -35.2769     -35.7340       0.4571   442.1
19.0482        -35.4882     -35.7365       0.2483   240.1
19.0560        -35.4041     -35.6735       0.2694   260.5
19.0639        -35.2399     -35.5882       0.3483   336.8
19.0717        -35.2085     -35.7652       0.5567   538.4
19.0796        -35.3188     -35.6301       0.3114   301.1
19.0875        -35.3790     -35.6343       0.2554   246.9
19.0953        -35.3260     -35.6216       0.2955   285.8
19.1032        -35.3084     -35.6767       0.3683   356.2
19.1110        -35.2597     -35.7172       0.4575   442.4
19.1189        -35.0958     -35.5596       0.4638   448.5
19.1268        -35.4393     -35.7669       0.3276   316.8
19.1346        -35.1444     -35.5683       0.4239   409.9
19.1425        -35.4145     -35.6604       0.2459   237.8
19.1503        -35.3587     -35.5981       0.2394   231.5
19.1582        -35.2934     -35.7401       0.4468   432.1
19.1660        -35.4840     -35.7591       0.2751   266.0
19.1739        -35.1633     -35.6982       0.5349   517.3
19.1818        -35.4550     -35.6956       0.2405   232.6
19.1896        -35.4449     -35.8313       0.3864   373.7
19.1975        -35.1922     -35.6850       0.4928   476.6
19.2053        -35.4868     -35.7556       0.2688   259.9
19.2132        -35.1674     -35.6677       0.5003   483.8
19.2210        -35.4745     -35.7110       0.2365   228.7
19.2289        -35.0687     -35.5762       0.5075   490.8
19.2368        -35.4280     -35.7923       0.3643   352.3
19.2446        -35.4901     -35.7547       0.2647   256.0
19.2525        -35.2751     -35.6892       0.4140   400.4
19.2603        -35.4527     -35.7145       0.2617   253.1
19.2682        -35.4509     -35.7344       0.2835   274.2
19.2761        -35.2316     -35.6032       0.3716   359.4
19.2839        -35.3801     -35.5574       0.1773   171.5
19.2918        -35.1283     -35.5648       0.4364   422.1
19.2996        -35.4680     -35.8383       0.3703   358.1
19.3075        -35.6992     -35.8888       0.1896   183.3
19.3153        -35.3262     -35.6237       0.2975   287.7
19.3232        -35.2027     -35.6916       0.4890   472.9
19.3311        -35.4675     -35.7703       0.3028   292.8
19.3389        -35.0969     -35.5474       0.4506   435.7
19.3468        -35.4056     -35.5772       0.1717   166.0
19.3546        -35.1347     -35.5736       0.4390   424.5
19.3625        -35.3068     -35.7865       0.4798   464.0
19.3704        -35.5184     -35.8441       0.3257   315.0
19.3782        -35.3173     -35.6203       0.3030   293.1
19.3861        -35.2793     -35.6994       0.4201   406.2
19.3939        -35.5845     -35.8317       0.2472   239.0
19.4018        -35.2477     -35.6458       0.3981   385.0
19.4096        -35.4615     -35.8387       0.3772   364.8
19.4175        -35.4822     -35.7426       0.2604   251.8
19.4254        -35.4506     -35.8713       0.4207   406.8
19.4332        -35.4589     -35.7976       0.3387   327.6
19.4411        -35.4361     -35.8210       0.3849   372.2
19.4489        -35.4521     -35.8115       0.3594   347.6
19.4568        -35.3400     -35.6208       0.2808   271.6
19.4647        -35.3195     -35.6855       0.3660   353.9
19.4725        -35.2249     -35.6736       0.4487   433.9
19.4804        -35.3661     -35.6579       0.2917   282.1
19.4882        -35.4009     -35.7088       0.3079   297.8
19.4961        -35.1941     -35.7106       0.5165   499.5
19.5039        -35.4195     -35.7389       0.3194   308.9
19.5118        -35.2474     -35.5469       0.2994   289.6
19.5197        -35.3642     -35.6182       0.2540   245.7
19.5275        -35.3131     -35.7093       0.3963   383.2
19.5354        -35.3322     -35.6812       0.3491   337.6
19.5432        -35.4947     -35.7149       0.2203   213.0
19.5511        -35.3546     -35.7958       0.4411   426.6
19.5589        -35.3127     -35.8206       0.5079   491.2
19.5668        -35.2418     -35.7264       0.4846   468.6
19.5747        -35.5418     -35.8391       0.2973   287.5
19.5825        -35.4450     -35.7570       0.3120   301.7
19.5904        -35.3323     -35.7127       0.3805   367.9
19.5982        -35.1492     -35.7474       0.5982   578.5
19.6061        -35.4490     -35.7741       0.3251   314.4
19.6140        -35.4675     -35.7106       0.2431   235.1
19.6218        -35.4409     -35.7921       0.3512   339.7
19.6297        -35.3475     -35.7041       0.3566   344.8
19.6375        -35.4928     -35.8059       0.3131   302.8
19.6454        -35.1475     -35.5750       0.4275   413.4
19.6532        -35.4015     -35.7952       0.3936   380.7
19.6611        -35.2116     -35.6877       0.4761   460.4
19.6690        -35.3694     -35.8112       0.4418   427.2
19.6768        -35.4812     -35.7412       0.2600   251.5
19.6847        -35.4331     -35.7654       0.3323   321.3
19.6925        -35.2981     -35.7006       0.4024   389.2
19.7004        -35.3976     -35.8366       0.4389   424.5
19.7083        -35.2505     -35.8001       0.5496   531.5
19.7161        -35.4179     -35.6802       0.2623   253.6
19.7240        -35.5207     -35.7216       0.2009   194.3
19.7318        -35.3689     -35.7640       0.3951   382.1
19.7397        -35.5447     -35.8268       0.2821   272.8
19.7475        -35.2352     -35.7728       0.5376   519.9
19.7554        -35.3498     -35.6506       0.3009   290.9
19.7633        -35.3821     -35.7427       0.3605   348.6
19.7711        -35.4261     -35.6986       0.2725   263.5
19.7790        -35.3782     -35.7819       0.4037   390.4
19.7868        -35.4312     -35.8396       0.4085   395.0
19.7947        -35.4340     -35.7713       0.3373   326.2
19.8026        -35.4680     -35.6909       0.2229   215.6
19.8104        -35.3726     -35.7674       0.3948   381.8
19.8183        -35.2767     -35.7916       0.5149   498.0
19.8261        -35.5905     -35.8028       0.2123   205.3
19.8340        -35.3393     -35.7249       0.3856   372.9
19.8418        -35.6573     -35.8597       0.2024   195.8
19.8497        -35.4141     -35.6914       0.2773   268.2
19.8576        -35.2983     -35.7819       0.4836   467.6
19.8654        -35.4098     -35.7365       0.3267   316.0
19.8733        -35.4864     -35.7270       0.2407   232.7
19.8811        -35.3185     -35.8151       0.4966   480.2
19.8890        -35.5429     -35.8171       0.2742   265.2
19.8969        -35.1629     -35.6510       0.4881   472.0
19.9047        -35.2883     -35.6073       0.3190   308.5
19.9126        -35.4761     -35.7555       0.2793   270.1
19.9204        -35.2409     -35.7528       0.5118   495.0
19.9283        -35.4195     -35.7293       0.3098   299.6
19.9361        -35.3733     -35.7774       0.4041   390.8
19.9440        -35.4049     -35.7621       0.3571   345.3
19.9519        -35.3851     -35.6983       0.3132   302.9
19.9597        -35.1181     -35.7366       0.6185   598.1
19.9676        -35.3183     -35.6972       0.3790   366.5
19.9754        -35.5792     -35.7722       0.1930   186.6
19.9833        -35.2301     -35.6687       0.4386   424.2
19.9911        -35.5021     -35.7776       0.2755   266.4
19.9990        -35.3253     -35.7702       0.4448   430.2
20.0069        -34.8093     -35.5428       0.7335   709.4
20.0147        -35.5165     -35.7332       0.2166   209.5
20.0226        -35.3065     -35.7346       0.4281   414.0
20.0304        -35.4464     -35.8267       0.3803   367.8
20.0383        -35.1926     -35.6277       0.4351   420.7
20.0462        -35.5369     -35.8224       0.2855   276.1
20.0540        -35.1350     -35.6191       0.4842   468.2
20.0619        -35.3597     -35.7376       0.3779   365.4
20.0697        -35.0820     -35.6309       0.5490   530.9
20.0776        -35.2801     -35.6753       0.3952   382.2
20.0854        -35.4184     -35.6812       0.2628   254.1
20.0933        -35.3226     -35.6851       0.3625   350.5
20.1012        -35.3308     -35.7500       0.4192   405.4
20.1090        -35.4728     -35.8163       0.3435   332.2
20.1169        -35.1710     -35.5604       0.3894   376.6
20.1247        -35.5767     -35.7823       0.2056   198.8
20.1326        -35.2211     -35.6380       0.4169   403.1
20.1405        -35.5126     -35.7334       0.2208   213.5
20.1483        -35.2165     -35.5973       0.3808   368.3
20.1562        -35.3316     -35.6205       0.2889   279.4
20.1640        -35.2634     -35.6845       0.4210   407.2
20.1719        -35.0029     -35.5926       0.5897   570.2
20.1797        -35.4094     -35.7009       0.2915   281.9
20.1876        -35.3079     -35.7579       0.4500   435.2
20.1955        -35.3243     -35.8076       0.4832   467.3
20.2033        -35.4968     -35.7129       0.2161   208.9
20.2112        -35.2214     -35.6918       0.4704   454.9
20.2190        -35.4387     -35.6339       0.1952   188.8
20.2269        -35.3057     -35.7065       0.4008   387.6
20.2348        -35.0515     -35.6391       0.5876   568.2
20.2426        -35.3325     -35.6452       0.3127   302.4
20.2505        -35.0821     -35.5609       0.4788   463.1
20.2583        -35.2816     -35.6884       0.4068   393.4
20.2662        -35.5115     -35.7240       0.2124   205.4
20.2740        -35.1948     -35.5348       0.3400   328.8
20.2819        -35.2976     -35.6525       0.3549   343.2
20.2898        -35.2850     -35.7087       0.4236   409.7
20.2976        -35.0030     -35.3950       0.3920   379.1
20.3055        -35.3655     -35.7176       0.3521   340.5
20.3133        -35.4986     -35.7200       0.2214   214.1
20.3212        -35.2991     -35.5878       0.2886   279.1
20.3290        -35.1491     -35.5942       0.4451   430.5
20.3369        -35.1298     -35.6822       0.5524   534.2
20.3448        -35.4335     -35.8388       0.4053   391.9
20.3526        -35.1546     -35.5944       0.4398   425.3
20.3605        -35.2576     -35.5043       0.2467   238.6
20.3683        -35.2482     -35.6598       0.4116   398.1
20.3762        -35.3086     -35.7720       0.4634   448.1
20.3841        -35.4077     -35.6893       0.2816   272.3
20.3919        -35.2692     -35.6246       0.3554   343.7
20.3998        -35.4620     -35.7486       0.2866   277.2
20.4076        -35.3397     -35.6022       0.2625   253.8
20.4155        -35.1499     -35.6503       0.5004   483.9
20.4233        -35.3959     -35.6840       0.2882   278.7
20.4312        -35.1175     -35.6532       0.5357   518.0
20.4391        -35.2663     -35.6232       0.3570   345.2
20.4469        -35.1941     -35.6169       0.4229   409.0
20.4548        -35.2009     -35.7063       0.5054   488.8
20.4626        -35.4710     -35.7505       0.2796   270.3
20.4705        -35.2748     -35.5983       0.3235   312.8
20.4784        -35.4383     -35.5892       0.1509   145.9
20.4862        -35.3061     -35.8106       0.5045   487.9
20.4941        -35.3871     -35.7113       0.3242   313.5
20.5019        -35.1786     -35.5448       0.3662   354.1
20.5098        -35.1525     -35.5656       0.4132   399.6
20.5176        -35.2682     -35.6166       0.3484   336.9
20.5255        -35.3440     -35.6815       0.3375   326.4
20.5334        -35.1995     -35.6816       0.4821   466.3
20.5412        -35.1820     -35.5416       0.3596   347.8
20.5491        -35.4174     -35.7344       0.3169   306.5
20.5569        -35.0810     -35.6179       0.5369   519.2
20.5648        -35.3010     -35.6276       0.3266   315.8
20.5727        -34.9241     -35.4929       0.5688   550.1
20.5805        -35.2201     -35.6513       0.4312   417.0
20.5884        -35.3582     -35.5286       0.1704   164.8
20.5962        -35.2572     -35.7519       0.4947   478.4
20.6041        -35.2661     -35.6470       0.3809   368.3
20.6119        -35.5132     -35.7874       0.2742   265.2
20.6198        -35.0971     -35.3588       0.2618   253.1
20.6277        -35.4287     -35.7437       0.3150   304.7
20.6355        -35.2338     -35.6527       0.4190   405.1
20.6434        -35.4173     -35.7390       0.3217   311.1
20.6512        -35.1237     -35.3583       0.2346   226.9
20.6591        -35.0633     -35.3742       0.3109   300.7
20.6669        -35.2055     -35.6308       0.4253   411.3
20.6748        -35.2686     -35.7011       0.4325   418.2
20.6827        -35.3653     -35.6654       0.3001   290.2
20.6905        -35.3636     -35.5558       0.1922   185.9
20.6984        -35.2148     -35.4843       0.2695   260.6
20.7062        -35.1233     -35.6756       0.5523   534.1
20.7141        -35.2598     -35.5874       0.3276   316.8
20.7220        -35.2740     -35.4847       0.2106   203.7
20.7298        -35.3866     -35.5595       0.1730   167.3
20.7377        -35.1412     -35.5383       0.3971   384.0
20.7455        -34.9628     -35.4588       0.4960   479.7
20.7534        -35.2359     -35.6406       0.4046   391.3
20.7612        -35.4832     -35.5967       0.1135   109.8
20.7691        -35.3138     -35.5955       0.2817   272.4
20.7770        -35.1664     -35.5055       0.3391   327.9
20.7848        -35.2260     -35.6793       0.4533   438.4
20.7927        -35.3551     -35.6319       0.2768   267.7
20.8005        -35.2000     -35.4731       0.2730   264.0
20.8084        -35.3248     -35.5323       0.2075   200.7
20.8163        -35.3080     -35.6105       0.3025   292.5
20.8241        -35.0691     -35.5316       0.4625   447.3
20.8320        -35.2837     -35.5270       0.2433   235.3
20.8398        -35.2830     -35.6032       0.3202   309.7
20.8477        -35.2847     -35.5080       0.2233   215.9
20.8555        -35.1570     -35.6560       0.4990   482.5
20.8634        -35.1473     -35.5338       0.3865   373.8
20.8713        -35.1328     -35.5239       0.3911   378.2
20.8791        -35.4401     -35.7145       0.2744   265.4
20.8870        -35.2007     -35.6379       0.4372   422.8
20.8948        -34.9540     -35.6026       0.6486   627.3
20.9027        -35.1639     -35.5987       0.4348   420.5
20.9106        -35.4184     -35.6355       0.2171   209.9
20.9184        -35.1785     -35.6923       0.5138   496.9
20.9263        -35.0685     -35.4936       0.4252   411.1
20.9341        -35.3999     -35.7030       0.3031   293.1
20.9420        -35.2029     -35.6055       0.4025   389.3
20.9498        -35.0493     -35.5661       0.5168   499.7
20.9577        -35.0406     -35.4772       0.4365   422.1
20.9656        -35.1794     -35.6252       0.4458   431.1
20.9734        -35.4557     -35.6448       0.1892   182.9
20.9813        -35.2340     -35.6871       0.4531   438.2
20.9891        -34.8381     -35.3624       0.5243   507.0
20.9970        -35.1729     -35.6369       0.4641   448.8
21.0049        -35.2000     -35.5920       0.3920   379.0
21.0127        -35.1721     -35.5039       0.3319   320.9
21.0206        -34.8881     -35.6037       0.7156   692.0
21.0284        -35.1687     -35.5165       0.3478   336.4
21.0363        -35.2754     -35.6169       0.3415   330.3
21.0441        -35.2062     -35.6402       0.4340   419.7
21.0520        -35.0687     -35.5644       0.4957   479.3
21.0599        -35.2527     -35.6663       0.4137   400.0
21.0677        -35.1422     -35.5290       0.3869   374.1
21.0756        -35.1300     -35.4875       0.3576   345.8
21.0834        -35.2884     -35.6796       0.3911   378.3
21.0913        -34.9159     -35.4296       0.5137   496.8
21.0991        -35.0796     -35.5689       0.4893   473.2
21.1070        -35.3443     -35.5633       0.2191   211.8
21.1149        -35.1218     -35.5507       0.4289   414.8
