# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        1918       1.812253e-03       3.492083e-04       9.581159e-04       1.548705e-02       2.200017e-03       8.627041e-03       3.705757e-05
        1919       2.417229e-03       1.035830e-04       8.875382e-04       1.627552e-02       6.121489e-03       7.960473e-03       8.906040e-05
        1920       2.581399e-03       4.562840e-04       1.617084e-03       3.228176e-02       1.782339e-03       1.254562e-02       1.112293e-05
        1921       1.747713e-03       6.541267e-06       9.693402e-04       1.988809e-02       4.054494e-03       9.146534e-03       1.116953e-04
        1922       2.479624e-03       4.404972e-04       1.327277e-03       2.173283e-02       3.706086e-03       1.081424e-02       1.868395e-04
        1923       1.974599e-03       5.255938e-04       1.475284e-03       1.733426e-02       2.647631e-03       9.638692e-03       1.945593e-04
        1924       2.696573e-03       5.162078e-04       1.480459e-03       2.295283e-02       7.482436e-03       1.197758e-02       3.039911e-04
        1925       1.566010e-03       5.764273e-05       9.817965e-04       1.077193e-02       2.283695e-03       7.344523e-03       3.012846e-04
        1926       2.338427e-03       3.887612e-04       1.589026e-03       1.818397e-02       5.324175e-03       1.129824e-02       1.195992e-04
        1927       2.336489e-03       2.317570e-05       1.324290e-03       2.077164e-02       4.982416e-03       9.358081e-03       1.458927e-04
        1928       6.527812e-03       2.824298e-04       2.413490e-03       2.636333e-02       1.512539e-03       1.132130e-02       3.382168e-05
        1929       1.078849e-03       1.431340e-04       6.261403e-04       1.366349e-02       4.243099e-03       7.404110e-03       1.785781e-04
        1930       2.560612e-03       3.593948e-04       1.302299e-03       1.874732e-02       1.109841e-03       9.562034e-03       2.405616e-04
        1931       2.460126e-03       5.274790e-04       1.230013e-03       1.109008e-02       3.677995e-03       6.713001e-03       5.241724e-05
        1932       1.660939e-03       2.575906e-04       1.022551e-03       2.368828e-02       1.299887e-03       1.011679e-02       5.058684e-05
        1933       8.684832e-04       2.635904e-04       5.532235e-04       2.232162e-02       1.977115e-03       7.827993e-03       2.131543e-04
        1934       6.055610e-04       1.011889e-04       4.409944e-04       1.225242e-02       4.282162e-03       8.500959e-03       1.296846e-04
        1935       3.632269e-03       2.680299e-04       1.732697e-03       2.430152e-02       1.438973e-03       9.786271e-03       1.158916e-04
        1936       4.088230e-03       2.107150e-04       2.179411e-03       1.647846e-02       3.744780e-03       9.773310e-03       3.015395e-04
        1937       9.569269e-04       1.987578e-04       7.461084e-04       1.192994e-02       3.263700e-03       6.535002e-03       2.547091e-04
        1938       1.990098e-03       4.664277e-04       1.307472e-03       1.303743e-02       5.360667e-03       1.020531e-02       2.201074e-04
        1939       2.784012e-03       7.680872e-04       1.880916e-03       1.799632e-02       4.918427e-03       1.167735e-02       1.431566e-04
        1940       2.923408e-03       7.566950e-04       1.461497e-03       1.666052e-02       3.241996e-03       8.547296e-03       2.743429e-04
        1941       1.618220e-03       8.467401e-05       9.908748e-04       1.935688e-02       3.093512e-03       9.390765e-03       2.920748e-04
        1942       2.694161e-03       6.110775e-04       1.636098e-03       2.032581e-02       5.496366e-03       1.048731e-02       1.814167e-04
        1943       2.317259e-03       7.705364e-04       1.919113e-03       2.114413e-02       2.992562e-03       9.328830e-03       1.230287e-04
        1944       2.358215e-03       1.423964e-05       1.395324e-03       1.305319e-02       3.174490e-03       8.084955e-03       2.712311e-04
        1945       2.254654e-03       5.496425e-04       1.478359e-03       1.433510e-02       5.167441e-03       8.502942e-03       9.439761e-05
        1946       1.834609e-03       5.254360e-04       1.347813e-03       1.587760e-02       4.115849e-03       7.940213e-03       6.728467e-05
        1947       1.478178e-03       9.126509e-05       1.028884e-03       7.819624e-03       3.949522e-03       5.429383e-03       1.883899e-05
        1948       4.877556e-03       9.333062e-06       2.061717e-03       3.214981e-02       5.274638e-03       1.436957e-02       1.891030e-04
        1949       2.537835e-03       2.243596e-04       1.463102e-03       1.146849e-02       2.446392e-03       7.452656e-03       4.288009e-05
        1950       2.558475e-03       1.362954e-04       1.716339e-03       1.693338e-02       4.180555e-03       9.872518e-03       7.081480e-05
        1951       2.580309e-03       2.964450e-04       1.647778e-03       2.086085e-02       3.295782e-03       8.312240e-03       2.592597e-05
        1952       1.932652e-03       1.439130e-04       9.959211e-04       1.499899e-02       3.729918e-03       8.137555e-03       1.931043e-04
        1953       1.703340e-03       2.214889e-04       9.120795e-04       1.851854e-02       4.736476e-03       8.061577e-03       1.237624e-04
        1954       3.221036e-03       3.012920e-04       1.984176e-03       1.595144e-02       1.686900e-03       8.796236e-03       1.464498e-04
        1955       4.402756e-03       1.203633e-04       2.182154e-03       1.705498e-02       5.810060e-03       1.119177e-02       3.661771e-04
        1956       1.371749e-03       6.345905e-05       8.177904e-04       1.459626e-02       2.570938e-03       6.141956e-03       1.202948e-04
        1957       3.795326e-03       9.907302e-05       2.238905e-03       2.091491e-02       3.396700e-03       1.202886e-02       3.902658e-05
        1958       1.919014e-03       4.356038e-04       9.495619e-04       2.319952e-02       4.174178e-03       1.153507e-02       1.923245e-05
        1959       1.047201e-03       1.071564e-04       6.509070e-04       1.282059e-02       1.713631e-03       5.336402e-03       1.662746e-04
        1960       2.159213e-03       2.428185e-04       1.331390e-03       1.659028e-02       1.191231e-03       6.527436e-03       8.592432e-05
        1961       1.674900e-03       9.284176e-05       1.022533e-03       1.716998e-02       3.613694e-03       8.281422e-03       1.533789e-04
        1962       3.961777e-03       2.188527e-04       1.769881e-03       2.395900e-02       6.394826e-03       1.235241e-02       6.976936e-05
        1963       2.137692e-03       4.732771e-04       1.198896e-03       1.213570e-02       2.668571e-03       6.488546e-03       7.833089e-05
        1964       9.442884e-04       4.486279e-05       6.045275e-04       7.357550e-03       2.476114e-03       4.289298e-03       1.509808e-04
        1965       2.637380e-03       3.521232e-04       1.704526e-03       3.075850e-02       3.637614e-03       1.214409e-02       1.413163e-04
        1966       1.530257e-03       1.054683e-04       8.446805e-04       1.981785e-02       1.443000e-03       7.828696e-03       8.183903e-06
        1967       1.006315e-03       4.781487e-05       5.945319e-04       7.997036e-03       2.467237e-03       4.730486e-03       3.681558e-05
        1968       1.694682e-03       3.911270e-04       1.096640e-03       1.393177e-02       2.641999e-03       8.022745e-03       1.413222e-04
        1969       1.744542e-03       2.097824e-05       1.067421e-03       1.571356e-02       3.913500e-03       8.639483e-03       2.168627e-05
        1970       2.362745e-03       2.288212e-04       1.633888e-03       1.686249e-02       2.571316e-03       1.078877e-02       7.898760e-06
        1971       2.668764e-03       1.637287e-06       1.388984e-03       1.373554e-02       5.705397e-03       1.008995e-02       7.915824e-05
        1972       3.712461e-03       7.707142e-04       1.540150e-03       1.519518e-02       3.270322e-03       7.356532e-03       7.295881e-05
        1973       2.183279e-03       2.174650e-04       1.314090e-03       1.372132e-02       6.499621e-03       9.237759e-03       8.322441e-05
        1974       2.636777e-03       2.307252e-04       1.650347e-03       1.579887e-02       5.855004e-03       1.149865e-02       1.158981e-04
        1975       5.015117e-03       2.152314e-04       2.623941e-03       3.619766e-02       6.704614e-03       1.774969e-02       1.278547e-04
        1976       3.582622e-03       4.635146e-05       1.435636e-03       2.058040e-02       1.628268e-03       8.680835e-03       8.295401e-05
        1977       5.217442e-03       2.262641e-04       2.504840e-03       2.145160e-02       3.307007e-03       1.033645e-02       1.591236e-04
        1978       3.515472e-03       6.619215e-04       1.940021e-03       1.672880e-02       6.460919e-03       1.016175e-02       1.098072e-05
        1979       2.383610e-03       3.035080e-04       1.283318e-03       1.671722e-02       3.425858e-03       8.876656e-03       2.191817e-04
        1980       1.444923e-03       6.069788e-04       1.090029e-03       1.469743e-02       3.011548e-03       5.886935e-03       2.273208e-04
        1981       3.432673e-03       7.856484e-05       1.464968e-03       1.222930e-02       6.625331e-03       9.471944e-03       1.242579e-04
        1982       1.814754e-03       2.365775e-04       8.693227e-04       7.260148e-03       1.384748e-03       3.654905e-03       9.200761e-05
        1983       2.642281e-03       4.929934e-04       1.402064e-03       3.800074e-02       4.500054e-03       1.320095e-02       2.800327e-04
        1984       2.208663e-03       8.632896e-04       1.765910e-03       1.775611e-02       8.564147e-03       1.264982e-02       1.703148e-04
        1985       1.466836e-03       8.183208e-06       6.212871e-04       1.115751e-02       2.858972e-03       5.661162e-03       1.735671e-04
        1986       1.357652e-03       2.079319e-04       7.330416e-04       1.102563e-02       2.093057e-03       6.292388e-03       8.415131e-05
        1987       1.911258e-03       8.806330e-05       1.067881e-03       9.895520e-03       1.077391e-03       5.613561e-03       7.793228e-05
        1988       5.349536e-03       1.071646e-03       3.326424e-03       2.401017e-02       7.039764e-03       1.282029e-02       1.344802e-04
        1989       2.451819e-03       6.175548e-04       1.337240e-03       1.608559e-02       1.977410e-03       7.780650e-03       1.822616e-04
        1990       1.617223e-03       2.544545e-04       8.952435e-04       6.900704e-03       1.898013e-03       4.528894e-03       4.119064e-05
        1991       1.246549e-03       8.182069e-05       8.862022e-04       1.592908e-02       2.676153e-03       7.769982e-03       9.255442e-06
        1992       2.284667e-03       4.274337e-04       1.618086e-03       1.817882e-02       3.876591e-03       8.932817e-03       1.795198e-04
        1993       2.922814e-03       3.399864e-04       1.725731e-03       1.668535e-02       4.735391e-03       8.073390e-03       1.495766e-04
        1994       2.053273e-03       1.751455e-04       1.169638e-03       1.526335e-02       5.166273e-03       7.760301e-03       9.934380e-05
        1995       1.241563e-03       9.492544e-05       8.932675e-04       1.354944e-02       5.106004e-03       7.813714e-03       1.001215e-04
        1996       1.385818e-03       2.275233e-04       7.404255e-04       1.854821e-02       1.140010e-03       7.391631e-03       1.225925e-05
        1997       1.413173e-03       1.642482e-07       1.103877e-03       8.778173e-03       3.091622e-03       5.241004e-03       7.373152e-06
        1998       2.676187e-03       4.651643e-05       1.365187e-03       1.266978e-02       2.174368e-03       8.330097e-03       2.519271e-04
        1999       2.056752e-03       9.201401e-05       1.073575e-03       1.469440e-02       3.038774e-03       8.566114e-03       8.131734e-05
        2000       4.372685e-03       1.167887e-04       1.844342e-03       2.123626e-02       2.690669e-03       1.242487e-02       8.321908e-05
        2001       2.141353e-03       1.163950e-04       1.191187e-03       2.156428e-02       3.284814e-03       9.659231e-03       7.293914e-05
        2002       1.180526e-03       1.103740e-04       5.020477e-04       2.327053e-02       7.082689e-04       8.042643e-03       4.556490e-06
        2003       8.914171e-04       3.634749e-05       3.928557e-04       1.126609e-02       2.489366e-03       6.878426e-03       1.347769e-05
        2004       2.317305e-03       2.752368e-04       1.220167e-03       1.434041e-02       5.126395e-03       9.446471e-03       5.151945e-05
        2005       1.217527e-03       9.918042e-05       9.816542e-04       1.435254e-02       4.730575e-03       8.088232e-03       2.464111e-04
        2006       1.303969e-03       1.354010e-04       7.901119e-04       1.202051e-02       2.679015e-03       7.001353e-03       7.585162e-05
        2007       1.524344e-03       2.549449e-04       8.483999e-04       2.354991e-02       5.180077e-03       9.109485e-03       1.026778e-04
        2008       1.271002e-03       6.748282e-05       9.092089e-04       2.250472e-02       4.774204e-03       9.367252e-03       8.505558e-05
        2009       2.317307e-03       1.987348e-04       1.317869e-03       7.569006e-03       2.999344e-03       5.956668e-03       9.402712e-05
        2010       2.717304e-03       4.931174e-04       1.389472e-03       1.833396e-02       2.847416e-03       8.053089e-03       4.450767e-05
        2011       1.392230e-03       1.660403e-04       8.133860e-04       1.754572e-02       1.128095e-02       1.460932e-02       6.933465e-05
        2012       2.527654e-03       2.490202e-04       1.347163e-03       4.595823e-02       7.838416e-03       1.913534e-02       2.297150e-05
        2013       4.825754e-04       2.741225e-05       2.798730e-04       1.406299e-02       4.207704e-03       6.507733e-03       1.189914e-04
        2014       1.307344e-03       4.275714e-04       1.015969e-03       1.657291e-02       2.859014e-03       9.200759e-03       8.162016e-05
        2015       2.073535e-03       5.103324e-04       1.491023e-03       1.905838e-02       4.781973e-03       9.217825e-03       9.716427e-05
        2016       2.166063e-03       2.110835e-04       1.311091e-03       7.352113e-03       1.989142e-03       5.110100e-03       7.279798e-06
        2017       8.379427e-04       7.474948e-06       4.181022e-04       1.002081e-02       1.867257e-03       5.510099e-03       1.389666e-04
        2018       9.228897e-04       3.161794e-05       4.785940e-04       1.240023e-02       6.719708e-03       9.675138e-03       9.785703e-06
        2019       2.465976e-03       5.266791e-04       1.578762e-03       2.696410e-02       7.470496e-03       1.454948e-02       2.745273e-04
        2020       9.013389e-04       3.649004e-05       5.349835e-04       1.129184e-02       2.464009e-03       6.301293e-03       1.436634e-04
        2021       2.069324e-03       3.293442e-05       1.138320e-03       1.703688e-02       2.581812e-03       6.597174e-03       6.761084e-05
        2022       2.679146e-03       1.487354e-04       1.456199e-03       1.870975e-02       3.274134e-03       1.007928e-02       6.918344e-05
        2023       2.666165e-03       3.010244e-04       1.543856e-03       8.896045e-03       2.686222e-03       6.278164e-03       6.219303e-05
        2024       2.329397e-03       5.195902e-04       1.555785e-03       2.234085e-02       1.340597e-03       9.494540e-03       1.127156e-05
        2025       2.301791e-03       2.162093e-05       8.184833e-04       1.019250e-02       3.021287e-03       6.523075e-03       1.200518e-04
        2026       2.298811e-03       2.145278e-04       9.091104e-04       3.306253e-02       4.067849e-03       1.263639e-02       8.566600e-07
        2027       1.966820e-03       8.967311e-06       7.446008e-04       1.797507e-02       5.260098e-03       9.726663e-03       8.392011e-05
        2028       2.205644e-03       1.213050e-04       1.157095e-03       1.374623e-02       6.702422e-03       9.436194e-03       4.508708e-05
        2029       9.882159e-04       4.350374e-05       5.937473e-04       6.976143e-03       1.805750e-03       5.035541e-03       7.671797e-05
        2030       1.631522e-03       9.808420e-05       1.015073e-03       1.210734e-02       1.395188e-03       6.691223e-03       7.789064e-06
        2031       1.245448e-03       7.399925e-05       7.999441e-04       2.407320e-02       4.111146e-03       1.166971e-02       9.634240e-07
        2032       2.110922e-03       4.917051e-04       9.890957e-04       1.486251e-02       2.451570e-03       7.895457e-03       1.173359e-04
        2033       5.596835e-03       9.404938e-04       3.567290e-03       2.615472e-02       7.417335e-03       1.965630e-02       1.056226e-05
        2034       3.343144e-03       4.849908e-04       1.677282e-03       1.435667e-02       1.586923e-03       1.038947e-02       1.257528e-04
        2035       3.194988e-03       2.422905e-04       1.368595e-03       1.277273e-02       3.503690e-03       7.846672e-03       1.131417e-04
        2036       9.648842e-03       5.074889e-05       4.342823e-03       3.973878e-02       4.844358e-03       2.090834e-02       2.930916e-04
        2037       2.607416e-03       1.209209e-04       1.468285e-03       2.401051e-02       4.707878e-03       1.179674e-02       1.601616e-04
        2038       3.168067e-03       7.734278e-05       1.182416e-03       1.219317e-02       3.947748e-03       7.758922e-03       6.844024e-05
        2039       1.992855e-03       2.304054e-05       1.288074e-03       2.168330e-02       2.714039e-03       8.952277e-03       2.458183e-04
        2040       2.224716e-03       3.048269e-04       1.365044e-03       1.891597e-02       4.720962e-03       9.330376e-03       1.701063e-04
        2041       1.932008e-03       4.640984e-05       1.253357e-03       2.821456e-02       2.194205e-03       1.398935e-02       1.878375e-04
        2042       2.804470e-03       5.941542e-04       1.316218e-03       8.315347e-03       1.265939e-03       5.016448e-03       4.333078e-05
        2043       1.784877e-03       1.228121e-04       7.735412e-04       8.712407e-03       3.001322e-03       5.206193e-03       6.324363e-05
        2044       2.297357e-03       3.201257e-05       9.684672e-04       2.341961e-02       3.943664e-03       1.070260e-02       1.111632e-05
        2045       9.446512e-04       2.104074e-05       4.655378e-04       2.178395e-02       1.503896e-03       7.964039e-03       8.854006e-05
        2046       3.880116e-03       2.538454e-04       1.665373e-03       1.915590e-02       3.659520e-03       9.675349e-03       1.336751e-05
        2047       2.075190e-03       1.887834e-04       8.578459e-04       1.587679e-02       4.257177e-03       8.379883e-03       8.089263e-05
        2048       2.651515e-03       1.154590e-04       1.123574e-03       1.656283e-02       4.363857e-03       8.965800e-03       1.321159e-04
        2049       2.579749e-03       1.602717e-05       1.326868e-03       8.230995e-03       4.121274e-03       6.572853e-03       8.589074e-05
        2050       1.902287e-03       2.249866e-05       1.011966e-03       1.103597e-02       3.998741e-03       7.140460e-03       1.417235e-04
        2051       1.878267e-03       3.218523e-04       1.162564e-03       1.831199e-02       3.130141e-03       8.868648e-03       9.127517e-05
        2052       1.790179e-03       1.443620e-04       7.968471e-04       1.393296e-02       2.707014e-03       6.816311e-03       1.494739e-04
        2053       1.242748e-03       1.819947e-04       6.649150e-04       1.240372e-02       2.739987e-03       6.365652e-03       1.930949e-04
        2054       1.921461e-03       1.868969e-04       1.124037e-03       1.029507e-02       1.223275e-03       6.818586e-03       1.121992e-04
        2055       1.506240e-03       1.556190e-04       9.140277e-04       1.899844e-02       1.874659e-03       9.275784e-03       6.242674e-05
        2056       2.570427e-03       5.717703e-05       1.523675e-03       8.713384e-03       3.634185e-03       5.713184e-03       1.046773e-05
        2057       2.297097e-03       9.853985e-05       1.051722e-03       2.273778e-02       3.673878e-03       9.646760e-03       1.485936e-04
        2058       2.435635e-03       3.742015e-05       1.182816e-03       1.364288e-02       4.510337e-03       8.654964e-03       6.579308e-05
        2059       1.111353e-03       2.099209e-06       7.025314e-04       2.117701e-02       2.265441e-03       9.526384e-03       9.317103e-05
        2060       3.157579e-03       3.512443e-05       1.193939e-03       1.346435e-02       2.649440e-03       7.196340e-03       2.058108e-04
        2061       1.416011e-03       2.056074e-05       8.586309e-04       1.624340e-02       1.823800e-03       6.610276e-03       1.429974e-04
        2062       3.032323e-03       4.095017e-05       1.700639e-03       2.226053e-02       7.005944e-03       1.165364e-02       2.591836e-05
        2063       9.078086e-04       1.196064e-04       5.969860e-04       1.994237e-02       2.224871e-03       9.365592e-03       4.963034e-05
        2064       1.938719e-03       2.912502e-04       1.172941e-03       1.327557e-02       1.931537e-03       7.829809e-03       1.421469e-04
        2065       1.410083e-03       2.711870e-05       7.778003e-04       1.855078e-02       3.903171e-03       1.033613e-02       3.464698e-05
        2066       2.616798e-03       2.488472e-04       1.543708e-03       3.169300e-02       7.314843e-03       1.426629e-02       1.024733e-04
        2067       1.284352e-03       1.014008e-04       5.579749e-04       2.105755e-02       5.031527e-03       1.032625e-02       1.551804e-04
        2068       2.201646e-03       4.529511e-04       1.209323e-03       9.790961e-03       3.013766e-03       6.550316e-03       5.018629e-05
        2069       2.145942e-03       1.493980e-04       9.696859e-04       1.311892e-02       3.137254e-03       8.183370e-03       1.303472e-04
        2070       1.362399e-03       5.931134e-04       9.203659e-04       1.122657e-02       2.591015e-03       7.207725e-03       6.748421e-05
        2071       2.379556e-03       8.264965e-05       1.047191e-03       3.217081e-02       6.161535e-03       1.279195e-02       2.888574e-04
        2072       2.909488e-03       3.793499e-04       1.631689e-03       8.904246e-03       3.160701e-03       6.141852e-03       7.965003e-05
        2073       1.607837e-03       2.445804e-04       1.037796e-03       2.500869e-02       4.552004e-03       1.083695e-02       1.234597e-04
        2074       2.355641e-03       6.072598e-04       1.547136e-03       1.597101e-02       5.580521e-03       1.015019e-02       9.843116e-05
        2075       2.780814e-03       2.574107e-04       1.502739e-03       1.280395e-02       2.628937e-03       7.568468e-03       1.880992e-04
        2076       2.343638e-03       6.607417e-04       1.509644e-03       1.291202e-02       4.668325e-03       8.229392e-03       1.080126e-04
        2077       1.010461e-03       5.506510e-05       7.005314e-04       1.003561e-02       3.412214e-03       6.321918e-03       1.765780e-04
        2078       3.853950e-03       9.274979e-05       2.253815e-03       3.657733e-02       3.075367e-03       1.479357e-02       2.022090e-04
        2079       8.980392e-04       1.242926e-04       5.465240e-04       1.696849e-02       2.869052e-03       6.872897e-03       1.032670e-04
        2080       2.352455e-03       4.360107e-04       1.080093e-03       1.040304e-02       1.244148e-03       7.205739e-03       1.590809e-04
        2081       2.123504e-03       1.803143e-04       1.183350e-03       2.252525e-02       3.917325e-03       1.062595e-02       6.658249e-05
        2082       1.415503e-03       8.843804e-05       6.210493e-04       1.362303e-02       1.847680e-03       5.788425e-03       6.273432e-05
        2083       1.931690e-03       1.381336e-04       9.581531e-04       9.199183e-03       3.733106e-03       6.420814e-03       1.966635e-04
        2084       2.734846e-03       1.040234e-05       1.183420e-03       2.245254e-02       3.514656e-03       9.123191e-03       8.957843e-05
        2085       1.012105e-03       5.730455e-05       5.473825e-04       1.296068e-02       4.673113e-03       7.239861e-03       9.161532e-05
        2086       2.634151e-03       4.936702e-05       1.496444e-03       1.958651e-02       2.733314e-03       8.928347e-03       1.470178e-04
        2087       2.944105e-03       5.808454e-04       1.414407e-03       2.104331e-02       2.588451e-03       1.012944e-02       4.572361e-06
        2088       3.009167e-03       1.513135e-03       2.247686e-03       1.882739e-02       4.040736e-03       1.060219e-02       2.097456e-05
        2089       2.482031e-03       3.451518e-06       1.540533e-03       2.748873e-02       6.171879e-03       1.450564e-02       4.210439e-04
        2090       4.255866e-03       1.677637e-03       2.768901e-03       2.252049e-02       6.629131e-03       1.290932e-02       1.013143e-04
        2091       3.757170e-03       6.714223e-05       1.728063e-03       1.348772e-02       4.846208e-03       9.024616e-03       1.679533e-05
        2092       3.081150e-03       3.553062e-04       1.428151e-03       1.518748e-02       1.501652e-03       9.757803e-03       6.679176e-05
        2093       2.374847e-03       2.389627e-04       1.205453e-03       9.629812e-03       3.031943e-03       5.911354e-03       7.181533e-05
        2094       1.602374e-03       1.159808e-04       1.129725e-03       1.942596e-02       1.646413e-03       7.342356e-03       1.257921e-04
        2095       1.849933e-03       1.482704e-04       9.086305e-04       2.223598e-02       3.219410e-03       1.016387e-02       2.491930e-04
        2096       3.398559e-03       1.875041e-04       1.714619e-03       2.568605e-02       4.018372e-03       9.974657e-03       9.265828e-05
        2097       2.324332e-03       4.156646e-04       1.579630e-03       1.340127e-02       4.103058e-03       8.029718e-03       7.117239e-05
        2098       9.703324e-04       1.955676e-04       5.613164e-04       1.086135e-02       1.726973e-03       5.572667e-03       1.507267e-04
        2099       5.271021e-03       5.545018e-06       2.326752e-03       1.951381e-02       7.500427e-03       1.170964e-02       4.635888e-05
        2100       3.634775e-03       3.547699e-04       1.785854e-03       1.514921e-02       2.034634e-03       8.570156e-03       3.333126e-06
        2101       1.302397e-03       4.404415e-05       5.848399e-04       7.319239e-03       1.310226e-03       3.599512e-03       6.279191e-05
        2102       2.052643e-03       1.475338e-04       1.191440e-03       1.019358e-02       3.445794e-03       6.325220e-03       9.077934e-05
        2103       3.645879e-03       6.149619e-04       2.147657e-03       2.025734e-02       6.621413e-03       1.364672e-02       5.840210e-05
        2104       1.253538e-03       1.706777e-05       6.165490e-04       1.735998e-02       2.739829e-03       9.075871e-03       4.862683e-05
        2105       3.112788e-03       3.374424e-05       1.419775e-03       1.383077e-02       4.515668e-03       9.215287e-03       9.533758e-05
        2106       3.220036e-03       1.128315e-04       1.464547e-03       1.293451e-02       3.460358e-03       8.279682e-03       1.005723e-04
        2107       1.770855e-03       5.774996e-04       1.234618e-03       2.109572e-02       3.377271e-03       8.771437e-03       1.765576e-04
        2108       2.510317e-03       5.662874e-05       1.401986e-03       1.453826e-02       2.398315e-03       9.802023e-03       1.608212e-04
        2109       1.926735e-03       4.425627e-04       1.245111e-03       2.739878e-02       2.918917e-03       1.107674e-02       1.167608e-05
        2110       4.928094e-03       2.982609e-04       2.072521e-03       2.025041e-02       2.495436e-03       9.538298e-03       1.139948e-04
        2111       1.268346e-03       4.881853e-05       6.953964e-04       1.044124e-02       2.493183e-03       5.597597e-03       1.072217e-04
        2112       4.077322e-03       7.450809e-05       1.732001e-03       1.690507e-02       2.483782e-03       9.037462e-03       1.346146e-05
        2113       1.043270e-03       9.564151e-05       5.304920e-04       1.504455e-02       2.449178e-03       7.480048e-03       1.171932e-04
        2114       1.755427e-03       7.104974e-05       9.826352e-04       1.303694e-02       1.996562e-03       7.523715e-03       9.186248e-05
        2115       3.066834e-03       2.526242e-04       1.623841e-03       1.594868e-02       5.945525e-03       1.139656e-02       1.497231e-04
        2116       2.689444e-03       8.069564e-04       1.416420e-03       1.606932e-02       2.430969e-03       8.103309e-03       4.812394e-05
        2117       4.476676e-03       4.590897e-04       1.983468e-03       3.096360e-02       3.556621e-03       1.277221e-02       1.272791e-04
        2118       2.285840e-03       4.106650e-04       1.287657e-03       2.028691e-02       5.925812e-03       1.228573e-02       2.388030e-04
        2119       3.816370e-03       2.767309e-04       1.800233e-03       2.371856e-02       7.617614e-03       1.245052e-02       1.108627e-04
        2120       2.120610e-03       2.115288e-04       1.420217e-03       1.397260e-02       4.491013e-03       9.607790e-03       1.189977e-04
        2121       1.673991e-03       1.241587e-04       9.159190e-04       3.054992e-02       3.839753e-03       1.228966e-02       2.122102e-04
        2122       6.465320e-04       6.273162e-05       4.622533e-04       6.980630e-03       1.259504e-03       4.304695e-03       7.728444e-05
        2123       1.480032e-03       1.812521e-04       7.291675e-04       2.512013e-02       1.350386e-03       1.058613e-02       3.689245e-05
        2124       1.984409e-03       3.989159e-05       9.787036e-04       1.167329e-02       4.046120e-03       8.166802e-03       5.634491e-05
        2125       2.239213e-03       2.096192e-04       1.278818e-03       7.585583e-03       3.684359e-03       5.678702e-03       1.885256e-04
        2126       2.871044e-03       7.148262e-04       1.760005e-03       2.649893e-02       3.948819e-03       1.359006e-02       3.523202e-04
        2127       4.817022e-03       2.335333e-04       2.308221e-03       2.290784e-02       4.213648e-03       1.463054e-02       9.295981e-05
        2128       2.159049e-03       1.691007e-04       1.296372e-03       2.942640e-02       6.167445e-03       1.187232e-02       1.249949e-04
        2129       1.824898e-03       1.546940e-04       9.709589e-04       1.695066e-02       2.663767e-03       7.586248e-03       1.167312e-04
        2130       2.317028e-03       6.025765e-05       1.070987e-03       1.990016e-02       3.197980e-03       9.845776e-03       4.696344e-06
        2131       4.873240e-03       5.622788e-04       2.659447e-03       3.002689e-02       5.004786e-03       1.516469e-02       1.428138e-04
        2132       7.676242e-04       6.523934e-05       4.996760e-04       9.589097e-03       2.476827e-03       5.508593e-03       1.236097e-04
        2133       2.638358e-03       1.484728e-04       1.153081e-03       1.447702e-02       1.264721e-03       7.667044e-03       2.220811e-05
        2134       3.242075e-03       5.241908e-04       1.844622e-03       1.991768e-02       5.929408e-03       1.120107e-02       2.931682e-04
        2135       1.064528e-03       8.571249e-05       5.303737e-04       1.719924e-02       1.983178e-03       7.606910e-03       1.408030e-04
        2136       1.829689e-03       3.947991e-05       9.434891e-04       1.127113e-02       4.021646e-03       6.524324e-03       3.792307e-05
        2137       1.542596e-03       4.757827e-04       1.027156e-03       9.632603e-03       2.517642e-03       6.067745e-03       3.669187e-05
        2138       4.189693e-04       1.551482e-04       3.221647e-04       2.098423e-02       5.190689e-03       1.153334e-02       1.157533e-04
        2139       1.692130e-03       1.291140e-05       8.009629e-04       1.477282e-02       2.697992e-03       5.999159e-03       8.564273e-05
        2140       2.902608e-03       4.770822e-04       1.684323e-03       2.077056e-02       3.535944e-03       1.136580e-02       2.013122e-04
        2141       2.498904e-03       7.742949e-05       1.459378e-03       2.101481e-02       4.028121e-03       1.067987e-02       9.861963e-05
        2142       7.089772e-03       9.426924e-04       3.777891e-03       3.525205e-02       7.645924e-03       2.297435e-02       2.253096e-04
        2143       1.386177e-03       7.859885e-05       8.754516e-04       2.194757e-02       3.335855e-03       1.007643e-02       9.565915e-05
        2144       2.550761e-03       6.724184e-06       9.763482e-04       1.139818e-02       2.815411e-03       5.328235e-03       5.792153e-05
        2145       2.531014e-03       1.959717e-04       1.496707e-03       1.560617e-02       5.771967e-03       1.048085e-02       2.383324e-05
        2146       1.134542e-03       6.391886e-06       7.664827e-04       2.173746e-02       3.268568e-03       9.149704e-03       2.061222e-04
        2147       2.193160e-03       3.878752e-04       1.426615e-03       1.023332e-02       4.749486e-03       6.898334e-03       6.221283e-05
        2148       1.194961e-03       3.583219e-04       8.301027e-04       2.179158e-02       2.389051e-03       8.071387e-03       3.949319e-05
        2149       2.186533e-03       2.895821e-04       9.700126e-04       3.175318e-02       5.492730e-03       1.217910e-02       2.463624e-04
