# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
176320.0 -35.709363 0.370521   -35.338842 358.31
176400.0 -35.693093 0.198970   -35.494123 192.41
176480.0 -35.764220 0.278200   -35.486020 269.03
176560.0 -35.877990 0.515095   -35.362895 498.12
176640.0 -35.631257 0.444350   -35.186907 429.71
176720.0 -35.712682 0.346971   -35.365711 335.54
176800.0 -35.713115 0.274075   -35.439040 265.04
176880.0 -35.659681 0.255768   -35.403913 247.34
176960.0 -35.662349 0.422390   -35.239959 408.47
177040.0 -35.654481 0.351218   -35.303263 339.64
177120.0 -35.795932 0.293143   -35.502789 283.48
177200.0 -35.638150 0.429733   -35.208417 415.57
177280.0 -35.671259 0.213715   -35.457544 206.67
177360.0 -35.793403 0.365399   -35.428004 353.36
177440.0 -35.651330 0.356482   -35.294848 344.73
177520.0 -35.714574 0.245433   -35.469141 237.34
177600.0 -35.711973 0.429669   -35.282304 415.51
177680.0 -35.704526 0.375762   -35.328764 363.38
177760.0 -35.588035 0.235320   -35.352715 227.56
177840.0 -35.781179 0.420505   -35.360674 406.65
177920.0 -35.698770 0.349752   -35.349018 338.23
178000.0 -35.654842 0.271894   -35.382948 262.93
178080.0 -35.690501 0.493439   -35.197062 477.18
178160.0 -35.754253 0.286502   -35.467752 277.06
178240.0 -35.683276 0.193393   -35.489883 187.02
178320.0 -35.648826 0.399647   -35.249179 386.48
178400.0 -35.743174 0.349870   -35.393304 338.34
178480.0 -35.822602 0.560839   -35.261763 542.36
178560.0 -35.723081 0.358526   -35.364555 346.71
178640.0 -35.481305 0.218573   -35.262732 211.37
178720.0 -35.733463 0.263046   -35.470417 254.38
178800.0 -35.707855 0.393049   -35.314806 380.10
178880.0 -35.520024 0.481215   -35.038809 465.36
178960.0 -35.612205 0.314321   -35.297884 303.96
179040.0 -35.545244 0.136009   -35.409236 131.53
179120.0 -35.828351 0.403432   -35.424920 390.14
179200.0 -35.779288 0.403618   -35.375670 390.32
179280.0 -35.797078 0.306175   -35.490904 296.08
179360.0 -35.634433 0.459782   -35.174651 444.63
179440.0 -35.795554 0.251512   -35.544041 243.22
179520.0 -35.567650 0.322483   -35.245166 311.86
179600.0 -35.614755 0.365486   -35.249269 353.44
179680.0 -35.581781 0.321980   -35.259801 311.37
179760.0 -35.656884 0.317195   -35.339689 306.74
179840.0 -35.740991 0.429043   -35.311948 414.90
179920.0 -35.721471 0.316313   -35.405158 305.89
180000.0 -35.585098 0.312283   -35.272815 301.99
180080.0 -35.682926 0.193558   -35.489369 187.18
180160.0 -35.741896 0.798339   -34.943558 772.03
180240.0 -35.671443 0.352565   -35.318878 340.95
180320.0 -35.820173 0.277816   -35.542357 268.66
180400.0 -35.566596 0.220613   -35.345983 213.34
180480.0 -35.646860 0.268852   -35.378008 259.99
180560.0 -35.668196 0.436140   -35.232056 421.77
180640.0 -35.593997 0.319640   -35.274357 309.11
180720.0 -35.694218 0.167208   -35.527010 161.70
180800.0 -35.632302 0.376756   -35.255547 364.34
180880.0 -35.648708 0.320735   -35.327972 310.16
180960.0 -35.540155 0.436965   -35.103190 422.56
181040.0 -35.628479 0.495186   -35.133293 478.87
181120.0 -35.650182 0.144430   -35.505752 139.67
181200.0 -35.719476 0.583363   -35.136112 564.14
181280.0 -35.812739 0.405187   -35.407552 391.83
181360.0 -35.765657 0.201104   -35.564553 194.48
181440.0 -35.721881 0.333019   -35.388862 322.04
181520.0 -35.738254 0.192767   -35.545487 186.41
181600.0 -35.816166 0.483555   -35.332612 467.62
181680.0 -35.772369 0.373570   -35.398800 361.26
181760.0 -35.704554 0.290323   -35.414231 280.76
181840.0 -35.559415 0.306481   -35.252935 296.38
181920.0 -35.795933 0.256594   -35.539339 248.14
182000.0 -35.639212 0.279347   -35.359865 270.14
182080.0 -35.683483 0.501437   -35.182046 484.91
182160.0 -35.674450 0.199054   -35.475396 192.49
182240.0 -35.616189 0.351130   -35.265059 339.56
182320.0 -35.846002 0.295097   -35.550905 285.37
182400.0 -35.701470 0.377716   -35.323754 365.27
182480.0 -35.805802 0.329939   -35.475863 319.07
182560.0 -35.775789 0.278436   -35.497353 269.26
182640.0 -35.804100 0.372076   -35.432024 359.81
182720.0 -35.785773 0.312944   -35.472829 302.63
182800.0 -35.737326 0.339045   -35.398282 327.87
182880.0 -35.621045 0.451479   -35.169566 436.60
182960.0 -35.746883 0.324736   -35.422147 314.03
183040.0 -35.681605 0.273500   -35.408105 264.49
183120.0 -35.772642 0.611213   -35.161428 591.07
183200.0 -35.743472 0.264833   -35.478639 256.10
183280.0 -35.734864 0.365349   -35.369515 353.31
183360.0 -35.871553 0.260200   -35.611353 251.62
183440.0 -35.655047 0.305140   -35.349908 295.08
183520.0 -35.750042 0.465848   -35.284194 450.50
183600.0 -35.688976 0.371166   -35.317810 358.93
183680.0 -35.651931 0.411213   -35.240718 397.66
183760.0 -35.752878 0.389030   -35.363848 376.21
183840.0 -35.597562 0.172175   -35.425386 166.50
183920.0 -35.758582 0.488336   -35.270246 472.24
184000.0 -35.596959 0.358108   -35.238851 346.31
184080.0 -35.636405 0.319191   -35.317214 308.67
184160.0 -35.682934 0.383253   -35.299681 370.62
184240.0 -35.675493 0.499656   -35.175837 483.19
184320.0 -35.739531 0.340376   -35.399155 329.16
184400.0 -35.654750 0.608610   -35.046140 588.55
184480.0 -35.625024 0.286185   -35.338839 276.75
184560.0 -35.763316 0.412245   -35.351071 398.66
184640.0 -35.642382 0.359518   -35.282865 347.67
184720.0 -35.753997 0.310009   -35.443988 299.79
184800.0 -35.595348 0.366329   -35.229019 354.26
184880.0 -35.709207 0.270494   -35.438714 261.58
184960.0 -35.586251 0.301889   -35.284362 291.94
185040.0 -35.761433 0.201379   -35.560054 194.74
185120.0 -35.614026 0.312424   -35.301602 302.13
185200.0 -35.524148 0.505124   -35.019024 488.48
185280.0 -35.618858 0.208047   -35.410811 201.19
185360.0 -35.592231 0.440012   -35.152218 425.51
185440.0 -35.690562 0.275599   -35.414963 266.52
185520.0 -35.673130 0.427307   -35.245823 413.22
185600.0 -35.825943 0.358430   -35.467513 346.62
185680.0 -35.799230 0.318296   -35.480934 307.81
185760.0 -35.771827 0.339378   -35.432449 328.19
185840.0 -35.780414 0.233462   -35.546952 225.77
185920.0 -35.637400 0.423636   -35.213764 409.67
186000.0 -35.746466 0.247867   -35.498599 239.70
186080.0 -35.642364 0.455272   -35.187091 440.27
186160.0 -35.621956 0.296566   -35.325390 286.79
186240.0 -35.809462 0.228756   -35.580706 221.22
186320.0 -35.650849 0.430595   -35.220253 416.40
186400.0 -35.740302 0.246263   -35.494040 238.15
186480.0 -35.761207 0.434505   -35.326702 420.18
186560.0 -35.794537 0.401181   -35.393356 387.96
186640.0 -35.649093 0.333855   -35.315237 322.85
186720.0 -35.677242 0.297519   -35.379723 287.71
186800.0 -35.771743 0.256060   -35.515683 247.62
186880.0 -35.660189 0.398246   -35.261943 385.12
186960.0 -35.704806 0.382171   -35.322635 369.58
187040.0 -35.596065 0.353718   -35.242347 342.06
187120.0 -35.796448 0.253597   -35.542852 245.24
187200.0 -35.592687 0.389544   -35.203143 376.71
187280.0 -35.807822 0.301819   -35.506003 291.87
187360.0 -35.711517 0.522376   -35.189141 505.16
187440.0 -35.717882 0.322167   -35.395715 311.55
187520.0 -35.767594 0.206720   -35.560874 199.91
187600.0 -35.674858 0.403579   -35.271279 390.28
187680.0 -35.686223 0.318789   -35.367434 308.28
187760.0 -35.517238 0.394958   -35.122280 381.94
187840.0 -35.648092 0.227006   -35.421086 219.52
187920.0 -35.564671 0.409843   -35.154828 396.34
188000.0 -35.533472 0.455047   -35.078425 440.05
188080.0 -35.670926 0.294173   -35.376753 284.48
188160.0 -35.710547 0.553219   -35.157328 534.99
188240.0 -35.692573 0.305029   -35.387543 294.98
188320.0 -35.631752 0.438637   -35.193115 424.18
188400.0 -35.795179 0.340588   -35.454590 329.36
188480.0 -35.640507 0.316953   -35.323554 306.51
188560.0 -35.836959 0.364829   -35.472130 352.81
188640.0 -35.610019 0.376137   -35.233881 363.74
188720.0 -35.565254 0.357738   -35.207516 345.95
188800.0 -35.815293 0.302925   -35.512368 292.94
188880.0 -35.536176 0.389638   -35.146538 376.80
188960.0 -35.755974 0.294129   -35.461845 284.44
189040.0 -35.591575 0.447268   -35.144307 432.53
189120.0 -35.687253 0.228021   -35.459232 220.51
189200.0 -35.617337 0.399426   -35.217911 386.26
189280.0 -35.653169 0.394958   -35.258211 381.94
189360.0 -35.828227 0.272003   -35.556224 263.04
189440.0 -35.672333 0.435526   -35.236807 421.17
189520.0 -35.698029 0.205711   -35.492318 198.93
189600.0 -35.726315 0.468884   -35.257431 453.43
189680.0 -35.640018 0.495343   -35.144675 479.02
189760.0 -35.656994 0.306122   -35.350872 296.03
189840.0 -35.601586 0.364787   -35.236799 352.76
189920.0 -35.725781 0.222019   -35.503762 214.70
190000.0 -35.664061 0.342660   -35.321401 331.37
190080.0 -35.635068 0.593449   -35.041619 573.89
190160.0 -35.744638 0.293684   -35.450953 284.01
190240.0 -35.632965 0.427575   -35.205391 413.48
190320.0 -35.774504 0.483967   -35.290537 468.02
190400.0 -35.737946 0.239892   -35.498054 231.99
190480.0 -35.626002 0.437814   -35.188188 423.39
190560.0 -35.697970 0.327107   -35.370863 316.33
190640.0 -35.620200 0.378801   -35.241399 366.32
190720.0 -35.508708 0.509864   -34.998844 493.06
190800.0 -35.738762 0.296706   -35.442057 286.93
190880.0 -35.606805 0.453980   -35.152824 439.02
190960.0 -35.749896 0.244185   -35.505711 236.14
191040.0 -35.788132 0.308849   -35.479283 298.67
191120.0 -35.576798 0.363146   -35.213652 351.18
191200.0 -35.670884 0.416993   -35.253890 403.25
191280.0 -35.618230 0.191973   -35.426257 185.65
191360.0 -35.563120 0.476556   -35.086564 460.85
191440.0 -35.588624 0.213115   -35.375509 206.09
191520.0 -35.639865 0.473015   -35.166850 457.43
191600.0 -35.667701 0.213213   -35.454487 206.19
191680.0 -35.572564 0.289242   -35.283322 279.71
191760.0 -35.589173 0.347390   -35.241783 335.94
191840.0 -35.770894 0.238585   -35.532309 230.72
191920.0 -35.650887 0.444903   -35.205984 430.24
192000.0 -35.624150 0.553942   -35.070208 535.69
192080.0 -35.632392 0.241210   -35.391182 233.26
192160.0 -35.654913 0.525426   -35.129487 508.11
192240.0 -35.601394 0.394911   -35.206484 381.90
192320.0 -35.464783 0.355610   -35.109174 343.89
192400.0 -35.721872 0.389546   -35.332325 376.71
192480.0 -35.669142 0.304722   -35.364420 294.68
192560.0 -35.673223 0.383665   -35.289558 371.02
192640.0 -35.630374 0.566923   -35.063451 548.24
192720.0 -35.653575 0.243792   -35.409782 235.76
192800.0 -35.708282 0.432612   -35.275671 418.35
192880.0 -35.502405 0.265391   -35.237014 256.64
192960.0 -35.728358 0.399855   -35.328503 386.68
193040.0 -35.753098 0.375921   -35.377177 363.53
193120.0 -35.502137 0.254617   -35.247520 246.23
193200.0 -35.542583 0.416590   -35.125993 402.86
193280.0 -35.669323 0.307116   -35.362207 296.99
193360.0 -35.722835 0.210774   -35.512060 203.83
193440.0 -35.612024 0.274219   -35.337805 265.18
193520.0 -35.551344 0.409549   -35.141795 396.05
193600.0 -35.729970 0.288541   -35.441429 279.03
193680.0 -35.616008 0.275713   -35.340295 266.63
193760.0 -35.769184 0.384138   -35.385046 371.48
193840.0 -35.734011 0.457137   -35.276875 442.07
193920.0 -35.736513 0.248291   -35.488222 240.11
194000.0 -35.673464 0.269352   -35.404112 260.48
194080.0 -35.588167 0.348279   -35.239888 336.80
194160.0 -35.765225 0.556745   -35.208481 538.40
194240.0 -35.630146 0.311383   -35.318763 301.12
194320.0 -35.634322 0.255358   -35.378964 246.94
194400.0 -35.621592 0.295545   -35.326047 285.80
194480.0 -35.676734 0.368301   -35.308433 356.16
194560.0 -35.717179 0.457514   -35.259665 442.44
194640.0 -35.559618 0.463782   -35.095836 448.50
194720.0 -35.766927 0.327635   -35.439292 316.84
194800.0 -35.568344 0.423918   -35.144426 409.95
194880.0 -35.660422 0.245877   -35.414545 237.77
194960.0 -35.598092 0.239421   -35.358670 231.53
195040.0 -35.740148 0.446791   -35.293357 432.07
195120.0 -35.759081 0.275086   -35.483995 266.02
195200.0 -35.698191 0.534917   -35.163274 517.29
195280.0 -35.695557 0.240541   -35.455016 232.61
195360.0 -35.831277 0.386422   -35.444855 373.69
195440.0 -35.685020 0.492838   -35.192182 476.60
195520.0 -35.755576 0.268809   -35.486768 259.95
195600.0 -35.667664 0.500274   -35.167389 483.79
195680.0 -35.710993 0.236505   -35.474488 228.71
195760.0 -35.576167 0.507502   -35.068665 490.78
195840.0 -35.792290 0.364289   -35.428000 352.28
195920.0 -35.754727 0.264676   -35.490051 255.95
196000.0 -35.689182 0.414047   -35.275135 400.40
196080.0 -35.714459 0.261721   -35.452737 253.10
196160.0 -35.734367 0.283502   -35.450865 274.16
196240.0 -35.603229 0.371624   -35.231605 359.38
196320.0 -35.557423 0.177293   -35.380130 171.45
196400.0 -35.564770 0.436437   -35.128333 422.05
196480.0 -35.838261 0.370303   -35.467958 358.10
196560.0 -35.888792 0.189572   -35.699220 183.32
196640.0 -35.623689 0.297459   -35.326231 287.66
196720.0 -35.691633 0.488977   -35.202656 472.86
196800.0 -35.770261 0.302771   -35.467490 292.79
196880.0 -35.547448 0.450581   -35.096867 435.73
196960.0 -35.577238 0.171659   -35.405579 166.00
197040.0 -35.573626 0.438964   -35.134663 424.50
197120.0 -35.786538 0.479785   -35.306753 463.97
197200.0 -35.844101 0.325746   -35.518355 315.01
197280.0 -35.620347 0.303044   -35.317303 293.06
197360.0 -35.699379 0.420070   -35.279309 406.23
197440.0 -35.831696 0.247180   -35.584516 239.03
197520.0 -35.645788 0.398107   -35.247681 384.99
197600.0 -35.838732 0.377188   -35.461544 364.76
197680.0 -35.742604 0.260401   -35.482203 251.82
197760.0 -35.871262 0.420681   -35.450582 406.82
197840.0 -35.797615 0.338749   -35.458867 327.58
197920.0 -35.821014 0.384929   -35.436085 372.24
198000.0 -35.811496 0.359442   -35.452055 347.60
198080.0 -35.620834 0.280833   -35.340001 271.58
198160.0 -35.685477 0.365952   -35.319526 353.89
198240.0 -35.673611 0.448724   -35.224887 433.94
198320.0 -35.657886 0.291744   -35.366142 282.13
198400.0 -35.708779 0.307924   -35.400855 297.78
198480.0 -35.710602 0.516519   -35.194082 499.50
198560.0 -35.738931 0.319440   -35.419491 308.91
198640.0 -35.546889 0.299446   -35.247443 289.58
198720.0 -35.618204 0.254041   -35.364162 245.67
198800.0 -35.709332 0.396272   -35.313061 383.21
198880.0 -35.681226 0.349072   -35.332154 337.57
198960.0 -35.714935 0.220285   -35.494651 213.03
199040.0 -35.795781 0.441134   -35.354648 426.60
199120.0 -35.820610 0.507914   -35.312696 491.18
199200.0 -35.726400 0.484597   -35.241803 468.63
199280.0 -35.839141 0.297303   -35.541838 287.50
199360.0 -35.757018 0.311972   -35.445046 301.69
199440.0 -35.712735 0.380482   -35.332253 367.94
199520.0 -35.747419 0.598240   -35.149178 578.52
199600.0 -35.774100 0.325095   -35.449005 314.38
199680.0 -35.710591 0.243086   -35.467506 235.07
199760.0 -35.792087 0.351231   -35.440855 339.66
199840.0 -35.704108 0.356574   -35.347534 344.82
199920.0 -35.805924 0.313122   -35.492802 302.80
200000.0 -35.575012 0.427503   -35.147509 413.41
200080.0 -35.795173 0.393628   -35.401546 380.66
200160.0 -35.687662 0.476093   -35.211569 460.40
200240.0 -35.811244 0.441798   -35.369446 427.24
200320.0 -35.741246 0.260037   -35.481209 251.47
200400.0 -35.765418 0.332276   -35.433142 321.33
200480.0 -35.700565 0.402437   -35.298128 389.17
200560.0 -35.836575 0.438950   -35.397626 424.48
200640.0 -35.800129 0.549631   -35.250498 531.52
200720.0 -35.680188 0.262274   -35.417914 253.63
200800.0 -35.721573 0.200877   -35.520696 194.26
200880.0 -35.763986 0.395106   -35.368879 382.09
200960.0 -35.826784 0.282087   -35.544697 272.79
201040.0 -35.772763 0.537585   -35.235178 519.87
201120.0 -35.650613 0.300856   -35.349757 290.94
201200.0 -35.742651 0.360502   -35.382150 348.62
201280.0 -35.698551 0.272456   -35.426095 263.48
201360.0 -35.781858 0.403670   -35.378188 390.37
201440.0 -35.839616 0.408453   -35.431163 394.99
201520.0 -35.771277 0.337327   -35.433950 326.21
201600.0 -35.690912 0.222909   -35.468003 215.56
201680.0 -35.767392 0.394818   -35.372575 381.81
201760.0 -35.791615 0.514921   -35.276694 497.95
201840.0 -35.802801 0.212267   -35.590534 205.27
201920.0 -35.724914 0.385614   -35.339300 372.91
202000.0 -35.859704 0.202445   -35.657259 195.77
202080.0 -35.691388 0.277294   -35.414094 268.16
202160.0 -35.781878 0.483577   -35.298302 467.64
202240.0 -35.736513 0.326733   -35.409780 315.96
202320.0 -35.727025 0.240651   -35.486375 232.72
202400.0 -35.815108 0.496591   -35.318517 480.23
202480.0 -35.817055 0.274198   -35.542857 265.16
202560.0 -35.650993 0.488100   -35.162893 472.01
202640.0 -35.607267 0.318969   -35.288299 308.46
202720.0 -35.755460 0.279315   -35.476145 270.11
202800.0 -35.752754 0.511845   -35.240908 494.98
202880.0 -35.729301 0.309808   -35.419493 299.60
202960.0 -35.777403 0.404141   -35.373262 390.82
203040.0 -35.762060 0.357115   -35.404945 345.35
203120.0 -35.698285 0.313210   -35.385074 302.89
203200.0 -35.736618 0.618523   -35.118095 598.14
203280.0 -35.697246 0.378989   -35.318257 366.50
203360.0 -35.772175 0.192987   -35.579187 186.63
203440.0 -35.668710 0.438642   -35.230068 424.19
203520.0 -35.777634 0.275520   -35.502114 266.44
203600.0 -35.770161 0.444848   -35.325313 430.19
203680.0 -35.542795 0.733532   -34.809263 709.36
203760.0 -35.733172 0.216628   -35.516544 209.49
203840.0 -35.734566 0.428057   -35.306508 413.95
203920.0 -35.826705 0.380338   -35.446367 367.80
204000.0 -35.627670 0.435064   -35.192606 420.73
204080.0 -35.822412 0.285491   -35.536922 276.08
204160.0 -35.619120 0.484157   -35.134963 468.20
204240.0 -35.737568 0.377860   -35.359708 365.41
204320.0 -35.630944 0.548977   -35.081967 530.88
204400.0 -35.675293 0.395214   -35.280078 382.19
204480.0 -35.681207 0.262774   -35.418432 254.11
204560.0 -35.685072 0.362478   -35.322594 350.53
204640.0 -35.749996 0.419212   -35.330784 405.40
204720.0 -35.816278 0.343480   -35.472798 332.16
204800.0 -35.560440 0.389418   -35.171021 376.58
204880.0 -35.802983 0.205582   -35.597400 198.81
204960.0 -35.637975 0.416850   -35.221124 403.11
205040.0 -35.733399 0.220794   -35.512604 213.52
205120.0 -35.597297 0.380828   -35.216470 368.28
205200.0 -35.620485 0.288894   -35.331591 279.37
205280.0 -35.684481 0.421042   -35.263439 407.17
205360.0 -35.592577 0.589665   -35.002912 570.23
205440.0 -35.700870 0.291497   -35.409372 281.89
205520.0 -35.757875 0.450013   -35.307862 435.18
205600.0 -35.807583 0.483243   -35.324340 467.32
205680.0 -35.712889 0.216063   -35.496826 208.94
205760.0 -35.691751 0.470389   -35.221362 454.89
205840.0 -35.633925 0.195238   -35.438687 188.80
205920.0 -35.706496 0.400774   -35.305722 387.57
206000.0 -35.639065 0.587576   -35.051489 568.21
206080.0 -35.645153 0.312675   -35.332477 302.37
206160.0 -35.560894 0.478835   -35.082059 463.05
206240.0 -35.688385 0.406819   -35.281566 393.41
206320.0 -35.723959 0.212442   -35.511517 205.44
206400.0 -35.534757 0.339963   -35.194795 328.76
206480.0 -35.652521 0.354914   -35.297607 343.22
206560.0 -35.708653 0.423638   -35.285015 409.68
206640.0 -35.394981 0.392024   -35.002957 379.10
206720.0 -35.717644 0.352139   -35.365504 340.53
206800.0 -35.719962 0.221382   -35.498580 214.09
206880.0 -35.587788 0.288646   -35.299143 279.13
206960.0 -35.594204 0.445133   -35.149071 430.46
207040.0 -35.682217 0.552446   -35.129771 534.24
207120.0 -35.838774 0.405271   -35.433503 391.91
207200.0 -35.594411 0.439810   -35.154600 425.32
207280.0 -35.504258 0.246706   -35.257552 238.58
207360.0 -35.659826 0.411619   -35.248208 398.05
207440.0 -35.772046 0.463413   -35.308633 448.14
207520.0 -35.689340 0.281608   -35.407731 272.33
207600.0 -35.624605 0.355434   -35.269170 343.72
207680.0 -35.748582 0.286611   -35.461970 277.17
207760.0 -35.602202 0.262496   -35.339706 253.85
207840.0 -35.650268 0.500358   -35.149911 483.87
207920.0 -35.684015 0.288161   -35.395854 278.66
208000.0 -35.653155 0.535697   -35.117458 518.04
208080.0 -35.623232 0.356953   -35.266279 345.19
208160.0 -35.616946 0.422888   -35.194058 408.95
208240.0 -35.706349 0.505423   -35.200926 488.77
208320.0 -35.750526 0.279562   -35.470963 270.35
208400.0 -35.598273 0.323454   -35.274819 312.79
208480.0 -35.589158 0.150866   -35.438291 145.89
208560.0 -35.810614 0.504532   -35.306082 487.90
208640.0 -35.711272 0.324180   -35.387092 313.50
208720.0 -35.544779 0.366180   -35.178600 354.11
208800.0 -35.565634 0.413182   -35.152452 399.56
208880.0 -35.616625 0.348401   -35.268224 336.92
208960.0 -35.681489 0.337517   -35.343973 326.39
209040.0 -35.681642 0.482145   -35.199497 466.25
209120.0 -35.541598 0.359605   -35.181994 347.75
209200.0 -35.734354 0.316935   -35.417419 306.49
209280.0 -35.617921 0.536935   -35.080986 519.24
209360.0 -35.627564 0.326593   -35.300972 315.83
209440.0 -35.492912 0.568807   -34.924105 550.06
209520.0 -35.651261 0.431164   -35.220096 416.95
209600.0 -35.528556 0.170397   -35.358159 164.78
209680.0 -35.751912 0.494719   -35.257192 478.42
209760.0 -35.647020 0.380876   -35.266144 368.32
209840.0 -35.787424 0.274189   -35.513235 265.15
209920.0 -35.358828 0.261773   -35.097055 253.15
210000.0 -35.743700 0.315049   -35.428651 304.67
210080.0 -35.652734 0.418957   -35.233778 405.15
210160.0 -35.738964 0.321695   -35.417268 311.09
210240.0 -35.358341 0.234608   -35.123733 226.88
210320.0 -35.374228 0.310897   -35.063331 300.65
210400.0 -35.630829 0.425284   -35.205545 411.27
210480.0 -35.701103 0.432492   -35.268611 418.24
210560.0 -35.665367 0.300108   -35.365259 290.22
210640.0 -35.555797 0.192214   -35.363583 185.88
210720.0 -35.484259 0.269481   -35.214779 260.60
210800.0 -35.675612 0.552327   -35.123285 534.12
210880.0 -35.587405 0.327639   -35.259766 316.84
210960.0 -35.484666 0.210635   -35.274031 203.69
211040.0 -35.559550 0.172981   -35.386569 167.28
211120.0 -35.538271 0.397064   -35.141207 383.98
211200.0 -35.458792 0.496017   -34.962775 479.67
211280.0 -35.640566 0.404617   -35.235949 391.28
211360.0 -35.596726 0.113526   -35.483200 109.78
211440.0 -35.595525 0.281700   -35.313825 272.42
211520.0 -35.505481 0.339073   -35.166407 327.90
211600.0 -35.679305 0.453333   -35.225972 438.39
211680.0 -35.631950 0.276825   -35.355125 267.70
211760.0 -35.473095 0.273047   -35.200047 264.05
211840.0 -35.532331 0.207499   -35.324832 200.66
211920.0 -35.610505 0.302499   -35.308005 292.53
212000.0 -35.531600 0.462506   -35.069094 447.26
212080.0 -35.526960 0.243283   -35.283677 235.27
212160.0 -35.603233 0.320220   -35.283013 309.67
212240.0 -35.507993 0.223255   -35.284737 215.90
212320.0 -35.656010 0.498961   -35.157049 482.52
212400.0 -35.533841 0.386507   -35.147333 373.77
212480.0 -35.523876 0.391081   -35.132795 378.19
212560.0 -35.714540 0.274396   -35.440145 265.35
212640.0 -35.637852 0.437167   -35.200685 422.76
212720.0 -35.602607 0.648631   -34.953976 627.25
212800.0 -35.598674 0.434799   -35.163875 420.47
212880.0 -35.635525 0.217094   -35.418431 209.94
212960.0 -35.692318 0.513844   -35.178474 496.91
213040.0 -35.493621 0.425159   -35.068462 411.15
213120.0 -35.702976 0.303112   -35.399863 293.12
213200.0 -35.605467 0.402519   -35.202948 389.25
213280.0 -35.566054 0.516778   -35.049277 499.75
213360.0 -35.477174 0.436532   -35.040642 422.15
213440.0 -35.625178 0.445826   -35.179352 431.13
213520.0 -35.644846 0.189165   -35.455681 182.93
213600.0 -35.687063 0.453101   -35.233962 438.17
213680.0 -35.362363 0.524307   -34.838056 507.03
213760.0 -35.636948 0.464065   -35.172883 448.77
213840.0 -35.592005 0.391959   -35.200046 379.04
213920.0 -35.503925 0.331865   -35.172059 320.93
214000.0 -35.603708 0.715593   -34.888115 692.01
214080.0 -35.516519 0.347837   -35.168682 336.37
214160.0 -35.616943 0.341521   -35.275422 330.27
214240.0 -35.640209 0.434015   -35.206194 419.71
214320.0 -35.564385 0.495664   -35.068721 479.33
214400.0 -35.666345 0.413666   -35.252679 400.03
214480.0 -35.529038 0.386861   -35.142177 374.11
214560.0 -35.487549 0.357578   -35.129971 345.79
214640.0 -35.679593 0.391143   -35.288450 378.25
214720.0 -35.429629 0.513725   -34.915904 496.79
214800.0 -35.568903 0.489315   -35.079588 473.19
214880.0 -35.563342 0.219052   -35.344290 211.83
214960.0 -35.550688 0.428930   -35.121758 414.79
215040.0 -35.461205 0.301374   -35.159831 291.44
215120.0 -35.495947 0.526040   -34.969908 508.70
215200.0 -35.399682 0.260454   -35.139227 251.87
215280.0 -35.619325 0.326380   -35.292945 315.62
215360.0 -35.495204 0.340278   -35.154926 329.06
215440.0 -35.503701 0.451419   -35.052283 436.54
215520.0 -35.616872 0.272548   -35.344324 263.57
215600.0 -35.539792 0.325371   -35.214422 314.65
215680.0 -35.384287 0.637944   -34.746342 616.92
215760.0 -35.484349 0.324451   -35.159899 313.76
215840.0 -35.429887 0.669782   -34.760105 647.71
215920.0 -35.400766 0.292920   -35.107847 283.27
216000.0 -35.587035 0.347269   -35.239766 335.82
216080.0 -35.606168 0.398420   -35.207748 385.29
216160.0 -35.597537 0.508454   -35.089083 491.70
216240.0 -35.491622 0.337887   -35.153735 326.75
216320.0 -35.613550 0.362900   -35.250650 350.94
216400.0 -35.601182 0.645405   -34.955777 624.13
216480.0 -35.547903 0.406604   -35.141299 393.20
216560.0 -35.217752 0.414627   -34.803125 400.96
216640.0 -35.436002 0.383945   -35.052057 371.29
216720.0 -35.550898 0.345087   -35.205811 333.71
216800.0 -35.641575 0.438879   -35.202695 424.42
216880.0 -35.358813 0.454256   -34.904557 439.29
216960.0 -35.599197 0.350931   -35.248266 339.37
217040.0 -35.651408 0.240534   -35.410874 232.61
217120.0 -35.498762 0.318714   -35.180048 308.21
217200.0 -35.735819 0.308471   -35.427347 298.31
217280.0 -35.692676 0.467977   -35.224699 452.55
217360.0 -35.616765 0.261860   -35.354905 253.23
217440.0 -35.592433 0.328752   -35.263681 317.92
217520.0 -35.517045 0.483436   -35.033609 467.50
217600.0 -35.676639 0.271751   -35.404888 262.79
217680.0 -35.385117 0.368639   -35.016478 356.49
217760.0 -35.544215 0.318612   -35.225602 308.11
217840.0 -35.583859 0.408874   -35.174986 395.40
217920.0 -35.293174 0.449624   -34.843551 434.81
218000.0 -35.500588 0.348143   -35.152445 336.67
218080.0 -35.628596 0.350094   -35.278502 338.56
218160.0 -35.658428 0.554517   -35.103911 536.24
218240.0 -35.576324 0.279021   -35.297303 269.83
218320.0 -35.308987 0.266600   -35.042386 257.81
218400.0 -35.500338 0.467528   -35.032810 452.12
218480.0 -35.633838 0.368902   -35.264936 356.74
218560.0 -35.462409 0.467974   -34.994435 452.55
218640.0 -35.430859 0.282577   -35.148282 273.26
218720.0 -35.631877 0.197413   -35.434464 190.91
218800.0 -35.506789 0.383280   -35.123509 370.65
218880.0 -35.375012 0.512285   -34.862727 495.40
218960.0 -35.516457 0.451191   -35.065266 436.32
219040.0 -35.609570 0.261391   -35.348179 252.78
219120.0 -35.664972 0.388965   -35.276007 376.15
