# iter_000000/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         471       1.070510e-02       1.757211e-03       5.742061e-03       5.853284e-02       1.386791e-02       2.990972e-02       1.267912e-04
         472       5.737002e-03       3.434867e-04       2.322249e-03       4.757584e-02       1.162365e-02       2.442934e-02       1.884481e-04
         473       2.533984e-03       9.006110e-04       1.595647e-03       1.844031e-02       6.499598e-03       1.129169e-02       1.439160e-04
         474       3.265525e-03       8.555743e-04       1.785555e-03       3.159784e-02       4.068591e-03       1.262748e-02       2.104500e-04
         475       8.787762e-03       9.117652e-04       6.075433e-03       8.065887e-02       1.144112e-02       3.660494e-02       6.558313e-04
         476       9.111155e-03       7.720250e-04       4.241661e-03       3.293957e-02       8.356395e-03       1.792101e-02       2.631269e-04
         477       4.277676e-03       4.571437e-04       1.986553e-03       2.291353e-02       5.759273e-03       1.251840e-02       1.748674e-04
         478       2.773927e-03       2.700060e-04       1.176201e-03       1.288259e-02       3.464396e-03       8.172607e-03       1.402959e-04
         479       2.801813e-03       4.723849e-04       1.257516e-03       1.748327e-02       6.496276e-03       9.955546e-03       1.784617e-04
         480       8.340220e-03       1.237316e-03       5.654418e-03       4.591408e-02       7.852873e-03       2.451587e-02       5.388255e-04
         481       8.741200e-03       8.088946e-04       4.508743e-03       7.940408e-02       1.293533e-02       3.213283e-02       2.291480e-04
         482       4.166075e-03       6.890922e-04       2.853569e-03       3.504416e-02       1.047887e-02       2.104190e-02       2.397182e-04
         483       3.801042e-03       1.193209e-03       2.253010e-03       2.057623e-02       6.245858e-03       1.480794e-02       1.907823e-04
         484       2.698183e-03       3.476092e-04       1.180134e-03       1.195184e-02       4.358055e-03       7.765251e-03       7.151631e-05
         485       1.671040e-02       2.690951e-03       8.276894e-03       9.620617e-02       3.631899e-02       5.532913e-02       3.112283e-04
         486       1.164899e-02       2.764673e-03       5.626632e-03       4.378814e-02       1.291833e-02       2.385170e-02       2.966011e-04
         487       1.279267e-02       2.171372e-03       7.546019e-03       7.462793e-02       2.253553e-02       4.421957e-02       9.249427e-04
         488       1.949081e-03       4.373702e-04       1.354028e-03       2.685069e-02       6.754310e-03       1.276830e-02       9.040468e-05
         489       3.605777e-03       4.763287e-04       1.973836e-03       1.610212e-02       7.286372e-03       1.204324e-02       2.318543e-04
         490       4.669828e-03       1.659655e-03       3.623109e-03       5.348228e-02       1.411942e-02       2.543726e-02       7.916081e-05
         491       2.895156e-03       6.166542e-04       1.690803e-03       3.004491e-02       5.108368e-03       1.577672e-02       1.807908e-04
         492       1.174543e-02       1.248088e-03       5.928553e-03       6.707532e-02       1.648355e-02       4.297508e-02       2.214666e-04
         493       7.373266e-03       1.614302e-03       3.842912e-03       2.887389e-02       8.721680e-03       1.767609e-02       1.460953e-04
         494       5.164100e-03       2.020615e-03       3.732913e-03       3.936615e-02       4.583572e-03       1.980323e-02       3.214356e-04
         495       4.746112e-03       7.607309e-04       2.393684e-03       3.232344e-02       8.982499e-03       1.421461e-02       2.827432e-04
         496       1.222022e-03       6.167470e-04       8.016716e-04       1.847415e-02       3.699853e-03       8.330849e-03       1.317357e-04
         497       5.927199e-03       8.994512e-04       3.714490e-03       3.432271e-02       1.207620e-02       2.266285e-02       2.433652e-04
         498       5.836028e-03       1.533687e-03       2.911868e-03       2.587327e-02       6.491560e-03       1.506034e-02       2.119745e-04
         499       6.575077e-03       2.262948e-03       4.246847e-03       7.453547e-02       1.731195e-02       3.840331e-02       5.361723e-04
         500       2.907306e-03       1.952291e-04       1.477730e-03       1.983673e-02       8.207466e-03       1.260199e-02       1.492537e-04
         501       1.724428e-03       5.051737e-04       1.135942e-03       2.315966e-02       4.056534e-03       9.878876e-03       1.551229e-04
