Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.7685     -34.7685       0.0000     0.0
0.0000         -34.7223     -34.7223       0.0000     0.0
0.0000         -34.6117     -34.6117       0.0000     0.0
0.0000         -34.5598     -34.5598       0.0000     0.0
0.0000         -34.5746     -34.5746       0.0000     0.0
0.0000         -34.6699     -34.6699       0.0000     0.0
0.0000         -34.0023     -34.0023       0.0000     0.0
0.0000         -34.8160     -34.8160       0.0000     0.0
0.0000         -34.7162     -34.7162       0.0000     0.0
0.0000         -34.6821     -34.6821       0.0000     0.0
0.0000         -34.7333     -34.7333       0.0000     0.0
0.0000         -34.6299     -34.6299       0.0000     0.0
0.0000         -34.8180     -34.8180       0.0000     0.0
0.0000         -34.7419     -34.7419       0.0000     0.0
0.0000         -34.3720     -34.3720       0.0000     0.0
0.0000         -34.6561     -34.6561       0.0000     0.0
0.0000         -34.4627     -34.4627       0.0000     0.0
0.0000         -34.6858     -34.6858       0.0000     0.0
0.0000         -34.7757     -34.7757       0.0000     0.0
0.0000         -34.7493     -34.7493       0.0000     0.0
0.0000         -34.7430     -34.7430       0.0000     0.0
0.0000         -34.3951     -34.3951       0.0000     0.0
0.0000         -34.6111     -34.6111       0.0000     0.0
0.0000         -34.5677     -34.5677       0.0000     0.0
0.0000         -34.6728     -34.6728       0.0000     0.0
0.0000         -34.8388     -34.8388       0.0000     0.0
0.0000         -35.0294     -35.0294       0.0000     0.0
0.0000         -34.8340     -34.8340       0.0000     0.0
0.0000         -34.7196     -34.7196       0.0000     0.0
0.0000         -34.6891     -34.6891       0.0000     0.0
0.0000         -34.6834     -34.6834       0.0000     0.0
0.0000         -34.8401     -34.8401       0.0000     0.0
0.0000         -34.7016     -34.7016       0.0000     0.0
0.0000         -34.7633     -34.7633       0.0000     0.0
0.0000         -34.7289     -34.7289       0.0000     0.0
0.0000         -34.5603     -34.5603       0.0000     0.0
0.0000         -34.9688     -34.9688       0.0000     0.0
0.0000         -34.2848     -34.2848       0.0000     0.0
0.0000         -34.7811     -34.7811       0.0000     0.0
0.0000         -34.7286     -34.7286       0.0000     0.0
0.0000         -34.7056     -34.7056       0.0000     0.0
0.0000         -34.6892     -34.6892       0.0000     0.0
0.0000         -34.5219     -34.5219       0.0000     0.0
0.0000         -34.4127     -34.4127       0.0000     0.0
0.0000         -34.4474     -34.4474       0.0000     0.0
0.0000         -34.3791     -34.3791       0.0000     0.0
0.0000         -34.5032     -34.5032       0.0000     0.0
0.0000         -34.5892     -34.5892       0.0000     0.0
0.0000         -34.4496     -34.4496       0.0000     0.0
0.0000         -34.7278     -34.7278       0.0000     0.0
0.0000         -34.3705     -34.3705       0.0000     0.0
0.0000         -34.6332     -34.6332       0.0000     0.0
0.0000         -34.6907     -34.6907       0.0000     0.0
0.0000         -34.7121     -34.7121       0.0000     0.0
0.0000         -34.5754     -34.5754       0.0000     0.0
0.0000         -34.8112     -34.8112       0.0000     0.0
0.0000         -34.8009     -34.8009       0.0000     0.0
0.0000         -34.5705     -34.5705       0.0000     0.0
0.0000         -34.5884     -34.5884       0.0000     0.0
0.0000         -34.7828     -34.7828       0.0000     0.0
0.0000         -34.7389     -34.7389       0.0000     0.0
0.0000         -34.7309     -34.7309       0.0000     0.0
0.0000         -34.7887     -34.7887       0.0000     0.0
0.0000         -34.7607     -34.7607       0.0000     0.0
0.0000         -34.7080     -34.7080       0.0000     0.0
0.0000         -34.8816     -34.8816       0.0000     0.0
0.0000         -34.7849     -34.7849       0.0000     0.0
0.0000         -34.6549     -34.6549       0.0000     0.0
0.0000         -34.4218     -34.4218       0.0000     0.0
0.0000         -34.8336     -34.8336       0.0000     0.0
0.0000         -34.8219     -34.8219       0.0000     0.0
0.0000         -34.8184     -34.8184       0.0000     0.0
0.0000         -34.8143     -34.8143       0.0000     0.0
0.0000         -34.8443     -34.8443       0.0000     0.0
0.0000         -34.7077     -34.7077       0.0000     0.0
0.0000         -34.8375     -34.8375       0.0000     0.0
0.0000         -34.6539     -34.6539       0.0000     0.0
0.0000         -34.7150     -34.7150       0.0000     0.0
0.0000         -34.7431     -34.7431       0.0000     0.0
0.0000         -34.7987     -34.7987       0.0000     0.0
0.0000         -34.7452     -34.7452       0.0000     0.0
0.0000         -34.7105     -34.7105       0.0000     0.0
0.0000         -34.4949     -34.4949       0.0000     0.0
0.0000         -34.6993     -34.6993       0.0000     0.0
0.0000         -34.8465     -34.8465       0.0000     0.0
0.0000         -34.7076     -34.7076       0.0000     0.0
0.0000         -34.7516     -34.7516       0.0000     0.0
0.0000         -34.7639     -34.7639       0.0000     0.0
0.0000         -34.7970     -34.7970       0.0000     0.0
0.0000         -34.7402     -34.7402       0.0000     0.0
0.0000         -34.8524     -34.8524       0.0000     0.0
0.0000         -34.8835     -34.8835       0.0000     0.0
0.0000         -34.7274     -34.7274       0.0000     0.0
0.0000         -34.7823     -34.7823       0.0000     0.0
0.0000         -34.8269     -34.8269       0.0000     0.0
0.0000         -34.9093     -34.9093       0.0000     0.0
0.0000         -34.6993     -34.6993       0.0000     0.0
0.0000         -34.6960     -34.6960       0.0000     0.0
0.0000         -34.3439     -34.3439       0.0000     0.0
0.0000         -34.7547     -34.7547       0.0000     0.0
0.0000         -34.7852     -34.7852       0.0000     0.0
0.0000         -34.6305     -34.6305       0.0000     0.0
0.0000         -34.8003     -34.8003       0.0000     0.0
0.0000         -34.8552     -34.8552       0.0000     0.0
0.0000         -34.4137     -34.4137       0.0000     0.0
0.0000         -34.7693     -34.7693       0.0000     0.0
0.0000         -34.6301     -34.6301       0.0000     0.0
0.0000         -34.2463     -34.2463       0.0000     0.0
0.0000         -34.7789     -34.7789       0.0000     0.0
0.0000         -34.8023     -34.8023       0.0000     0.0
0.0000         -34.6540     -34.6540       0.0000     0.0
0.0000         -34.6950     -34.6950       0.0000     0.0
0.0000         -34.3039     -34.3039       0.0000     0.0
0.0000         -34.6495     -34.6495       0.0000     0.0
0.0000         -34.6580     -34.6580       0.0000     0.0
0.0000         -34.5954     -34.5954       0.0000     0.0
0.0000         -34.6462     -34.6462       0.0000     0.0
0.0000         -34.7645     -34.7645       0.0000     0.0
0.0000         -34.6762     -34.6762       0.0000     0.0
0.0000         -34.3042     -34.3042       0.0000     0.0
0.0000         -34.7039     -34.7039       0.0000     0.0
0.0000         -34.3774     -34.3774       0.0000     0.0
0.0000         -34.6591     -34.6591       0.0000     0.0
0.0000         -34.2466     -34.2466       0.0000     0.0
0.0000         -34.2499     -34.2499       0.0000     0.0
0.0000         -34.4461     -34.4461       0.0000     0.0
0.0000         -34.4313     -34.4313       0.0000     0.0
0.0000         -34.5882     -34.5882       0.0000     0.0
0.0000         -34.2701     -34.2701       0.0000     0.0
0.0000         -34.5262     -34.5262       0.0000     0.0
0.0000         -34.6943     -34.6943       0.0000     0.0
0.0000         -34.7139     -34.7139       0.0000     0.0
0.0000         -34.5885     -34.5885       0.0000     0.0
0.0000         -34.6253     -34.6253       0.0000     0.0
0.0000         -34.6239     -34.6239       0.0000     0.0
0.0000         -34.3256     -34.3256       0.0000     0.0
0.0000         -34.6294     -34.6294       0.0000     0.0
0.0000         -34.4084     -34.4084       0.0000     0.0
0.0000         -34.6294     -34.6294       0.0000     0.0
0.0000         -34.0728     -34.0728       0.0000     0.0
0.0000         -34.5623     -34.5623       0.0000     0.0
0.0000         -34.3737     -34.3737       0.0000     0.0
0.0000         -34.1987     -34.1987       0.0000     0.0
0.0000         -34.4430     -34.4430       0.0000     0.0
0.0000         -34.4179     -34.4179       0.0000     0.0
0.0000         -34.4998     -34.4998       0.0000     0.0
0.0000         -34.5046     -34.5046       0.0000     0.0
0.0000         -34.6385     -34.6385       0.0000     0.0
0.0000         -34.4494     -34.4494       0.0000     0.0
0.0000         -34.4425     -34.4425       0.0000     0.0
0.0000         -34.3580     -34.3580       0.0000     0.0
0.0000         -34.5665     -34.5665       0.0000     0.0
0.0000         -34.4010     -34.4010       0.0000     0.0
0.0000         -34.4300     -34.4300       0.0000     0.0
0.0000         -34.2509     -34.2509       0.0000     0.0
0.0000         -34.4941     -34.4941       0.0000     0.0
0.0000         -34.2957     -34.2957       0.0000     0.0
0.0000         -34.5162     -34.5162       0.0000     0.0
0.0000         -34.3580     -34.3580       0.0000     0.0
0.0000         -34.5715     -34.5715       0.0000     0.0
0.0000         -34.7483     -34.7483       0.0000     0.0
0.0000         -34.7095     -34.7095       0.0000     0.0
0.0000         -34.6921     -34.6921       0.0000     0.0
0.0000         -34.6466     -34.6466       0.0000     0.0
0.0000         -34.4733     -34.4733       0.0000     0.0
0.0000         -34.6519     -34.6519       0.0000     0.0
0.0000         -34.5737     -34.5737       0.0000     0.0
0.0000         -34.5496     -34.5496       0.0000     0.0
0.0000         -34.7073     -34.7073       0.0000     0.0
0.0000         -34.5601     -34.5601       0.0000     0.0
0.0000         -34.5338     -34.5338       0.0000     0.0
0.0000         -34.7432     -34.7432       0.0000     0.0
0.0000         -34.6837     -34.6837       0.0000     0.0
0.0000         -34.6490     -34.6490       0.0000     0.0
0.0000         -34.5828     -34.5828       0.0000     0.0
0.0000         -34.5693     -34.5693       0.0000     0.0
0.0000         -34.2168     -34.2168       0.0000     0.0
0.0000         -34.5670     -34.5670       0.0000     0.0
0.0000         -34.3064     -34.3064       0.0000     0.0
0.0000         -34.6939     -34.6939       0.0000     0.0
0.0000         -34.3163     -34.3163       0.0000     0.0
0.0000         -34.7004     -34.7004       0.0000     0.0
0.0000         -34.7151     -34.7151       0.0000     0.0
0.0000         -34.4169     -34.4169       0.0000     0.0
0.0000         -34.2768     -34.2768       0.0000     0.0
0.0000         -34.5331     -34.5331       0.0000     0.0
0.0000         -34.5350     -34.5350       0.0000     0.0
0.0000         -34.4699     -34.4699       0.0000     0.0
0.0000         -34.3708     -34.3708       0.0000     0.0
0.0000         -34.5573     -34.5573       0.0000     0.0
0.0000         -34.6609     -34.6609       0.0000     0.0
0.0000         -34.3403     -34.3403       0.0000     0.0
0.0000         -34.6290     -34.6290       0.0000     0.0
0.0000         -34.6653     -34.6653       0.0000     0.0
0.0000         -34.2659     -34.2659       0.0000     0.0
0.0000         -34.5943     -34.5943       0.0000     0.0
0.0000         -34.7688     -34.7688       0.0000     0.0
0.0000         -34.2521     -34.2521       0.0000     0.0
0.0000         -34.6145     -34.6145       0.0000     0.0
0.0000         -34.5009     -34.5009       0.0000     0.0
0.0000         -34.2615     -34.2615       0.0000     0.0
0.0000         -34.6807     -34.6807       0.0000     0.0
0.0000         -34.3668     -34.3668       0.0000     0.0
0.0000         -34.6401     -34.6401       0.0000     0.0
0.0000         -34.3537     -34.3537       0.0000     0.0
0.0000         -34.6063     -34.6063       0.0000     0.0
0.0000         -34.2531     -34.2531       0.0000     0.0
0.0000         -34.5274     -34.5274       0.0000     0.0
0.0000         -34.3477     -34.3477       0.0000     0.0
0.0000         -34.5438     -34.5438       0.0000     0.0
0.0000         -34.7397     -34.7397       0.0000     0.0
0.0000         -34.4334     -34.4334       0.0000     0.0
0.0000         -34.6949     -34.6949       0.0000     0.0
0.0000         -34.7191     -34.7191       0.0000     0.0
0.0000         -34.2151     -34.2151       0.0000     0.0
0.0000         -34.5948     -34.5948       0.0000     0.0
0.0000         -34.6375     -34.6375       0.0000     0.0
0.0000         -34.6249     -34.6249       0.0000     0.0
0.0000         -34.5988     -34.5988       0.0000     0.0
0.0000         -34.5675     -34.5675       0.0000     0.0
0.0000         -34.6120     -34.6120       0.0000     0.0
0.0000         -34.5488     -34.5488       0.0000     0.0
0.0000         -34.6316     -34.6316       0.0000     0.0
0.0000         -34.5725     -34.5725       0.0000     0.0
0.0000         -34.3474     -34.3474       0.0000     0.0
0.0000         -34.5905     -34.5905       0.0000     0.0
0.0000         -34.4656     -34.4656       0.0000     0.0
0.0000         -34.6159     -34.6159       0.0000     0.0
0.0000         -34.3867     -34.3867       0.0000     0.0
0.0000         -34.5729     -34.5729       0.0000     0.0
0.0000         -34.6345     -34.6345       0.0000     0.0
0.0000         -34.6773     -34.6773       0.0000     0.0
0.0000         -34.6707     -34.6707       0.0000     0.0
0.0000         -34.7985     -34.7985       0.0000     0.0
0.0000         -34.4652     -34.4652       0.0000     0.0
0.0000         -34.4602     -34.4602       0.0000     0.0
0.0000         -34.3812     -34.3812       0.0000     0.0
0.0000         -34.5890     -34.5890       0.0000     0.0
0.0000         -34.6222     -34.6222       0.0000     0.0
0.0000         -34.3023     -34.3023       0.0000     0.0
0.0000         -34.6358     -34.6358       0.0000     0.0
0.0000         -34.7200     -34.7200       0.0000     0.0
0.0000         -34.6562     -34.6562       0.0000     0.0
0.0000         -34.7294     -34.7294       0.0000     0.0
0.0000         -34.6414     -34.6414       0.0000     0.0
0.0000         -34.4015     -34.4015       0.0000     0.0
0.0000         -34.3152     -34.3152       0.0000     0.0
0.0000         -34.7406     -34.7406       0.0000     0.0
0.0000         -34.6539     -34.6539       0.0000     0.0
0.0000         -34.6771     -34.6771       0.0000     0.0
0.0000         -34.7916     -34.7916       0.0000     0.0
0.0000         -34.7449     -34.7449       0.0000     0.0
0.0000         -34.6839     -34.6839       0.0000     0.0
0.0000         -34.7190     -34.7190       0.0000     0.0
0.0000         -34.7477     -34.7477       0.0000     0.0
0.0000         -34.6946     -34.6946       0.0000     0.0
0.0000         -34.7512     -34.7512       0.0000     0.0
0.0000         -34.5901     -34.5901       0.0000     0.0
0.0000         -34.7720     -34.7720       0.0000     0.0
0.0000         -34.3063     -34.3063       0.0000     0.0
0.0000         -34.6269     -34.6269       0.0000     0.0
0.0000         -34.6662     -34.6662       0.0000     0.0
0.0000         -34.6860     -34.6860       0.0000     0.0
0.0000         -34.5907     -34.5907       0.0000     0.0
0.0000         -34.6183     -34.6183       0.0000     0.0
0.0000         -34.5526     -34.5526       0.0000     0.0
0.0000         -34.2929     -34.2929       0.0000     0.0
0.0000         -34.6135     -34.6135       0.0000     0.0
0.0000         -34.6989     -34.6989       0.0000     0.0
0.0000         -34.4798     -34.4798       0.0000     0.0
0.0000         -34.3845     -34.3845       0.0000     0.0
0.0000         -34.5026     -34.5026       0.0000     0.0
0.0000         -34.7088     -34.7088       0.0000     0.0
0.0000         -34.0671     -34.0671       0.0000     0.0
0.0000         -34.7615     -34.7615       0.0000     0.0
0.0000         -34.6980     -34.6980       0.0000     0.0
0.0000         -34.2617     -34.2617       0.0000     0.0
0.0000         -34.5839     -34.5839       0.0000     0.0
0.0000         -34.7157     -34.7157       0.0000     0.0
0.0000         -34.6011     -34.6011       0.0000     0.0
0.0000         -34.4823     -34.4823       0.0000     0.0
0.0000         -34.6967     -34.6967       0.0000     0.0
0.0000         -34.8693     -34.8693       0.0000     0.0
0.0000         -34.8299     -34.8299       0.0000     0.0
0.0000         -34.7134     -34.7134       0.0000     0.0
0.0000         -34.8489     -34.8489       0.0000     0.0
0.0000         -34.8718     -34.8718       0.0000     0.0
0.0000         -34.8193     -34.8193       0.0000     0.0
0.0000         -34.9189     -34.9189       0.0000     0.0
0.0000         -34.7015     -34.7015       0.0000     0.0
0.0000         -35.0712     -35.0712       0.0000     0.0
0.0000         -34.7626     -34.7626       0.0000     0.0
0.0000         -34.9222     -34.9222       0.0000     0.0
0.0000         -34.8467     -34.8467       0.0000     0.0
0.0000         -35.0484     -35.0484       0.0000     0.0
0.0000         -34.6093     -34.6093       0.0000     0.0
0.0000         -35.1187     -35.1187       0.0000     0.0
0.0000         -34.9021     -34.9021       0.0000     0.0
0.0000         -34.8230     -34.8230       0.0000     0.0
0.0000         -34.8559     -34.8559       0.0000     0.0
0.0000         -34.9479     -34.9479       0.0000     0.0
0.0000         -35.0389     -35.0389       0.0000     0.0
0.0000         -35.0191     -35.0191       0.0000     0.0
0.0000         -35.1345     -35.1345       0.0000     0.0
0.0000         -34.8817     -34.8817       0.0000     0.0
0.0000         -34.8815     -34.8815       0.0000     0.0
0.0000         -35.1681     -35.1681       0.0000     0.0
0.0000         -34.9685     -34.9685       0.0000     0.0
0.0000         -34.8507     -34.8507       0.0000     0.0
0.0000         -35.0128     -35.0128       0.0000     0.0
0.0000         -35.0329     -35.0329       0.0000     0.0
0.0000         -34.9186     -34.9186       0.0000     0.0
0.0000         -34.9273     -34.9273       0.0000     0.0
0.0000         -34.8663     -34.8663       0.0000     0.0
0.0000         -34.9012     -34.9012       0.0000     0.0
0.0000         -34.8289     -34.8289       0.0000     0.0
0.0000         -34.7163     -34.7163       0.0000     0.0
0.0000         -34.7704     -34.7704       0.0000     0.0
0.0000         -34.5964     -34.5964       0.0000     0.0
0.0000         -34.7634     -34.7634       0.0000     0.0
0.0000         -34.8545     -34.8545       0.0000     0.0
0.0000         -34.8075     -34.8075       0.0000     0.0
0.0000         -34.9279     -34.9279       0.0000     0.0
0.0000         -34.7348     -34.7348       0.0000     0.0
0.0000         -34.9063     -34.9063       0.0000     0.0
0.0000         -34.8642     -34.8642       0.0000     0.0
0.0000         -34.8778     -34.8778       0.0000     0.0
0.0000         -34.7929     -34.7929       0.0000     0.0
0.0000         -34.8665     -34.8665       0.0000     0.0
0.0000         -34.6333     -34.6333       0.0000     0.0
0.0000         -34.8943     -34.8943       0.0000     0.0
0.0000         -34.7539     -34.7539       0.0000     0.0
0.0000         -34.6944     -34.6944       0.0000     0.0
0.0000         -34.6676     -34.6676       0.0000     0.0
0.0000         -34.7819     -34.7819       0.0000     0.0
0.0000         -34.7320     -34.7320       0.0000     0.0
0.0000         -34.5185     -34.5185       0.0000     0.0
0.0000         -34.6776     -34.6776       0.0000     0.0
0.0000         -34.6699     -34.6699       0.0000     0.0
0.0000         -34.3568     -34.3568       0.0000     0.0
0.0000         -34.2702     -34.2702       0.0000     0.0
0.0000         -34.2373     -34.2373       0.0000     0.0
0.0000         -34.1520     -34.1520       0.0000     0.0
0.0000         -34.7926     -34.7926       0.0000     0.0
0.0000         -34.7038     -34.7038       0.0000     0.0
0.0000         -34.4718     -34.4718       0.0000     0.0
0.0000         -34.6356     -34.6356       0.0000     0.0
0.0000         -34.6731     -34.6731       0.0000     0.0
0.0000         -34.2139     -34.2139       0.0000     0.0
0.0000         -34.6061     -34.6061       0.0000     0.0
0.0000         -34.2539     -34.2539       0.0000     0.0
0.0000         -34.5603     -34.5603       0.0000     0.0
0.0000         -34.6029     -34.6029       0.0000     0.0
0.0000         -34.4833     -34.4833       0.0000     0.0
0.0000         -34.1589     -34.1589       0.0000     0.0
0.0000         -34.7694     -34.7694       0.0000     0.0
0.0000         -34.7260     -34.7260       0.0000     0.0
0.0000         -34.3754     -34.3754       0.0000     0.0
0.0000         -34.3273     -34.3273       0.0000     0.0
0.0000         -34.6486     -34.6486       0.0000     0.0
0.0000         -34.3448     -34.3448       0.0000     0.0
0.0000         -34.3400     -34.3400       0.0000     0.0
0.0000         -34.5951     -34.5951       0.0000     0.0
0.0000         -34.3858     -34.3858       0.0000     0.0
0.0000         -34.4395     -34.4395       0.0000     0.0
0.0000         -34.4564     -34.4564       0.0000     0.0
0.0000         -34.5750     -34.5750       0.0000     0.0
0.0000         -34.7830     -34.7830       0.0000     0.0
0.0000         -34.6618     -34.6618       0.0000     0.0
0.0000         -34.6095     -34.6095       0.0000     0.0
0.0000         -34.4226     -34.4226       0.0000     0.0
0.0000         -34.4708     -34.4708       0.0000     0.0
0.0000         -34.4545     -34.4545       0.0000     0.0
0.0000         -34.3720     -34.3720       0.0000     0.0
0.0000         -34.5763     -34.5763       0.0000     0.0
0.0000         -34.7522     -34.7522       0.0000     0.0
0.0000         -34.8287     -34.8287       0.0000     0.0
0.0000         -34.6537     -34.6537       0.0000     0.0
0.0000         -34.8176     -34.8176       0.0000     0.0
0.0000         -34.8792     -34.8792       0.0000     0.0
0.0000         -34.9427     -34.9427       0.0000     0.0
0.0000         -34.7595     -34.7595       0.0000     0.0
0.0000         -34.7523     -34.7523       0.0000     0.0
0.0000         -34.8385     -34.8385       0.0000     0.0
0.0000         -34.6574     -34.6574       0.0000     0.0
0.0000         -34.7818     -34.7818       0.0000     0.0
0.0000         -34.7802     -34.7802       0.0000     0.0
0.0000         -34.8042     -34.8042       0.0000     0.0
0.0000         -34.8077     -34.8077       0.0000     0.0
0.0000         -34.7681     -34.7681       0.0000     0.0
0.0000         -34.8567     -34.8567       0.0000     0.0
0.0000         -34.7303     -34.7303       0.0000     0.0
0.0000         -34.7875     -34.7875       0.0000     0.0
0.0000         -34.7211     -34.7211       0.0000     0.0
0.0000         -34.3443     -34.3443       0.0000     0.0
0.0000         -34.5906     -34.5906       0.0000     0.0
0.0000         -34.6685     -34.6685       0.0000     0.0
0.0000         -34.7679     -34.7679       0.0000     0.0
0.0000         -34.5957     -34.5957       0.0000     0.0
0.0000         -34.3132     -34.3132       0.0000     0.0
0.0000         -34.6600     -34.6600       0.0000     0.0
0.0000         -34.3556     -34.3556       0.0000     0.0
0.0000         -34.4502     -34.4502       0.0000     0.0
0.0000         -34.0454     -34.0454       0.0000     0.0
0.0000         -34.5233     -34.5233       0.0000     0.0
0.0000         -34.3543     -34.3543       0.0000     0.0
0.0000         -34.4226     -34.4226       0.0000     0.0
0.0000         -34.2989     -34.2989       0.0000     0.0
0.0000         -34.4142     -34.4142       0.0000     0.0
0.0000         -34.4330     -34.4330       0.0000     0.0
0.0000         -34.4067     -34.4067       0.0000     0.0
0.0000         -34.4632     -34.4632       0.0000     0.0
0.0000         -34.4058     -34.4058       0.0000     0.0
0.0000         -34.6829     -34.6829       0.0000     0.0
0.0000         -34.6745     -34.6745       0.0000     0.0
0.0000         -34.7590     -34.7590       0.0000     0.0
0.0000         -34.6939     -34.6939       0.0000     0.0
0.0000         -34.8630     -34.8630       0.0000     0.0
0.0000         -34.7044     -34.7044       0.0000     0.0
0.0000         -34.8809     -34.8809       0.0000     0.0
0.0000         -34.8493     -34.8493       0.0000     0.0
0.0000         -34.7451     -34.7451       0.0000     0.0
0.0000         -34.6967     -34.6967       0.0000     0.0
0.0000         -34.5695     -34.5695       0.0000     0.0
0.0000         -34.5290     -34.5290       0.0000     0.0
0.0000         -34.4086     -34.4086       0.0000     0.0
0.0000         -34.5106     -34.5106       0.0000     0.0
0.0000         -34.3719     -34.3719       0.0000     0.0
0.0000         -34.5992     -34.5992       0.0000     0.0
0.0000         -34.3806     -34.3806       0.0000     0.0
0.0000         -34.4767     -34.4767       0.0000     0.0
0.0000         -34.4854     -34.4854       0.0000     0.0
0.0000         -34.5016     -34.5016       0.0000     0.0
0.0000         -34.3678     -34.3678       0.0000     0.0
0.0000         -34.4632     -34.4632       0.0000     0.0
0.0000         -34.4117     -34.4117       0.0000     0.0
0.0000         -34.2305     -34.2305       0.0000     0.0
0.0000         -34.5045     -34.5045       0.0000     0.0
0.0000         -34.5517     -34.5517       0.0000     0.0
0.0000         -34.1493     -34.1493       0.0000     0.0
0.0000         -34.5909     -34.5909       0.0000     0.0
0.0000         -34.4759     -34.4759       0.0000     0.0
0.0000         -34.5842     -34.5842       0.0000     0.0
0.0000         -34.6374     -34.6374       0.0000     0.0
0.0000         -34.8048     -34.8048       0.0000     0.0
0.0000         -34.6967     -34.6967       0.0000     0.0
0.0000         -34.5308     -34.5308       0.0000     0.0
0.0000         -34.7891     -34.7891       0.0000     0.0
0.0000         -34.8470     -34.8470       0.0000     0.0
0.0000         -34.7866     -34.7866       0.0000     0.0
0.0000         -34.8640     -34.8640       0.0000     0.0
0.0000         -34.8115     -34.8115       0.0000     0.0
0.0000         -34.9089     -34.9089       0.0000     0.0
0.0000         -35.0450     -35.0450       0.0000     0.0
0.0000         -35.0015     -35.0015       0.0000     0.0
0.0000         -34.8213     -34.8213       0.0000     0.0
0.0000         -34.9011     -34.9011       0.0000     0.0
0.0000         -34.7703     -34.7703       0.0000     0.0
0.0000         -34.8508     -34.8508       0.0000     0.0
0.0000         -35.0014     -35.0014       0.0000     0.0
0.0000         -35.0372     -35.0372       0.0000     0.0
0.0000         -35.0036     -35.0036       0.0000     0.0
0.0000         -34.9040     -34.9040       0.0000     0.0
0.0000         -34.9318     -34.9318       0.0000     0.0
0.0000         -35.1061     -35.1061       0.0000     0.0
0.0000         -35.1479     -35.1479       0.0000     0.0
0.0000         -34.9512     -34.9512       0.0000     0.0
0.0000         -34.8282     -34.8282       0.0000     0.0
0.0000         -34.7158     -34.7158       0.0000     0.0
0.0000         -34.8141     -34.8141       0.0000     0.0
0.0000         -34.6719     -34.6719       0.0000     0.0
0.0000         -34.8579     -34.8579       0.0000     0.0
0.0000         -34.8980     -34.8980       0.0000     0.0
0.0000         -34.7768     -34.7768       0.0000     0.0
0.0000         -34.8380     -34.8380       0.0000     0.0
0.0000         -34.7718     -34.7718       0.0000     0.0
0.0000         -34.8034     -34.8034       0.0000     0.0
0.0000         -34.8205     -34.8205       0.0000     0.0
0.0000         -34.7324     -34.7324       0.0000     0.0
0.0000         -34.7989     -34.7989       0.0000     0.0
0.0000         -34.8089     -34.8089       0.0000     0.0
0.0000         -34.8458     -34.8458       0.0000     0.0
0.0000         -34.8206     -34.8206       0.0000     0.0
0.0000         -34.8499     -34.8499       0.0000     0.0
0.0000         -34.4672     -34.4672       0.0000     0.0
0.0000         -34.4759     -34.4759       0.0000     0.0
0.0000         -34.7877     -34.7877       0.0000     0.0
0.0000         -34.8291     -34.8291       0.0000     0.0
0.0000         -34.7166     -34.7166       0.0000     0.0
0.0000         -34.8630     -34.8630       0.0000     0.0
0.0000         -34.7702     -34.7702       0.0000     0.0
0.0000         -34.8101     -34.8101       0.0000     0.0
0.0000         -34.7765     -34.7765       0.0000     0.0
0.0000         -34.8894     -34.8894       0.0000     0.0
0.0000         -34.8681     -34.8681       0.0000     0.0
0.0000         -34.5791     -34.5791       0.0000     0.0
0.0000         -34.5593     -34.5593       0.0000     0.0
0.0000         -34.9921     -34.9921       0.0000     0.0
0.0000         -34.8710     -34.8710       0.0000     0.0
0.0000         -34.8455     -34.8455       0.0000     0.0
0.0000         -34.9263     -34.9263       0.0000     0.0
0.0000         -34.8676     -34.8676       0.0000     0.0
0.0000         -35.0014     -35.0014       0.0000     0.0
0.0000         -34.8284     -34.8284       0.0000     0.0
0.0000         -34.6907     -34.6907       0.0000     0.0
0.0000         -34.7242     -34.7242       0.0000     0.0
0.0000         -34.6852     -34.6852       0.0000     0.0
0.0000         -34.5876     -34.5876       0.0000     0.0
0.0000         -34.4002     -34.4002       0.0000     0.0
0.0000         -34.7754     -34.7754       0.0000     0.0
0.0000         -34.6927     -34.6927       0.0000     0.0
0.0000         -34.6579     -34.6579       0.0000     0.0
0.0000         -34.6582     -34.6582       0.0000     0.0
0.0000         -34.7410     -34.7410       0.0000     0.0
0.0000         -34.2896     -34.2896       0.0000     0.0
0.0000         -34.7512     -34.7512       0.0000     0.0
0.0000         -34.6547     -34.6547       0.0000     0.0
0.0000         -34.4824     -34.4824       0.0000     0.0
0.0000         -34.3734     -34.3734       0.0000     0.0
0.0000         -34.4310     -34.4310       0.0000     0.0
0.0000         -34.6003     -34.6003       0.0000     0.0
0.0000         -34.7986     -34.7986       0.0000     0.0
0.0000         -34.2605     -34.2605       0.0000     0.0
0.0000         -34.7616     -34.7616       0.0000     0.0
0.0000         -34.6761     -34.6761       0.0000     0.0
0.0000         -34.4554     -34.4554       0.0000     0.0
0.0000         -34.4828     -34.4828       0.0000     0.0
0.0000         -34.3315     -34.3315       0.0000     0.0
0.0000         -34.7677     -34.7677       0.0000     0.0
0.0000         -34.7570     -34.7570       0.0000     0.0
0.0000         -34.6830     -34.6830       0.0000     0.0
0.0000         -34.4331     -34.4331       0.0000     0.0
0.0000         -34.5560     -34.5560       0.0000     0.0
0.0000         -34.6308     -34.6308       0.0000     0.0
0.0000         -34.7433     -34.7433       0.0000     0.0
0.0000         -34.3301     -34.3301       0.0000     0.0
0.0000         -34.7474     -34.7474       0.0000     0.0
