# iter_000002/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         471       1.218580e-02       5.925953e-04       4.326466e-03       2.253194e-02       9.637758e-03       1.513654e-02       3.589738e-04
         472       1.217923e-03       2.775409e-04       6.934701e-04       1.280143e-02       3.339484e-03       7.024648e-03       1.161923e-04
         473       1.023627e-02       5.123652e-04       3.562192e-03       2.238624e-02       1.210213e-02       1.594379e-02       4.993763e-04
         474       8.477333e-03       3.212366e-04       3.392106e-03       3.838733e-02       8.617082e-03       1.829378e-02       6.176788e-04
         475       5.898137e-03       6.321557e-04       2.296499e-03       1.149485e-02       7.988334e-03       9.720163e-03       1.406861e-04
         476       1.147177e-02       4.431971e-04       4.000687e-03       2.295121e-02       4.755247e-03       1.486428e-02       3.410825e-04
         477       5.594065e-03       6.819372e-04       2.561622e-03       1.476030e-02       7.971215e-03       1.210223e-02       2.586522e-04
         478       2.780684e-03       2.649629e-04       1.417133e-03       2.323128e-02       5.783595e-03       1.128263e-02       1.983422e-04
         479       5.780261e-03       2.277569e-04       3.263805e-03       2.859914e-02       1.479524e-02       2.007538e-02       7.302337e-04
         480       1.341532e-03       5.691437e-04       8.970197e-04       1.197924e-02       5.833745e-03       7.921943e-03       1.101782e-04
         481       6.908007e-03       8.482983e-05       2.538014e-03       2.026504e-02       7.859836e-03       1.224894e-02       3.059857e-04
         482       8.483406e-03       2.312672e-04       3.130649e-03       1.878113e-02       9.004547e-03       1.343868e-02       5.900043e-04
         483       4.034902e-03       1.206386e-03       2.192847e-03       2.933106e-02       7.830260e-03       1.347591e-02       2.564803e-04
         484       9.184025e-03       7.396312e-04       3.522736e-03       2.476466e-02       1.361015e-02       1.807068e-02       5.765630e-04
         485       2.056678e-03       3.100003e-04       1.202830e-03       1.420190e-02       4.729512e-03       8.942566e-03       1.313634e-04
         486       6.434463e-03       7.761055e-04       2.455087e-03       1.688482e-02       6.445518e-03       1.027493e-02       2.174959e-04
         487       1.052969e-02       2.951988e-04       3.712093e-03       1.637211e-02       1.364062e-02       1.504948e-02       4.791679e-04
         488       3.449238e-03       3.994898e-04       1.894399e-03       4.498800e-02       8.265682e-03       1.677437e-02       3.063315e-04
         489       8.078023e-03       5.324145e-04       3.494443e-03       3.564218e-02       1.145902e-02       1.951970e-02       7.365757e-04
         490       3.280855e-03       3.811200e-04       1.289997e-03       1.813908e-02       7.287693e-03       1.046441e-02       4.819400e-05
         491       2.912609e-03       1.559676e-04       1.405318e-03       8.538365e-03       4.583088e-03       6.592327e-03       7.474186e-05
         492       1.006602e-02       5.957142e-04       4.114079e-03       2.902262e-02       1.115164e-02       1.901611e-02       4.430683e-04
         493       2.817128e-03       8.886515e-05       1.319605e-03       2.755981e-02       6.675961e-03       1.376132e-02       2.042368e-04
         494       6.327447e-03       9.584823e-05       2.303409e-03       1.488865e-02       8.442460e-03       1.102599e-02       3.078840e-04
         495       1.481198e-02       6.751496e-04       5.313775e-03       2.827751e-02       1.579411e-02       2.324245e-02       5.444368e-04
         496       2.622579e-03       1.181683e-04       1.199404e-03       1.557091e-02       5.581026e-03       8.404792e-03       7.370900e-05
         497       7.071750e-03       5.509460e-04       2.840318e-03       1.912032e-02       7.903383e-03       1.276541e-02       1.653221e-04
         498       1.402062e-02       4.284820e-04       4.917030e-03       1.964763e-02       3.247844e-03       1.553061e-02       2.893250e-04
         499       3.581861e-03       2.725132e-04       1.923380e-03       2.139376e-02       3.585294e-03       1.053529e-02       2.091733e-04
         500       1.650398e-02       6.785534e-04       6.102664e-03       3.098207e-02       1.100107e-02       2.413914e-02       7.974283e-04
         501       2.680996e-03       7.379679e-04       1.600271e-03       1.873638e-02       7.827569e-03       1.116676e-02       6.197800e-05
