# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        3429       2.820786e-02       4.941951e-03       1.574232e-02       4.976651e-01       3.364197e-02       1.985364e-01       1.361727e-02
        3430       3.494979e-02       1.520824e-03       1.807868e-02       5.922900e-01       1.448525e-01       2.523774e-01       1.909511e-02
        3431       5.843342e-02       9.492927e-05       2.863440e-02       8.629068e-01       9.777974e-02       3.866896e-01       2.608569e-02
        3432       6.187830e-02       2.147647e-02       3.066424e-02       8.698677e-01       4.612567e-02       3.014245e-01       2.307893e-02
        3433       3.967696e-02       1.459209e-03       2.074239e-02       6.073114e-01       1.114977e-01       2.722885e-01       2.373437e-02
        3434       3.483068e-02       1.430138e-03       1.757329e-02       5.041799e-01       1.035112e-01       2.313623e-01       2.328255e-02
        3435       4.289853e-02       8.942714e-03       2.724967e-02       6.522234e-01       4.144035e-02       2.524723e-01       3.056626e-02
        3436       1.662599e-02       4.936016e-04       1.121259e-02       5.177145e-01       6.773549e-02       2.416838e-01       1.606800e-02
        3437       3.875952e-02       3.349117e-03       2.403037e-02       7.054390e-01       2.717048e-02       2.469872e-01       2.007187e-02
        3438       3.184760e-02       4.337838e-03       2.583375e-02       4.364683e-01       6.172988e-02       2.196836e-01       2.217124e-02
        3439       3.312305e-02       4.204547e-03       2.233779e-02       6.950618e-01       4.934522e-02       2.895155e-01       1.627410e-02
        3440       1.894760e-02       1.027004e-02       1.527016e-02       6.447227e-01       4.155323e-02       2.634706e-01       1.953203e-02
        3441       6.806472e-02       1.366065e-02       3.921506e-02       9.746852e-01       3.795466e-02       3.216779e-01       1.758457e-02
        3442       2.701195e-02       4.263427e-03       1.898240e-02       7.145140e-01       2.331321e-02       2.516838e-01       2.237064e-02
        3443       3.696672e-02       3.064996e-03       1.874301e-02       3.164355e-01       6.021652e-02       1.609261e-01       1.705354e-02
        3444       6.708020e-02       2.347287e-03       4.913959e-02       1.115846e+00       3.145455e-02       3.624437e-01       2.453039e-02
        3445       5.788283e-02       2.437352e-02       4.166538e-02       8.070527e-01       6.170565e-02       3.445352e-01       2.225281e-02
        3446       5.124987e-02       9.952469e-03       3.661555e-02       8.821372e-01       3.056634e-02       2.951215e-01       2.235847e-02
        3447       5.976430e-02       4.020832e-03       4.491969e-02       1.127144e+00       6.672820e-02       3.873240e-01       2.179798e-02
        3448       3.457588e-02       6.720589e-03       2.102345e-02       6.690179e-01       2.020547e-01       3.214863e-01       1.705501e-02
        3449       7.968482e-02       1.102967e-02       5.369852e-02       1.130785e+00       4.633079e-02       3.680268e-01       2.188959e-02
        3450       2.313207e-02       4.309932e-03       1.127150e-02       4.256851e-01       6.146817e-02       2.186678e-01       2.026707e-02
        3451       3.321282e-02       3.184944e-03       1.970953e-02       6.392929e-01       4.492027e-02       2.692151e-01       1.964122e-02
        3452       5.304668e-02       1.627307e-02       4.121581e-02       1.078774e+00       1.736049e-02       3.614277e-01       1.763077e-02
        3453       4.284348e-02       7.415806e-03       2.112634e-02       3.600096e-01       6.924679e-02       1.778704e-01       1.674945e-02
        3454       3.903418e-02       1.802131e-03       2.019980e-02       4.041197e-01       2.932078e-02       1.710499e-01       2.653106e-02
        3455       1.205353e-01       2.038864e-02       6.221475e-02       1.328309e+00       2.549917e-02       3.708373e-01       1.996214e-02
        3456       2.854696e-02       7.451992e-03       1.643776e-02       5.561522e-01       8.707198e-02       2.831702e-01       2.685061e-02
        3457       4.709188e-02       1.071432e-02       2.598697e-02       7.978092e-01       8.281665e-02       3.329154e-01       1.908374e-02
        3458       7.658967e-02       1.310592e-02       5.020382e-02       1.043466e+00       6.096599e-02       3.503900e-01       2.089470e-02
        3459       5.953853e-02       1.765298e-02       3.050582e-02       3.431765e-01       5.738254e-02       1.598687e-01       2.188142e-02
        3460       3.831207e-02       1.249717e-02       2.609139e-02       7.970605e-01       1.717419e-01       3.965470e-01       2.326279e-02
        3461       3.462575e-02       8.060258e-03       2.646612e-02       8.702611e-01       8.268278e-02       3.543146e-01       2.252220e-02
        3462       5.359012e-02       1.114319e-02       3.057641e-02       7.980571e-01       4.445343e-02       2.860964e-01       2.203685e-02
        3463       4.097931e-02       3.647408e-03       2.387663e-02       3.652599e-01       5.653313e-02       2.058563e-01       1.976675e-02
        3464       2.083571e-02       5.079191e-03       1.337510e-02       3.941244e-01       1.613357e-02       1.818960e-01       1.869139e-02
        3465       4.759302e-02       7.403384e-03       3.203330e-02       9.210376e-01       2.746851e-02       3.310973e-01       1.955562e-02
        3466       5.702407e-02       1.407313e-02       4.449521e-02       1.090533e+00       3.978539e-02       3.341333e-01       2.092377e-02
        3467       6.015772e-02       1.194368e-03       2.430501e-02       4.570982e-01       6.204964e-02       2.283955e-01       2.138088e-02
        3468       5.283348e-02       2.044796e-02       3.487554e-02       7.933721e-01       4.325582e-02       3.032817e-01       2.414101e-02
        3469       4.192091e-02       3.910158e-03       2.817831e-02       8.533874e-01       5.326969e-02       3.415486e-01       2.781240e-02
        3470       4.942896e-02       7.350983e-03       2.751289e-02       8.396751e-01       7.892426e-02       3.472323e-01       2.252347e-02
        3471       4.993502e-02       9.744600e-03       2.310485e-02       6.439454e-01       1.420165e-01       3.022334e-01       2.516364e-02
        3472       7.953812e-02       3.122349e-03       4.976739e-02       8.509010e-01       2.395813e-01       4.038318e-01       2.028489e-02
        3473       9.448373e-02       5.821297e-04       4.771050e-02       1.133415e+00       4.289562e-02       3.760204e-01       2.395717e-02
        3474       3.136093e-02       2.984956e-05       2.019229e-02       8.126351e-01       5.431787e-02       3.503443e-01       2.578608e-02
        3475       2.497994e-02       9.007655e-04       1.103334e-02       5.334023e-01       1.087253e-01       2.758819e-01       1.727282e-02
        3476       2.713004e-02       4.319391e-03       1.991398e-02       3.549279e-01       4.545757e-02       1.866275e-01       1.396644e-02
        3477       4.293326e-02       7.123760e-03       2.844941e-02       5.032963e-01       1.055129e-01       2.168090e-01       1.786549e-02
        3478       3.831529e-02       2.383693e-03       1.746014e-02       6.429373e-01       9.050150e-02       3.181985e-01       2.022513e-02
        3479       1.006432e-01       2.754116e-03       4.441068e-02       1.083387e+00       6.736182e-02       3.968987e-01       1.906089e-02
        3480       5.394124e-02       4.280616e-03       3.206164e-02       7.418351e-01       5.062530e-02       2.810763e-01       2.302925e-02
        3481       8.299513e-02       4.125640e-03       4.144697e-02       6.517167e-01       1.124964e-01       3.258007e-01       2.176361e-02
        3482       7.898428e-02       3.695594e-03       3.669192e-02       7.874465e-01       3.132402e-02       2.913010e-01       2.364710e-02
        3483       7.077998e-02       2.100802e-03       2.652190e-02       5.921917e-01       1.745842e-01       3.392179e-01       2.030075e-02
        3484       5.073895e-02       4.134434e-03       2.099767e-02       4.610256e-01       1.267941e-01       2.688437e-01       2.524170e-02
        3485       6.812939e-02       6.920419e-04       3.827183e-02       8.701276e-01       8.083932e-02       3.282849e-01       3.183855e-02
        3486       3.273899e-02       2.151735e-04       1.698523e-02       4.883536e-01       8.282708e-02       2.343833e-01       1.762608e-02
        3487       4.454060e-02       8.117430e-03       2.157739e-02       7.800420e-01       8.668383e-02       3.203696e-01       2.757113e-02
        3488       3.029289e-02       8.765908e-05       1.506058e-02       5.761112e-01       5.262184e-02       2.070154e-01       1.485236e-02
        3489       4.544526e-02       9.729287e-04       2.079656e-02       3.144189e-01       8.587378e-02       1.915337e-01       9.153347e-03
        3490       3.811505e-02       3.192909e-03       2.328444e-02       5.391872e-01       8.217106e-02       2.427241e-01       2.092429e-02
        3491       1.606805e-02       1.645930e-03       9.141760e-03       3.955537e-01       6.371166e-02       1.839283e-01       1.680205e-02
        3492       7.881116e-02       8.990986e-04       4.115840e-02       9.536678e-01       9.061260e-02       3.520449e-01       2.449129e-02
        3493       6.851327e-02       3.013947e-03       3.883824e-02       8.842692e-01       6.882636e-02       3.274045e-01       2.400506e-02
        3494       5.896532e-02       1.832219e-02       3.478891e-02       7.043171e-01       1.265633e-01       3.135238e-01       1.660206e-02
        3495       5.493787e-02       1.258159e-02       2.907874e-02       3.259963e-01       9.126085e-02       1.618191e-01       2.796754e-02
        3496       4.178124e-02       8.301533e-03       3.008411e-02       9.013316e-01       5.468038e-02       3.176160e-01       2.697528e-02
        3497       1.019483e-01       1.230613e-02       6.481282e-02       9.777637e-01       1.816342e-01       4.092104e-01       2.022551e-02
        3498       5.696047e-02       6.367252e-03       3.138005e-02       8.231559e-01       8.035940e-02       2.909210e-01       2.960636e-02
        3499       7.757051e-02       1.012154e-03       4.197075e-02       1.061811e+00       8.394690e-02       4.071970e-01       1.514208e-02
        3500       4.724132e-02       5.944431e-03       3.069448e-02       8.837757e-01       2.066757e-02       3.236233e-01       2.325621e-02
        3501       2.317104e-02       5.673335e-03       1.637461e-02       4.685907e-01       4.060843e-02       1.942393e-01       2.184584e-02
        3502       8.251432e-02       2.408739e-03       4.919634e-02       1.072580e+00       5.762252e-02       3.694913e-01       1.955013e-02
        3503       5.022137e-02       2.356840e-03       1.786422e-02       6.819936e-01       1.117698e-01       3.589815e-01       2.065042e-02
        3504       8.448093e-02       8.683538e-03       5.859312e-02       1.349306e+00       1.675288e-02       4.303423e-01       2.316261e-02
        3505       7.486228e-02       3.285549e-03       3.417264e-02       6.503784e-01       1.316715e-01       2.968116e-01       1.765959e-02
        3506       5.744240e-02       6.939904e-04       2.210707e-02       3.761907e-01       5.321111e-02       2.084895e-01       2.848669e-02
        3507       7.882837e-02       5.087643e-04       2.985875e-02       6.818492e-01       5.316442e-02       2.321984e-01       2.549180e-02
        3508       5.666711e-02       1.557416e-02       2.990771e-02       7.633443e-01       1.076392e-01       3.921872e-01       1.661766e-02
        3509       7.613675e-02       1.415473e-03       3.658110e-02       8.253701e-01       1.586665e-01       3.504334e-01       1.493432e-02
        3510       8.933058e-02       1.384889e-02       5.114605e-02       1.058789e+00       1.143814e-01       3.927548e-01       2.678827e-02
        3511       4.191080e-02       1.527878e-02       2.344670e-02       7.554416e-01       3.196681e-02       2.559716e-01       1.933383e-02
        3512       2.771124e-02       5.429134e-03       1.822952e-02       7.580546e-01       8.043482e-02       2.835451e-01       2.579979e-02
        3513       3.423505e-02       3.025016e-03       1.914199e-02       6.250593e-01       2.462458e-02       2.164362e-01       1.849325e-02
        3514       3.762553e-02       4.380972e-03       2.224600e-02       6.131819e-01       6.243580e-02       2.330309e-01       1.405629e-02
        3515       3.804158e-02       1.330116e-03       1.491751e-02       3.829158e-01       5.142839e-02       1.694333e-01       2.040182e-02
        3516       7.262679e-02       2.117112e-03       4.749730e-02       1.173212e+00       5.557266e-02       4.089842e-01       2.543666e-02
        3517       5.026294e-02       9.070908e-05       2.198582e-02       6.907358e-01       7.253998e-02       2.750096e-01       2.359478e-02
        3518       4.211261e-02       3.099747e-02       3.630373e-02       1.081477e+00       1.109237e-01       4.220103e-01       2.581766e-02
        3519       1.124962e-01       1.242181e-03       4.286428e-02       5.364738e-01       9.174733e-02       2.366782e-01       2.350117e-02
        3520       5.031825e-02       1.328039e-02       2.846614e-02       7.858193e-01       7.117260e-02       3.110464e-01       2.482091e-02
        3521       4.853616e-02       1.001900e-03       2.601749e-02       7.107098e-01       2.184691e-01       3.429438e-01       1.414273e-02
        3522       6.974950e-02       9.437524e-03       5.512754e-02       1.260113e+00       2.698355e-02       4.055331e-01       2.024085e-02
        3523       5.193677e-02       1.717403e-03       2.905422e-02       3.546379e-01       7.883500e-02       1.967874e-01       1.989866e-02
        3524       4.259391e-02       6.249819e-03       1.872359e-02       4.393518e-01       2.703688e-02       2.385482e-01       1.898541e-02
        3525       3.537471e-02       1.506250e-03       2.092537e-02       6.811826e-01       3.201632e-02       2.537354e-01       1.038082e-02
        3526       1.976614e-02       2.851605e-03       1.237714e-02       4.466174e-01       8.176155e-02       2.618609e-01       9.793243e-03
        3527       2.973034e-02       9.718167e-03       1.536322e-02       4.363515e-01       9.871758e-02       2.433474e-01       1.313866e-02
        3528       2.742520e-02       1.360831e-03       1.826105e-02       5.778388e-01       3.944429e-02       2.446414e-01       1.577761e-02
        3529       6.852798e-02       1.470626e-02       5.209873e-02       6.974958e-01       8.269623e-02       2.332278e-01       1.970366e-02
        3530       8.289622e-02       2.181710e-02       5.431289e-02       1.263450e+00       2.381498e-02       3.972458e-01       2.340814e-02
        3531       1.198507e-02       9.443826e-05       7.956874e-03       2.257505e-01       1.844753e-02       1.061040e-01       2.061918e-02
        3532       2.730539e-02       5.904398e-04       1.777938e-02       5.415839e-01       4.705633e-02       2.217171e-01       2.084362e-02
        3533       7.618559e-02       1.227823e-02       4.585037e-02       1.158909e+00       2.681506e-02       3.831878e-01       2.261268e-02
        3534       3.232895e-02       2.233054e-03       1.978293e-02       6.517518e-01       3.114625e-02       2.654828e-01       2.463928e-02
        3535       7.097206e-02       1.331479e-02       3.909774e-02       9.690350e-01       9.755523e-02       3.822587e-01       2.068939e-02
        3536       2.893662e-02       2.575444e-03       1.890435e-02       4.685502e-01       5.822940e-02       2.255728e-01       1.680662e-02
        3537       3.714494e-02       3.716976e-03       1.990740e-02       6.251865e-01       4.864420e-02       2.374846e-01       1.853858e-02
        3538       6.381694e-02       1.158849e-02       4.198451e-02       1.063587e+00       5.608992e-02       4.062237e-01       2.389497e-02
        3539       3.489566e-02       3.547256e-03       1.314403e-02       6.561049e-01       3.441609e-02       2.528472e-01       1.799319e-02
        3540       5.174977e-02       6.743767e-04       2.201940e-02       3.236737e-01       8.328749e-02       1.910702e-01       1.492244e-02
        3541       8.137333e-02       1.195733e-03       4.469131e-02       1.079096e+00       2.165696e-02       3.344773e-01       2.187199e-02
        3542       1.005194e-01       8.481398e-03       4.773842e-02       5.236949e-01       6.793687e-02       1.912838e-01       1.528283e-02
        3543       5.652540e-02       1.979108e-03       3.269793e-02       8.088372e-01       8.225809e-02       3.460284e-01       1.608402e-02
        3544       7.551370e-02       3.426889e-03       2.708894e-02       3.135729e-01       1.697238e-03       1.292710e-01       1.998264e-02
        3545       6.811587e-02       2.479618e-03       3.919530e-02       9.683784e-01       2.267520e-02       2.999351e-01       2.235351e-02
        3546       5.051291e-02       1.636733e-03       1.992198e-02       5.235518e-01       1.207026e-01       2.292841e-01       1.775280e-02
        3547       9.206217e-02       1.025010e-02       5.472290e-02       1.393579e+00       2.331720e-02       4.217211e-01       2.605940e-02
        3548       6.507609e-02       7.121159e-04       2.429480e-02       5.398691e-01       5.625951e-02       2.427756e-01       2.703995e-02
        3549       1.054306e-01       1.834348e-02       5.831895e-02       1.049686e+00       2.080217e-01       4.471754e-01       1.375733e-02
        3550       6.370692e-02       1.055715e-02       4.215014e-02       5.744197e-01       9.479941e-02       2.928986e-01       2.124463e-02
        3551       7.593935e-02       1.562207e-03       3.834216e-02       1.123970e+00       5.063350e-02       3.633637e-01       2.038471e-02
        3552       5.714831e-02       6.653052e-03       3.342591e-02       7.986260e-01       6.128882e-02       2.897771e-01       2.898331e-02
        3553       3.302615e-02       3.206465e-03       1.409405e-02       5.826226e-01       1.103509e-01       2.561010e-01       1.731371e-02
        3554       3.002469e-02       5.638553e-04       1.633393e-02       4.312013e-01       3.344794e-02       1.772917e-01       1.901746e-02
        3555       6.661333e-02       9.398945e-03       4.124777e-02       6.036397e-01       1.524126e-01       3.204702e-01       2.022549e-02
        3556       2.179460e-02       1.942829e-03       1.328738e-02       5.594436e-01       8.013850e-02       2.464245e-01       1.182873e-02
        3557       3.463239e-02       2.596760e-03       2.290463e-02       6.062107e-01       4.055782e-02       2.277095e-01       2.208958e-02
        3558       5.370044e-02       9.383942e-03       2.963888e-02       7.697528e-01       3.062009e-02       2.571548e-01       2.276578e-02
        3559       5.545947e-02       6.854322e-03       3.718273e-02       8.854846e-01       6.870530e-02       3.206567e-01       2.614363e-02
        3560       5.090027e-02       8.741915e-03       2.345315e-02       7.401688e-01       9.920773e-02       3.366505e-01       2.153147e-02
        3561       7.988043e-02       1.296764e-02       3.357036e-02       8.876741e-01       1.000345e-01       3.894516e-01       2.293782e-02
        3562       1.011646e-01       3.060706e-03       3.769098e-02       3.972276e-01       4.038283e-02       2.165245e-01       1.976557e-02
        3563       2.210868e-02       7.990988e-03       1.312032e-02       4.330567e-01       9.841850e-03       1.866262e-01       2.340533e-02
        3564       6.738590e-02       7.926557e-03       3.335607e-02       7.055933e-01       4.022777e-02       2.712683e-01       1.911291e-02
        3565       1.363671e-01       3.343284e-03       5.923236e-02       1.265614e+00       3.524318e-02       3.785836e-01       1.677038e-02
        3566       8.986834e-02       5.548047e-03       4.165714e-02       4.987667e-01       3.170772e-02       1.849641e-01       1.999449e-02
        3567       1.704709e-01       1.142101e-03       6.856875e-02       1.058819e+00       1.539247e-01       4.601757e-01       1.391066e-02
        3568       4.444429e-02       3.386286e-03       2.894541e-02       5.874105e-01       6.496199e-02       2.230262e-01       1.769398e-02
        3569       4.452103e-02       3.761682e-03       2.624738e-02       8.022104e-01       9.407122e-03       2.804218e-01       2.272599e-02
        3570       1.094239e-01       1.217740e-03       4.518818e-02       1.161623e+00       6.137747e-02       4.063220e-01       2.426386e-02
        3571       9.156883e-02       1.336983e-02       4.390176e-02       9.922382e-01       2.798929e-02       3.316711e-01       2.005454e-02
        3572       4.327888e-02       3.460996e-03       2.429805e-02       3.129744e-01       9.050675e-02       1.821336e-01       2.757791e-02
        3573       1.458602e-02       2.482517e-03       8.145633e-03       4.351172e-01       4.254998e-02       1.750649e-01       1.747572e-02
        3574       7.149254e-02       6.517394e-03       3.702650e-02       9.953197e-01       3.184184e-02       3.469207e-01       2.004247e-02
        3575       6.539827e-02       2.713409e-02       3.621009e-02       9.634949e-01       8.347307e-02       3.678582e-01       2.088402e-02
        3576       8.750098e-02       2.615817e-02       4.571772e-02       9.299210e-01       4.796496e-02       3.410275e-01       2.062117e-02
        3577       1.096325e-01       7.764952e-03       5.531514e-02       1.263132e+00       5.530922e-02       3.951493e-01       2.403202e-02
        3578       5.033653e-02       1.426359e-04       2.844706e-02       8.858334e-01       1.584965e-01       4.502053e-01       2.290288e-02
        3579       5.388893e-02       4.968919e-03       2.421780e-02       6.727679e-01       7.850791e-02       2.970908e-01       2.107426e-02
        3580       3.488917e-02       1.045692e-03       2.117623e-02       6.432493e-01       4.232813e-02       2.530085e-01       2.514365e-02
        3581       1.044935e-01       1.267645e-02       4.857418e-02       1.069419e+00       4.607972e-02       3.531112e-01       2.440446e-02
        3582       4.225147e-02       1.575379e-02       2.380576e-02       6.308210e-01       5.048530e-02       2.791750e-01       2.100103e-02
        3583       9.717242e-02       2.159349e-02       4.899210e-02       1.177991e+00       4.010363e-02       4.273115e-01       2.125756e-02
        3584       4.683327e-02       6.156434e-03       3.428697e-02       9.352099e-01       5.071893e-02       3.212504e-01       2.283306e-02
        3585       2.862501e-02       3.238310e-03       1.474124e-02       3.851550e-01       4.796501e-02       1.801603e-01       1.756005e-02
        3586       5.130602e-02       1.365031e-02       3.497947e-02       7.327459e-01       5.854062e-02       2.799880e-01       2.537896e-02
        3587       3.148455e-02       1.038119e-02       2.109646e-02       7.741025e-01       8.657504e-02       3.286391e-01       1.792892e-02
        3588       5.111796e-02       8.889081e-03       2.336184e-02       6.125563e-01       2.618716e-02       2.470524e-01       2.075545e-02
        3589       1.138440e-01       1.321318e-02       6.527583e-02       1.308649e+00       7.498169e-02       4.222986e-01       2.012473e-02
        3590       4.004107e-02       8.250231e-04       2.301531e-02       6.285948e-01       1.562794e-01       2.808828e-01       2.243722e-02
        3591       4.946884e-02       6.020415e-03       3.170522e-02       8.473300e-01       2.647218e-02       3.024459e-01       2.550452e-02
        3592       1.086252e-01       3.040878e-03       5.392460e-02       1.240704e+00       4.321354e-02       4.070207e-01       2.688174e-02
        3593       2.756868e-02       4.464570e-03       1.692471e-02       5.388279e-01       1.242208e-01       2.738528e-01       2.236664e-02
        3594       5.069534e-02       4.048661e-04       3.333827e-02       8.451127e-01       3.555613e-02       2.860155e-01       2.186629e-02
        3595       6.115501e-02       9.721377e-03       3.559474e-02       7.940631e-01       7.381283e-02       3.175502e-01       2.632444e-02
        3596       1.823829e-02       7.533766e-04       9.195994e-03       5.076645e-01       5.245406e-02       2.552277e-01       1.631241e-02
        3597       5.425956e-02       4.665883e-03       3.583470e-02       9.490964e-01       1.364814e-02       3.363380e-01       2.351091e-02
        3598       4.189279e-02       1.179433e-02       3.176486e-02       8.637047e-01       5.210508e-02       3.117887e-01       2.127017e-02
        3599       5.689708e-02       6.233334e-03       4.076066e-02       9.228195e-01       5.586117e-02       3.162502e-01       2.146446e-02
        3600       5.072568e-02       1.611180e-02       3.679936e-02       9.583254e-01       6.239731e-02       3.489406e-01       2.760548e-02
        3601       6.270920e-02       2.497136e-02       3.757916e-02       9.810701e-01       1.692081e-01       4.256788e-01       1.971701e-02
        3602       4.087685e-02       2.464753e-03       2.590524e-02       8.363645e-01       2.581816e-02       2.817313e-01       2.726036e-02
        3603       2.984814e-02       5.695758e-03       1.806813e-02       5.308291e-01       1.149262e-01       2.905434e-01       2.368464e-02
        3604       7.170921e-02       2.236959e-02       4.689663e-02       1.041759e+00       4.927433e-02       3.534002e-01       2.577959e-02
        3605       4.941201e-02       1.526528e-02       3.113815e-02       8.607493e-01       2.352009e-01       3.867942e-01       1.758753e-02
        3606       6.607299e-02       1.122601e-02       3.636559e-02       9.876898e-01       2.833444e-02       3.230453e-01       2.113921e-02
        3607       5.369679e-02       9.218100e-03       3.771772e-02       9.846515e-01       5.903020e-02       3.308378e-01       2.541282e-02
        3608       4.455660e-02       9.504089e-04       1.737330e-02       7.028553e-01       1.168992e-02       2.516338e-01       1.795302e-02
        3609       3.259365e-02       4.489186e-03       1.967766e-02       5.914407e-01       2.033432e-02       2.156364e-01       1.631712e-02
        3610       9.212171e-02       4.656680e-04       4.227515e-02       1.057673e+00       3.343689e-02       3.554866e-01       1.810634e-02
        3611       6.412380e-02       2.298203e-02       3.929793e-02       8.485503e-01       3.074112e-02       2.803807e-01       2.908193e-02
        3612       3.864969e-02       4.034735e-03       2.075692e-02       6.727814e-01       1.369566e-01       2.813085e-01       1.815456e-02
        3613       8.823100e-02       9.004032e-03       4.184390e-02       4.007932e-01       4.911667e-02       2.129356e-01       2.994959e-02
        3614       2.770664e-02       4.462079e-03       1.671792e-02       7.524579e-01       1.251788e-01       3.597178e-01       2.561791e-02
        3615       2.717568e-02       1.187419e-03       1.621221e-02       6.096829e-01       1.431068e-01       3.169399e-01       2.844109e-02
        3616       6.241228e-02       7.396606e-03       3.735922e-02       7.516843e-01       2.195491e-01       3.844608e-01       1.460301e-02
        3617       4.748386e-02       2.773465e-04       2.951630e-02       6.154885e-01       1.566298e-01       3.367240e-01       2.068267e-02
        3618       5.842674e-02       2.320038e-03       3.221248e-02       6.050431e-01       1.293849e-01       3.530630e-01       2.374957e-02
        3619       7.082829e-02       5.952282e-03       3.850442e-02       1.099987e+00       4.683410e-02       3.891070e-01       2.944269e-02
        3620       4.352830e-02       2.012540e-03       2.800751e-02       6.717395e-01       1.467977e-01       3.503892e-01       2.386379e-02
        3621       2.749443e-02       2.877989e-03       1.945826e-02       6.466175e-01       7.945627e-02       2.965806e-01       2.743105e-02
        3622       1.085391e-01       8.503877e-03       4.234538e-02       1.110526e+00       7.380755e-02       3.976510e-01       2.138319e-02
        3623       5.337911e-02       1.052825e-06       3.363855e-02       6.309100e-01       5.568578e-02       2.823457e-01       2.237458e-02
        3624       2.518684e-02       1.049358e-03       1.616641e-02       6.694007e-01       5.305090e-02       2.605060e-01       1.992704e-02
        3625       1.131221e-01       5.123730e-03       4.309821e-02       1.073802e+00       4.415901e-02       3.598963e-01       1.990542e-02
        3626       9.520506e-02       2.137782e-03       3.590431e-02       9.426059e-01       3.499349e-02       3.207399e-01       1.819013e-02
        3627       3.161066e-02       6.482680e-03       1.677769e-02       7.675831e-01       7.165266e-02       3.125134e-01       2.035998e-02
        3628       8.386029e-02       2.017228e-03       3.329642e-02       8.732306e-01       2.193258e-02       3.014275e-01       2.245023e-02
        3629       3.275318e-02       1.086296e-02       2.380739e-02       7.578612e-01       2.946826e-02       2.969645e-01       1.981383e-02
        3630       1.883178e-01       3.607634e-04       7.138180e-02       8.178974e-01       1.750188e-01       4.270827e-01       9.383312e-03
        3631       4.611218e-02       1.325841e-02       2.575544e-02       8.149534e-01       1.316873e-02       2.980797e-01       2.106930e-02
        3632       1.123712e-01       5.485852e-03       4.464765e-02       9.479220e-01       3.934456e-02       3.095705e-01       2.001216e-02
        3633       1.118881e-01       8.379308e-03       4.248680e-02       8.593439e-01       3.105308e-02       2.744509e-01       1.594957e-02
        3634       8.487270e-02       1.953870e-03       3.491159e-02       9.220924e-01       4.806260e-02       3.324677e-01       2.458501e-02
        3635       2.946995e-02       6.441699e-04       2.134413e-02       6.064607e-01       1.185515e-01       3.342759e-01       2.847848e-02
        3636       1.665164e-01       6.367510e-03       5.830444e-02       7.148436e-01       1.679195e-01       3.364288e-01       2.583607e-02
        3637       5.340193e-01       1.570378e-02       1.848144e-01       3.371346e+00       1.680572e-01       9.908068e-01       5.807891e-03
        3638       3.570767e-01       4.115972e-03       1.217771e-01       2.125039e+00       1.786022e-01       6.651576e-01       2.035295e-02
        3639       7.739537e-02       1.133131e-02       3.151897e-02       6.898216e-01       4.699712e-02       2.646690e-01       2.945481e-02
        3640       1.037974e-01       3.053082e-03       3.834009e-02       9.472869e-01       1.099186e-01       4.139996e-01       1.813141e-02
        3641       6.780295e-02       2.294010e-03       2.622319e-02       6.800056e-01       4.498044e-02       2.958615e-01       1.633946e-02
        3642       1.439915e-01       2.254323e-03       5.383141e-02       1.048532e+00       5.428017e-02       3.395345e-01       1.796081e-02
        3643       2.327563e-01       1.189045e-03       9.728523e-02       1.594595e+00       9.992817e-02       5.145176e-01       1.870161e-02
        3644       2.265730e-01       2.075480e-03       8.036761e-02       1.342432e+00       8.882735e-02       4.561728e-01       2.222314e-02
        3645       6.979477e-02       2.519728e-03       2.570413e-02       4.334231e-01       6.479096e-02       2.430694e-01       1.802425e-02
        3646       7.970591e-02       9.482327e-03       3.334957e-02       6.905890e-01       7.137234e-02       2.639585e-01       2.296893e-02
        3647       1.551028e-01       5.052739e-03       7.184298e-02       1.064932e+00       2.128676e-02       3.494305e-01       1.430816e-02
        3648       2.049494e-01       1.451068e-02       7.946186e-02       1.462830e+00       1.506638e-01       5.084767e-01       1.611652e-02
        3649       1.027743e-01       3.860565e-03       5.390524e-02       1.277859e+00       2.203225e-02       4.087759e-01       2.381741e-02
        3650       9.310313e-02       2.637183e-03       4.057219e-02       1.179793e+00       5.572755e-02       4.050892e-01       1.906248e-02
        3651       1.408582e-01       1.411838e-03       4.984861e-02       6.258409e-01       1.043706e-01       2.627249e-01       2.648077e-02
        3652       1.380380e-01       1.604984e-02       5.239267e-02       6.953318e-01       7.195710e-02       2.391339e-01       2.506077e-02
        3653       5.405493e-02       3.997989e-03       2.529739e-02       6.511047e-01       1.525398e-01       3.112396e-01       2.130142e-02
        3654       1.041861e-01       1.016455e-03       5.623498e-02       1.331462e+00       2.008916e-02       4.321329e-01       2.275380e-02
        3655       5.761310e-02       7.396341e-05       2.068528e-02       3.665676e-01       5.439699e-02       1.534651e-01       2.055589e-02
        3656       4.878219e-02       2.240639e-03       2.785478e-02       6.647830e-01       6.191550e-02       2.629563e-01       2.013317e-02
        3657       3.005919e-02       1.724399e-04       1.584368e-02       2.397051e-01       5.535126e-02       1.463557e-01       1.480094e-02
        3658       3.768614e-02       2.779247e-03       1.853225e-02       6.065272e-01       7.411299e-02       2.304875e-01       1.425414e-02
        3659       5.411257e-02       8.294548e-04       2.793133e-02       7.223072e-01       5.212867e-02       2.698737e-01       1.647349e-02
        3660       6.361078e-02       1.972601e-03       3.661056e-02       8.319603e-01       3.755084e-02       2.924873e-01       1.915048e-02
