Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
28.4465        -35.6016     -35.8784       0.2768   267.7
28.4544        -35.4847     -35.8771       0.3923   379.4
28.4622        -35.5920     -35.9263       0.3342   323.2
28.4701        -35.5263     -35.7596       0.2333   225.6
28.4780        -35.2503     -35.6967       0.4464   431.7
28.4858        -35.5661     -35.8531       0.2869   277.5
28.4937        -35.5837     -36.0445       0.4608   445.6
28.5015        -35.6949     -35.8792       0.1842   178.2
28.5094        -35.3633     -35.9114       0.5481   530.0
28.5172        -35.6124     -35.9151       0.3027   292.7
28.5251        -35.4466     -35.6848       0.2382   230.4
28.5330        -35.6765     -36.0019       0.3254   314.7
28.5408        -35.4972     -35.8585       0.3613   349.4
28.5487        -35.4307     -35.8969       0.4662   450.9
28.5565        -35.6477     -35.9920       0.3443   332.9
28.5644        -35.3148     -35.7431       0.4284   414.3
28.5723        -35.5648     -35.9076       0.3428   331.5
28.5801        -35.2571     -35.8109       0.5538   535.6
28.5880        -35.3692     -35.6998       0.3306   319.7
28.5958        -35.5088     -35.7778       0.2690   260.1
28.6037        -35.3975     -35.7981       0.4007   387.4
28.6115        -35.4781     -35.7847       0.3066   296.5
28.6194        -35.4480     -35.8660       0.4180   404.2
28.6273        -35.5991     -35.8476       0.2485   240.3
28.6351        -35.4979     -35.8406       0.3427   331.4
28.6430        -35.6558     -35.9161       0.2604   251.8
28.6508        -35.5035     -35.8372       0.3337   322.7
28.6587        -35.3688     -35.7547       0.3860   373.3
28.6666        -35.4704     -35.9025       0.4322   417.9
28.6744        -35.6145     -35.9228       0.3083   298.1
28.6823        -35.3489     -35.7387       0.3898   377.0
28.6901        -35.6840     -35.9206       0.2366   228.8
28.6980        -35.3518     -35.7230       0.3712   359.0
28.7058        -35.4681     -35.9675       0.4994   482.9
28.7137        -35.5515     -35.8585       0.3071   297.0
28.7216        -35.5255     -35.8437       0.3182   307.7
28.7294        -35.6551     -35.9627       0.3076   297.4
28.7373        -35.3859     -35.8276       0.4417   427.1
28.7451        -35.6602     -35.9393       0.2791   269.9
28.7530        -35.5732     -36.0375       0.4643   449.0
28.7609        -35.8045     -35.9866       0.1821   176.1
28.7687        -35.4632     -35.7325       0.2693   260.4
28.7766        -35.4715     -35.8145       0.3430   331.7
28.7844        -35.5393     -35.8417       0.3024   292.4
28.7923        -35.5481     -36.0146       0.4664   451.0
28.8001        -35.6220     -35.9504       0.3284   317.6
28.8080        -35.5374     -35.7804       0.2429   234.9
28.8159        -35.4842     -35.8669       0.3827   370.1
28.8237        -35.6900     -36.0233       0.3334   322.4
28.8316        -35.5546     -35.8790       0.3244   313.7
28.8394        -35.3335     -35.9111       0.5776   558.6
28.8473        -35.4716     -35.8291       0.3575   345.7
28.8551        -35.6821     -35.8795       0.1974   190.9
28.8630        -35.4564     -35.9022       0.4458   431.1
28.8709        -35.6821     -35.9858       0.3037   293.7
28.8787        -35.3343     -35.8861       0.5518   533.6
28.8866        -35.7206     -35.9140       0.1933   187.0
28.8944        -35.2756     -35.8492       0.5736   554.7
28.9023        -35.5282     -35.8515       0.3233   312.7
28.9102        -35.6313     -35.9005       0.2692   260.3
28.9180        -35.4229     -35.8472       0.4243   410.3
28.9259        -35.6310     -35.9384       0.3074   297.3
28.9337        -35.2628     -35.7674       0.5046   487.9
28.9416        -35.5923     -35.8719       0.2796   270.4
28.9494        -35.7832     -35.9884       0.2052   198.4
28.9573        -35.3874     -35.8323       0.4449   430.3
28.9652        -35.6594     -35.9390       0.2796   270.4
28.9730        -35.4188     -35.8627       0.4438   429.2
28.9809        -35.5444     -35.8812       0.3369   325.8
28.9887        -35.6287     -35.9820       0.3533   341.7
28.9966        -35.6286     -35.9433       0.3147   304.3
29.0045        -35.4938     -35.8940       0.4002   387.0
29.0123        -35.3494     -35.7856       0.4362   421.8
29.0202        -35.5041     -35.8123       0.3082   298.0
29.0280        -35.6435     -35.9801       0.3366   325.5
29.0359        -35.3339     -35.9196       0.5857   566.4
29.0437        -35.5488     -35.8854       0.3366   325.5
29.0516        -35.2309     -35.8729       0.6421   620.9
29.0595        -35.6364     -35.9440       0.3076   297.5
29.0673        -35.2973     -35.9020       0.6047   584.8
29.0752        -35.5282     -35.8775       0.3493   337.8
29.0830        -35.2710     -35.8021       0.5312   513.7
29.0909        -35.6082     -35.8314       0.2232   215.8
29.0988        -35.5654     -35.8657       0.3004   290.5
29.1066        -35.6868     -35.9746       0.2878   278.3
29.1145        -35.3429     -35.8190       0.4761   460.4
29.1223        -35.6008     -35.8874       0.2866   277.2
29.1302        -35.4462     -35.8108       0.3646   352.6
29.1380        -35.2475     -35.7040       0.4565   441.5
29.1459        -35.5493     -35.8841       0.3348   323.8
29.1538        -35.2864     -35.9068       0.6204   599.9
29.1616        -35.5872     -35.9601       0.3729   360.6
29.1695        -35.1994     -35.9305       0.7312   707.1
29.1773        -35.5960     -35.9109       0.3149   304.5
29.1852        -35.5187     -35.7956       0.2769   267.8
29.1930        -35.7783     -35.9717       0.1934   187.0
29.2009        -35.4519     -35.8343       0.3824   369.8
29.2088        -35.6545     -35.8726       0.2180   210.9
29.2166        -35.3410     -35.8022       0.4612   446.0
29.2245        -35.5036     -35.8284       0.3249   314.2
29.2323        -35.5379     -35.8467       0.3087   298.6
29.2402        -35.2097     -35.6245       0.4148   401.2
29.2481        -35.4223     -35.7457       0.3234   312.8
29.2559        -35.5386     -35.9196       0.3810   368.5
29.2638        -35.4488     -35.7303       0.2815   272.2
29.2716        -35.5219     -35.8463       0.3244   313.7
29.2795        -35.5970     -35.9755       0.3786   366.1
29.2873        -35.4241     -35.9444       0.5203   503.1
29.2952        -35.6008     -35.7874       0.1866   180.4
29.3031        -35.6115     -35.8241       0.2126   205.6
29.3109        -35.4451     -35.9832       0.5381   520.4
29.3188        -35.5631     -35.9050       0.3419   330.6
29.3266        -35.3032     -35.7372       0.4340   419.6
29.3345        -35.5478     -35.7925       0.2447   236.6
29.3424        -35.7081     -35.9032       0.1952   188.7
29.3502        -35.5722     -36.0283       0.4561   441.1
29.3581        -35.5820     -35.8140       0.2320   224.3
29.3659        -35.5393     -35.8458       0.3066   296.4
29.3738        -35.2892     -35.9341       0.6450   623.7
29.3816        -35.5155     -35.8560       0.3405   329.2
29.3895        -35.4205     -35.8060       0.3856   372.8
29.3974        -35.5110     -35.7734       0.2624   253.7
29.4052        -35.7627     -35.9897       0.2269   219.5
29.4131        -35.5800     -36.0742       0.4942   477.9
29.4209        -35.4336     -35.8885       0.4549   439.9
29.4288        -35.4752     -35.8784       0.4032   389.9
29.4367        -35.5241     -35.8913       0.3673   355.2
29.4445        -35.6223     -35.8070       0.1847   178.6
29.4524        -35.5000     -35.8599       0.3599   348.0
29.4602        -35.6241     -35.8311       0.2071   200.2
29.4681        -35.3881     -35.7157       0.3276   316.8
29.4759        -35.5735     -35.9462       0.3727   360.4
29.4838        -35.3929     -35.9812       0.5883   568.9
29.4917        -35.6158     -35.9786       0.3627   350.8
29.4995        -35.2986     -35.8707       0.5722   553.3
29.5074        -35.6374     -35.8746       0.2372   229.3
29.5152        -35.5543     -35.9723       0.4180   404.2
29.5231        -35.6013     -35.7980       0.1967   190.2
29.5309        -35.4076     -35.9000       0.4924   476.2
29.5388        -35.4793     -35.8731       0.3938   380.9
29.5467        -35.5221     -36.0149       0.4928   476.5
29.5545        -35.6323     -35.8881       0.2559   247.4
29.5624        -35.4774     -35.8686       0.3913   378.4
29.5702        -35.3331     -35.8126       0.4795   463.7
29.5781        -35.4890     -35.9369       0.4479   433.2
29.5860        -35.7326     -35.9413       0.2087   201.8
29.5938        -35.3926     -35.9086       0.5160   499.0
29.6017        -35.5560     -35.8341       0.2781   268.9
29.6095        -35.5235     -35.9168       0.3934   380.4
29.6174        -35.6750     -35.9379       0.2629   254.2
29.6252        -35.4996     -35.9288       0.4292   415.0
29.6331        -35.3842     -35.7179       0.3337   322.7
29.6410        -35.5388     -35.9939       0.4551   440.1
29.6488        -35.2342     -35.5794       0.3452   333.8
29.6567        -35.5131     -35.9260       0.4130   399.4
29.6645        -35.3755     -35.7784       0.4029   389.6
29.6724        -35.5986     -35.8906       0.2919   282.3
29.6803        -35.5181     -35.8993       0.3812   368.7
29.6881        -35.5062     -35.8571       0.3509   339.4
29.6960        -35.5519     -35.9284       0.3765   364.1
29.7038        -35.5476     -35.7510       0.2034   196.7
29.7117        -35.7956     -36.0506       0.2550   246.6
29.7195        -35.5458     -35.8565       0.3107   300.5
29.7274        -35.3633     -35.8860       0.5227   505.5
29.7353        -35.6128     -35.8278       0.2150   207.9
29.7431        -35.4629     -35.7525       0.2896   280.0
29.7510        -35.3588     -35.7802       0.4214   407.5
29.7588        -35.6453     -35.9671       0.3219   311.3
29.7667        -35.3766     -35.8125       0.4359   421.5
29.7746        -35.5754     -35.8643       0.2889   279.4
29.7824        -35.5987     -35.9198       0.3211   310.5
29.7903        -35.3426     -35.6898       0.3472   335.8
29.7981        -35.6813     -35.9734       0.2921   282.5
29.8060        -35.4504     -35.9492       0.4989   482.4
29.8138        -35.6519     -35.8745       0.2226   215.3
29.8217        -35.3672     -35.8093       0.4421   427.6
29.8296        -35.4522     -35.8398       0.3876   374.8
29.8374        -35.5638     -35.8166       0.2528   244.5
29.8453        -35.3003     -35.9189       0.6187   598.3
29.8531        -35.6067     -35.8822       0.2755   266.4
29.8610        -35.3127     -35.8540       0.5413   523.5
29.8689        -35.6191     -35.8989       0.2798   270.6
29.8767        -35.4270     -35.8804       0.4534   438.5
29.8846        -35.2989     -35.7420       0.4431   428.5
29.8924        -35.6233     -35.9406       0.3173   306.8
29.9003        -35.4000     -35.8349       0.4350   420.6
29.9081        -35.5811     -35.8667       0.2856   276.2
29.9160        -35.4159     -35.9157       0.4998   483.4
29.9239        -35.6766     -35.9515       0.2749   265.9
29.9317        -35.5270     -35.9578       0.4308   416.6
29.9396        -35.6733     -35.9613       0.2880   278.5
29.9474        -35.5169     -35.7462       0.2293   221.8
29.9553        -35.5295     -35.8713       0.3418   330.5
29.9631        -35.6989     -35.9297       0.2308   223.2
29.9710        -35.4271     -35.8867       0.4596   444.4
29.9789        -35.5540     -36.0150       0.4609   445.7
29.9867        -35.4946     -35.9278       0.4332   418.9
29.9946        -35.3385     -35.8723       0.5338   516.2
30.0024        -35.5422     -35.9771       0.4350   420.6
30.0103        -35.3644     -35.7738       0.4095   396.0
30.0182        -35.6750     -35.8983       0.2233   215.9
30.0260        -35.4806     -35.9086       0.4280   413.9
30.0339        -35.6806     -35.9310       0.2504   242.1
30.0417        -35.4547     -35.8775       0.4228   408.8
30.0496        -35.6085     -35.9708       0.3623   350.3
30.0574        -35.3571     -35.6869       0.3298   318.9
30.0653        -35.6250     -35.9658       0.3408   329.5
30.0732        -35.2465     -35.5990       0.3525   340.9
30.0810        -35.6126     -35.9240       0.3114   301.1
30.0889        -35.7902     -35.9693       0.1791   173.2
30.0967        -35.4572     -35.9184       0.4611   445.9
30.1046        -35.3241     -35.9092       0.5851   565.8
30.1125        -35.4343     -35.8068       0.3725   360.3
30.1203        -35.7177     -35.9788       0.2611   252.5
30.1282        -35.5128     -35.8180       0.3052   295.1
30.1360        -35.5103     -35.7995       0.2893   279.7
30.1439        -35.2808     -35.7982       0.5174   500.3
30.1517        -35.5575     -35.8460       0.2885   279.0
30.1596        -35.3550     -35.7810       0.4260   411.9
30.1675        -35.4321     -35.7832       0.3510   339.5
30.1753        -35.3905     -35.8169       0.4264   412.3
30.1832        -35.5284     -35.7713       0.2429   234.9
30.1910        -35.1298     -35.7033       0.5735   554.6
30.1989        -35.4266     -35.7577       0.3312   320.3
30.2068        -35.2712     -35.8151       0.5439   526.0
30.2146        -35.3572     -35.6827       0.3255   314.8
30.2225        -35.4542     -35.8446       0.3904   377.5
30.2303        -35.4001     -35.7507       0.3506   339.1
30.2382        -35.3084     -35.7381       0.4296   415.5
30.2460        -35.4586     -35.7908       0.3322   321.3
30.2539        -35.3313     -35.7244       0.3931   380.1
30.2618        -35.4780     -35.8148       0.3368   325.7
30.2696        -35.6689     -35.9506       0.2817   272.4
30.2775        -35.4447     -35.9240       0.4793   463.5
30.2853        -35.3868     -35.7262       0.3395   328.3
30.2932        -35.2697     -35.6460       0.3762   363.8
30.3010        -35.6231     -35.9824       0.3593   347.5
30.3089        -35.5209     -35.8524       0.3314   320.5
30.3168        -35.6037     -35.8603       0.2566   248.1
30.3246        -35.3492     -35.8013       0.4521   437.2
30.3325        -35.5837     -35.8064       0.2227   215.4
30.3403        -35.3055     -35.6814       0.3759   363.5
30.3482        -35.5164     -35.8002       0.2838   274.5
30.3561        -35.3122     -35.7892       0.4769   461.2
30.3639        -35.4186     -35.7864       0.3679   355.7
30.3718        -35.3162     -35.6249       0.3088   298.6
30.3796        -35.5096     -35.7684       0.2588   250.3
30.3875        -35.3340     -35.7886       0.4546   439.6
30.3953        -35.2866     -35.7374       0.4509   436.0
30.4032        -35.4225     -35.7450       0.3225   311.9
30.4111        -35.1649     -35.7254       0.5605   542.0
30.4189        -35.3768     -35.6629       0.2861   276.6
30.4268        -35.4833     -35.8000       0.3167   306.2
30.4346        -35.2786     -35.7370       0.4584   443.3
30.4425        -35.5644     -35.8060       0.2416   233.7
30.4504        -35.2831     -35.7414       0.4583   443.2
30.4582        -35.2331     -35.6032       0.3701   357.9
30.4661        -35.2654     -35.7051       0.4397   425.2
30.4739        -35.5611     -35.7759       0.2148   207.7
30.4818        -35.3481     -35.6986       0.3505   338.9
30.4896        -35.1882     -35.7570       0.5687   550.0
30.4975        -35.5041     -35.7521       0.2480   239.8
30.5054        -35.2844     -35.7595       0.4750   459.4
30.5132        -35.4856     -35.8943       0.4088   395.3
30.5211        -35.1463     -35.6893       0.5430   525.1
30.5289        -35.4713     -35.9071       0.4358   421.4
30.5368        -35.4708     -35.9173       0.4466   431.9
30.5447        -35.4663     -35.7403       0.2740   265.0
30.5525        -35.6161     -35.9522       0.3361   325.0
30.5604        -35.5582     -35.9016       0.3434   332.1
30.5682        -35.5387     -35.8315       0.2928   283.2
30.5761        -35.2997     -35.7497       0.4500   435.2
30.5839        -35.3883     -35.7773       0.3890   376.2
30.5918        -35.0563     -35.6261       0.5698   551.1
30.5997        -35.4800     -35.8570       0.3770   364.6
30.6075        -35.4369     -35.8224       0.3855   372.8
30.6154        -35.6347     -35.8838       0.2491   240.9
30.6232        -35.3132     -35.8164       0.5031   486.6
30.6311        -35.6739     -35.8336       0.1597   154.5
30.6389        -35.3930     -35.8042       0.4112   397.7
30.6468        -35.5548     -35.7895       0.2348   227.0
30.6547        -35.1694     -35.7378       0.5684   549.7
30.6625        -35.4814     -35.7063       0.2249   217.5
30.6704        -35.4325     -35.7793       0.3468   335.4
30.6782        -35.3795     -35.7206       0.3411   329.8
30.6861        -35.3854     -35.7072       0.3218   311.2
30.6940        -35.4056     -35.8450       0.4394   424.9
30.7018        -35.3096     -35.7599       0.4503   435.5
30.7097        -35.5687     -35.8299       0.2612   252.6
30.7175        -35.3934     -35.8081       0.4147   401.0
30.7254        -35.6928     -35.8657       0.1729   167.2
30.7332        -35.4237     -35.9311       0.5074   490.7
30.7411        -35.5134     -35.8486       0.3352   324.2
30.7490        -35.5027     -35.8102       0.3075   297.4
30.7568        -35.5132     -35.8885       0.3753   362.9
30.7647        -35.4405     -35.6893       0.2488   240.6
30.7725        -35.4803     -35.7812       0.3009   291.0
30.7804        -35.5029     -35.7985       0.2956   285.9
30.7883        -35.3905     -35.8358       0.4453   430.6
30.7961        -35.4759     -35.8473       0.3714   359.2
30.8040        -35.3420     -35.7608       0.4189   405.1
30.8118        -35.4789     -35.8444       0.3654   353.4
30.8197        -35.5507     -35.8244       0.2736   264.6
30.8275        -35.2721     -35.7949       0.5227   505.5
30.8354        -35.4749     -35.8512       0.3763   363.9
30.8433        -35.5102     -35.8102       0.3001   290.2
30.8511        -35.3370     -35.7908       0.4537   438.8
30.8590        -35.4893     -35.6788       0.1894   183.2
30.8668        -35.6163     -35.8693       0.2530   244.7
30.8747        -35.2189     -35.6428       0.4238   409.9
30.8826        -35.4396     -35.7565       0.3169   306.5
30.8904        -35.6534     -35.7794       0.1260   121.9
30.8983        -35.4395     -35.8453       0.4058   392.4
30.9061        -35.2285     -35.6943       0.4658   450.5
30.9140        -35.4073     -35.8383       0.4310   416.8
30.9218        -35.4692     -35.7357       0.2666   257.8
30.9297        -35.3609     -35.6911       0.3302   319.3
30.9376        -35.7035     -35.8466       0.1430   138.3
30.9454        -35.4846     -35.7863       0.3017   291.8
30.9533        -35.3445     -35.6476       0.3030   293.0
30.9611        -35.6377     -35.9151       0.2774   268.2
30.9690        -35.3848     -35.7907       0.4058   392.5
30.9769        -35.5791     -35.8030       0.2239   216.5
30.9847        -35.3619     -35.7716       0.4097   396.2
30.9926        -35.4005     -35.6966       0.2961   286.3
31.0004        -35.5139     -35.8051       0.2913   281.7
31.0083        -35.4121     -35.6849       0.2728   263.8
31.0161        -35.3232     -35.7996       0.4764   460.7
31.0240        -35.5206     -35.9011       0.3804   367.9
31.0319        -35.1932     -35.6280       0.4348   420.5
31.0397        -35.5840     -35.8939       0.3099   299.7
31.0476        -35.2566     -35.6564       0.3998   386.6
31.0554        -35.5856     -35.8516       0.2661   257.3
31.0633        -35.3836     -35.8261       0.4424   427.9
31.0711        -35.5043     -35.7882       0.2839   274.5
31.0790        -35.3475     -35.7440       0.3965   383.5
31.0869        -35.5941     -35.8589       0.2648   256.1
31.0947        -35.2973     -35.6043       0.3069   296.8
31.1026        -35.6057     -35.8302       0.2245   217.1
31.1104        -35.3774     -35.6169       0.2395   231.6
31.1183        -35.5412     -35.7912       0.2500   241.8
31.1262        -35.3552     -35.7070       0.3519   340.3
31.1340        -35.4347     -35.7525       0.3178   307.3
31.1419        -35.1396     -35.8035       0.6639   642.0
31.1497        -35.5423     -35.8752       0.3329   321.9
31.1576        -35.3251     -35.7569       0.4318   417.5
31.1654        -35.4540     -35.8299       0.3759   363.5
31.1733        -35.4470     -35.8111       0.3641   352.1
31.1812        -35.5282     -35.7432       0.2150   208.0
31.1890        -35.4282     -35.7588       0.3306   319.7
31.1969        -35.5444     -35.7661       0.2217   214.4
31.2047        -35.1509     -35.6667       0.5158   498.8
31.2126        -35.5286     -35.8301       0.3015   291.6
31.2205        -35.2697     -35.7767       0.5070   490.3
31.2283        -35.3842     -35.8122       0.4280   413.9
31.2362        -35.4823     -35.7827       0.3004   290.5
31.2440        -35.2739     -35.7726       0.4988   482.3
31.2519        -35.5996     -35.8416       0.2420   234.0
31.2597        -35.3346     -35.7075       0.3729   360.6
31.2676        -35.6192     -35.8948       0.2756   266.5
31.2755        -35.3095     -35.7986       0.4890   472.9
31.2833        -35.3971     -35.7731       0.3760   363.6
31.2912        -35.3785     -35.8395       0.4611   445.9
31.2990        -35.5155     -35.7683       0.2528   244.5
31.3069        -35.3785     -35.6868       0.3084   298.2
31.3148        -35.4356     -35.7941       0.3585   346.7
31.3226        -35.2819     -35.7084       0.4265   412.5
31.3305        -35.4134     -35.8300       0.4166   402.9
31.3383        -35.5810     -35.8459       0.2649   256.2
31.3462        -35.2696     -35.6464       0.3768   364.4
31.3540        -35.5422     -35.7945       0.2523   244.0
31.3619        -35.5132     -35.8150       0.3018   291.9
31.3698        -35.4342     -35.7852       0.3510   339.4
31.3776        -35.5494     -35.8312       0.2818   272.5
31.3855        -35.2807     -35.6382       0.3574   345.7
31.3933        -35.4870     -35.8720       0.3850   372.4
31.4012        -35.4727     -35.7296       0.2569   248.5
31.4090        -35.2821     -35.6916       0.4096   396.1
31.4169        -35.4712     -35.8744       0.4032   389.9
31.4248        -35.7178     -35.8958       0.1781   172.2
31.4326        -35.3624     -35.8475       0.4851   469.1
31.4405        -35.5504     -35.7956       0.2452   237.1
31.4483        -35.4249     -35.7392       0.3143   303.9
31.4562        -35.5015     -35.8619       0.3604   348.5
31.4641        -35.1626     -35.6260       0.4634   448.1
31.4719        -35.4967     -35.8038       0.3071   297.0
31.4798        -35.3161     -35.7678       0.4517   436.8
31.4876        -35.4512     -35.7770       0.3258   315.1
31.4955        -35.5613     -35.8367       0.2754   266.3
31.5033        -35.3558     -35.8402       0.4844   468.4
31.5112        -35.6234     -35.8608       0.2374   229.6
31.5191        -35.4492     -35.8148       0.3657   353.6
31.5269        -35.4855     -35.7978       0.3123   302.0
31.5348        -35.4895     -35.8201       0.3306   319.7
31.5426        -35.1079     -35.7456       0.6376   616.6
31.5505        -35.4692     -35.7505       0.2814   272.1
31.5584        -35.3693     -35.8038       0.4346   420.2
31.5662        -35.4929     -35.8562       0.3634   351.4
31.5741        -35.2936     -35.7711       0.4775   461.8
31.5819        -35.5621     -35.8345       0.2723   263.4
31.5898        -35.4963     -35.8238       0.3274   316.6
31.5976        -35.5402     -35.8801       0.3399   328.7
31.6055        -35.4792     -35.7921       0.3129   302.6
31.6134        -35.4651     -35.8381       0.3730   360.7
31.6212        -35.5087     -35.7677       0.2590   250.5
31.6291        -35.3760     -35.7667       0.3907   377.8
31.6369        -35.4155     -35.8229       0.4074   394.0
31.6448        -35.3929     -35.7200       0.3270   316.3
31.6527        -35.4543     -35.6425       0.1883   182.1
31.6605        -35.2543     -35.6983       0.4441   429.4
31.6684        -35.0993     -35.7071       0.6078   587.8
31.6762        -35.2394     -35.6707       0.4312   417.0
31.6841        -35.3257     -35.7105       0.3849   372.2
31.6919        -35.2157     -35.6320       0.4163   402.6
31.6998        -35.2907     -35.6939       0.4032   389.9
31.7077        -35.5445     -35.7558       0.2113   204.3
31.7155        -35.2954     -35.7617       0.4663   451.0
31.7234        -35.5706     -35.7250       0.1544   149.3
31.7312        -35.5118     -35.8129       0.3011   291.2
31.7391        -35.1466     -35.7590       0.6124   592.2
31.7469        -35.4804     -35.7251       0.2447   236.6
31.7548        -35.2520     -35.6542       0.4022   389.0
31.7627        -35.0849     -35.5788       0.4939   477.6
31.7705        -35.1935     -35.6746       0.4811   465.2
31.7784        -35.2150     -35.5860       0.3710   358.8
31.7862        -35.4682     -35.7788       0.3106   300.4
31.7941        -35.2151     -35.7214       0.5063   489.6
31.8020        -35.4943     -35.7551       0.2607   252.2
31.8098        -35.3378     -35.7050       0.3672   355.1
31.8177        -35.4346     -35.7725       0.3379   326.7
31.8255        -35.2917     -35.7058       0.4141   400.4
31.8334        -35.2929     -35.8573       0.5643   545.7
31.8412        -35.4182     -35.8158       0.3977   384.6
31.8491        -35.1070     -35.5874       0.4804   464.6
31.8570        -35.0694     -35.5772       0.5079   491.1
31.8648        -35.3856     -35.7371       0.3515   340.0
31.8727        -35.5998     -35.7808       0.1810   175.0
31.8805        -35.2237     -35.5895       0.3657   353.7
31.8884        -35.5277     -35.8550       0.3273   316.5
31.8963        -35.3070     -35.8335       0.5265   509.2
31.9041        -35.3038     -35.6366       0.3328   321.8
31.9120        -35.3825     -35.6980       0.3155   305.1
31.9198        -35.3352     -35.6788       0.3435   332.2
31.9277        -35.3544     -35.6757       0.3214   310.8
31.9355        -35.6075     -35.7700       0.1625   157.1
31.9434        -35.3572     -35.7000       0.3429   331.6
31.9513        -34.9671     -35.5088       0.5417   523.9
31.9591        -35.3437     -35.6080       0.2643   255.6
31.9670        -35.4731     -35.7154       0.2423   234.3
31.9748        -35.2910     -35.7845       0.4934   477.2
31.9827        -35.3303     -35.8007       0.4704   454.9
31.9906        -35.2949     -35.6301       0.3352   324.1
31.9984        -35.3037     -35.7781       0.4744   458.8
32.0063        -35.4871     -35.7044       0.2172   210.1
32.0141        -35.3842     -35.6596       0.2754   266.3
32.0220        -35.4375     -35.7359       0.2984   288.6
32.0298        -35.3849     -35.7402       0.3554   343.6
32.0377        -35.3889     -35.6285       0.2396   231.7
32.0456        -35.2934     -35.7836       0.4902   474.0
32.0534        -35.4346     -35.7367       0.3021   292.1
32.0613        -35.1046     -35.7739       0.6693   647.3
32.0691        -35.2995     -35.7676       0.4681   452.6
32.0770        -35.6149     -35.7736       0.1588   153.5
32.0849        -35.3216     -35.6740       0.3524   340.8
32.0927        -35.4072     -35.6925       0.2853   275.9
32.1006        -35.4284     -35.7779       0.3495   338.0
32.1084        -35.3111     -35.6078       0.2967   286.9
32.1163        -35.2986     -35.6074       0.3088   298.6
32.1241        -35.3334     -35.7279       0.3945   381.5
32.1320        -35.4241     -35.7078       0.2838   274.4
32.1399        -35.1807     -35.6805       0.4998   483.3
32.1477        -35.3880     -35.6603       0.2723   263.3
32.1556        -35.2876     -35.6896       0.4020   388.7
32.1634        -35.4638     -35.6953       0.2315   223.9
32.1713        -35.1446     -35.6381       0.4936   477.3
32.1791        -35.4721     -35.7068       0.2347   227.0
32.1870        -35.2754     -35.6834       0.4080   394.5
32.1949        -35.5456     -35.8438       0.2982   288.4
32.2027        -35.1700     -35.6348       0.4648   449.5
32.2106        -35.3324     -35.6260       0.2936   283.9
32.2184        -35.2234     -35.6048       0.3813   368.8
32.2263        -35.5032     -35.7424       0.2392   231.4
32.2342        -35.2941     -35.5656       0.2715   262.6
32.2420        -35.3867     -35.6604       0.2737   264.7
32.2499        -35.3481     -35.7042       0.3561   344.4
32.2577        -35.1653     -35.7233       0.5580   539.6
32.2656        -35.3681     -35.6521       0.2840   274.6
32.2734        -35.3669     -35.7753       0.4083   394.9
32.2813        -35.2199     -35.5732       0.3533   341.6
32.2892        -35.4565     -35.8447       0.3882   375.4
32.2970        -35.2767     -35.7161       0.4394   424.9
32.3049        -35.4587     -35.7406       0.2819   272.6
32.3127        -35.2303     -35.6606       0.4303   416.1
32.3206        -35.4724     -35.8367       0.3643   352.3
32.3285        -35.6233     -35.8811       0.2579   249.4
32.3363        -35.3175     -35.7252       0.4077   394.3
32.3442        -35.5591     -35.7386       0.1795   173.6
32.3520        -35.3383     -35.7839       0.4456   431.0
32.3599        -35.5409     -35.7471       0.2062   199.4
32.3677        -35.2173     -35.6917       0.4744   458.8
32.3756        -35.5419     -35.8257       0.2838   274.5
32.3835        -35.3154     -35.6386       0.3232   312.5
32.3913        -35.3143     -35.6684       0.3541   342.5
32.3992        -35.4023     -35.8291       0.4268   412.7
32.4070        -35.2575     -35.6706       0.4130   399.4
32.4149        -35.4986     -35.6905       0.1919   185.6
32.4228        -35.3659     -35.7393       0.3734   361.1
32.4306        -35.5869     -35.7718       0.1849   178.8
32.4385        -35.5009     -35.7740       0.2731   264.1
32.4463        -35.2160     -35.8259       0.6098   589.7
32.4542        -35.4432     -35.8448       0.4016   388.3
32.4620        -35.2107     -35.8095       0.5988   579.1
32.4699        -35.4565     -35.8432       0.3867   374.0
32.4778        -35.0980     -35.6211       0.5231   505.9
32.4856        -35.4573     -35.7704       0.3131   302.8
32.4935        -35.3339     -35.6646       0.3308   319.9
32.5013        -35.4021     -35.6926       0.2905   280.9
32.5092        -35.4487     -35.7903       0.3416   330.3
32.5170        -35.3913     -35.7946       0.4033   390.0
32.5249        -35.0489     -35.7117       0.6629   641.0
32.5328        -35.5191     -35.8431       0.3240   313.3
32.5406        -35.1279     -35.6051       0.4772   461.5
32.5485        -35.4438     -35.7881       0.3443   332.9
32.5563        -35.2365     -35.7320       0.4955   479.1
32.5642        -35.4633     -35.8047       0.3414   330.2
32.5721        -35.4450     -35.7588       0.3138   303.4
32.5799        -35.3757     -35.7721       0.3964   383.3
32.5878        -35.3238     -35.6452       0.3214   310.8
32.5956        -35.4866     -35.7966       0.3100   299.8
32.6035        -35.4075     -35.7990       0.3915   378.6
32.6113        -35.3179     -35.6056       0.2876   278.2
32.6192        -35.3818     -35.7852       0.4034   390.1
32.6271        -35.3034     -35.6366       0.3332   322.2
32.6349        -35.3713     -35.6970       0.3256   314.9
32.6428        -35.5011     -35.8546       0.3535   341.9
32.6506        -35.3122     -35.7436       0.4314   417.2
32.6585        -35.2492     -35.7470       0.4978   481.4
