# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
250080.0 -35.676413 0.535679   -35.140734 518.02
250160.0 -35.894928 0.300190   -35.594738 290.30
250240.0 -35.777715 0.507912   -35.269802 491.17
250320.0 -36.012757 0.435869   -35.576888 421.50
250400.0 -35.971356 0.373799   -35.597556 361.48
250480.0 -35.960406 0.398032   -35.562374 384.91
250560.0 -35.951965 0.370502   -35.581464 358.29
250640.0 -35.782483 0.344050   -35.438433 332.71
250720.0 -35.829557 0.308774   -35.520783 298.60
250800.0 -35.849925 0.502829   -35.347096 486.26
250880.0 -35.944027 0.403047   -35.540980 389.76
250960.0 -35.743343 0.347297   -35.396045 335.85
251040.0 -35.939551 0.260989   -35.678562 252.39
251120.0 -35.871194 0.462172   -35.409022 446.94
251200.0 -35.977486 0.352857   -35.624629 341.23
251280.0 -35.766979 0.382646   -35.384333 370.04
251360.0 -35.906801 0.204233   -35.702568 197.50
251440.0 -35.713263 0.328737   -35.384526 317.90
251520.0 -35.813773 0.313217   -35.500556 302.89
251600.0 -35.898080 0.357063   -35.541017 345.30
251680.0 -35.754245 0.496084   -35.258160 479.74
251760.0 -35.926824 0.311264   -35.615561 301.01
251840.0 -35.906718 0.467958   -35.438760 452.54
251920.0 -35.842298 0.258408   -35.583889 249.89
252000.0 -35.886003 0.343513   -35.542490 332.19
252080.0 -35.837453 0.252098   -35.585355 243.79
252160.0 -35.736821 0.274317   -35.462505 265.28
252240.0 -35.816513 0.258180   -35.558333 249.67
252320.0 -35.813681 0.453890   -35.359791 438.93
252400.0 -35.892459 0.223228   -35.669231 215.87
252480.0 -35.895483 0.349812   -35.545671 338.28
252560.0 -36.019766 0.328941   -35.690825 318.10
252640.0 -35.870184 0.344897   -35.525287 333.53
252720.0 -35.723323 0.561301   -35.162022 542.80
252800.0 -35.799115 0.409757   -35.389358 396.25
252880.0 -35.928837 0.310361   -35.618476 300.13
252960.0 -35.586396 0.305737   -35.280660 295.66
253040.0 -35.954144 0.311603   -35.642542 301.33
253120.0 -35.875817 0.284804   -35.591014 275.42
253200.0 -35.758562 0.310738   -35.447823 300.50
253280.0 -35.750301 0.691413   -35.058889 668.63
253360.0 -35.876872 0.387414   -35.489457 374.65
253440.0 -35.931647 0.284421   -35.647227 275.05
253520.0 -35.806194 0.481106   -35.325088 465.25
253600.0 -35.809771 0.365897   -35.443874 353.84
253680.0 -35.874454 0.362291   -35.512163 350.35
253760.0 -35.861256 0.237598   -35.623657 229.77
253840.0 -35.820327 0.346614   -35.473714 335.19
253920.0 -35.844677 0.243396   -35.601281 235.37
254000.0 -35.930816 0.432369   -35.498447 418.12
254080.0 -35.834910 0.227584   -35.607326 220.08
254160.0 -35.916633 0.524588   -35.392046 507.30
254240.0 -35.884725 0.320639   -35.564086 310.07
254320.0 -35.731681 0.364325   -35.367356 352.32
254400.0 -36.018200 0.345548   -35.672653 334.16
254480.0 -35.745145 0.343984   -35.401161 332.65
254560.0 -35.894192 0.283704   -35.610488 274.35
254640.0 -35.646277 0.422287   -35.223990 408.37
254720.0 -35.943669 0.422394   -35.521274 408.47
254800.0 -35.894969 0.279137   -35.615832 269.94
254880.0 -35.806502 0.340843   -35.465659 329.61
254960.0 -35.922271 0.251353   -35.670918 243.07
255040.0 -35.605984 0.246924   -35.359060 238.79
255120.0 -35.934711 0.333875   -35.600836 322.87
255200.0 -35.772683 0.314508   -35.458176 304.14
255280.0 -35.838429 0.391718   -35.446711 378.81
255360.0 -35.880254 0.235843   -35.644411 228.07
255440.0 -35.884087 0.367810   -35.516278 355.69
255520.0 -35.875492 0.702562   -35.172930 679.41
255600.0 -35.854489 0.300438   -35.554051 290.54
255680.0 -35.868846 0.678427   -35.190420 656.07
255760.0 -35.960508 0.488494   -35.472014 472.40
255840.0 -35.823300 0.405001   -35.418300 391.65
255920.0 -35.658955 0.318591   -35.340364 308.09
256000.0 -35.860238 0.247287   -35.612951 239.14
256080.0 -35.802200 0.355131   -35.447069 343.43
256160.0 -35.743096 0.214833   -35.528263 207.75
256240.0 -35.926563 0.158606   -35.767958 153.38
256320.0 -35.883906 0.390274   -35.493632 377.41
256400.0 -35.802021 0.562382   -35.239639 543.85
256480.0 -35.923869 0.329995   -35.593874 319.12
256560.0 -35.766445 0.542901   -35.223544 525.01
256640.0 -35.768983 0.356153   -35.412830 344.42
256720.0 -35.868716 0.264915   -35.603801 256.18
256800.0 -35.805526 0.306586   -35.498940 296.48
256880.0 -35.857657 0.251607   -35.606049 243.32
256960.0 -35.708969 0.364200   -35.344768 352.20
257040.0 -35.847560 0.251152   -35.596409 242.87
257120.0 -35.743052 0.428851   -35.314201 414.72
257200.0 -35.965341 0.329774   -35.635567 318.91
257280.0 -35.772656 0.333281   -35.439375 322.30
257360.0 -35.741111 0.301592   -35.439518 291.65
257440.0 -35.986926 0.296760   -35.690166 286.98
257520.0 -35.672949 0.365060   -35.307889 353.03
257600.0 -35.837406 0.242562   -35.594843 234.57
257680.0 -35.812738 0.241266   -35.571472 233.31
257760.0 -35.804646 0.396130   -35.408516 383.08
257840.0 -35.962785 0.460042   -35.502743 444.88
257920.0 -35.885884 0.502476   -35.383408 485.92
258000.0 -35.821397 0.352499   -35.468898 340.88
258080.0 -35.918075 0.388266   -35.529808 375.47
258160.0 -35.813803 0.211639   -35.602164 204.66
258240.0 -35.769162 0.328036   -35.441125 317.23
258320.0 -35.944644 0.388043   -35.556600 375.25
258400.0 -35.804508 0.245435   -35.559074 237.35
258480.0 -35.796470 0.256141   -35.540329 247.70
258560.0 -35.927755 0.606902   -35.320854 586.90
258640.0 -35.834811 0.527208   -35.307603 509.83
258720.0 -35.866791 0.274803   -35.591988 265.75
258800.0 -35.805566 0.424710   -35.380856 410.71
258880.0 -35.846773 0.245259   -35.601513 237.18
258960.0 -35.849167 0.613775   -35.235393 593.55
259040.0 -35.813311 0.257620   -35.555691 249.13
259120.0 -35.918683 0.515990   -35.402693 498.98
259200.0 -35.946161 0.343218   -35.602944 331.91
259280.0 -35.963659 0.508868   -35.454791 492.10
259360.0 -35.993339 0.420100   -35.573240 406.25
259440.0 -35.944794 0.669043   -35.275751 646.99
259520.0 -35.815484 0.277276   -35.538208 268.14
259600.0 -35.627476 0.565504   -35.061972 546.87
259680.0 -35.764251 0.346527   -35.417724 335.11
259760.0 -35.795608 0.253487   -35.542121 245.13
259840.0 -35.875460 0.358936   -35.516524 347.11
259920.0 -35.693277 0.449722   -35.243554 434.90
260000.0 -35.990628 0.362547   -35.628080 350.60
260080.0 -35.734931 0.439671   -35.295260 425.18
260160.0 -35.837363 0.420621   -35.416742 406.76
260240.0 -35.803800 0.345723   -35.458077 334.33
260320.0 -35.772104 0.293019   -35.479085 283.36
260400.0 -35.858152 0.487142   -35.371010 471.09
260480.0 -35.780768 0.265906   -35.514862 257.14
260560.0 -35.760861 0.304127   -35.456734 294.10
260640.0 -35.771651 0.381342   -35.390308 368.77
260720.0 -35.905514 0.431194   -35.474321 416.98
260800.0 -35.725341 0.199613   -35.525728 193.03
260880.0 -35.935131 0.321260   -35.613872 310.67
260960.0 -35.865814 0.458913   -35.406902 443.79
261040.0 -35.869506 0.220313   -35.649192 213.05
261120.0 -35.906039 0.409608   -35.496431 396.11
261200.0 -35.837990 0.249545   -35.588446 241.32
261280.0 -35.845242 0.323412   -35.521829 312.75
261360.0 -35.942702 0.171563   -35.771139 165.91
261440.0 -35.937413 0.377375   -35.560038 364.94
261520.0 -35.848390 0.289381   -35.559009 279.84
261600.0 -35.841070 0.485202   -35.355868 469.21
261680.0 -35.889437 0.343029   -35.546409 331.72
261760.0 -35.813138 0.682665   -35.130473 660.17
261840.0 -35.925259 0.345800   -35.579458 334.40
261920.0 -35.917576 0.552572   -35.365003 534.36
262000.0 -35.852065 0.320769   -35.531296 310.20
262080.0 -35.932320 0.387960   -35.544359 375.17
262160.0 -35.763541 0.535556   -35.227985 517.91
262240.0 -35.934791 0.385180   -35.549612 372.49
262320.0 -35.862510 0.398745   -35.463766 385.60
262400.0 -35.925302 0.335156   -35.590146 324.11
262480.0 -35.933516 0.491280   -35.442236 475.09
262560.0 -35.920808 0.363734   -35.557074 351.75
262640.0 -35.893217 0.501228   -35.391989 484.71
262720.0 -35.932543 0.298880   -35.633663 289.03
262800.0 -35.852819 0.394964   -35.457855 381.95
262880.0 -35.815588 0.336682   -35.478906 325.59
262960.0 -35.821314 0.234660   -35.586654 226.93
263040.0 -35.784626 0.250595   -35.534031 242.34
263120.0 -35.916567 0.520285   -35.396282 503.14
263200.0 -35.858707 0.286615   -35.572093 277.17
263280.0 -35.936258 0.406984   -35.529274 393.57
263360.0 -35.885782 0.360351   -35.525430 348.48
263440.0 -35.844216 0.413498   -35.430719 399.87
263520.0 -35.944313 0.317332   -35.626981 306.87
263600.0 -35.929843 0.514211   -35.415633 497.26
263680.0 -35.880696 0.266691   -35.614005 257.90
263760.0 -35.932251 0.325575   -35.606677 314.84
263840.0 -35.890966 0.385246   -35.505720 372.55
263920.0 -35.902543 0.365463   -35.537080 353.42
264000.0 -35.935086 0.312538   -35.622548 302.24
264080.0 -35.842529 0.408249   -35.434280 394.79
264160.0 -35.888876 0.156233   -35.732643 151.08
264240.0 -35.813142 0.361439   -35.451702 349.53
264320.0 -35.855012 0.444159   -35.410853 429.52
264400.0 -35.825945 0.246781   -35.579164 238.65
264480.0 -35.903817 0.372710   -35.531107 360.43
264560.0 -35.845595 0.411266   -35.434329 397.71
264640.0 -35.812755 0.233438   -35.579318 225.74
264720.0 -35.827154 0.375241   -35.451913 362.87
264800.0 -35.813983 0.383245   -35.430738 370.61
264880.0 -35.894924 0.439140   -35.455784 424.67
264960.0 -35.939296 0.342297   -35.596999 331.02
265040.0 -35.834981 0.437444   -35.397537 423.03
265120.0 -35.885332 0.253840   -35.631493 245.47
265200.0 -35.825935 0.361575   -35.464360 349.66
265280.0 -35.930483 0.416922   -35.513561 403.18
265360.0 -35.866288 0.241874   -35.624414 233.90
265440.0 -35.885120 0.478528   -35.406593 462.76
265520.0 -35.911068 0.433560   -35.477509 419.27
265600.0 -35.851073 0.116418   -35.734655 112.58
265680.0 -35.719996 0.273843   -35.446153 264.82
265760.0 -35.705279 0.321046   -35.384233 310.47
265840.0 -35.929428 0.499387   -35.430041 482.93
265920.0 -35.868835 0.372706   -35.496129 360.42
266000.0 -35.634337 0.324606   -35.309731 313.91
266080.0 -35.865151 0.488677   -35.376475 472.57
266160.0 -35.822875 0.195305   -35.627570 188.87
266240.0 -35.897153 0.618910   -35.278244 598.51
266320.0 -35.876183 0.256318   -35.619865 247.87
266400.0 -35.857794 0.391624   -35.466170 378.72
266480.0 -35.781718 0.305257   -35.476460 295.20
266560.0 -35.695259 0.468809   -35.226450 453.36
266640.0 -35.801514 0.302233   -35.499281 292.27
266720.0 -35.623367 0.435594   -35.187773 421.24
266800.0 -35.814248 0.328383   -35.485865 317.56
266880.0 -35.713064 0.292558   -35.420506 282.92
266960.0 -35.779854 0.473903   -35.305951 458.29
267040.0 -35.754703 0.377694   -35.377009 365.25
267120.0 -35.831189 0.282421   -35.548768 273.11
267200.0 -35.919717 0.486824   -35.432893 470.78
267280.0 -35.820468 0.595722   -35.224746 576.09
267360.0 -35.752333 0.270802   -35.481532 261.88
267440.0 -35.708120 0.215417   -35.492704 208.32
267520.0 -35.629754 0.350637   -35.279116 339.08
267600.0 -35.858473 0.254670   -35.603803 246.28
267680.0 -35.683878 0.397959   -35.285919 384.84
267760.0 -35.807595 0.322017   -35.485579 311.40
267840.0 -35.749137 0.356306   -35.392832 344.56
267920.0 -35.833375 0.283781   -35.549594 274.43
268000.0 -35.736625 0.476979   -35.259647 461.26
268080.0 -35.756544 0.235298   -35.521247 227.54
268160.0 -35.511340 0.264648   -35.246692 255.93
268240.0 -35.884302 0.241480   -35.642822 233.52
268320.0 -35.534465 0.212680   -35.321786 205.67
268400.0 -35.767011 0.252876   -35.514134 244.54
268480.0 -35.762410 0.436556   -35.325854 422.17
268560.0 -35.759385 0.218462   -35.540922 211.26
268640.0 -35.730477 0.347850   -35.382627 336.39
268720.0 -35.792528 0.573885   -35.218643 554.97
268800.0 -35.764094 0.287914   -35.476180 278.43
268880.0 -35.713125 0.221615   -35.491510 214.31
268960.0 -35.686404 0.328527   -35.357877 317.70
269040.0 -35.829919 0.373463   -35.456455 361.16
269120.0 -35.845962 0.220179   -35.625782 212.92
269200.0 -35.923236 0.389271   -35.533964 376.44
269280.0 -35.775318 0.357703   -35.417615 345.91
269360.0 -35.834959 0.360597   -35.474362 348.71
269440.0 -35.757864 0.132681   -35.625184 128.31
269520.0 -35.784512 0.457496   -35.327016 442.42
269600.0 -35.839406 0.477871   -35.361535 462.12
269680.0 -35.761672 0.463226   -35.298446 447.96
269760.0 -35.834180 0.217232   -35.616948 210.07
269840.0 -35.820201 0.421156   -35.399045 407.28
269920.0 -35.806667 0.237533   -35.569134 229.70
270000.0 -35.876609 0.451868   -35.424741 436.98
270080.0 -35.949393 0.305458   -35.643936 295.39
270160.0 -35.747488 0.365367   -35.382121 353.33
270240.0 -35.800847 0.228490   -35.572357 220.96
270320.0 -35.748602 0.299183   -35.449419 289.32
270400.0 -35.783779 0.252010   -35.531769 243.70
270480.0 -35.951054 0.498128   -35.452926 481.71
270560.0 -35.968584 0.350071   -35.618513 338.53
270640.0 -35.893799 0.553282   -35.340517 535.05
270720.0 -35.971245 0.420892   -35.550353 407.02
270800.0 -35.840900 0.679191   -35.161709 656.81
270880.0 -35.859610 0.298053   -35.561557 288.23
270960.0 -35.854460 0.423721   -35.430739 409.76
271040.0 -36.025735 0.291428   -35.734307 281.82
271120.0 -35.962365 0.503324   -35.459042 486.74
271200.0 -35.953951 0.290871   -35.663080 281.29
271280.0 -36.143006 0.274386   -35.868620 265.34
271360.0 -35.982395 0.344130   -35.638264 332.79
271440.0 -35.936282 0.500716   -35.435566 484.21
271520.0 -36.060486 0.305796   -35.754690 295.72
271600.0 -35.885739 0.238786   -35.646953 230.92
271680.0 -36.090897 0.395247   -35.695650 382.22
271760.0 -35.853558 0.330154   -35.523404 319.27
271840.0 -35.945797 0.449324   -35.496473 434.52
271920.0 -35.886555 0.545406   -35.341149 527.43
272000.0 -35.996500 0.270258   -35.726242 261.35
272080.0 -35.920664 0.408102   -35.512562 394.65
272160.0 -36.017727 0.186592   -35.831135 180.44
272240.0 -36.000246 0.493202   -35.507044 476.95
272320.0 -35.962008 0.324214   -35.637793 313.53
272400.0 -36.069119 0.303665   -35.765454 293.66
272480.0 -35.964754 0.531072   -35.433682 513.57
272560.0 -35.912499 0.292891   -35.619608 283.24
272640.0 -36.005444 0.344052   -35.661393 332.71
272720.0 -36.095082 0.188132   -35.906950 181.93
272800.0 -35.921955 0.456854   -35.465101 441.80
272880.0 -36.059186 0.438625   -35.620561 424.17
272960.0 -36.051715 0.273907   -35.777809 264.88
273040.0 -35.853519 0.456319   -35.397200 441.28
273120.0 -35.925076 0.339628   -35.585448 328.44
273200.0 -35.954826 0.319098   -35.635728 308.58
273280.0 -35.942903 0.175763   -35.767140 169.97
273360.0 -35.977931 0.430436   -35.547495 416.25
273440.0 -36.088200 0.395215   -35.692985 382.19
273520.0 -35.960575 0.431808   -35.528767 417.58
273600.0 -36.137102 0.341006   -35.796096 329.77
273680.0 -35.625342 0.389495   -35.235847 376.66
273760.0 -35.816211 0.416632   -35.399579 402.90
273840.0 -35.976357 0.203590   -35.772767 196.88
273920.0 -35.932078 0.323269   -35.608809 312.62
274000.0 -35.961255 0.359182   -35.602073 347.35
274080.0 -35.963261 0.593254   -35.370007 573.70
274160.0 -35.976825 0.261598   -35.715226 252.98
274240.0 -35.976101 0.380647   -35.595454 368.10
274320.0 -36.039273 0.380223   -35.659051 367.69
274400.0 -35.895177 0.643024   -35.252153 621.83
274480.0 -36.056440 0.445692   -35.610749 431.00
274560.0 -36.053251 0.192595   -35.860656 186.25
274640.0 -35.907734 0.399000   -35.508734 385.85
274720.0 -35.978752 0.206662   -35.772090 199.85
274800.0 -35.872602 0.321996   -35.550606 311.38
274880.0 -36.000898 0.519553   -35.481345 502.43
274960.0 -36.127126 0.341567   -35.785559 330.31
275040.0 -35.897725 0.503612   -35.394113 487.01
275120.0 -36.005315 0.341745   -35.663569 330.48
275200.0 -36.117007 0.301634   -35.815374 291.69
275280.0 -35.966428 0.447330   -35.519098 432.59
275360.0 -35.995310 0.180063   -35.815247 174.13
275440.0 -35.939072 0.471143   -35.467930 455.62
275520.0 -35.979070 0.213925   -35.765145 206.87
275600.0 -35.848091 0.335118   -35.512973 324.07
275680.0 -36.096169 0.452962   -35.643207 438.03
275760.0 -36.020046 0.464916   -35.555131 449.59
275840.0 -35.958210 0.245660   -35.712550 237.56
275920.0 -35.820007 0.431738   -35.388268 417.51
276000.0 -35.838968 0.317723   -35.521245 307.25
276080.0 -35.992775 0.395159   -35.597616 382.14
276160.0 -35.998300 0.346589   -35.651711 335.17
276240.0 -35.894608 0.493434   -35.401174 477.17
276320.0 -35.997997 0.263867   -35.734130 255.17
276400.0 -35.767760 0.493864   -35.273896 477.59
276480.0 -35.818649 0.224399   -35.594250 217.00
276560.0 -35.901316 0.340727   -35.560589 329.50
276640.0 -35.849438 0.403818   -35.445620 390.51
276720.0 -35.819225 0.460099   -35.359126 444.94
276800.0 -36.071441 0.334371   -35.737070 323.35
276880.0 -35.847798 0.384368   -35.463430 371.70
276960.0 -35.811494 0.210923   -35.600571 203.97
277040.0 -35.807956 0.298665   -35.509291 288.82
277120.0 -35.925530 0.395219   -35.530311 382.19
277200.0 -36.009643 0.302876   -35.706768 292.89
277280.0 -35.908613 0.385514   -35.523099 372.81
277360.0 -36.062070 0.379574   -35.682496 367.06
277440.0 -35.961750 0.482927   -35.478823 467.01
277520.0 -35.932947 0.339608   -35.593338 328.42
277600.0 -35.900738 0.251452   -35.649286 243.16
277680.0 -35.865709 0.460692   -35.405017 445.51
277760.0 -35.726137 0.240325   -35.485812 232.40
277840.0 -36.064675 0.254190   -35.810485 245.81
277920.0 -35.954870 0.417835   -35.537035 404.06
278000.0 -35.944917 0.395072   -35.549846 382.05
278080.0 -35.912300 0.453888   -35.458412 438.93
278160.0 -35.868743 0.456919   -35.411824 441.86
278240.0 -36.017524 0.321529   -35.695995 310.93
278320.0 -35.887149 0.433001   -35.454148 418.73
278400.0 -35.878517 0.345246   -35.533271 333.87
278480.0 -35.822318 0.421249   -35.401069 407.37
278560.0 -35.815446 0.374854   -35.440592 362.50
278640.0 -36.007094 0.198965   -35.808129 192.41
278720.0 -35.880600 0.352694   -35.527905 341.07
278800.0 -35.865314 0.267879   -35.597436 259.05
278880.0 -35.969675 0.300530   -35.669145 290.63
278960.0 -35.940809 0.220257   -35.720552 213.00
279040.0 -35.994998 0.379385   -35.615613 366.88
279120.0 -36.044462 0.538168   -35.506294 520.43
279200.0 -35.863410 0.479220   -35.384190 463.43
279280.0 -35.995841 0.338847   -35.656994 327.68
279360.0 -35.909185 0.642771   -35.266414 621.59
279440.0 -35.956992 0.364579   -35.592413 352.56
279520.0 -35.870136 0.243583   -35.626552 235.56
279600.0 -35.914274 0.288190   -35.626085 278.69
279680.0 -35.957497 0.474749   -35.482748 459.10
279760.0 -35.929964 0.213252   -35.716712 206.22
279840.0 -35.933499 0.436302   -35.497197 421.92
279920.0 -35.898057 0.344362   -35.553695 333.01
280000.0 -36.077191 0.389686   -35.687505 376.84
280080.0 -35.709804 0.411399   -35.298405 397.84
280160.0 -35.986324 0.383912   -35.602412 371.26
280240.0 -36.036400 0.169557   -35.866843 163.97
280320.0 -35.945890 0.370903   -35.574987 358.68
280400.0 -35.885411 0.452373   -35.433038 437.46
280480.0 -35.874267 0.235832   -35.638435 228.06
280560.0 -35.899425 0.357445   -35.541980 345.66
280640.0 -35.766758 0.364625   -35.402133 352.61
280720.0 -35.865231 0.359720   -35.505511 347.87
280800.0 -35.930562 0.272885   -35.657677 263.89
280880.0 -35.921493 0.310295   -35.611198 300.07
280960.0 -35.838499 0.264629   -35.573871 255.91
281040.0 -35.817840 0.403408   -35.414433 390.11
281120.0 -35.951036 0.226974   -35.724062 219.49
281200.0 -35.963873 0.449715   -35.514158 434.89
281280.0 -35.967118 0.383362   -35.583755 370.73
281360.0 -35.915639 0.275868   -35.639771 266.78
281440.0 -35.770179 0.396098   -35.374082 383.04
281520.0 -35.967990 0.292431   -35.675559 282.79
281600.0 -35.804192 0.462981   -35.341211 447.72
281680.0 -35.663914 0.436456   -35.227457 422.07
281760.0 -36.037591 0.357857   -35.679734 346.06
281840.0 -35.942403 0.131458   -35.810945 127.13
281920.0 -35.997578 0.523338   -35.474239 506.09
282000.0 -35.859725 0.220863   -35.638862 213.58
282080.0 -35.890149 0.450115   -35.440034 435.28
282160.0 -36.070844 0.324455   -35.746389 313.76
282240.0 -36.024368 0.264091   -35.760277 255.39
282320.0 -35.769761 0.309675   -35.460086 299.47
282400.0 -36.059641 0.326986   -35.732654 316.21
282480.0 -35.735488 0.325823   -35.409665 315.08
282560.0 -35.830136 0.327199   -35.502937 316.42
282640.0 -35.986303 0.514594   -35.471709 497.63
282720.0 -35.849895 0.329785   -35.520111 318.92
282800.0 -36.085860 0.350236   -35.735624 338.69
282880.0 -35.747799 0.344974   -35.402825 333.61
282960.0 -35.955643 0.458093   -35.497550 443.00
283040.0 -35.945169 0.238778   -35.706391 230.91
283120.0 -35.872028 0.395159   -35.476869 382.14
283200.0 -35.942583 0.274877   -35.667707 265.82
283280.0 -35.723652 0.316776   -35.406877 306.34
283360.0 -35.875066 0.343708   -35.531359 332.38
283440.0 -35.912931 0.254376   -35.658555 245.99
283520.0 -35.804196 0.518736   -35.285460 501.64
283600.0 -35.907840 0.498237   -35.409603 481.82
283680.0 -36.005125 0.389814   -35.615311 376.97
283760.0 -35.731347 0.480630   -35.250718 464.79
283840.0 -35.920904 0.353855   -35.567049 342.19
283920.0 -35.593031 0.483740   -35.109291 467.80
284000.0 -35.839348 0.470816   -35.368531 455.30
284080.0 -35.855234 0.277169   -35.578064 268.03
284160.0 -35.948370 0.468026   -35.480344 452.60
284240.0 -35.940252 0.503149   -35.437103 486.57
284320.0 -35.975760 0.270165   -35.705595 261.26
284400.0 -35.835832 0.277201   -35.558630 268.07
284480.0 -35.892055 0.318362   -35.573693 307.87
284560.0 -35.851190 0.544723   -35.306467 526.77
284640.0 -35.890618 0.435831   -35.454787 421.47
284720.0 -35.805244 0.495110   -35.310134 478.79
284800.0 -36.008184 0.362268   -35.645916 350.33
284880.0 -35.698101 0.284974   -35.413126 275.58
284960.0 -35.819847 0.286187   -35.533660 276.76
285040.0 -35.744848 0.478309   -35.266539 462.55
285120.0 -35.922692 0.433784   -35.488908 419.49
285200.0 -35.979197 0.233728   -35.745468 226.03
285280.0 -35.872629 0.365159   -35.507471 353.12
285360.0 -35.749368 0.733602   -35.015766 709.43
285440.0 -35.777958 0.360869   -35.417089 348.98
285520.0 -36.097542 0.528376   -35.569166 510.96
285600.0 -36.029773 0.207318   -35.822455 200.49
285680.0 -35.885431 0.331790   -35.553641 320.85
285760.0 -35.554137 0.209708   -35.344429 202.80
285840.0 -35.919987 0.341628   -35.578359 330.37
285920.0 -35.882220 0.244836   -35.637384 236.77
286000.0 -35.905962 0.476192   -35.429770 460.50
286080.0 -35.959372 0.614015   -35.345357 593.78
286160.0 -35.952949 0.489202   -35.463747 473.08
286240.0 -36.026814 0.298837   -35.727976 288.99
286320.0 -35.744363 0.225559   -35.518804 218.13
286400.0 -35.830433 0.354413   -35.476020 342.73
286480.0 -35.743688 0.213655   -35.530033 206.61
286560.0 -35.941147 0.363742   -35.577406 351.75
286640.0 -35.893299 0.310057   -35.583242 299.84
286720.0 -35.990843 0.456801   -35.534042 441.75
286800.0 -35.868041 0.419277   -35.448764 405.46
286880.0 -35.787182 0.497257   -35.289924 480.87
286960.0 -35.936016 0.415511   -35.520506 401.82
287040.0 -36.018159 0.411875   -35.606284 398.30
287120.0 -35.801096 0.441042   -35.360054 426.51
287200.0 -35.966667 0.305193   -35.661473 295.14
287280.0 -35.724051 0.318916   -35.405135 308.41
287360.0 -35.723394 0.205584   -35.517810 198.81
287440.0 -35.956004 0.133774   -35.822230 129.37
287520.0 -35.924011 0.393402   -35.530609 380.44
287600.0 -35.709555 0.562203   -35.147353 543.67
287680.0 -35.850677 0.353384   -35.497293 341.74
287760.0 -35.996370 0.751577   -35.244793 726.81
287840.0 -35.933354 0.290902   -35.642451 281.32
287920.0 -35.721031 0.399414   -35.321617 386.25
288000.0 -35.871500 0.333779   -35.537721 322.78
288080.0 -35.971969 0.226178   -35.745791 218.72
288160.0 -35.848841 0.294252   -35.554589 284.55
288240.0 -35.793736 0.576175   -35.217561 557.19
288320.0 -35.828482 0.275843   -35.552639 266.75
288400.0 -35.867595 0.415207   -35.452388 401.52
288480.0 -36.027620 0.400033   -35.627588 386.85
288560.0 -35.970412 0.421890   -35.548521 407.99
288640.0 -35.754973 0.727689   -35.027284 703.71
288720.0 -36.000357 0.467591   -35.532766 452.18
288800.0 -35.965117 0.454924   -35.510193 439.93
288880.0 -35.891850 0.685779   -35.206071 663.18
288960.0 -35.915386 0.276160   -35.639226 267.06
289040.0 -35.833527 0.519411   -35.314116 502.29
289120.0 -35.707563 0.316725   -35.390838 306.29
289200.0 -35.876479 0.408902   -35.467577 395.43
289280.0 -35.679526 0.333185   -35.346341 322.20
289360.0 -35.904851 0.521130   -35.383721 503.96
289440.0 -35.843188 0.310136   -35.533052 299.92
289520.0 -35.599355 0.394104   -35.205251 381.12
289600.0 -35.878424 0.276791   -35.601633 267.67
289680.0 -35.877063 0.392349   -35.484714 379.42
289760.0 -35.926252 0.334242   -35.592009 323.23
289840.0 -35.759556 0.233283   -35.526274 225.59
289920.0 -35.696741 0.446439   -35.250302 431.73
290000.0 -35.853066 0.286946   -35.566119 277.49
290080.0 -36.044508 0.460804   -35.583705 445.62
290160.0 -35.879155 0.184248   -35.694907 178.18
290240.0 -35.911366 0.548075   -35.363291 530.01
290320.0 -35.915129 0.302716   -35.612412 292.74
290400.0 -35.684836 0.238236   -35.446600 230.38
290480.0 -36.001863 0.325407   -35.676456 314.68
290560.0 -35.858494 0.361327   -35.497167 349.42
290640.0 -35.896942 0.466248   -35.430693 450.88
290720.0 -35.992001 0.344278   -35.647724 332.93
290800.0 -35.743141 0.428372   -35.314768 414.25
290880.0 -35.907597 0.342768   -35.564829 331.47
290960.0 -35.810902 0.553814   -35.257088 535.56
291040.0 -35.699805 0.330625   -35.369180 319.73
291120.0 -35.777764 0.268978   -35.508786 260.11
291200.0 -35.798129 0.400654   -35.397475 387.45
291280.0 -35.784724 0.306644   -35.478080 296.54
291360.0 -35.866022 0.417993   -35.448029 404.22
291440.0 -35.847566 0.248476   -35.599090 240.29
291520.0 -35.840609 0.342684   -35.497925 331.39
291600.0 -35.916118 0.260361   -35.655757 251.78
291680.0 -35.837184 0.333684   -35.503500 322.69
291760.0 -35.754741 0.385983   -35.368758 373.26
291840.0 -35.902546 0.432186   -35.470360 417.94
291920.0 -35.922785 0.308298   -35.614487 298.14
292000.0 -35.738683 0.389801   -35.348881 376.95
292080.0 -35.920600 0.236597   -35.684002 228.80
292160.0 -35.722981 0.371191   -35.351791 358.96
292240.0 -35.967542 0.499398   -35.468144 482.94
292320.0 -35.858530 0.307079   -35.551451 296.96
292400.0 -35.843719 0.318207   -35.525512 307.72
292480.0 -35.962661 0.307578   -35.655083 297.44
292560.0 -35.827550 0.441687   -35.385864 427.13
292640.0 -35.939276 0.279126   -35.660150 269.93
292720.0 -36.037481 0.464289   -35.573191 448.99
292800.0 -35.986636 0.182119   -35.804517 176.12
292880.0 -35.732534 0.269289   -35.463245 260.41
