# iter_000003/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         471       3.155732e-03       1.318898e-03       2.472018e-03       4.027045e-02       9.970960e-03       1.967705e-02       2.492526e-04
         472       5.044557e-03       1.189824e-03       2.462346e-03       4.664635e-02       1.082843e-02       2.173914e-02       2.000799e-04
         473       3.423727e-03       5.667665e-04       1.783464e-03       2.697506e-02       6.278511e-03       1.367763e-02       1.774896e-04
         474       5.430462e-03       1.629532e-03       3.322780e-03       3.900089e-02       8.658470e-03       2.202047e-02       3.709626e-04
         475       7.097169e-03       7.506115e-04       2.940887e-03       4.844151e-02       1.343606e-02       2.638597e-02       1.189878e-04
         476       3.327065e-03       4.254975e-04       1.797897e-03       1.796225e-02       9.782440e-03       1.135935e-02       6.230276e-05
         477       3.496595e-03       5.068618e-04       1.712878e-03       2.591787e-02       5.583724e-03       1.265494e-02       2.368182e-04
         478       4.700696e-03       7.896086e-04       2.834360e-03       2.256506e-02       1.173884e-02       1.705285e-02       7.856339e-05
         479       2.377858e-03       1.048356e-03       1.486697e-03       1.446747e-02       7.296233e-03       9.705628e-03       6.128779e-06
         480       8.049010e-03       1.010168e-03       3.361175e-03       2.925343e-02       6.921643e-03       1.630547e-02       2.872535e-04
         481       3.791815e-03       5.183245e-04       1.708611e-03       2.090720e-02       4.227301e-03       1.086045e-02       1.173112e-04
         482       5.672296e-03       1.601561e-03       3.287133e-03       4.049347e-02       5.568567e-03       2.534657e-02       2.115986e-04
         483       3.354469e-03       7.902319e-04       1.661480e-03       1.973675e-02       4.692344e-03       1.234808e-02       2.044346e-05
         484       2.279880e-03       2.193229e-04       9.103435e-04       1.440151e-02       4.115024e-03       7.349101e-03       1.567389e-04
         485       6.823901e-03       2.523605e-04       2.768625e-03       2.151190e-02       9.113457e-03       1.376658e-02       3.134025e-04
         486       1.111791e-02       9.554970e-04       5.887143e-03       7.179919e-02       1.007314e-02       3.086660e-02       2.585853e-04
         487       2.495112e-03       1.004567e-03       1.715354e-03       2.572336e-02       9.625091e-03       1.625740e-02       1.987474e-04
         488       4.021175e-03       9.008669e-04       2.446799e-03       3.747754e-02       1.048733e-02       1.944628e-02       2.850968e-04
         489       8.341203e-03       1.537967e-03       4.588063e-03       2.738663e-02       1.775591e-02       2.352531e-02       2.631658e-04
         490       7.640209e-03       3.038273e-04       4.137826e-03       9.676475e-02       1.650790e-02       4.505610e-02       5.773717e-04
         491       6.954139e-03       4.817426e-04       2.858016e-03       3.026926e-02       8.797267e-03       1.799939e-02       1.611159e-04
         492       6.068455e-03       2.077266e-04       3.063386e-03       3.602250e-02       1.390620e-02       2.133553e-02       2.794767e-04
         493       1.294455e-02       2.403986e-03       7.726748e-03       1.336099e-01       1.779308e-02       5.409366e-02       9.992207e-04
         494       6.313279e-03       3.292364e-04       3.589822e-03       3.960159e-02       1.241589e-02       2.469862e-02       1.646683e-04
         495       8.939972e-03       3.156119e-04       4.768026e-03       4.523258e-02       2.066025e-02       3.071934e-02       4.955683e-04
         496       3.725918e-03       7.905134e-04       2.154267e-03       2.702527e-02       9.162800e-03       1.539234e-02       1.494670e-04
         497       2.970063e-03       3.910058e-04       1.534511e-03       1.968198e-02       8.391015e-03       1.270067e-02       9.978342e-05
         498       3.874476e-03       2.233376e-04       2.440111e-03       4.428107e-02       9.748238e-03       2.172702e-02       2.899717e-04
         499       4.080011e-03       7.573274e-04       1.818775e-03       2.425982e-02       9.307445e-03       1.565127e-02       2.136602e-04
         500       3.538910e-03       2.564968e-04       2.538652e-03       1.163146e-02       7.449166e-03       1.022560e-02       1.426310e-04
         501       5.002134e-03       8.544524e-04       2.853809e-03       2.896893e-02       1.471141e-02       2.261064e-02       1.445976e-04
