# iter_000004/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         471       6.014294e-03       1.051584e-03       2.861460e-03       2.459176e-02       1.015839e-02       1.587026e-02       8.010412e-05
         472       3.056143e-03       2.663219e-04       1.573818e-03       1.444020e-02       7.378087e-03       1.069781e-02       2.816333e-04
         473       5.246030e-03       4.555875e-04       2.641895e-03       1.758055e-02       7.776238e-03       1.092453e-02       1.666233e-04
         474       5.120064e-03       4.736041e-04       2.051456e-03       1.008481e-02       4.079300e-03       7.271174e-03       2.429928e-04
         475       2.895534e-03       1.680326e-04       1.585801e-03       1.901841e-02       8.313328e-03       1.188506e-02       1.894764e-04
         476       5.971178e-03       8.656278e-04       2.610184e-03       3.066619e-02       6.695232e-03       1.465239e-02       2.219478e-04
         477       3.066598e-03       4.998658e-04       1.636006e-03       2.076188e-02       6.277166e-03       1.165819e-02       3.293571e-04
         478       1.561787e-02       1.292267e-03       5.878435e-03       3.591818e-02       1.569723e-02       2.264122e-02       2.901916e-04
         479       4.139268e-03       4.185360e-04       2.162607e-03       1.551382e-02       8.586544e-03       1.223223e-02       3.071365e-04
         480       2.502885e-03       6.539827e-04       1.602153e-03       3.734981e-02       1.314844e-02       2.157805e-02       2.732664e-04
         481       2.242472e-03       1.273332e-04       1.056047e-03       9.762834e-03       2.468068e-03       6.355818e-03       1.648634e-04
         482       1.322317e-02       4.261903e-04       6.515131e-03       7.120102e-02       2.445909e-02       3.802203e-02       1.081055e-03
         483       5.700651e-03       2.942575e-04       2.119100e-03       1.470047e-02       4.715864e-03       8.643944e-03       1.399849e-04
         484       1.619677e-03       6.514221e-04       1.100180e-03       1.534401e-02       3.346039e-03       9.525460e-03       1.453526e-04
         485       5.938379e-03       6.193429e-04       2.768423e-03       3.397404e-02       1.082790e-02       1.792742e-02       3.700707e-04
         486       7.647936e-03       5.516051e-04       3.440474e-03       2.223136e-02       1.105065e-02       1.770947e-02       2.153038e-04
         487       3.634121e-03       2.750434e-04       1.813240e-03       3.646337e-02       5.950319e-03       1.569783e-02       3.395015e-04
         488       3.047976e-03       4.723067e-04       1.687673e-03       1.782335e-02       3.644257e-03       7.941109e-03       9.934819e-05
         489       4.179773e-03       9.076284e-04       2.430045e-03       1.967725e-02       8.092361e-03       1.229149e-02       2.014848e-04
         490       4.439846e-03       6.144426e-04       2.366276e-03       1.440840e-02       7.841122e-03       1.057533e-02       5.484094e-04
         491       3.423272e-03       2.781972e-04       2.487006e-03       2.245285e-02       8.139060e-03       1.487444e-02       2.205891e-04
         492       6.768487e-03       2.508116e-04       3.071992e-03       2.020627e-02       9.016706e-03       1.462325e-02       5.061175e-04
         493       2.676656e-03       3.702908e-04       1.263662e-03       2.097274e-02       7.547280e-03       1.205332e-02       1.911047e-04
         494       2.025452e-03       5.167153e-04       1.140233e-03       1.330649e-02       5.436873e-03       8.489116e-03       7.678558e-05
         495       3.104467e-03       1.011821e-04       1.822433e-03       5.147246e-02       1.127826e-02       2.067274e-02       1.907317e-04
         496       4.250472e-03       1.961717e-03       2.983640e-03       2.572942e-02       1.097901e-02       1.682323e-02       1.920580e-04
         497       5.515959e-03       9.796057e-04       3.002433e-03       2.140691e-02       1.153065e-02       1.635952e-02       3.865147e-04
         498       1.967352e-03       3.112687e-04       1.201406e-03       1.607579e-02       6.123789e-03       1.001998e-02       7.817082e-05
         499       2.219945e-03       5.358578e-04       1.491228e-03       8.819118e-03       4.467288e-03       6.991802e-03       5.054844e-05
         500       8.857660e-03       8.055553e-04       4.625134e-03       3.909055e-02       1.364489e-02       2.476005e-02       6.039942e-04
         501       3.102098e-03       1.296148e-04       1.414005e-03       1.601110e-02       4.910818e-03       9.614651e-03       1.882160e-04
