# iter_000001/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         471       2.407583e-03       7.091570e-04       1.491155e-03       1.721441e-02       2.055296e-03       9.147782e-03       3.135243e-04
         472       1.838190e-03       2.904505e-04       1.398855e-03       2.816943e-02       9.164802e-03       1.489523e-02       3.851706e-05
         473       3.866633e-03       1.119077e-03       2.202659e-03       2.637284e-02       9.378306e-03       1.602055e-02       2.695906e-04
         474       3.171842e-03       5.031782e-04       1.680409e-03       2.333433e-02       6.761694e-03       1.717512e-02       3.357013e-04
         475       5.253457e-03       1.089266e-03       3.063403e-03       1.988955e-02       8.545268e-03       1.534619e-02       2.428546e-04
         476       4.453474e-03       9.018278e-04       2.121961e-03       1.860537e-02       8.202989e-03       1.314735e-02       4.398096e-04
         477       6.302937e-03       2.563741e-03       4.546526e-03       6.525551e-02       1.700515e-02       3.020161e-02       2.434801e-04
         478       8.168684e-03       1.167181e-03       3.834609e-03       3.775961e-02       1.621969e-02       2.253700e-02       1.018433e-04
         479       4.875725e-03       1.719779e-03       2.865093e-03       4.273823e-02       1.015331e-02       2.478360e-02       2.109193e-04
         480       3.568962e-03       5.454379e-04       1.768774e-03       3.492573e-02       9.490991e-03       1.817932e-02       1.434523e-04
         481       4.091489e-03       6.706825e-04       2.355033e-03       2.461652e-02       7.682617e-03       1.545876e-02       7.608579e-05
         482       9.496162e-03       1.131741e-03       5.274441e-03       6.487791e-02       1.665722e-02       3.376425e-02       4.146964e-04
         483       5.368438e-03       1.239561e-03       3.495083e-03       2.819806e-02       8.290487e-03       1.773153e-02       2.162309e-04
         484       3.815411e-03       4.033097e-04       2.063551e-03       6.123647e-02       1.202789e-02       2.430868e-02       1.859473e-04
         485       4.303647e-03       3.564572e-04       2.192953e-03       4.000613e-02       1.168209e-02       2.077345e-02       2.643392e-04
         486       1.901668e-03       6.237285e-04       1.432593e-03       1.937847e-02       4.854734e-03       1.209954e-02       1.498041e-04
         487       3.554180e-03       1.018044e-03       2.283128e-03       3.598071e-02       7.506883e-03       2.031282e-02       3.644477e-04
         488       2.438884e-03       3.337233e-04       1.193853e-03       2.037220e-02       4.356512e-03       1.273517e-02       2.973437e-04
         489       3.129918e-03       3.672075e-04       1.942402e-03       1.999362e-02       7.786834e-03       1.261995e-02       5.140423e-05
         490       4.527269e-03       3.943524e-04       2.902053e-03       2.870193e-02       4.004958e-03       2.002241e-02       1.932592e-04
         491       4.292873e-03       2.695942e-04       2.550774e-03       5.348027e-02       9.503059e-03       2.214652e-02       9.479638e-05
         492       5.702203e-03       4.570267e-04       2.751980e-03       2.413426e-02       1.162502e-02       1.629672e-02       1.740093e-04
         493       2.523691e-03       6.797655e-04       1.604630e-03       2.690989e-02       8.695219e-03       1.546678e-02       1.243490e-04
         494       2.060165e-03       3.319071e-04       1.311507e-03       1.495809e-02       5.306260e-03       9.797196e-03       6.013534e-05
         495       3.753683e-03       7.920876e-04       2.371329e-03       2.690333e-02       6.536469e-03       1.569017e-02       2.003062e-04
         496       2.872867e-03       6.408155e-04       2.174571e-03       6.015062e-02       6.195434e-03       2.309242e-02       2.704938e-04
         497       6.057657e-03       1.396639e-03       3.296552e-03       2.774562e-02       1.372158e-02       2.048559e-02       3.079381e-04
         498       3.402838e-03       1.097760e-04       1.887293e-03       3.095701e-02       4.518297e-03       1.447546e-02       1.328665e-04
         499       1.989209e-03       5.358674e-04       1.512656e-03       2.722463e-02       6.185125e-03       1.551035e-02       4.294263e-04
         500       4.920187e-03       4.916544e-04       2.273970e-03       4.067477e-02       1.501935e-02       2.113116e-02       1.988770e-04
         501       3.908478e-03       1.329175e-04       2.038646e-03       2.919468e-02       8.916199e-03       1.569826e-02       2.070507e-04
