#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
       26750       5.859211e-04       9.838188e-06       3.308054e-04       6.301311e-03       9.452898e-04       3.480985e-03
       26800       3.886801e-03       1.700176e-04       1.460168e-03       1.302118e-02       1.704011e-03       5.932589e-03
       26850       1.794315e-03       1.771226e-04       8.359515e-04       1.500851e-02       2.937435e-03       7.890079e-03
       26900       1.000163e-03       1.466929e-04       7.109566e-04       1.337119e-02       3.023860e-03       6.597341e-03
       26950       1.485846e-03       1.337627e-04       6.718813e-04       4.685863e-03       2.180439e-03       3.099819e-03
       27000       1.338522e-03       1.469933e-04       7.349805e-04       9.290011e-03       3.960031e-03       6.046649e-03
       27050       1.033118e-03       2.612833e-04       6.011616e-04       5.766271e-03       5.188078e-04       3.447138e-03
       27100       1.731964e-03       7.096475e-04       1.255119e-03       1.767382e-02       3.046691e-03       9.611641e-03
       27150       8.663896e-04       1.312490e-05       5.580475e-04       2.036515e-02       5.431300e-03       9.685131e-03
       27200       1.827903e-03       2.164473e-04       9.984153e-04       1.340403e-02       1.275583e-03       4.923475e-03
       27250       1.243153e-03       6.861219e-05       6.662429e-04       8.888660e-03       3.544682e-03       5.532636e-03
       27300       1.512510e-03       1.357710e-04       9.930617e-04       1.053805e-02       2.569458e-03       6.685699e-03
       27350       2.290764e-03       1.484983e-04       1.359996e-03       1.172313e-02       3.898629e-03       7.541883e-03
       27400       2.943282e-03       2.785303e-04       1.316373e-03       1.573544e-02       5.397766e-03       9.426154e-03
       27450       1.215117e-03       2.379739e-04       7.345051e-04       1.103557e-02       4.404753e-03       7.346224e-03
       27500       3.440897e-03       9.146580e-04       2.109069e-03       1.577982e-02       3.247868e-03       8.764057e-03
       27550       1.208840e-03       3.707348e-05       5.476530e-04       8.900601e-03       1.371879e-03       4.742831e-03
       27600       2.901908e-03       4.242806e-04       1.393809e-03       2.418798e-02       6.090204e-03       1.282354e-02
       27650       1.791787e-03       2.818717e-04       1.156881e-03       1.063157e-02       2.476691e-03       6.428305e-03
       27700       2.178742e-04       8.987873e-06       1.476538e-04       1.394430e-02       1.700164e-03       6.807050e-03
       27750       1.740535e-03       7.923428e-05       1.005684e-03       1.062586e-02       1.365068e-03       5.896251e-03
       27800       9.776637e-04       5.450860e-05       4.847697e-04       1.861762e-02       2.873933e-03       6.450543e-03
       27850       2.062872e-03       1.923898e-04       8.903381e-04       1.312009e-02       2.107560e-03       4.986922e-03
       27900       1.014811e-03       3.206106e-05       6.056829e-04       1.225176e-02       3.958931e-03       6.226458e-03
       27950       1.178230e-03       3.249165e-04       8.114528e-04       1.068133e-02       1.567964e-04       5.202310e-03
       28000       1.216633e-03       1.717625e-04       7.673483e-04       1.910414e-02       2.266091e-03       7.338813e-03
       28050       1.744423e-03       1.089901e-05       1.030009e-03       1.495215e-02       6.520274e-03       1.025024e-02
       28100       2.497214e-03       4.540770e-04       1.118107e-03       2.610828e-02       2.504013e-03       1.230086e-02
       28150       8.979974e-04       1.837844e-04       5.740523e-04       9.217223e-03       2.704442e-03       5.762564e-03
       28200       8.468596e-04       2.264399e-05       4.657424e-04       1.420371e-02       1.167778e-03       6.698816e-03
       28250       1.242976e-03       8.453987e-05       6.305844e-04       1.518990e-02       3.847039e-03       8.303186e-03
       28300       3.139799e-03       2.648671e-05       1.763631e-03       1.376421e-02       2.344539e-03       9.157241e-03
       28350       8.078657e-04       1.814047e-04       6.145825e-04       7.297690e-03       1.868889e-03       4.255379e-03
       28400       2.221909e-03       3.224613e-04       1.442094e-03       1.915629e-02       4.585533e-03       9.587242e-03
       28450       1.503867e-03       6.697977e-05       6.850259e-04       7.316827e-03       2.930947e-03       4.669849e-03
       28500       3.061379e-03       2.223451e-04       1.781333e-03       1.610565e-02       3.669683e-03       7.834431e-03
       28550       1.891951e-03       7.388778e-04       1.559260e-03       1.606196e-02       4.576529e-03       1.054106e-02
       28600       1.501018e-03       2.858355e-04       8.087889e-04       1.343231e-02       2.822108e-03       6.197965e-03
       28650       1.540422e-03       3.755075e-04       8.532379e-04       9.635196e-03       1.551283e-03       5.319734e-03
       28700       1.545337e-03       4.720962e-04       8.002975e-04       1.789036e-02       2.215438e-03       8.105289e-03
       28750       1.134207e-03       1.466912e-06       6.879430e-04       6.271649e-03       3.101631e-03       4.081525e-03
       28800       8.464613e-04       1.725170e-04       6.824095e-04       9.378254e-03       2.545715e-03       4.064382e-03
       28850       1.381968e-03       1.541514e-04       8.655191e-04       1.547970e-02       1.524795e-03       7.124869e-03
       28900       9.612925e-04       4.992612e-05       6.068179e-04       1.415835e-02       1.370882e-03       6.112754e-03
       28950       1.033089e-03       2.904308e-05       4.961175e-04       8.856201e-03       1.290015e-03       5.068441e-03
       29000       1.356805e-03       2.616506e-04       9.965093e-04       1.988119e-02       5.689559e-03       1.142911e-02
       29050       1.098462e-03       6.023451e-05       6.271399e-04       1.793387e-02       3.884117e-03       7.662776e-03
       29100       1.020091e-03       3.017445e-05       4.597949e-04       1.094122e-02       1.986371e-03       5.923364e-03
       29150       2.223631e-03       3.425925e-04       1.356872e-03       2.149124e-02       5.312877e-04       1.233534e-02
       29200       1.846130e-03       3.413708e-05       8.938514e-04       1.434307e-02       1.956123e-03       8.670377e-03
       29250       2.877354e-03       1.534675e-04       1.737950e-03       1.503883e-02       2.703877e-03       8.974731e-03
       29300       1.224369e-03       8.784293e-05       6.407521e-04       1.371349e-02       4.085810e-03       8.584925e-03
       29350       2.195257e-03       2.943817e-04       8.702407e-04       1.327447e-02       2.471914e-03       5.456815e-03
       29400       8.249956e-04       1.354784e-04       5.095073e-04       1.702572e-02       3.095192e-03       6.927691e-03
       29450       1.923109e-03       2.784663e-05       6.982943e-04       1.355213e-02       2.067516e-03       7.286569e-03
       29500       1.297988e-03       1.048401e-04       5.490228e-04       1.192735e-02       2.098232e-03       6.337124e-03
       29550       2.382514e-03       1.606866e-06       9.409757e-04       1.058434e-02       1.618735e-03       5.369398e-03
       29600       9.360589e-04       7.837507e-05       7.154057e-04       1.385673e-02       2.659633e-03       7.012000e-03
       29650       2.535015e-03       3.059426e-04       1.364666e-03       8.384550e-03       2.208948e-03       5.597234e-03
       29700       1.702825e-03       3.191156e-04       1.106945e-03       1.472471e-02       2.704952e-03       7.223911e-03
       29750       1.488650e-03       2.576294e-04       1.036333e-03       1.980622e-02       4.018612e-03       9.161674e-03
       29800       1.477726e-03       8.270346e-05       8.594724e-04       1.096718e-02       1.296130e-03       6.798480e-03
       29850       2.951628e-03       1.556240e-04       1.366780e-03       1.387239e-02       2.820094e-03       8.579085e-03
       29900       4.710185e-03       2.525302e-04       2.806185e-03       6.523878e-02       7.485475e-03       2.865144e-02
       29950       5.254691e-03       4.519915e-05       1.975589e-03       2.587294e-02       7.852336e-03       1.319071e-02
       30000       4.468670e-03       2.720503e-04       1.940952e-03       1.675694e-02       4.974651e-03       9.902960e-03
       30050       2.107765e-03       2.605245e-04       1.277873e-03       2.213299e-02       2.729639e-03       9.499216e-03
       30100       1.360628e-03       5.368910e-04       9.519764e-04       1.766091e-02       1.095723e-03       6.922484e-03
       30150       9.412205e-04       1.236564e-04       5.752736e-04       7.900711e-03       3.037427e-03       5.328802e-03
       30200       1.924390e-03       2.306990e-04       9.185235e-04       1.110485e-02       5.036317e-03       7.015007e-03
       30250       1.819936e-03       3.227269e-04       7.915999e-04       8.877724e-03       2.250659e-03       5.039813e-03
       30300       1.441993e-03       3.664094e-05       6.094797e-04       1.595427e-02       2.385260e-03       6.372956e-03
       30350       1.449908e-03       2.943323e-04       7.101823e-04       1.319631e-02       3.462273e-03       7.759037e-03
       30400       1.953042e-03       5.083562e-04       1.021581e-03       1.320759e-02       6.659430e-04       7.199150e-03
       30450       1.815871e-03       7.661495e-05       9.679776e-04       8.790033e-03       3.592988e-03       5.752539e-03
       30500       1.810303e-03       2.014807e-04       9.720572e-04       2.194373e-02       3.780110e-03       1.133146e-02
       30550       2.332063e-03       6.110785e-04       1.393742e-03       1.134539e-02       2.717519e-03       8.358353e-03
       30600       1.750468e-03       6.043115e-05       6.871974e-04       2.064477e-02       5.353642e-03       9.165643e-03
       30650       2.521513e-03       1.353358e-04       1.281103e-03       1.157007e-02       4.654778e-03       8.226573e-03
       30700       2.293988e-03       1.741045e-04       1.297291e-03       1.694772e-02       2.103837e-03       9.435880e-03
       30750       1.204517e-03       1.388340e-04       7.896069e-04       1.127196e-02       3.232446e-03       5.609116e-03
       30800       1.856057e-03       1.411849e-04       1.346096e-03       1.507690e-02       3.239935e-03       9.601829e-03
       30850       1.129805e-03       8.938548e-05       7.396151e-04       1.351550e-02       4.561173e-03       7.828113e-03
       30900       1.465134e-03       4.561424e-05       9.407397e-04       8.680473e-03       2.203493e-03       5.428720e-03
       30950       1.374495e-03       2.053547e-04       7.402552e-04       1.795301e-02       1.804823e-03       7.057657e-03
       31000       2.630088e-03       3.744363e-04       1.567996e-03       1.258626e-02       3.457517e-03       7.197997e-03
       31050       1.948711e-03       4.266374e-04       1.418934e-03       1.105177e-02       1.128758e-03       6.623106e-03
       31100       2.154242e-03       1.111317e-03       1.667695e-03       1.519766e-02       2.249210e-03       9.127195e-03
       31150       1.573922e-03       3.129926e-04       1.106325e-03       1.441841e-02       5.265236e-03       9.110583e-03
       31200       1.723326e-03       1.482927e-04       1.161612e-03       1.485309e-02       2.732829e-03       6.828006e-03
       31250       1.865926e-03       5.277896e-04       1.267471e-03       1.003190e-02       2.276019e-03       5.806364e-03
       31300       1.934617e-03       6.672002e-05       1.247076e-03       1.789427e-02       3.570722e-03       7.685578e-03
       31350       1.936416e-03       1.988693e-04       1.182704e-03       1.142351e-02       6.806043e-04       6.806615e-03
       31400       1.559198e-03       9.463917e-05       6.953586e-04       1.390922e-02       2.602817e-03       6.942218e-03
       31450       1.184340e-03       6.287732e-05       7.290294e-04       6.087565e-03       1.068804e-03       4.043126e-03
       31500       2.082117e-03       5.305409e-04       9.790741e-04       1.185337e-02       2.613919e-03       5.811106e-03
       31550       7.430416e-04       3.493138e-04       6.212616e-04       5.271926e-03       2.043282e-03       3.101677e-03
       31600       2.907722e-03       2.310712e-04       1.235123e-03       1.175102e-02       1.279278e-03       6.067970e-03
       31650       2.235270e-03       2.161875e-04       1.039097e-03       1.203022e-02       4.472665e-03       8.235435e-03
       31700       1.767308e-03       5.664292e-04       1.204751e-03       1.494133e-02       2.842462e-03       8.669228e-03
       31750       2.901290e-03       1.958680e-04       1.720985e-03       2.056060e-02       6.380629e-03       1.023949e-02
       31800       4.387053e-03       6.950473e-04       2.139105e-03       1.819993e-02       2.489583e-03       1.099734e-02
       31850       2.753263e-03       1.207192e-05       1.562223e-03       1.502655e-02       3.486986e-03       9.018980e-03
       31900       3.550483e-03       1.027444e-04       1.534015e-03       1.490204e-02       1.827679e-03       8.438634e-03
       31950       1.805092e-03       2.001421e-04       1.233692e-03       1.258751e-02       2.902049e-03       7.772907e-03
       32000       2.630123e-03       1.743930e-04       1.063868e-03       1.502560e-02       2.933249e-03       7.926383e-03
       32050       1.151363e-03       1.920872e-04       8.226022e-04       1.698993e-02       1.757563e-03       6.693744e-03
       32100       2.890283e-03       1.049511e-04       1.391044e-03       1.309800e-02       2.801102e-03       6.947500e-03
       32150       1.441513e-03       4.069089e-04       1.019193e-03       9.569937e-03       2.172091e-03       6.120521e-03
       32200       1.250183e-03       1.596332e-04       7.250510e-04       1.909800e-02       1.433983e-03       7.216930e-03
       32250       1.060912e-03       4.660476e-05       8.103664e-04       9.504395e-03       3.850979e-03       6.584986e-03
       32300       1.627054e-03       1.615234e-04       1.038803e-03       1.283800e-02       2.956638e-03       7.219531e-03
       32350       1.230795e-03       3.028517e-05       9.107338e-04       9.123632e-03       4.025361e-03       6.111730e-03
       32400       1.947698e-03       4.689654e-04       1.175595e-03       1.220627e-02       4.335968e-03       9.061847e-03
       32450       1.078208e-03       1.687132e-04       8.076419e-04       1.207386e-02       2.443178e-03       6.607629e-03
       32500       1.656890e-03       3.540512e-04       8.260296e-04       1.434593e-02       1.570089e-03       5.752174e-03
       32550       1.758937e-03       1.164015e-04       1.007696e-03       1.922910e-02       3.105854e-03       9.242981e-03
       32600       1.154514e-03       2.855920e-06       7.763731e-04       1.273081e-02       5.202636e-03       8.340457e-03
       32650       1.330623e-03       1.993296e-04       6.695411e-04       1.649360e-02       3.850039e-03       7.635387e-03
       32700       1.783682e-03       2.801900e-04       9.270133e-04       1.291671e-02       3.131750e-03       7.473152e-03
       32750       1.886184e-03       3.576531e-04       1.237856e-03       1.553586e-02       3.356376e-03       8.572573e-03
       32800       1.520259e-03       3.177320e-06       6.269573e-04       1.007296e-02       6.686822e-04       4.625335e-03
       32850       2.052844e-03       4.916785e-04       1.211067e-03       9.282139e-03       4.011084e-03       6.503924e-03
       32900       1.324884e-03       1.783432e-04       8.319071e-04       9.082673e-03       2.759665e-03       5.985183e-03
       32950       2.290416e-03       6.880357e-05       9.129515e-04       1.325079e-02       3.410281e-03       7.418405e-03
       33000       1.698018e-03       2.924436e-05       9.669226e-04       1.423800e-02       2.927952e-03       6.613717e-03
       33050       1.743121e-03       1.285310e-04       7.311964e-04       8.670289e-03       3.003947e-03       4.703488e-03
       33100       9.011935e-04       1.565382e-04       5.792558e-04       1.176492e-02       2.403262e-03       5.644334e-03
       33150       3.478181e-03       1.036557e-03       2.124250e-03       2.087093e-02       4.503057e-03       1.157672e-02
       33200       1.287233e-03       5.331236e-04       9.091132e-04       1.134503e-02       2.929294e-03       6.193863e-03
       33250       1.816222e-03       2.820855e-04       1.102211e-03       1.315250e-02       4.227357e-03       6.762790e-03
       33300       4.670798e-04       1.162577e-04       2.551821e-04       1.381756e-02       1.492885e-03       5.861434e-03
       33350       2.052083e-03       1.119472e-04       1.325750e-03       1.866453e-02       4.457582e-03       9.126590e-03
       33400       8.905926e-04       1.395284e-05       4.525418e-04       1.126619e-02       1.522990e-03       4.410955e-03
       33450       9.407330e-04       1.322825e-04       6.468515e-04       2.141531e-02       3.554055e-03       7.249796e-03
       33500       1.206243e-03       7.043852e-05       7.152534e-04       9.110639e-03       1.999991e-03       5.673078e-03
       33550       1.577657e-03       2.212155e-04       7.843313e-04       1.257947e-02       3.052031e-03       7.450060e-03
       33600       1.771091e-03       2.866469e-05       6.394790e-04       9.212281e-03       2.680412e-03       5.689884e-03
       33650       5.065944e-03       5.302578e-04       2.106005e-03       1.822155e-02       4.709104e-03       1.009893e-02
       33700       3.024686e-03       3.072965e-04       1.212042e-03       1.369345e-02       1.917038e-03       7.519048e-03
       33750       1.569589e-03       2.282450e-05       9.525539e-04       1.297769e-02       9.934111e-04       6.589092e-03
       33800       2.122006e-03       1.306376e-04       1.134132e-03       9.729435e-03       3.263808e-03       6.788986e-03
       33850       2.593737e-03       4.977842e-05       1.294476e-03       1.908155e-02       2.099759e-03       8.350622e-03
       33900       1.142213e-03       8.319163e-07       6.795806e-04       9.734467e-03       2.341847e-03       5.508876e-03
       33950       2.255711e-03       2.327481e-04       1.555701e-03       1.778832e-02       2.173918e-03       9.499501e-03
       34000       1.563008e-03       1.031721e-05       7.864812e-04       9.664665e-03       1.986417e-03       4.787526e-03
       34050       1.088493e-03       1.368617e-04       7.271306e-04       1.709296e-02       3.055124e-03       7.301574e-03
       34100       1.480543e-03       1.005960e-04       8.506977e-04       9.975236e-03       2.162386e-03       5.895881e-03
       34150       1.511939e-03       3.702667e-04       1.076521e-03       9.897298e-03       2.721809e-03       6.540751e-03
       34200       1.104697e-03       3.002101e-04       6.969191e-04       9.270929e-03       3.242310e-03       5.939589e-03
       34250       1.130224e-03       4.006787e-04       8.347299e-04       1.376883e-02       2.105424e-03       7.152631e-03
       34300       4.197771e-03       3.059781e-04       1.477874e-03       1.128003e-02       6.593266e-03       8.394701e-03
       34350       9.681221e-04       5.456278e-05       6.538200e-04       8.286279e-03       2.123538e-03       4.718798e-03
       34400       1.701366e-03       1.852887e-05       9.312425e-04       1.164598e-02       1.634921e-03       5.977680e-03
       34450       2.248452e-03       5.153874e-05       1.176854e-03       1.947039e-02       1.671707e-03       7.739745e-03
       34500       3.239006e-03       1.260810e-04       1.494665e-03       1.404740e-02       5.191279e-03       8.331321e-03
       34550       2.370948e-03       1.764197e-04       1.299684e-03       1.971760e-02       1.460727e-03       8.296513e-03
       34600       1.265803e-03       2.282555e-04       7.870897e-04       1.496426e-02       1.016099e-03       5.222394e-03
       34650       2.215246e-03       2.804725e-04       1.172217e-03       1.443812e-02       3.022916e-03       6.565425e-03
       34700       7.119321e-04       1.702692e-04       5.194232e-04       1.726488e-02       1.935852e-03       7.959548e-03
       34750       1.432608e-03       1.776463e-04       1.033377e-03       1.874216e-02       2.638367e-03       7.983504e-03
       34800       2.056415e-03       2.989489e-04       9.700273e-04       1.026286e-02       2.711887e-03       5.803652e-03
       34850       1.583216e-03       2.590701e-05       6.685549e-04       1.471168e-02       1.577126e-03       6.447106e-03
       34900       2.641896e-03       2.434808e-04       1.981665e-03       1.913368e-02       4.302917e-03       9.598154e-03
       34950       1.449603e-03       1.277982e-04       8.657312e-04       1.377848e-02       1.958513e-03       6.574969e-03
       35000       1.484965e-03       1.435646e-04       9.053588e-04       1.765037e-02       3.436105e-03       9.584652e-03
       35050       1.061899e-03       8.336063e-05       6.271937e-04       6.925034e-03       1.959771e-03       4.549247e-03
       35100       8.548356e-04       5.471274e-05       5.454411e-04       8.936529e-03       2.822545e-03       5.079247e-03
       35150       2.756025e-03       5.133089e-05       1.563068e-03       1.606447e-02       2.725933e-03       9.109736e-03
       35200       2.549782e-03       3.204113e-04       1.142086e-03       1.010048e-02       3.196113e-03       6.342192e-03
       35250       2.613637e-03       2.710008e-04       1.317640e-03       1.751406e-02       3.686889e-03       7.282401e-03
       35300       5.188787e-04       3.490445e-05       3.978395e-04       7.760417e-03       9.685382e-04       3.382592e-03
       35350       2.399596e-03       1.063322e-04       1.087279e-03       9.180549e-03       3.296736e-03       6.008545e-03
       35400       2.342968e-03       3.460762e-04       9.617945e-04       8.100288e-03       3.017683e-03       4.868639e-03
       35450       8.498934e-04       3.185851e-04       6.434785e-04       1.212645e-02       1.160467e-03       5.434696e-03
       35500       1.910461e-03       3.364690e-04       9.045541e-04       1.221704e-02       2.151209e-03       5.603280e-03
       35550       4.809061e-03       2.883667e-04       1.989492e-03       2.173771e-02       4.991724e-03       1.381071e-02
       35600       1.792491e-03       2.748575e-04       1.033252e-03       1.402657e-02       2.615142e-03       7.975512e-03
       35650       2.007533e-03       3.304184e-04       9.540596e-04       1.286829e-02       1.878450e-03       8.792779e-03
       35700       1.519680e-03       3.550270e-04       9.573383e-04       1.700217e-02       1.762985e-03       7.754419e-03
       35750       1.611518e-03       1.550258e-04       8.702177e-04       8.189847e-03       2.265340e-03       5.065346e-03
       35800       1.894452e-03       1.270963e-04       1.362638e-03       9.370962e-03       3.190324e-03       6.820782e-03
       35850       2.625061e-03       2.111316e-05       9.624873e-04       1.845198e-02       2.426404e-03       9.828032e-03
       35900       1.058646e-03       5.198402e-05       3.756256e-04       1.056058e-02       2.391827e-03       4.718999e-03
       35950       2.271297e-03       3.952796e-04       1.163520e-03       1.230197e-02       3.926720e-03       6.904097e-03
       36000       1.836532e-03       2.723597e-04       1.166636e-03       1.490802e-02       3.358610e-03       8.394199e-03
       36050       6.860363e-04       2.204636e-05       4.179315e-04       1.588158e-02       4.411057e-03       8.737349e-03
       36100       3.477483e-03       1.687557e-04       1.560226e-03       1.457230e-02       4.431487e-03       9.921662e-03
       36150       3.441904e-03       1.201279e-05       1.838699e-03       3.456838e-02       6.427144e-03       1.569272e-02
       36200       2.073172e-03       3.579401e-05       9.106223e-04       1.290203e-02       2.264254e-03       7.968664e-03
       36250       1.690811e-03       1.113294e-04       1.101757e-03       2.174539e-02       5.466719e-03       1.170304e-02
       36300       2.807005e-03       3.715070e-05       1.809427e-03       1.351927e-02       4.116799e-03       8.959205e-03
       36350       2.403851e-03       1.139296e-04       1.204580e-03       1.108767e-02       2.824279e-03       6.510204e-03
       36400       2.922720e-03       2.211842e-05       1.617018e-03       2.144043e-02       2.670795e-03       9.415807e-03
       36450       2.253015e-03       3.935779e-04       1.331405e-03       1.132547e-02       1.615488e-03       6.450089e-03
       36500       6.920278e-04       1.759399e-05       3.718964e-04       1.161800e-02       1.411067e-03       5.465621e-03
       36550       1.658625e-03       5.483046e-04       1.132678e-03       1.026463e-02       3.186617e-03       6.150670e-03
       36600       1.915679e-03       1.972198e-04       1.103448e-03       1.069250e-02       2.864973e-03       6.383711e-03
       36650       1.476108e-03       1.165786e-04       9.550349e-04       1.170348e-02       1.380115e-03       6.580325e-03
       36700       1.447667e-03       1.036326e-04       8.479394e-04       1.571091e-02       3.015529e-03       7.324898e-03
       36750       1.405798e-03       4.485478e-05       1.005157e-03       1.563876e-02       2.414052e-03       6.772801e-03
       36800       2.241272e-03       2.527706e-04       1.522596e-03       1.838291e-02       3.905835e-03       8.540525e-03
       36850       1.572775e-03       1.445101e-04       7.007955e-04       1.335077e-02       5.370563e-04       5.665275e-03
       36900       1.611730e-03       1.532172e-04       9.761237e-04       1.510390e-02       3.833486e-03       7.899133e-03
       36950       2.210558e-03       3.255244e-04       1.411121e-03       1.164723e-02       1.043246e-03       7.148337e-03
       37000       1.277825e-03       2.041689e-04       8.391194e-04       1.256252e-02       2.166937e-03       6.651941e-03
       37050       1.552170e-03       3.361236e-04       1.048300e-03       1.319646e-02       3.540858e-03       6.816740e-03
       37100       1.525869e-03       1.963143e-05       9.652153e-04       1.379436e-02       2.485002e-03       6.644228e-03
       37150       3.527061e-03       2.204817e-04       1.350448e-03       1.099580e-02       3.328065e-03       7.499515e-03
       37200       2.587445e-03       1.133807e-05       1.270600e-03       1.278367e-02       1.901975e-03       6.423603e-03
       37250       1.365539e-03       3.279756e-04       7.937277e-04       1.309888e-02       3.125531e-03       7.222312e-03
       37300       5.102697e-03       5.229918e-05       1.791864e-03       2.275829e-02       9.032764e-04       9.460122e-03
       37350       2.217864e-03       2.310040e-04       1.393531e-03       1.552769e-02       1.947854e-03       7.335441e-03
       37400       1.316943e-03       5.496340e-04       9.508315e-04       1.066171e-02       3.419999e-03       6.179687e-03
       37450       2.944434e-03       4.736340e-04       1.330541e-03       1.024704e-02       1.751618e-03       6.332731e-03
       37500       1.498736e-03       1.033426e-04       7.124862e-04       8.421559e-03       2.680881e-03       5.318976e-03
       37550       1.177456e-03       3.614256e-04       6.671288e-04       8.546488e-03       3.190147e-03       5.505855e-03
       37600       1.102916e-03       1.886274e-04       4.827534e-04       1.667627e-02       1.061254e-03       7.123358e-03
       37650       1.162740e-03       3.782121e-04       7.804181e-04       1.041074e-02       2.500332e-03       5.404892e-03
       37700       1.973335e-03       1.345624e-04       1.200154e-03       2.017216e-02       4.325843e-03       9.037548e-03
       37750       1.957177e-03       2.992876e-05       8.914897e-04       1.877147e-02       2.011704e-03       6.934210e-03
       37800       9.801166e-04       1.267511e-04       5.418887e-04       1.521294e-02       3.617867e-03       6.002636e-03
       37850       1.435219e-03       1.825532e-04       8.252712e-04       1.205337e-02       4.685724e-03       8.787076e-03
       37900       1.909330e-03       3.014336e-04       9.258560e-04       1.027011e-02       1.907170e-03       5.455598e-03
       37950       1.027051e-03       2.512581e-04       7.094924e-04       1.124608e-02       2.856252e-03       6.171060e-03
       38000       2.181461e-03       1.409419e-04       1.101904e-03       1.152424e-02       4.345994e-03       6.918552e-03
       38050       2.292013e-03       3.814332e-04       1.496659e-03       1.103376e-02       1.646019e-03       6.812274e-03
       38100       2.469757e-03       1.871295e-04       9.862343e-04       8.060863e-03       2.288833e-03       5.288117e-03
       38150       2.289306e-03       7.666973e-04       1.668464e-03       1.334198e-02       1.390402e-03       9.043620e-03
       38200       1.166622e-03       6.019265e-05       7.920651e-04       1.071218e-02       1.198764e-03       5.620053e-03
       38250       4.769305e-04       4.761097e-05       3.118637e-04       6.531016e-03       9.090556e-04       3.739410e-03
       38300       1.468158e-03       1.116347e-04       9.456909e-04       1.296462e-02       2.085821e-03       6.110134e-03
       38350       1.751563e-03       3.450523e-04       1.013759e-03       1.163430e-02       4.183468e-03       7.168833e-03
       38400       2.179970e-03       1.547789e-04       1.262797e-03       1.480251e-02       3.033118e-03       7.311224e-03
       38450       1.708789e-03       4.692774e-04       1.033066e-03       1.209600e-02       1.715600e-03       5.036545e-03
       38500       1.050111e-03       4.502367e-05       5.844011e-04       8.911970e-03       1.848167e-03       4.512607e-03
       38550       1.753424e-03       2.465303e-04       1.174415e-03       1.534461e-02       2.843048e-03       7.145503e-03
       38600       2.537981e-03       4.874889e-05       1.348686e-03       1.642142e-02       3.766677e-03       9.417945e-03
       38650       2.400793e-03       2.261425e-04       1.063176e-03       1.777872e-02       3.073346e-03       8.068217e-03
       38700       1.578671e-03       1.413979e-04       8.851749e-04       1.730283e-02       2.316103e-03       8.629626e-03
       38750       2.476357e-03       3.415087e-04       1.327916e-03       1.674349e-02       2.056781e-03       7.446860e-03
       38800       1.273535e-03       1.849120e-04       9.725180e-04       9.009336e-03       2.397368e-03       5.090999e-03
       38850       9.579938e-04       1.425161e-04       6.032110e-04       1.185023e-02       3.052627e-03       6.543814e-03
       38900       1.671064e-03       1.630417e-04       9.627891e-04       8.658089e-03       1.725692e-03       4.986050e-03
       38950       3.463622e-03       1.009013e-04       1.278588e-03       1.451441e-02       1.866303e-03       7.832284e-03
       39000       1.790592e-03       8.175592e-05       1.026442e-03       1.689091e-02       1.874378e-03       8.186458e-03
       39050       1.792583e-03       1.375414e-06       7.641201e-04       1.426792e-02       2.181875e-03       7.005751e-03
       39100       2.015225e-03       1.416571e-04       1.297528e-03       9.724857e-03       2.917648e-03       6.710819e-03
       39150       1.725605e-03       3.085502e-04       9.408179e-04       1.707999e-02       5.353779e-03       9.850975e-03
       39200       2.316995e-03       6.761359e-05       1.461741e-03       1.193436e-02       2.163603e-03       6.921966e-03
       39250       9.603120e-04       8.078124e-06       6.117354e-04       9.744552e-03       2.050572e-03       5.786914e-03
       39300       9.697275e-04       4.597263e-04       7.286068e-04       1.807693e-02       3.427410e-03       9.240354e-03
       39350       2.450612e-03       9.527201e-04       1.628657e-03       1.152787e-02       1.714352e-03       6.583796e-03
       39400       1.554492e-03       1.806221e-04       1.089603e-03       9.159025e-03       3.873197e-03       6.188556e-03
       39450       1.656873e-03       1.260230e-04       8.135302e-04       8.978591e-03       1.457388e-03       5.630573e-03
       39500       2.789242e-03       9.594631e-06       1.159553e-03       7.824826e-03       3.652195e-03       5.521170e-03
       39550       1.373070e-03       4.166593e-04       9.229997e-04       1.277916e-02       2.428469e-03       5.916727e-03
       39600       2.045574e-03       2.916427e-04       1.166879e-03       1.391759e-02       3.326783e-03       6.372203e-03
       39650       1.182135e-03       6.583785e-06       6.005153e-04       1.600424e-02       1.541484e-03       6.681495e-03
       39700       1.962863e-03       5.182548e-04       1.246990e-03       1.501358e-02       4.665644e-03       8.392421e-03
       39750       9.827009e-04       5.460351e-05       5.298713e-04       1.569782e-02       2.914006e-03       7.044318e-03
       39800       2.120374e-03       3.536915e-05       8.538329e-04       7.347975e-03       3.383169e-03       5.660796e-03
       39850       1.669199e-03       1.695652e-04       1.042457e-03       1.065828e-02       1.486816e-03       5.647369e-03
       39900       2.498516e-03       8.971084e-05       1.238045e-03       1.184690e-02       3.067836e-03       6.514613e-03
       39950       1.122649e-03       4.559388e-05       5.129173e-04       1.504110e-02       2.581331e-03       6.973173e-03
       40000       3.325227e-03       1.948164e-04       1.637438e-03       2.563195e-02       3.634352e-03       1.116159e-02
       40050       1.323215e-03       1.166754e-04       6.215292e-04       1.021704e-02       1.415522e-03       5.027160e-03
       40100       2.313531e-03       2.329603e-04       1.258630e-03       1.654152e-02       2.342957e-03       7.692054e-03
