# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        2817       2.029376e-03       1.976385e-04       9.716632e-04       1.718827e-02       2.759343e-03       7.420190e-03       1.093945e-04
        2818       4.606108e-03       4.423787e-04       2.054606e-03       4.542575e-02       4.688674e-03       1.529123e-02       2.030472e-05
        2819       1.585885e-03       1.536258e-04       7.400071e-04       8.086896e-03       2.337534e-03       5.887629e-03       1.527655e-06
        2820       2.661108e-03       2.322776e-05       1.316273e-03       3.555993e-02       5.032009e-03       1.296018e-02       1.311657e-05
        2821       5.343827e-03       8.267841e-04       3.315600e-03       2.224236e-02       6.209708e-03       1.391175e-02       1.459682e-04
        2822       2.436374e-03       4.290478e-04       1.312322e-03       1.916959e-02       5.230859e-03       9.435859e-03       1.954349e-06
        2823       3.235279e-03       5.731584e-06       1.855196e-03       3.391401e-02       6.656904e-03       1.474470e-02       1.576094e-04
        2824       1.603646e-03       2.774542e-04       9.993398e-04       1.119324e-02       3.357232e-03       6.171778e-03       1.242596e-04
        2825       2.950352e-03       2.192089e-04       1.430923e-03       3.770924e-02       1.678264e-03       1.205036e-02       2.756690e-05
        2826       4.616319e-03       1.178041e-05       2.232365e-03       2.816385e-02       6.957923e-03       1.420090e-02       7.238814e-05
        2827       2.592136e-03       1.254843e-04       1.324164e-03       1.302878e-02       2.073158e-03       8.678057e-03       9.706517e-05
        2828       1.764543e-03       2.823822e-04       8.619753e-04       1.436007e-02       3.464583e-03       7.100437e-03       2.618150e-05
        2829       1.879790e-03       5.478308e-04       1.176575e-03       1.120113e-02       3.287988e-03       7.871156e-03       5.635216e-05
        2830       1.021444e-03       9.949870e-05       7.551511e-04       1.154984e-02       3.264457e-03       6.796776e-03       4.504492e-05
        2831       1.460853e-03       1.735171e-04       8.118332e-04       1.002624e-02       2.964236e-03       5.385117e-03       4.371082e-05
        2832       1.633196e-03       4.840333e-05       7.267634e-04       1.131164e-02       3.102001e-03       5.982722e-03       2.786591e-05
        2833       1.627891e-03       1.710678e-04       7.939863e-04       8.952173e-03       2.712804e-03       5.164607e-03       4.298022e-05
        2834       1.148330e-03       2.381920e-04       7.672493e-04       1.673050e-02       3.103763e-03       8.120427e-03       1.519508e-04
        2835       4.482390e-03       3.326590e-06       2.428912e-03       2.181019e-02       5.948476e-03       1.483831e-02       5.593006e-05
        2836       3.833147e-03       9.817271e-04       2.704245e-03       2.948250e-02       6.641095e-03       1.426238e-02       1.371625e-04
        2837       1.814521e-03       1.837501e-04       1.109468e-03       1.632963e-02       3.273738e-03       1.051205e-02       5.352368e-05
        2838       1.710869e-03       3.456058e-05       1.059370e-03       1.832556e-02       2.397545e-03       8.237223e-03       4.927976e-05
        2839       1.385498e-03       1.676754e-04       1.007008e-03       2.121735e-02       3.153264e-03       8.497214e-03       5.883578e-05
        2840       1.690155e-03       1.890188e-05       1.054427e-03       9.991435e-03       6.424869e-03       7.939025e-03       2.167819e-05
        2841       3.037218e-03       2.586768e-04       1.454776e-03       1.086186e-02       5.885876e-03       8.477141e-03       5.702984e-05
        2842       9.022053e-04       4.532483e-04       6.198370e-04       1.734473e-02       2.211174e-03       8.600953e-03       7.514708e-05
        2843       4.219762e-03       3.620266e-04       1.536982e-03       1.944711e-02       4.170098e-03       1.082694e-02       1.120306e-05
        2844       3.781945e-03       6.600594e-04       1.957715e-03       1.204404e-02       3.901190e-03       8.726930e-03       1.251145e-04
        2845       2.020308e-03       5.702565e-05       1.175624e-03       3.158104e-02       4.747182e-03       1.534444e-02       2.511158e-04
        2846       1.623852e-03       8.565549e-05       7.734753e-04       8.748721e-03       1.376342e-03       5.099780e-03       5.667121e-05
        2847       3.765543e-03       3.887170e-04       1.686920e-03       1.761175e-02       5.308895e-03       9.729527e-03       2.180085e-04
        2848       2.413661e-03       1.110455e-04       1.215187e-03       1.931736e-02       4.099704e-03       1.040656e-02       3.605128e-05
        2849       2.066886e-03       4.283128e-05       8.133612e-04       1.263144e-02       8.153627e-04       6.341897e-03       4.209290e-06
        2850       2.473728e-03       1.610580e-04       1.418115e-03       1.586451e-02       2.981735e-03       8.220409e-03       7.793862e-06
        2851       5.634696e-03       6.001792e-04       2.414123e-03       2.645595e-02       4.500891e-03       1.455715e-02       2.135481e-04
        2852       3.346404e-03       5.666389e-05       1.475487e-03       1.074595e-02       3.717162e-03       7.828654e-03       1.034415e-04
        2853       3.741512e-03       4.118742e-04       2.299973e-03       2.114025e-02       3.530784e-03       8.352095e-03       5.999217e-05
        2854       1.937713e-03       4.569249e-04       1.411578e-03       1.717987e-02       3.685176e-03       8.974834e-03       2.429280e-05
        2855       1.827422e-03       4.943438e-04       1.119183e-03       1.653304e-02       3.381467e-03       8.505384e-03       3.440342e-05
        2856       1.503277e-03       3.370432e-04       8.579483e-04       1.814183e-02       1.989027e-03       6.430586e-03       2.348861e-05
        2857       8.666269e-04       7.736552e-05       3.661590e-04       8.672829e-03       1.510806e-03       4.295874e-03       6.425690e-05
        2858       9.600265e-04       2.717652e-05       5.958435e-04       6.101745e-03       2.347045e-03       4.027187e-03       4.430672e-05
        2859       9.431003e-04       7.537213e-05       6.219449e-04       1.043601e-02       2.329205e-03       6.557588e-03       1.848776e-04
        2860       1.226098e-03       3.083645e-05       6.456941e-04       6.932662e-03       1.063903e-03       4.031232e-03       1.186895e-05
        2861       1.403421e-03       4.805961e-05       7.122243e-04       1.676037e-02       3.651377e-03       6.725398e-03       9.170668e-05
        2862       7.244406e-04       1.152947e-04       5.331529e-04       8.775558e-03       2.593207e-03       4.576407e-03       3.964114e-05
        2863       1.065603e-03       8.820347e-05       6.094898e-04       8.788255e-03       4.687601e-04       3.891268e-03       9.614780e-05
        2864       3.168441e-03       3.778980e-04       1.833144e-03       1.363873e-02       2.309682e-03       8.818641e-03       7.961408e-05
        2865       1.706960e-03       9.250778e-05       8.390481e-04       8.946881e-03       2.688106e-03       5.468479e-03       7.252810e-05
        2866       1.726835e-03       1.293208e-05       1.060581e-03       1.460615e-02       2.779565e-03       6.961684e-03       7.745950e-05
        2867       2.203456e-03       1.751704e-04       1.242374e-03       2.663680e-02       3.319789e-03       1.061590e-02       3.940192e-05
        2868       4.630877e-03       6.611659e-04       2.582451e-03       3.189504e-02       5.755500e-03       1.367827e-02       2.315731e-04
        2869       1.697072e-03       9.510755e-05       1.029112e-03       1.337104e-02       4.184620e-03       7.016813e-03       1.349581e-04
        2870       2.765182e-03       2.714931e-04       1.312686e-03       1.377006e-02       2.132954e-03       6.137731e-03       2.171101e-06
        2871       1.621574e-03       1.369210e-04       9.227271e-04       1.645520e-02       2.985872e-03       7.035034e-03       1.976437e-05
        2872       1.694620e-03       3.752180e-04       8.763570e-04       9.629064e-03       1.990650e-03       4.310683e-03       9.877815e-05
        2873       1.877188e-03       4.440208e-04       1.191717e-03       1.050475e-02       4.811394e-03       7.978088e-03       1.154460e-04
        2874       4.073451e-03       4.880007e-05       1.653197e-03       1.618611e-02       2.501397e-03       7.395945e-03       1.887803e-04
        2875       2.312069e-03       1.556590e-04       8.601556e-04       1.552511e-02       3.467608e-03       6.835327e-03       8.893251e-06
        2876       1.874780e-03       2.505658e-04       1.053175e-03       8.795701e-03       1.827967e-03       5.523918e-03       5.483325e-06
        2877       1.166679e-03       1.813846e-04       7.532367e-04       1.009861e-02       1.626740e-03       5.501911e-03       1.629632e-05
        2878       9.685196e-04       5.761273e-07       6.715751e-04       8.400087e-03       2.657087e-03       5.350038e-03       9.869349e-05
        2879       2.199506e-03       1.427323e-05       9.622557e-04       8.073923e-03       2.041980e-03       5.019143e-03       3.467655e-05
        2880       1.872319e-03       3.739259e-04       1.123235e-03       9.452871e-03       3.961371e-03       6.055281e-03       1.777907e-05
        2881       2.404701e-03       1.995640e-04       1.457972e-03       1.406113e-02       1.532245e-03       6.535029e-03       2.263603e-05
        2882       1.745572e-03       5.888326e-05       6.899246e-04       7.521366e-03       1.781777e-03       5.142810e-03       1.873494e-04
        2883       1.858120e-03       7.742623e-05       7.458661e-04       8.282789e-03       3.768754e-03       5.185260e-03       3.832350e-05
        2884       2.344997e-03       1.950278e-04       1.141522e-03       1.266619e-02       2.410072e-03       7.590577e-03       5.550602e-05
        2885       3.147571e-03       1.441931e-04       1.151944e-03       1.527850e-02       2.898394e-03       7.913652e-03       3.688231e-05
        2886       2.266691e-03       3.623366e-04       1.276547e-03       9.315333e-03       1.262012e-03       5.821881e-03       5.778052e-05
        2887       2.115247e-03       6.556992e-04       1.211304e-03       1.371923e-02       3.617078e-03       8.220661e-03       2.266980e-04
        2888       3.851142e-03       4.193289e-04       2.386363e-03       1.843492e-02       4.083215e-03       9.608627e-03       6.403571e-05
        2889       1.247699e-03       1.745870e-04       6.650159e-04       7.637285e-03       2.658567e-03       5.275218e-03       4.032643e-06
        2890       6.652776e-04       9.166724e-05       4.195694e-04       9.373683e-03       1.932465e-03       5.153216e-03       6.431894e-05
        2891       2.421601e-03       4.945662e-04       1.171071e-03       1.208692e-02       3.586587e-03       6.946663e-03       7.504825e-05
        2892       1.744277e-03       1.604408e-04       7.452350e-04       1.049252e-02       1.680877e-03       5.465964e-03       5.642497e-05
        2893       5.079589e-04       3.968978e-06       2.960879e-04       9.754427e-03       2.359390e-03       5.022752e-03       1.014853e-04
        2894       9.730645e-04       1.443798e-04       6.736228e-04       1.332219e-02       2.251207e-03       6.684311e-03       6.257933e-05
        2895       3.090589e-03       4.516948e-05       1.564203e-03       2.040136e-02       6.506128e-03       1.078557e-02       8.256061e-05
        2896       4.569461e-03       2.088432e-04       1.687074e-03       1.464247e-02       4.231470e-03       9.166414e-03       1.941471e-04
        2897       2.007451e-03       2.505035e-04       1.400814e-03       1.236457e-02       2.106975e-03       8.236081e-03       7.054352e-05
        2898       2.788271e-03       2.234980e-04       1.360625e-03       2.038828e-02       6.196500e-03       1.063453e-02       2.255924e-05
        2899       2.858010e-03       4.339031e-04       1.248818e-03       9.280113e-03       1.287952e-03       5.727413e-03       4.617266e-06
        2900       1.360611e-03       1.054147e-04       6.579468e-04       7.618267e-03       6.572961e-04       3.876503e-03       5.337488e-05
        2901       1.900602e-03       3.528302e-04       9.946413e-04       1.329723e-02       9.607879e-04       5.495013e-03       2.056627e-04
        2902       4.556005e-03       2.266312e-04       1.690295e-03       1.555365e-02       2.775495e-03       9.759167e-03       1.727986e-04
        2903       9.358725e-04       1.886943e-04       5.231557e-04       7.964327e-03       7.493011e-04       3.731585e-03       1.164781e-04
        2904       2.143039e-03       2.448555e-05       9.118145e-04       7.217816e-03       2.413844e-03       4.222375e-03       5.799059e-06
        2905       3.033248e-03       4.896411e-04       2.173474e-03       2.405345e-02       6.696429e-03       1.336057e-02       1.632136e-04
        2906       1.354815e-03       1.040242e-04       9.198445e-04       2.137947e-02       3.714689e-03       1.032305e-02       7.176873e-05
        2907       3.240223e-03       3.471227e-04       1.350413e-03       2.474459e-02       4.021227e-03       1.091052e-02       2.420789e-04
        2908       1.583223e-03       3.501501e-05       7.180733e-04       2.682217e-02       2.958833e-03       1.029896e-02       2.481259e-04
        2909       4.735142e-03       1.123110e-04       1.802800e-03       2.828917e-02       3.897027e-03       1.201128e-02       1.374227e-04
        2910       1.965425e-03       5.556129e-05       7.752098e-04       1.272249e-02       1.655222e-03       5.220747e-03       3.253294e-05
        2911       1.190189e-03       7.558544e-06       6.238291e-04       7.689740e-03       1.923552e-03       4.117656e-03       4.476810e-05
        2912       1.804379e-03       1.108660e-04       6.412466e-04       1.850408e-02       1.118809e-03       8.520518e-03       6.526885e-05
        2913       8.603650e-04       7.845173e-05       4.257677e-04       7.735629e-03       1.469739e-03       3.806993e-03       3.794568e-05
        2914       2.656386e-03       2.637622e-05       1.147809e-03       1.393769e-02       5.582104e-03       9.416588e-03       1.399670e-04
        2915       1.361540e-03       8.228571e-05       7.673595e-04       9.347198e-03       2.385038e-03       4.422186e-03       3.984705e-05
        2916       4.564965e-03       7.642100e-05       1.796081e-03       2.529488e-02       5.156250e-03       1.239935e-02       3.314612e-05
        2917       2.336700e-03       5.895393e-04       1.220817e-03       1.151320e-02       3.718417e-03       6.246579e-03       1.040331e-04
        2918       1.844575e-03       1.127181e-04       9.913948e-04       1.003594e-02       2.408308e-03       6.207741e-03       7.673305e-05
        2919       1.684642e-03       2.437907e-04       1.068430e-03       8.813457e-03       3.152496e-03       5.237664e-03       4.395284e-05
        2920       3.273298e-03       6.872527e-04       1.738433e-03       1.492393e-02       3.567842e-03       9.164023e-03       2.351888e-04
        2921       1.312480e-03       2.893886e-04       8.789688e-04       1.219254e-02       3.631014e-03       6.840941e-03       1.762917e-05
        2922       2.918104e-03       3.194095e-04       1.453615e-03       1.589247e-02       3.704260e-03       8.581861e-03       1.020041e-04
        2923       1.390054e-03       1.325681e-04       9.101826e-04       1.334687e-02       2.636719e-03       7.524456e-03       1.538640e-05
        2924       2.399209e-03       1.704506e-04       1.016509e-03       1.281486e-02       3.070803e-03       5.623360e-03       2.300254e-05
        2925       1.705270e-03       5.255932e-04       1.322608e-03       2.002963e-02       3.932796e-03       8.571028e-03       1.598538e-05
        2926       2.948144e-03       3.831362e-04       1.404844e-03       1.470252e-02       3.513523e-03       9.443107e-03       2.711481e-05
        2927       1.757652e-03       1.504959e-04       1.035469e-03       8.912446e-03       1.798192e-03       5.065318e-03       8.935391e-05
        2928       3.323201e-03       1.333459e-04       1.832606e-03       1.728359e-02       6.150451e-03       1.015666e-02       4.662949e-06
        2929       8.386415e-03       7.790808e-05       3.465772e-03       3.102887e-02       1.102757e-02       1.818197e-02       7.806599e-05
        2930       2.550044e-03       3.608461e-04       1.393738e-03       1.176236e-02       3.309511e-03       6.781785e-03       3.227567e-05
        2931       8.614866e-04       9.294694e-05       5.368279e-04       1.067147e-02       6.682078e-04       4.097502e-03       1.047790e-04
        2932       5.261529e-03       7.206312e-05       1.943775e-03       1.544069e-02       4.023461e-03       8.474559e-03       1.280678e-04
        2933       1.160288e-03       2.616896e-04       8.702505e-04       1.503181e-02       1.960748e-03       6.701401e-03       3.272498e-06
        2934       1.365106e-03       1.113075e-04       5.593264e-04       1.109968e-02       1.628299e-03       5.344286e-03       9.171597e-05
        2935       4.320993e-03       4.524153e-04       1.843945e-03       1.195538e-02       4.626129e-03       8.385551e-03       8.269832e-05
        2936       4.185997e-03       1.529111e-04       2.107791e-03       2.205942e-02       3.573334e-03       1.128980e-02       2.725801e-04
        2937       5.034355e-03       2.843976e-04       1.985889e-03       1.844446e-02       2.784547e-03       1.131679e-02       1.250554e-04
        2938       2.000004e-03       2.557339e-04       1.053134e-03       1.417540e-02       2.446557e-03       6.986646e-03       1.565389e-05
        2939       1.499514e-03       1.403788e-05       6.227362e-04       1.330012e-02       2.094785e-03       5.159380e-03       8.043546e-06
        2940       5.882215e-04       8.670715e-05       2.641625e-04       6.480954e-03       1.600316e-03       3.664421e-03       3.733715e-06
        2941       4.112179e-03       1.234278e-04       2.030451e-03       3.906032e-02       3.455158e-03       1.524376e-02       2.461304e-04
        2942       1.045671e-03       2.959029e-05       5.689479e-04       1.642217e-02       1.980343e-03       5.924492e-03       4.045694e-05
        2943       4.118584e-03       3.536347e-04       2.062330e-03       3.048755e-02       6.166558e-03       1.437630e-02       7.185943e-05
        2944       1.463825e-03       8.145070e-05       6.192775e-04       2.436065e-02       4.131724e-03       1.265678e-02       2.075057e-04
        2945       3.969995e-03       2.594609e-04       1.854808e-03       2.037509e-02       3.214151e-03       1.050348e-02       7.712059e-05
        2946       1.013134e-03       1.754569e-04       5.848529e-04       1.321851e-02       1.398556e-03       6.223248e-03       2.354473e-05
        2947       1.124059e-03       1.247504e-04       6.621681e-04       1.124406e-02       4.062584e-03       6.380788e-03       2.081395e-05
        2948       5.012211e-03       5.206099e-04       2.057186e-03       2.140128e-02       4.443958e-03       1.287700e-02       1.392405e-05
        2949       3.357670e-03       1.995713e-04       1.501884e-03       1.314186e-02       3.926509e-03       8.962922e-03       8.366105e-05
        2950       1.933974e-03       3.760422e-04       9.025641e-04       1.770607e-02       3.392327e-03       8.518770e-03       3.849961e-05
        2951       1.541969e-03       5.149866e-04       8.463348e-04       2.075378e-02       3.237429e-03       8.114918e-03       6.389742e-05
        2952       1.375381e-03       3.903915e-05       6.495114e-04       1.129824e-02       1.692756e-03       5.373886e-03       9.374436e-05
        2953       2.319503e-03       2.699163e-04       1.344487e-03       3.689023e-02       5.420044e-03       1.450866e-02       1.560448e-04
        2954       2.770246e-03       5.893622e-05       1.046906e-03       1.464577e-02       3.109253e-03       6.825138e-03       5.115355e-05
        2955       7.662928e-04       1.189807e-04       4.976654e-04       9.972549e-03       1.540812e-03       5.271273e-03       5.678629e-06
        2956       9.437298e-04       5.018241e-05       6.139350e-04       1.669990e-02       3.405648e-03       8.004831e-03       4.282819e-05
        2957       2.008164e-03       2.550256e-05       1.230611e-03       2.268882e-02       4.730445e-03       1.074736e-02       1.148106e-04
        2958       3.420173e-03       3.385950e-04       1.953213e-03       1.931384e-02       5.253811e-03       1.186605e-02       2.625801e-04
        2959       2.099075e-03       1.908334e-04       1.110227e-03       1.867982e-02       2.605794e-03       8.805145e-03       1.153003e-04
        2960       2.162567e-03       1.669961e-04       1.233689e-03       1.353758e-02       3.018694e-03       7.779690e-03       8.973428e-05
        2961       1.531299e-03       4.491079e-04       9.745778e-04       1.902360e-02       2.052962e-03       9.963469e-03       3.879889e-05
        2962       1.643599e-03       2.628014e-04       1.121895e-03       4.284059e-02       4.646750e-03       1.811237e-02       2.380764e-04
        2963       1.819033e-03       7.044391e-06       8.756379e-04       1.043497e-02       4.642580e-04       4.596129e-03       3.259306e-05
        2964       2.516216e-03       1.530448e-05       1.279499e-03       1.262698e-02       4.254257e-03       7.821860e-03       2.072011e-05
        2965       1.379379e-03       7.380937e-05       6.167248e-04       8.080114e-03       3.005480e-03       5.723374e-03       6.800764e-05
        2966       2.418738e-03       8.282494e-05       1.429318e-03       1.390573e-02       8.658016e-04       6.629467e-03       2.061184e-05
        2967       2.977547e-03       3.314886e-05       1.276030e-03       1.069998e-02       3.128886e-03       6.553438e-03       1.967680e-05
        2968       2.306182e-03       2.704830e-04       1.126778e-03       1.798774e-02       1.579038e-03       7.798365e-03       9.029442e-05
        2969       1.459589e-03       2.376742e-04       8.152573e-04       2.803354e-02       1.522774e-03       1.045342e-02       4.687196e-05
        2970       4.963032e-03       3.474400e-04       3.288546e-03       2.429397e-02       1.047279e-02       1.659939e-02       4.004283e-04
        2971       1.189084e-03       1.064976e-04       5.295885e-04       1.103672e-02       1.641158e-03       4.458302e-03       3.687205e-05
        2972       2.401132e-03       1.590546e-04       1.625268e-03       1.500865e-02       2.676716e-03       9.889285e-03       2.218525e-04
        2973       2.237213e-03       2.730324e-04       1.256001e-03       2.977848e-02       3.155969e-03       1.010400e-02       7.643722e-05
        2974       2.016494e-03       3.496800e-05       9.086808e-04       1.690319e-02       2.619885e-03       7.113584e-03       9.141657e-05
        2975       1.369172e-03       3.269519e-04       7.687544e-04       9.751630e-03       2.516274e-03       6.836472e-03       7.014186e-05
        2976       1.914194e-03       3.291118e-04       1.146047e-03       1.401564e-02       3.786598e-03       7.036530e-03       1.054254e-05
        2977       2.744806e-03       2.668072e-04       1.477685e-03       1.734421e-02       4.230612e-03       9.049626e-03       6.036630e-05
        2978       1.080259e-03       2.369169e-05       7.049975e-04       1.616685e-02       3.581921e-03       6.535885e-03       7.793410e-05
        2979       1.555407e-03       1.440427e-04       1.116927e-03       1.336469e-02       2.209836e-03       9.697962e-03       6.446148e-05
        2980       9.338442e-04       1.952422e-05       6.650843e-04       1.269715e-02       3.380153e-03       6.477577e-03       1.600527e-04
        2981       3.212543e-03       1.619581e-04       1.499567e-03       1.342257e-02       3.384821e-03       7.044553e-03       9.987774e-05
        2982       9.813450e-04       6.564292e-05       6.168709e-04       1.347505e-02       4.483126e-03       8.227841e-03       5.316123e-05
        2983       1.804110e-03       4.059402e-04       1.179774e-03       1.810270e-02       4.372913e-03       9.969907e-03       7.677048e-05
        2984       4.285209e-03       3.711295e-04       1.938458e-03       2.274354e-02       6.369496e-03       1.132670e-02       1.208945e-04
        2985       2.977196e-03       3.391655e-04       1.646130e-03       2.737588e-02       3.416361e-03       1.063479e-02       7.349057e-05
        2986       5.986493e-03       2.228344e-04       2.187371e-03       2.478724e-02       2.082781e-03       1.211312e-02       1.291038e-04
        2987       2.068786e-03       5.533276e-04       1.608583e-03       1.961257e-02       4.075346e-03       9.438061e-03       1.277573e-04
        2988       4.802886e-03       9.143891e-05       2.016559e-03       2.363756e-02       4.266094e-03       1.454392e-02       2.122510e-05
        2989       2.035943e-03       1.712455e-04       9.073623e-04       6.780064e-03       3.545329e-03       5.239616e-03       6.152829e-05
        2990       4.928700e-03       9.250949e-05       1.963526e-03       3.112746e-02       7.551128e-03       1.487561e-02       7.944572e-05
        2991       9.101599e-04       8.426610e-05       5.008625e-04       6.476552e-03       3.635844e-03       4.950830e-03       5.227153e-05
        2992       1.183256e-03       4.900378e-05       6.657446e-04       1.127943e-02       2.176791e-03       5.516528e-03       9.673287e-06
        2993       1.818560e-03       2.131558e-04       1.091283e-03       3.711915e-02       7.511198e-03       1.506427e-02       1.432501e-04
        2994       3.465845e-03       6.681164e-05       1.915741e-03       2.202242e-02       7.553219e-03       1.226729e-02       1.528358e-04
        2995       1.564513e-03       3.026538e-05       1.119738e-03       1.210527e-02       2.794034e-03       7.479884e-03       1.223901e-04
        2996       3.036555e-03       1.902800e-04       1.439735e-03       2.060580e-02       4.050908e-03       9.496652e-03       1.844124e-04
        2997       3.475534e-03       5.202484e-05       1.554077e-03       2.058293e-02       7.992936e-03       1.262005e-02       2.123457e-04
        2998       1.190929e-03       1.137779e-04       6.298450e-04       1.245020e-02       1.039955e-03       6.958891e-03       2.592257e-05
        2999       3.616786e-03       5.009640e-04       1.486472e-03       2.270179e-02       2.107968e-03       9.779766e-03       3.696486e-05
        3000       2.095871e-03       5.905211e-04       1.233534e-03       1.413449e-02       7.337413e-03       9.627218e-03       2.404675e-06
        3001       1.733367e-03       2.177894e-04       9.136636e-04       1.729899e-02       1.792731e-03       9.061862e-03       2.040710e-04
        3002       1.638481e-03       1.625361e-05       6.682422e-04       1.019384e-02       7.560030e-04       5.876287e-03       8.072639e-05
        3003       3.083437e-03       2.163120e-04       1.269289e-03       1.782065e-02       6.301837e-03       1.186272e-02       2.368165e-04
        3004       2.866436e-03       1.907109e-04       1.701249e-03       2.495611e-02       3.953421e-03       1.328776e-02       2.322015e-05
        3005       1.748412e-03       3.542572e-04       9.565963e-04       9.520884e-03       3.094572e-03       5.801743e-03       6.081089e-05
        3006       4.904546e-03       1.361123e-03       2.755327e-03       3.491595e-02       1.126034e-02       1.816758e-02       8.930497e-05
        3007       3.533232e-03       4.866114e-04       1.877676e-03       6.614464e-02       7.917629e-03       2.928778e-02       8.406053e-05
        3008       1.160216e-03       1.535122e-04       6.862898e-04       1.374654e-02       2.788672e-03       8.041719e-03       7.406156e-07
        3009       2.348782e-03       2.334141e-04       1.118387e-03       1.339719e-02       2.303932e-03       7.250223e-03       2.539650e-04
        3010       4.453478e-03       9.002896e-04       1.972997e-03       3.032986e-02       6.309104e-03       1.394945e-02       1.904807e-04
        3011       5.613248e-03       1.985401e-04       2.140837e-03       4.852610e-02       7.859652e-03       2.070914e-02       6.765632e-05
        3012       3.118397e-03       3.718319e-05       1.407936e-03       1.129178e-02       4.305936e-03       6.656377e-03       8.341858e-06
        3013       3.421263e-03       2.399520e-04       1.414670e-03       2.160214e-02       1.734526e-03       1.161140e-02       2.089367e-04
        3014       5.073455e-03       3.178743e-04       2.323364e-03       4.580362e-02       7.076412e-03       2.096442e-02       2.926578e-04
        3015       3.908153e-03       8.002929e-04       1.869868e-03       2.332556e-02       5.487367e-03       1.198372e-02       2.462059e-04
        3016       1.545820e-03       3.903630e-05       6.529903e-04       8.468810e-03       3.506627e-03       5.463822e-03       3.352978e-05
        3017       3.622892e-03       2.692326e-04       1.686917e-03       2.260141e-02       4.676592e-03       1.320191e-02       2.411093e-04
        3018       1.053112e-03       9.798708e-05       6.396045e-04       9.489840e-03       2.755435e-03       5.306491e-03       6.006345e-05
        3019       9.623446e-04       1.542061e-04       4.131908e-04       1.519384e-02       1.720029e-03       5.604727e-03       7.336822e-08
        3020       2.351800e-03       3.838764e-04       1.168686e-03       1.572470e-02       8.773116e-04       7.898989e-03       1.378585e-04
        3021       3.044567e-03       1.058640e-05       1.159151e-03       1.169147e-02       3.355845e-03       7.498694e-03       1.330811e-04
        3022       1.594215e-03       3.969906e-05       9.439735e-04       1.294996e-02       4.967206e-03       7.954991e-03       8.603070e-05
        3023       2.291010e-03       3.157658e-04       1.058473e-03       1.154232e-02       1.805218e-03       6.701050e-03       4.244966e-05
        3024       2.730639e-03       7.196979e-04       1.312095e-03       3.288042e-02       1.164742e-02       2.023609e-02       7.720801e-05
        3025       1.569198e-03       4.564122e-04       8.285955e-04       9.443398e-03       2.388785e-03       5.680000e-03       3.354455e-05
        3026       7.696576e-04       1.208706e-04       4.886997e-04       1.674417e-02       2.147984e-03       6.031209e-03       1.361369e-05
        3027       1.787782e-03       3.006486e-06       8.467395e-04       1.160712e-02       2.669503e-03       7.358784e-03       1.159620e-04
        3028       1.185713e-03       2.851559e-04       6.815808e-04       9.867596e-03       1.390103e-03       6.097707e-03       5.031024e-05
        3029       1.437006e-03       2.963736e-04       7.408568e-04       9.228536e-03       3.843676e-03       5.704466e-03       5.715059e-05
        3030       2.718132e-03       7.775986e-04       1.647763e-03       1.227683e-02       1.731894e-03       8.365052e-03       2.900411e-05
        3031       1.772299e-03       1.127236e-04       1.161230e-03       8.264487e-03       3.280998e-03       6.519201e-03       4.458226e-05
        3032       2.690711e-03       8.587732e-05       1.127878e-03       8.340683e-03       2.303907e-03       4.543722e-03       2.806093e-05
        3033       8.454831e-04       2.428326e-04       5.509860e-04       1.826943e-02       4.583049e-03       8.233933e-03       1.192771e-04
        3034       1.934366e-03       4.017255e-04       1.131362e-03       2.042039e-02       3.317324e-03       1.288789e-02       1.497341e-04
        3035       9.597968e-04       5.050757e-05       5.980145e-04       1.848788e-02       2.248377e-03       8.517458e-03       5.973574e-05
        3036       8.995083e-04       1.096930e-04       5.810765e-04       1.718131e-02       4.013873e-03       9.064440e-03       3.643359e-05
        3037       1.033469e-03       4.334101e-05       5.035632e-04       2.003965e-02       4.610980e-03       8.700846e-03       1.528350e-04
        3038       9.367854e-04       1.099028e-05       3.840139e-04       1.680074e-02       1.660304e-03       7.132681e-03       8.242633e-05
        3039       1.857994e-03       1.074518e-04       9.070136e-04       1.809874e-02       1.414463e-03       8.376964e-03       1.838819e-05
        3040       1.902324e-03       4.920471e-04       1.286617e-03       2.242098e-02       3.435365e-03       1.211770e-02       5.685728e-05
        3041       1.750504e-03       2.227451e-04       8.619787e-04       9.519544e-03       7.440647e-04       3.633513e-03       1.057800e-04
        3042       1.714319e-03       2.917657e-06       9.255881e-04       1.089940e-02       2.014426e-03       6.220494e-03       4.430932e-05
        3043       2.333544e-03       1.022175e-03       1.675166e-03       1.468225e-02       3.811691e-03       9.036417e-03       1.633237e-04
        3044       3.472926e-03       3.799046e-04       1.840614e-03       2.283282e-02       4.348448e-03       1.115682e-02       3.320218e-05
        3045       1.625057e-03       9.877372e-05       7.817808e-04       8.823258e-03       1.244484e-03       4.273530e-03       1.100100e-04
        3046       1.709398e-03       1.387439e-05       1.106214e-03       2.009041e-02       3.000738e-03       1.248026e-02       2.420117e-04
        3047       2.751935e-03       1.228425e-04       1.285729e-03       1.339573e-02       3.883615e-03       8.021586e-03       2.002101e-04
        3048       4.838474e-03       1.939461e-04       2.148627e-03       1.769980e-02       4.827312e-03       1.082537e-02       1.459588e-04
