Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
26.5370        -35.3226     -35.8622       0.5396   521.8
26.5449        -35.4233     -35.7965       0.3732   360.9
26.5527        -35.3108     -35.6673       0.3565   344.8
26.5606        -35.3009     -35.6233       0.3224   311.8
26.5684        -35.6224     -35.8147       0.1923   186.0
26.5763        -35.4019     -35.7961       0.3943   381.3
26.5841        -35.0951     -35.7141       0.6189   598.5
26.5920        -35.3829     -35.7266       0.3437   332.4
26.5999        -35.5410     -35.7729       0.2319   224.3
26.6077        -35.3521     -35.7359       0.3838   371.2
26.6156        -35.1847     -35.6814       0.4966   480.3
26.6234        -35.2129     -35.5321       0.3192   308.7
26.6313        -35.5661     -35.7863       0.2202   212.9
26.6391        -35.3632     -35.7442       0.3810   368.5
26.6470        -35.5260     -35.7816       0.2556   247.1
26.6549        -35.3450     -35.8231       0.4780   462.3
26.6627        -35.2574     -35.7160       0.4587   443.5
26.6706        -35.5046     -35.7215       0.2168   209.7
26.6784        -35.2281     -35.5773       0.3492   337.7
26.6863        -35.4599     -35.6790       0.2192   211.9
26.6942        -35.3705     -35.7957       0.4252   411.2
26.7020        -35.3417     -35.8085       0.4668   451.4
26.7099        -35.5823     -35.8099       0.2275   220.1
26.7177        -35.3382     -35.7997       0.4614   446.2
26.7256        -35.3153     -35.6502       0.3349   323.9
26.7334        -35.3569     -35.7216       0.3647   352.7
26.7413        -35.3704     -35.8284       0.4580   442.9
26.7492        -35.5057     -35.8005       0.2949   285.1
26.7570        -35.4232     -35.7250       0.3018   291.9
26.7649        -35.3214     -35.7542       0.4328   418.5
26.7727        -35.4450     -35.8863       0.4413   426.7
26.7806        -35.3434     -35.8035       0.4600   444.9
26.7885        -35.4526     -35.6939       0.2413   233.4
26.7963        -35.3246     -35.6610       0.3363   325.2
26.8042        -35.5734     -35.7482       0.1749   169.1
26.8120        -35.0857     -35.7143       0.6287   608.0
26.8199        -35.2823     -35.7836       0.5012   484.7
26.8277        -35.5417     -35.8563       0.3146   304.2
26.8356        -35.2987     -35.6605       0.3618   349.9
26.8435        -35.2822     -35.6598       0.3777   365.2
26.8513        -35.3083     -35.6750       0.3667   354.6
26.8592        -35.4374     -35.7147       0.2773   268.2
26.8670        -35.5003     -35.7907       0.2903   280.7
26.8749        -35.4166     -35.8407       0.4242   410.2
26.8828        -35.5825     -35.7950       0.2125   205.5
26.8906        -35.3536     -35.6941       0.3405   329.3
26.8985        -35.0367     -35.6428       0.6061   586.1
26.9063        -35.4591     -35.8022       0.3431   331.8
26.9142        -35.4456     -35.7770       0.3315   320.6
26.9220        -35.1608     -35.5992       0.4384   424.0
26.9299        -35.4973     -35.7817       0.2844   275.1
26.9378        -35.3743     -35.7703       0.3960   383.0
26.9456        -35.4992     -35.7662       0.2670   258.2
26.9535        -35.2847     -35.6021       0.3174   307.0
26.9613        -35.4438     -35.7588       0.3150   304.6
26.9692        -35.3536     -35.7429       0.3893   376.5
26.9770        -35.2216     -35.5457       0.3240   313.4
26.9849        -35.4506     -35.8005       0.3499   338.4
26.9928        -35.2332     -35.7115       0.4783   462.5
27.0006        -35.4423     -35.7039       0.2616   253.0
27.0085        -35.0740     -35.5623       0.4883   472.2
27.0163        -35.3985     -35.7907       0.3922   379.3
27.0242        -35.4302     -35.7199       0.2897   280.1
27.0321        -35.4375     -35.7931       0.3556   343.9
27.0399        -35.7044     -35.8734       0.1689   163.4
27.0478        -35.4194     -35.7762       0.3568   345.1
27.0556        -35.2443     -35.7667       0.5224   505.2
27.0635        -35.2851     -35.7177       0.4327   418.4
27.0713        -35.5089     -35.8091       0.3002   290.3
27.0792        -35.3643     -35.7646       0.4002   387.0
27.0871        -35.4178     -35.6081       0.1903   184.1
27.0949        -35.4429     -35.7693       0.3264   315.7
27.1028        -35.3991     -35.8198       0.4207   406.9
27.1106        -35.2957     -35.5245       0.2288   221.2
27.1185        -35.1718     -35.5336       0.3619   349.9
27.1264        -35.3759     -35.7142       0.3383   327.1
27.1342        -35.4061     -35.7792       0.3731   360.8
27.1421        -35.5506     -35.8888       0.3382   327.1
27.1499        -35.3613     -35.6275       0.2662   257.4
27.1578        -35.5017     -35.8408       0.3391   327.9
27.1656        -35.2286     -35.6438       0.4152   401.5
27.1735        -35.2568     -35.5910       0.3342   323.2
27.1814        -35.1440     -35.6226       0.4786   462.8
27.1892        -35.3713     -35.6499       0.2786   269.4
27.1971        -35.5206     -35.8205       0.2999   290.0
27.2049        -35.4078     -35.8048       0.3970   383.9
27.2128        -35.0721     -35.5326       0.4605   445.4
27.2207        -35.4142     -35.7798       0.3655   353.5
27.2285        -35.3754     -35.7169       0.3415   330.3
27.2364        -35.2910     -35.6312       0.3403   329.1
27.2442        -35.0294     -35.4633       0.4339   419.6
27.2521        -35.3971     -35.6431       0.2459   237.8
27.2599        -35.4273     -35.8424       0.4151   401.4
27.2678        -35.3342     -35.7173       0.3831   370.5
27.2757        -35.4096     -35.6781       0.2685   259.7
27.2835        -35.2177     -35.6982       0.4805   464.7
27.2914        -35.4625     -35.8463       0.3838   371.2
27.2992        -35.3198     -35.5867       0.2668   258.0
27.3071        -35.1674     -35.7777       0.6103   590.2
27.3149        -35.3626     -35.6823       0.3197   309.2
27.3228        -35.5330     -35.8057       0.2727   263.7
27.3307        -35.3648     -35.7347       0.3699   357.7
27.3385        -35.3385     -35.7132       0.3746   362.3
27.3464        -35.3932     -35.7822       0.3889   376.1
27.3542        -35.2732     -35.6421       0.3690   356.8
27.3621        -35.5181     -35.7420       0.2239   216.5
27.3700        -35.3931     -35.6674       0.2744   265.3
27.3778        -35.3069     -35.7498       0.4429   428.3
27.3857        -35.4212     -35.7415       0.3203   309.8
27.3935        -35.4375     -35.7230       0.2854   276.0
27.4014        -35.3705     -35.7107       0.3402   329.0
27.4092        -35.3457     -35.7546       0.4089   395.4
27.4171        -35.4987     -35.9213       0.4226   408.7
27.4250        -35.1879     -35.5933       0.4054   392.1
27.4328        -35.3993     -35.7320       0.3327   321.7
27.4407        -35.4066     -35.7921       0.3856   372.9
27.4485        -35.3863     -35.6156       0.2292   221.7
27.4564        -35.3124     -35.6912       0.3788   366.3
27.4643        -35.2592     -35.7664       0.5072   490.5
27.4721        -35.3559     -35.7544       0.3985   385.4
27.4800        -35.4555     -35.7388       0.2833   273.9
27.4878        -35.4523     -35.7930       0.3406   329.4
27.4957        -35.3378     -35.6062       0.2685   259.6
27.5035        -35.3513     -35.7783       0.4270   412.9
27.5114        -35.2052     -35.5831       0.3778   365.4
27.5193        -35.4404     -35.7590       0.3186   308.1
27.5271        -35.2949     -35.7819       0.4869   470.9
27.5350        -35.3982     -35.8174       0.4191   405.3
27.5428        -35.3376     -35.6330       0.2954   285.6
27.5507        -35.4992     -35.7973       0.2981   288.3
27.5586        -35.4354     -35.6683       0.2329   225.2
27.5664        -35.2766     -35.7792       0.5026   486.1
27.5743        -35.4282     -35.7758       0.3476   336.2
27.5821        -35.2674     -35.6698       0.4024   389.1
27.5900        -35.4334     -35.7310       0.2976   287.8
27.5978        -35.4837     -35.8006       0.3169   306.4
27.6057        -35.3702     -35.7995       0.4293   415.1
27.6136        -35.4275     -35.7501       0.3226   311.9
27.6214        -35.3614     -35.7674       0.4060   392.6
27.6293        -35.3706     -35.7923       0.4216   407.7
27.6371        -35.3683     -35.7625       0.3942   381.2
27.6450        -35.2758     -35.6049       0.3291   318.3
27.6529        -35.4316     -35.7295       0.2979   288.1
27.6607        -35.4256     -35.7573       0.3317   320.8
27.6686        -35.1708     -35.7512       0.5805   561.4
27.6764        -35.3989     -35.7757       0.3768   364.4
27.6843        -35.6028     -35.7796       0.1768   171.0
27.6921        -35.3001     -35.6279       0.3278   317.0
27.7000        -35.4206     -35.7530       0.3324   321.5
27.7079        -35.3531     -35.8179       0.4648   449.5
27.7157        -35.3467     -35.7528       0.4060   392.7
27.7236        -35.5544     -35.8575       0.3031   293.1
27.7314        -35.3585     -35.7089       0.3505   338.9
27.7393        -35.6049     -35.8719       0.2670   258.2
27.7471        -35.2312     -35.5837       0.3525   340.9
27.7550        -35.3921     -35.6803       0.2882   278.7
27.7629        -35.4958     -35.7401       0.2442   236.2
27.7707        -35.1665     -35.7141       0.5476   529.6
27.7786        -35.3832     -35.8098       0.4266   412.5
27.7864        -35.0371     -35.6380       0.6009   581.1
27.7943        -35.4071     -35.7177       0.3107   300.4
27.8022        -35.3325     -35.6721       0.3397   328.5
27.8100        -35.4491     -35.8871       0.4380   423.6
27.8179        -35.3803     -35.6419       0.2616   253.0
27.8257        -35.3556     -35.8444       0.4889   472.8
27.8336        -35.4216     -35.6370       0.2154   208.3
27.8414        -35.3823     -35.8159       0.4337   419.4
27.8493        -35.2541     -35.8225       0.5683   549.6
27.8572        -35.6938     -35.8195       0.1257   121.6
27.8650        -35.3454     -35.7800       0.4345   420.2
27.8729        -35.1616     -35.6414       0.4798   464.0
27.8807        -35.5153     -35.8093       0.2940   284.3
27.8886        -35.1720     -35.7173       0.5453   527.3
27.8965        -35.4012     -35.6528       0.2516   243.3
27.9043        -35.3093     -35.5343       0.2250   217.5
27.9122        -35.1537     -35.6879       0.5342   516.6
27.9200        -35.3540     -35.7346       0.3806   368.1
27.9279        -35.3784     -35.7353       0.3569   345.1
27.9357        -35.4309     -35.8275       0.3967   383.6
27.9436        -35.3289     -35.7019       0.3730   360.7
27.9515        -35.4083     -35.6908       0.2826   273.2
27.9593        -35.2869     -35.6624       0.3755   363.2
27.9672        -35.4712     -35.7309       0.2597   251.2
27.9750        -34.9793     -35.7669       0.7876   761.6
27.9829        -35.2308     -35.7144       0.4836   467.6
27.9908        -35.5144     -35.7219       0.2075   200.7
27.9986        -35.2426     -35.5725       0.3298   318.9
28.0065        -35.4110     -35.6833       0.2723   263.3
28.0143        -35.1386     -35.6851       0.5465   528.5
28.0222        -35.3951     -35.8169       0.4218   407.9
28.0300        -35.3311     -35.6761       0.3450   333.6
28.0379        -35.3140     -35.6305       0.3165   306.1
28.0458        -35.4901     -35.7010       0.2110   204.0
28.0536        -35.1424     -35.6385       0.4960   479.7
28.0615        -35.3327     -35.7844       0.4516   436.7
28.0693        -35.3004     -35.6664       0.3660   354.0
28.0772        -35.2389     -35.6961       0.4572   442.1
28.0850        -35.5183     -35.7455       0.2272   219.7
28.0929        -35.2316     -35.5639       0.3323   321.3
28.1008        -35.4578     -35.7012       0.2434   235.3
28.1086        -35.4558     -35.7238       0.2680   259.2
28.1165        -35.1750     -35.7410       0.5660   547.3
28.1243        -35.3794     -35.7886       0.4092   395.7
28.1322        -35.1217     -35.6327       0.5110   494.2
28.1401        -35.3899     -35.6457       0.2557   247.3
28.1479        -35.4102     -35.6005       0.1903   184.0
28.1558        -35.1334     -35.7355       0.6021   582.2
28.1636        -35.2802     -35.7264       0.4462   431.5
28.1715        -35.4329     -35.7330       0.3000   290.2
28.1793        -35.2007     -35.6548       0.4540   439.1
28.1872        -35.4653     -35.6861       0.2208   213.5
28.1951        -35.2403     -35.6372       0.3968   383.8
28.2029        -35.5655     -35.7732       0.2077   200.8
28.2108        -35.3064     -35.6827       0.3763   363.9
28.2186        -35.1685     -35.6287       0.4602   445.0
28.2265        -35.3498     -35.7260       0.3763   363.9
28.2344        -35.2656     -35.6045       0.3389   327.7
28.2422        -35.3781     -35.6645       0.2864   276.9
28.2501        -35.2306     -35.6730       0.4424   427.8
28.2579        -35.2628     -35.6644       0.4016   388.4
28.2658        -35.3939     -35.7723       0.3784   365.9
28.2736        -35.0949     -35.5542       0.4593   444.2
28.2815        -35.3817     -35.7110       0.3293   318.4
28.2894        -35.1126     -35.4297       0.3171   306.6
28.2972        -35.2803     -35.7633       0.4830   467.1
28.3051        -35.2561     -35.6126       0.3565   344.8
28.3129        -35.2607     -35.6071       0.3464   335.0
28.3208        -35.3741     -35.6443       0.2702   261.3
28.3287        -35.2073     -35.4784       0.2711   262.1
28.3365        -35.3301     -35.7143       0.3842   371.5
28.3444        -35.3201     -35.7560       0.4359   421.5
28.3522        -35.2163     -35.7438       0.5275   510.1
28.3601        -35.5521     -35.7155       0.1634   158.0
28.3679        -35.2757     -35.6893       0.4136   399.9
28.3758        -35.3284     -35.7268       0.3984   385.2
28.3837        -35.2658     -35.5304       0.2646   255.9
28.3915        -35.4311     -35.6464       0.2153   208.2
28.3994        -35.3409     -35.7652       0.4243   410.3
28.4072        -35.3226     -35.6189       0.2963   286.6
28.4151        -35.1124     -35.6751       0.5626   544.1
28.4229        -35.3734     -35.5773       0.2039   197.1
28.4308        -35.3301     -35.6735       0.3434   332.1
28.4387        -35.0218     -35.6766       0.6548   633.2
28.4465        -35.4655     -35.7826       0.3171   306.7
28.4544        -35.2090     -35.6457       0.4367   422.3
28.4622        -35.3555     -35.5860       0.2306   223.0
28.4701        -35.3366     -35.5913       0.2547   246.3
28.4780        -35.2504     -35.7931       0.5427   524.8
28.4858        -35.2568     -35.5864       0.3296   318.7
28.4937        -35.2711     -35.7316       0.4605   445.3
28.5015        -35.4753     -35.6636       0.1882   182.0
28.5094        -35.3118     -35.6678       0.3560   344.2
28.5172        -35.0454     -35.7438       0.6985   675.5
28.5251        -35.3027     -35.6478       0.3451   333.7
28.5330        -35.5058     -35.7138       0.2080   201.1
28.5408        -35.2948     -35.5969       0.3021   292.2
28.5487        -35.3873     -35.7617       0.3744   362.0
28.5565        -35.3896     -35.7087       0.3191   308.6
28.5644        -35.2173     -35.7340       0.5166   499.6
28.5723        -35.5709     -35.7258       0.1549   149.8
28.5801        -35.3137     -35.8112       0.4976   481.2
28.5880        -35.4818     -35.8248       0.3431   331.8
28.5958        -35.4235     -35.7999       0.3764   364.0
28.6037        -35.3891     -35.7766       0.3875   374.7
28.6115        -35.3653     -35.6421       0.2768   267.7
28.6194        -35.4823     -35.8113       0.3289   318.1
28.6273        -35.3632     -35.8209       0.4578   442.7
28.6351        -35.3003     -35.7532       0.4529   438.0
28.6430        -35.5948     -35.8558       0.2610   252.4
28.6508        -35.3444     -35.7088       0.3643   352.3
28.6587        -35.4988     -35.7437       0.2449   236.8
28.6666        -35.2118     -35.6176       0.4058   392.4
28.6744        -35.3262     -35.6499       0.3237   313.0
28.6823        -35.2229     -35.6526       0.4297   415.5
28.6901        -35.4113     -35.6402       0.2289   221.3
28.6980        -35.3621     -35.7182       0.3561   344.4
28.7058        -35.0076     -35.5634       0.5558   537.5
28.7137        -35.3831     -35.7907       0.4077   394.2
28.7216        -35.1445     -35.6869       0.5424   524.5
28.7294        -35.4432     -35.7068       0.2636   254.9
28.7373        -35.4058     -35.7681       0.3623   350.4
28.7451        -35.2791     -35.6864       0.4073   393.8
28.7530        -35.4067     -35.6978       0.2911   281.5
28.7609        -35.3655     -35.7545       0.3889   376.1
28.7687        -35.2560     -35.6648       0.4088   395.3
28.7766        -35.3783     -35.6983       0.3200   309.4
28.7844        -35.2333     -35.6352       0.4019   388.7
28.7923        -35.3897     -35.7565       0.3667   354.6
28.8001        -35.5404     -35.8030       0.2627   254.0
28.8080        -35.2675     -35.7496       0.4821   466.2
28.8159        -35.5550     -35.8563       0.3013   291.4
28.8237        -35.2131     -35.5848       0.3717   359.5
28.8316        -35.4302     -35.8055       0.3752   362.9
28.8394        -35.4913     -35.8262       0.3349   323.9
28.8473        -35.3863     -35.6581       0.2717   262.8
28.8551        -35.3366     -35.7505       0.4139   400.2
28.8630        -35.4769     -35.7435       0.2666   257.8
28.8709        -35.1710     -35.6852       0.5142   497.2
28.8787        -35.1926     -35.5962       0.4036   390.3
28.8866        -35.2569     -35.5901       0.3332   322.2
28.8944        -35.1930     -35.6954       0.5023   485.8
28.9023        -35.3906     -35.6698       0.2792   270.0
28.9102        -35.1703     -35.6154       0.4451   430.5
28.9180        -35.3139     -35.6322       0.3183   307.8
28.9259        -35.2101     -35.5859       0.3758   363.4
28.9337        -35.3001     -35.6355       0.3354   324.4
28.9416        -35.3064     -35.7037       0.3973   384.2
28.9494        -35.1932     -35.5348       0.3416   330.3
28.9573        -35.4770     -35.7293       0.2522   243.9
28.9652        -35.2283     -35.5795       0.3512   339.6
28.9730        -35.3769     -35.7334       0.3565   344.8
28.9809        -35.2406     -35.6946       0.4540   439.0
28.9887        -35.4383     -35.6906       0.2523   244.0
28.9966        -35.3008     -35.5875       0.2867   277.2
29.0045        -35.1861     -35.5605       0.3744   362.0
29.0123        -35.3704     -35.7008       0.3304   319.5
29.0202        -35.3137     -35.7323       0.4186   404.8
29.0280        -35.3440     -35.6761       0.3321   321.1
29.0359        -35.3526     -35.5549       0.2023   195.7
29.0437        -35.3921     -35.6995       0.3074   297.3
29.0516        -35.3123     -35.7342       0.4218   407.9
29.0595        -35.1639     -35.6636       0.4997   483.2
29.0673        -35.2000     -35.5315       0.3316   320.6
29.0752        -35.0906     -35.4458       0.3553   343.6
29.0830        -35.4037     -35.6102       0.2065   199.7
29.0909        -35.2233     -35.6079       0.3845   371.9
29.0988        -35.2139     -35.6482       0.4342   419.9
29.1066        -35.5049     -35.7686       0.2637   255.0
29.1145        -35.3700     -35.6120       0.2420   234.0
29.1223        -35.2938     -35.7747       0.4809   465.1
29.1302        -35.1970     -35.6503       0.4532   438.3
29.1380        -35.4103     -35.7310       0.3208   310.2
29.1459        -35.3606     -35.6679       0.3074   297.2
29.1538        -35.3038     -35.7094       0.4055   392.1
29.1616        -35.3101     -35.6492       0.3392   328.0
29.1695        -35.5321     -35.7578       0.2257   218.2
29.1773        -35.3207     -35.6960       0.3754   363.0
29.1852        -35.0237     -35.6768       0.6530   631.5
29.1930        -35.3960     -35.6977       0.3017   291.8
29.2009        -35.5193     -35.7361       0.2168   209.6
29.2088        -35.2456     -35.7053       0.4597   444.5
29.2166        -35.1593     -35.6767       0.5174   500.3
29.2245        -35.3830     -35.6525       0.2695   260.7
29.2323        -35.1942     -35.6112       0.4170   403.3
29.2402        -35.3976     -35.6773       0.2797   270.5
29.2481        -35.3065     -35.5900       0.2835   274.1
29.2559        -35.0658     -35.6805       0.6147   594.4
29.2638        -35.3115     -35.6326       0.3212   310.6
29.2716        -35.3995     -35.6874       0.2879   278.4
29.2795        -35.3072     -35.7197       0.4125   398.9
29.2873        -35.4627     -35.6802       0.2174   210.3
29.2952        -35.3349     -35.6311       0.2962   286.5
29.3031        -35.1157     -35.7228       0.6071   587.1
29.3109        -35.2860     -35.6699       0.3839   371.2
29.3188        -35.5250     -35.7542       0.2292   221.6
29.3266        -35.1342     -35.6189       0.4847   468.7
29.3345        -35.4732     -35.7031       0.2299   222.3
29.3424        -35.3641     -35.6803       0.3162   305.8
29.3502        -35.0988     -35.5677       0.4689   453.4
29.3581        -35.3720     -35.6543       0.2823   273.0
29.3659        -35.0594     -35.4911       0.4318   417.5
29.3738        -35.3077     -35.7541       0.4464   431.6
29.3816        -35.4423     -35.6566       0.2143   207.2
29.3895        -35.3215     -35.7063       0.3848   372.1
29.3974        -35.1072     -35.6572       0.5499   531.8
29.4052        -35.3526     -35.6446       0.2920   282.4
29.4131        -35.3278     -35.6361       0.3083   298.2
29.4209        -35.2368     -35.7068       0.4700   454.5
29.4288        -35.5057     -35.7025       0.1969   190.4
29.4367        -35.3053     -35.6580       0.3527   341.1
29.4445        -35.1033     -35.6175       0.5142   497.2
29.4524        -35.3752     -35.5972       0.2221   214.8
29.4602        -35.3738     -35.7019       0.3281   317.3
29.4681        -35.3058     -35.6822       0.3765   364.1
29.4759        -35.4938     -35.6825       0.1887   182.5
29.4838        -35.2619     -35.7734       0.5115   494.7
29.4917        -35.1819     -35.6764       0.4945   478.2
29.4995        -35.4063     -35.6463       0.2400   232.1
29.5074        -35.2310     -35.6361       0.4051   391.7
29.5152        -35.2270     -35.6472       0.4202   406.4
29.5231        -35.2655     -35.5721       0.3066   296.5
29.5309        -35.1449     -35.6063       0.4614   446.2
29.5388        -35.4058     -35.6559       0.2501   241.9
29.5467        -35.3364     -35.6876       0.3512   339.6
29.5545        -35.1797     -35.6128       0.4331   418.8
29.5624        -35.3930     -35.6490       0.2560   247.6
29.5702        -35.4345     -35.7543       0.3198   309.2
29.5781        -35.1302     -35.6513       0.5211   503.9
29.5860        -35.3021     -35.5996       0.2974   287.6
29.5938        -35.1983     -35.5479       0.3496   338.1
29.6017        -35.4829     -35.7187       0.2359   228.1
29.6095        -35.2136     -35.7249       0.5113   494.4
29.6174        -35.4352     -35.7286       0.2934   283.8
29.6252        -35.3866     -35.6905       0.3039   293.9
29.6331        -35.3685     -35.7621       0.3936   380.6
29.6410        -35.4488     -35.6872       0.2384   230.6
29.6488        -35.3721     -35.7515       0.3794   366.9
29.6567        -35.1011     -35.5788       0.4777   462.0
29.6645        -35.3543     -35.7099       0.3556   343.8
29.6724        -35.2935     -35.6298       0.3363   325.2
29.6803        -35.2332     -35.5465       0.3133   303.0
29.6881        -35.5333     -35.7766       0.2432   235.2
29.6960        -35.3045     -35.6616       0.3570   345.3
29.7038        -35.2174     -35.6064       0.3889   376.1
29.7117        -35.2827     -35.5548       0.2720   263.1
29.7195        -35.1044     -35.5432       0.4388   424.3
29.7274        -35.3467     -35.6819       0.3353   324.2
29.7353        -35.1153     -35.5772       0.4619   446.6
29.7431        -35.3897     -35.7304       0.3407   329.5
29.7510        -35.0427     -35.4858       0.4432   428.6
29.7588        -35.3304     -35.6177       0.2873   277.9
29.7667        -35.4382     -35.6287       0.1905   184.3
29.7746        -35.1754     -35.6873       0.5119   495.0
29.7824        -35.4133     -35.7261       0.3128   302.5
29.7903        -35.0131     -35.6088       0.5957   576.1
29.7981        -35.3071     -35.6273       0.3202   309.6
29.8060        -35.0457     -35.5695       0.5238   506.5
29.8138        -35.1954     -35.5772       0.3818   369.2
29.8217        -35.3406     -35.6458       0.3052   295.1
29.8296        -35.0946     -35.5154       0.4208   406.9
29.8374        -35.3937     -35.6071       0.2134   206.4
29.8453        -35.4770     -35.6988       0.2218   214.5
29.8531        -35.2942     -35.8241       0.5299   512.4
29.8610        -35.4864     -35.6960       0.2096   202.7
29.8689        -35.3567     -35.7682       0.4115   398.0
29.8767        -35.3570     -35.6625       0.3055   295.5
29.8846        -35.3341     -35.6714       0.3373   326.2
29.8924        -35.2313     -35.6698       0.4384   424.0
29.9003        -35.2902     -35.5638       0.2736   264.6
29.9081        -35.2905     -35.6626       0.3721   359.9
29.9160        -35.0086     -35.4897       0.4811   465.3
29.9239        -35.3971     -35.7162       0.3190   308.5
29.9317        -34.9432     -35.5534       0.6102   590.1
29.9396        -35.3063     -35.6909       0.3846   371.9
29.9474        -35.4940     -35.6809       0.1868   180.7
29.9553        -35.2593     -35.6634       0.4041   390.8
29.9631        -35.1223     -35.5594       0.4372   422.7
29.9710        -35.1985     -35.5259       0.3274   316.6
29.9789        -35.4138     -35.6351       0.2213   214.0
29.9867        -35.0135     -35.3985       0.3850   372.4
29.9946        -35.3109     -35.5261       0.2152   208.1
30.0024        -35.2041     -35.6157       0.4116   398.0
30.0103        -34.9666     -35.5128       0.5461   528.1
30.0182        -35.1687     -35.5354       0.3668   354.7
30.0260        -35.0910     -35.4894       0.3983   385.2
30.0339        -35.4064     -35.6891       0.2827   273.4
30.0417        -35.1574     -35.5690       0.4116   398.0
30.0496        -35.1887     -35.6078       0.4191   405.3
30.0574        -35.5135     -35.7332       0.2198   212.5
30.0653        -35.3265     -35.6559       0.3293   318.5
30.0732        -34.8532     -35.3373       0.4841   468.2
30.0810        -35.2147     -35.6105       0.3958   382.8
30.0889        -35.2575     -35.5201       0.2626   253.9
30.0967        -35.2254     -35.4966       0.2712   262.3
30.1046        -35.1134     -35.5118       0.3984   385.2
30.1125        -35.3167     -35.7927       0.4761   460.4
30.1203        -35.3496     -35.7215       0.3720   359.7
30.1282        -35.2351     -35.4608       0.2257   218.2
30.1360        -35.3366     -35.6879       0.3514   339.8
30.1439        -35.3107     -35.6660       0.3553   343.6
30.1517        -34.9993     -35.4697       0.4703   454.8
30.1596        -35.1277     -35.4501       0.3224   311.8
30.1675        -35.1852     -35.6609       0.4757   460.0
30.1753        -35.4416     -35.7150       0.2735   264.5
30.1832        -35.1433     -35.4676       0.3243   313.6
30.1910        -35.2011     -35.6412       0.4400   425.5
30.1989        -35.3588     -35.7730       0.4142   400.5
30.2068        -34.9225     -35.4053       0.4828   466.9
30.2146        -35.2272     -35.5073       0.2802   271.0
30.2225        -35.2225     -35.4769       0.2543   246.0
30.2303        -35.2570     -35.6143       0.3573   345.5
30.2382        -34.9994     -35.4344       0.4349   420.6
30.2460        -35.1138     -35.4268       0.3129   302.6
30.2539        -35.4300     -35.6751       0.2451   237.1
30.2618        -35.1540     -35.4844       0.3304   319.5
30.2696        -35.2235     -35.5929       0.3694   357.2
30.2775        -35.2150     -35.6034       0.3884   375.6
30.2853        -35.2859     -35.5402       0.2544   246.0
30.2932        -35.2209     -35.4827       0.2618   253.2
30.3010        -34.8476     -35.4440       0.5964   576.7
30.3089        -35.1372     -35.6340       0.4968   480.4
30.3168        -35.2864     -35.6255       0.3391   328.0
30.3246        -35.0890     -35.5212       0.4322   417.9
30.3325        -35.3339     -35.6476       0.3137   303.4
30.3403        -35.2751     -35.6898       0.4147   401.0
30.3482        -35.4012     -35.6897       0.2885   279.0
30.3561        -35.2211     -35.6891       0.4680   452.6
30.3639        -35.4657     -35.7663       0.3007   290.8
30.3718        -35.2198     -35.5635       0.3437   332.4
30.3796        -35.3081     -35.5500       0.2419   233.9
30.3875        -35.2202     -35.5589       0.3387   327.5
30.3953        -34.7529     -35.3205       0.5676   548.9
30.4032        -35.2578     -35.6151       0.3573   345.5
30.4111        -35.2944     -35.5732       0.2788   269.6
30.4189        -35.4816     -35.7988       0.3172   306.8
30.4268        -35.2786     -35.6338       0.3552   343.5
30.4346        -35.4039     -35.7153       0.3114   301.1
30.4425        -35.2673     -35.7206       0.4533   438.4
30.4504        -35.2664     -35.5976       0.3312   320.3
30.4582        -35.1805     -35.5221       0.3416   330.3
30.4661        -35.1247     -35.5219       0.3972   384.2
30.4739        -35.3937     -35.6206       0.2268   219.4
30.4818        -35.1367     -35.5245       0.3878   375.0
30.4896        -35.4093     -35.6845       0.2753   266.2
30.4975        -35.3929     -35.6417       0.2488   240.6
30.5054        -35.2088     -35.7073       0.4985   482.1
30.5132        -35.2920     -35.6211       0.3291   318.3
30.5211        -35.3668     -35.5673       0.2004   193.8
30.5289        -35.2462     -35.6337       0.3876   374.8
30.5368        -35.0010     -35.4123       0.4114   397.8
30.5447        -35.1664     -35.5665       0.4001   386.9
30.5525        -35.2697     -35.5690       0.2994   289.5
30.5604        -35.1540     -35.6035       0.4495   434.7
30.5682        -35.3366     -35.5919       0.2552   246.8
30.5761        -35.1945     -35.7256       0.5311   513.6
30.5839        -35.3628     -35.6660       0.3032   293.2
30.5918        -35.3457     -35.5495       0.2038   197.1
30.5997        -34.8988     -35.6324       0.7336   709.4
30.6075        -35.1692     -35.5693       0.4001   386.9
30.6154        -35.4497     -35.6884       0.2387   230.8
30.6232        -35.1810     -35.5323       0.3513   339.8
30.6311        -35.3959     -35.6555       0.2595   251.0
30.6389        -35.0668     -35.5067       0.4399   425.4
30.6468        -34.9824     -35.5621       0.5797   560.6
30.6547        -35.3177     -35.5941       0.2764   267.3
30.6625        -35.2715     -35.5583       0.2867   277.3
30.6704        -35.2823     -35.6019       0.3196   309.1
30.6782        -35.2602     -35.6145       0.3544   342.7
30.6861        -35.2676     -35.6703       0.4028   389.5
30.6940        -35.2049     -35.5595       0.3545   342.9
30.7018        -35.4264     -35.5833       0.1568   151.7
30.7097        -35.1859     -35.6164       0.4305   416.3
30.7175        -35.3559     -35.6049       0.2490   240.8
30.7254        -35.0943     -35.5962       0.5018   485.3
30.7332        -35.3177     -35.5802       0.2625   253.8
30.7411        -35.2473     -35.5733       0.3260   315.3
30.7490        -35.2009     -35.6140       0.4131   399.5
