# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
283600.0 -35.819518 0.125745   -35.693773 121.60
283680.0 -35.779976 0.434532   -35.345444 420.21
283760.0 -35.641351 0.479766   -35.161585 463.95
283840.0 -35.809300 0.294014   -35.515286 284.32
283920.0 -35.717336 0.545295   -35.172041 527.32
284000.0 -35.652785 0.251572   -35.401212 243.28
284080.0 -35.534257 0.224955   -35.309303 217.54
284160.0 -35.687942 0.534206   -35.153736 516.60
284240.0 -35.734570 0.380605   -35.353965 368.06
284320.0 -35.735317 0.356908   -35.378409 345.15
284400.0 -35.827542 0.396655   -35.430887 383.58
284480.0 -35.701888 0.372968   -35.328920 360.68
284560.0 -35.690845 0.282551   -35.408294 273.24
284640.0 -35.662430 0.375528   -35.286902 363.15
284720.0 -35.730891 0.259735   -35.471157 251.17
284800.0 -35.766912 0.787570   -34.979342 761.61
284880.0 -35.729120 0.483554   -35.245566 467.62
284960.0 -35.721894 0.207497   -35.514397 200.66
285040.0 -35.572460 0.329812   -35.242648 318.94
285120.0 -35.683301 0.272262   -35.411040 263.29
285200.0 -35.685065 0.546503   -35.138563 528.49
285280.0 -35.816936 0.421788   -35.395148 407.89
285360.0 -35.676136 0.345011   -35.331125 333.64
285440.0 -35.630473 0.316516   -35.313957 306.09
285520.0 -35.701049 0.210997   -35.490051 204.04
285600.0 -35.638451 0.496046   -35.142405 479.70
285680.0 -35.784366 0.451628   -35.332738 436.74
285760.0 -35.666406 0.366048   -35.300358 353.98
285840.0 -35.696112 0.457198   -35.238914 442.13
285920.0 -35.745531 0.227203   -35.518328 219.72
286000.0 -35.563874 0.332284   -35.231590 321.33
286080.0 -35.701187 0.243367   -35.457820 235.35
286160.0 -35.723834 0.267989   -35.455845 259.16
286240.0 -35.740953 0.565972   -35.174981 547.32
286320.0 -35.788620 0.409187   -35.379433 395.70
286400.0 -35.632743 0.511000   -35.121744 494.16
286480.0 -35.645686 0.255750   -35.389936 247.32
286560.0 -35.600527 0.190307   -35.410220 184.03
286640.0 -35.735496 0.602088   -35.133408 582.25
286720.0 -35.726352 0.446192   -35.280159 431.49
286800.0 -35.732986 0.300048   -35.432938 290.16
286880.0 -35.654768 0.454024   -35.200744 439.06
286960.0 -35.686089 0.220775   -35.465314 213.50
287040.0 -35.637156 0.396831   -35.240325 383.75
287120.0 -35.773172 0.207692   -35.565480 200.85
287200.0 -35.682698 0.376294   -35.306404 363.89
287280.0 -35.628690 0.460207   -35.168482 445.04
287360.0 -35.726048 0.376293   -35.349755 363.89
287440.0 -35.604483 0.338859   -35.265624 327.69
287520.0 -35.664507 0.286377   -35.378130 276.94
287600.0 -35.672995 0.442402   -35.230593 427.82
287680.0 -35.664368 0.401615   -35.262753 388.38
287760.0 -35.772346 0.378414   -35.393932 365.94
287840.0 -35.554199 0.459310   -35.094890 444.17
287920.0 -35.711005 0.329261   -35.381744 318.41
288000.0 -35.429658 0.317056   -35.112602 306.61
288080.0 -35.763282 0.483021   -35.280261 467.10
288160.0 -35.612609 0.356517   -35.256092 344.77
288240.0 -35.607136 0.346425   -35.260711 335.01
288320.0 -35.644338 0.270249   -35.374089 261.34
288400.0 -35.478389 0.271062   -35.207327 262.13
288480.0 -35.714291 0.384168   -35.330124 371.51
288560.0 -35.756008 0.435880   -35.320128 421.51
288640.0 -35.743813 0.527469   -35.216344 510.09
288720.0 -35.715504 0.163361   -35.552143 157.98
288800.0 -35.689303 0.413554   -35.275749 399.93
288880.0 -35.726781 0.398369   -35.328411 385.24
288960.0 -35.530440 0.264624   -35.265817 255.90
289040.0 -35.646379 0.215285   -35.431094 208.19
289120.0 -35.765180 0.424278   -35.340902 410.30
289200.0 -35.618939 0.296330   -35.322609 286.56
289280.0 -35.675078 0.562633   -35.112445 544.09
289360.0 -35.577273 0.203857   -35.373415 197.14
289440.0 -35.673496 0.343426   -35.330070 332.11
289520.0 -35.676631 0.654809   -35.021821 633.23
289600.0 -35.782624 0.317129   -35.465495 306.68
289680.0 -35.645672 0.436720   -35.208951 422.33
289760.0 -35.586047 0.230578   -35.355469 222.98
289840.0 -35.591293 0.254737   -35.336555 246.34
289920.0 -35.793095 0.542735   -35.250360 524.85
290000.0 -35.586392 0.329561   -35.256831 318.70
290080.0 -35.731607 0.460468   -35.271139 445.29
290160.0 -35.663555 0.188233   -35.475322 182.03
290240.0 -35.667768 0.355969   -35.311799 344.24
290320.0 -35.743845 0.698474   -35.045370 675.46
290400.0 -35.647849 0.345112   -35.302737 333.74
290480.0 -35.713757 0.207956   -35.505801 201.10
290560.0 -35.596893 0.302108   -35.294786 292.15
290640.0 -35.761657 0.374363   -35.387294 362.03
290720.0 -35.708747 0.319145   -35.389602 308.63
290800.0 -35.733967 0.516628   -35.217339 499.60
290880.0 -35.725802 0.154911   -35.570891 149.81
290960.0 -35.811235 0.497560   -35.313675 481.16
291040.0 -35.824847 0.343096   -35.481751 331.79
291120.0 -35.799908 0.376433   -35.423475 364.03
291200.0 -35.776573 0.387462   -35.389111 374.69
291280.0 -35.642094 0.276776   -35.365319 267.65
291360.0 -35.811261 0.328932   -35.482328 318.09
291440.0 -35.820945 0.457773   -35.363173 442.69
291520.0 -35.753226 0.452899   -35.300327 437.97
291600.0 -35.855789 0.261004   -35.594784 252.40
291680.0 -35.708762 0.364331   -35.344432 352.32
291760.0 -35.743730 0.244913   -35.498817 236.84
291840.0 -35.617636 0.405803   -35.211833 392.43
291920.0 -35.649884 0.323688   -35.326196 313.02
292000.0 -35.652552 0.429681   -35.222871 415.52
292080.0 -35.640151 0.228865   -35.411286 221.32
292160.0 -35.718232 0.356128   -35.362103 344.39
292240.0 -35.563422 0.555793   -35.007629 537.48
292320.0 -35.790731 0.407677   -35.383054 394.24
292400.0 -35.686873 0.542367   -35.144506 524.49
292480.0 -35.706798 0.263580   -35.443217 254.89
292560.0 -35.768094 0.362290   -35.405804 350.35
292640.0 -35.686374 0.407256   -35.279117 393.83
292720.0 -35.697781 0.291101   -35.406680 281.51
292800.0 -35.754483 0.388937   -35.365546 376.12
292880.0 -35.664778 0.408764   -35.256014 395.29
292960.0 -35.698273 0.319983   -35.378290 309.44
293040.0 -35.635215 0.401897   -35.233317 388.65
293120.0 -35.756464 0.366732   -35.389732 354.65
293200.0 -35.803026 0.262667   -35.540359 254.01
293280.0 -35.749553 0.482069   -35.267484 466.18
293360.0 -35.856310 0.301332   -35.554978 291.40
293440.0 -35.584833 0.371726   -35.213107 359.48
293520.0 -35.805474 0.375249   -35.430225 362.88
293600.0 -35.826173 0.334897   -35.491276 323.86
293680.0 -35.658070 0.271727   -35.386343 262.77
293760.0 -35.750485 0.413890   -35.336595 400.25
293840.0 -35.743519 0.266587   -35.476933 257.80
293920.0 -35.685188 0.514156   -35.171032 497.21
294000.0 -35.596177 0.403623   -35.192554 390.32
294080.0 -35.590124 0.333177   -35.256947 322.20
294160.0 -35.695373 0.502323   -35.193050 485.77
294240.0 -35.669793 0.279154   -35.390639 269.95
294320.0 -35.615409 0.445122   -35.170286 430.45
294400.0 -35.632206 0.318324   -35.313882 307.83
294480.0 -35.585864 0.375784   -35.210080 363.40
294560.0 -35.635543 0.335406   -35.300137 324.35
294640.0 -35.703735 0.397342   -35.306393 384.25
294720.0 -35.534779 0.341570   -35.193209 330.31
294800.0 -35.729268 0.252224   -35.477043 243.91
294880.0 -35.579528 0.351225   -35.228303 339.65
294960.0 -35.733402 0.356524   -35.376878 344.77
295040.0 -35.694578 0.453955   -35.240623 438.99
295120.0 -35.690551 0.252273   -35.438278 243.96
295200.0 -35.587457 0.286680   -35.300777 277.23
295280.0 -35.560516 0.374376   -35.186139 362.04
295360.0 -35.700799 0.330354   -35.370445 319.47
295440.0 -35.732335 0.418592   -35.313743 404.80
295520.0 -35.676076 0.332055   -35.344021 321.11
295600.0 -35.554943 0.202346   -35.352597 195.68
295680.0 -35.699514 0.307440   -35.392074 297.31
295760.0 -35.734152 0.421836   -35.312316 407.93
295840.0 -35.663554 0.499670   -35.163884 483.20
295920.0 -35.531524 0.331564   -35.199960 320.64
296000.0 -35.445845 0.355277   -35.090568 343.57
296080.0 -35.610189 0.206512   -35.403678 199.71
296160.0 -35.607868 0.384550   -35.223318 371.88
296240.0 -35.648164 0.434215   -35.213949 419.90
296320.0 -35.768642 0.263738   -35.504904 255.05
296400.0 -35.611982 0.241992   -35.369990 234.02
296480.0 -35.774710 0.480930   -35.293780 465.08
296560.0 -35.650259 0.453241   -35.197018 438.30
296640.0 -35.731047 0.320750   -35.410297 310.18
296720.0 -35.667947 0.307361   -35.360586 297.23
296800.0 -35.709360 0.405511   -35.303850 392.15
296880.0 -35.649239 0.339181   -35.310059 328.00
296960.0 -35.757790 0.225650   -35.532140 218.21
297040.0 -35.696029 0.375350   -35.320678 362.98
297120.0 -35.676773 0.653029   -35.023744 631.51
297200.0 -35.697724 0.301699   -35.396025 291.76
297280.0 -35.736090 0.216761   -35.519328 209.62
297360.0 -35.705269 0.459658   -35.245611 444.51
297440.0 -35.676654 0.517392   -35.159261 500.34
297520.0 -35.652534 0.269549   -35.382985 260.67
297600.0 -35.611221 0.417007   -35.194214 403.26
297680.0 -35.677292 0.279690   -35.397601 270.47
297760.0 -35.589963 0.283452   -35.306511 274.11
297840.0 -35.680507 0.614673   -35.065834 594.42
297920.0 -35.632613 0.321159   -35.311454 310.57
298000.0 -35.687391 0.287919   -35.399472 278.43
298080.0 -35.719687 0.412530   -35.307157 398.93
298160.0 -35.680171 0.217439   -35.462732 210.27
298240.0 -35.631091 0.296222   -35.334869 286.46
298320.0 -35.722818 0.607107   -35.115711 587.10
298400.0 -35.669903 0.383870   -35.286032 371.22
298480.0 -35.754175 0.229165   -35.525010 221.61
298560.0 -35.618925 0.484698   -35.134227 468.72
298640.0 -35.703116 0.229926   -35.473190 222.35
298720.0 -35.680300 0.316230   -35.364070 305.81
298800.0 -35.567726 0.468886   -35.098840 453.43
298880.0 -35.654279 0.282291   -35.371987 272.99
298960.0 -35.491128 0.431762   -35.059366 417.53
299040.0 -35.754081 0.446355   -35.307726 431.64
299120.0 -35.656563 0.214269   -35.442294 207.21
299200.0 -35.706266 0.384796   -35.321470 372.11
299280.0 -35.657169 0.549932   -35.107237 531.81
299360.0 -35.644560 0.292001   -35.352558 282.38
299440.0 -35.636143 0.308311   -35.327832 298.15
299520.0 -35.706783 0.470000   -35.236783 454.51
299600.0 -35.702514 0.196851   -35.505662 190.36
299680.0 -35.658015 0.352691   -35.305324 341.07
299760.0 -35.617456 0.514187   -35.103269 497.24
299840.0 -35.597249 0.222091   -35.375157 214.77
299920.0 -35.701929 0.328092   -35.373837 317.28
300000.0 -35.682248 0.376460   -35.305788 364.05
300080.0 -35.682545 0.188700   -35.493845 182.48
300160.0 -35.773427 0.511530   -35.261897 494.67
300240.0 -35.676371 0.494521   -35.181851 478.22
300320.0 -35.646316 0.240032   -35.406284 232.12
300400.0 -35.636131 0.405097   -35.231034 391.75
300480.0 -35.647196 0.420228   -35.226968 406.38
300560.0 -35.572134 0.306587   -35.265547 296.48
300640.0 -35.606256 0.461384   -35.144873 446.18
300720.0 -35.655948 0.250109   -35.405839 241.87
300800.0 -35.687595 0.351222   -35.336373 339.65
300880.0 -35.612764 0.433100   -35.179664 418.83
300960.0 -35.649012 0.256003   -35.393010 247.57
301040.0 -35.754257 0.319767   -35.434490 309.23
301120.0 -35.651309 0.521064   -35.130245 503.89
301200.0 -35.599581 0.297444   -35.302137 287.64
301280.0 -35.547901 0.349622   -35.198279 338.10
301360.0 -35.718720 0.235862   -35.482858 228.09
301440.0 -35.724917 0.511286   -35.213631 494.44
301520.0 -35.728596 0.293425   -35.435171 283.75
301600.0 -35.690515 0.303915   -35.386600 293.90
301680.0 -35.762052 0.393561   -35.368490 380.59
301760.0 -35.687246 0.238439   -35.448808 230.58
301840.0 -35.751477 0.379362   -35.372116 366.86
301920.0 -35.578778 0.477727   -35.101051 461.98
302000.0 -35.709885 0.355558   -35.354326 343.84
302080.0 -35.629785 0.336314   -35.293471 325.23
302160.0 -35.546469 0.313278   -35.233191 302.95
302240.0 -35.776559 0.243215   -35.533344 235.20
302320.0 -35.661587 0.357037   -35.304550 345.27
302400.0 -35.606362 0.388946   -35.217416 376.13
302480.0 -35.554752 0.272034   -35.282718 263.07
302560.0 -35.543204 0.438810   -35.104394 424.35
302640.0 -35.681940 0.335252   -35.346688 324.20
302720.0 -35.577157 0.461857   -35.115300 446.64
302800.0 -35.730397 0.340727   -35.389670 329.50
302880.0 -35.485846 0.443163   -35.042683 428.56
302960.0 -35.617687 0.287325   -35.330363 277.86
303040.0 -35.628714 0.190540   -35.438174 184.26
303120.0 -35.687304 0.511893   -35.175411 495.02
303200.0 -35.726066 0.312803   -35.413263 302.49
303280.0 -35.608811 0.595691   -35.013121 576.06
303360.0 -35.627282 0.320170   -35.307112 309.62
303440.0 -35.569476 0.523758   -35.045718 506.50
303520.0 -35.577171 0.381812   -35.195359 369.23
303600.0 -35.645762 0.305198   -35.340564 295.14
303680.0 -35.515350 0.420761   -35.094589 406.89
303760.0 -35.607134 0.213424   -35.393709 206.39
303840.0 -35.698801 0.221768   -35.477033 214.46
303920.0 -35.824105 0.529865   -35.294240 512.40
304000.0 -35.696041 0.209648   -35.486393 202.74
304080.0 -35.768231 0.411527   -35.356704 397.96
304160.0 -35.662548 0.305523   -35.357026 295.45
304240.0 -35.671414 0.337318   -35.334096 326.20
304320.0 -35.669778 0.438449   -35.231328 424.00
304400.0 -35.563756 0.273570   -35.290187 264.55
304480.0 -35.662609 0.372115   -35.290494 359.85
304560.0 -35.489702 0.481132   -35.008570 465.28
304640.0 -35.716192 0.319045   -35.397146 308.53
304720.0 -35.553373 0.610209   -34.943164 590.10
304800.0 -35.690876 0.384603   -35.306273 371.93
304880.0 -35.680869 0.186826   -35.494043 180.67
304960.0 -35.663406 0.404081   -35.259325 390.76
305040.0 -35.559426 0.437153   -35.122274 422.75
305120.0 -35.525878 0.327388   -35.198489 316.60
305200.0 -35.635108 0.221261   -35.413846 213.97
305280.0 -35.398541 0.385042   -35.013498 372.35
305360.0 -35.526125 0.215192   -35.310933 208.10
305440.0 -35.615693 0.411572   -35.204121 398.01
305520.0 -35.512757 0.546140   -34.966616 528.14
305600.0 -35.535433 0.366750   -35.168683 354.66
305680.0 -35.489358 0.398341   -35.091016 385.21
305760.0 -35.689093 0.282721   -35.406372 273.40
305840.0 -35.569018 0.411577   -35.157442 398.01
305920.0 -35.607800 0.419095   -35.188705 405.28
306000.0 -35.733242 0.219779   -35.513463 212.54
306080.0 -35.655866 0.329326   -35.326540 318.47
306160.0 -35.337259 0.484108   -34.853151 468.15
306240.0 -35.610515 0.395822   -35.214693 382.78
306320.0 -35.520052 0.262588   -35.257464 253.93
306400.0 -35.496590 0.271210   -35.225381 262.27
306480.0 -35.511760 0.398355   -35.113405 385.23
306560.0 -35.792747 0.476094   -35.316653 460.40
306640.0 -35.721543 0.371975   -35.349567 359.72
306720.0 -35.460770 0.225651   -35.235119 218.21
306800.0 -35.687941 0.351375   -35.336567 339.79
306880.0 -35.666019 0.355345   -35.310674 343.63
306960.0 -35.469663 0.470327   -34.999335 454.83
307040.0 -35.450118 0.322436   -35.127682 311.81
307120.0 -35.660899 0.475678   -35.185221 460.00
307200.0 -35.715046 0.273492   -35.441553 264.48
307280.0 -35.467614 0.324314   -35.143299 313.63
307360.0 -35.641167 0.440049   -35.201118 425.55
307440.0 -35.772951 0.414183   -35.358768 400.53
307520.0 -35.405325 0.482788   -34.922537 466.88
307600.0 -35.507340 0.280190   -35.227150 270.96
307680.0 -35.476889 0.254344   -35.222545 245.96
307760.0 -35.614311 0.357263   -35.257048 345.49
307840.0 -35.434380 0.434943   -34.999438 420.61
307920.0 -35.426770 0.312930   -35.113840 302.62
308000.0 -35.675112 0.245133   -35.429979 237.05
308080.0 -35.484403 0.330431   -35.153973 319.54
308160.0 -35.592881 0.369379   -35.223501 357.21
308240.0 -35.603395 0.388391   -35.215004 375.59
308320.0 -35.540211 0.254359   -35.285852 245.98
308400.0 -35.482709 0.261789   -35.220920 253.16
308480.0 -35.443994 0.596401   -34.847593 576.75
308560.0 -35.634003 0.496814   -35.137189 480.44
308640.0 -35.625507 0.339127   -35.286380 327.95
308720.0 -35.521220 0.432182   -35.089038 417.94
308800.0 -35.647606 0.313750   -35.333857 303.41
308880.0 -35.689820 0.414715   -35.275106 401.05
308960.0 -35.689661 0.288503   -35.401158 278.99
309040.0 -35.689059 0.468008   -35.221051 452.58
309120.0 -35.766349 0.300699   -35.465650 290.79
309200.0 -35.563478 0.343693   -35.219786 332.37
309280.0 -35.549999 0.241881   -35.308118 233.91
309360.0 -35.558905 0.338662   -35.220244 327.50
309440.0 -35.320495 0.567595   -34.752900 548.89
309520.0 -35.615071 0.357312   -35.257759 345.54
309600.0 -35.573157 0.278753   -35.294403 269.57
309680.0 -35.798772 0.317220   -35.481551 306.77
309760.0 -35.633848 0.355238   -35.278609 343.53
309840.0 -35.715293 0.311360   -35.403933 301.10
309920.0 -35.720570 0.453311   -35.267259 438.37
310000.0 -35.597582 0.331227   -35.266355 320.31
310080.0 -35.522105 0.341560   -35.180545 330.30
310160.0 -35.521914 0.397244   -35.124670 384.15
310240.0 -35.620558 0.226837   -35.393721 219.36
310320.0 -35.524459 0.387797   -35.136662 375.02
310400.0 -35.684527 0.275256   -35.409271 266.18
310480.0 -35.641669 0.248771   -35.392898 240.57
310560.0 -35.707284 0.498525   -35.208758 482.10
310640.0 -35.621066 0.329114   -35.291951 318.27
310720.0 -35.567253 0.200428   -35.366824 193.82
310800.0 -35.633719 0.387557   -35.246162 374.78
310880.0 -35.412326 0.411360   -35.000966 397.80
310960.0 -35.566479 0.400066   -35.166413 386.88
311040.0 -35.569030 0.299358   -35.269672 289.49
311120.0 -35.603469 0.449466   -35.154004 434.65
311200.0 -35.591853 0.255223   -35.336630 246.81
311280.0 -35.725622 0.531111   -35.194511 513.61
311360.0 -35.665967 0.303216   -35.362751 293.22
311440.0 -35.549511 0.203805   -35.345706 197.09
311520.0 -35.632432 0.733589   -34.898843 709.41
311600.0 -35.569285 0.400105   -35.169181 386.92
311680.0 -35.688357 0.238678   -35.449679 230.81
311760.0 -35.532313 0.351339   -35.180974 339.76
311840.0 -35.655476 0.259540   -35.395935 250.99
311920.0 -35.506745 0.439914   -35.066831 425.42
312000.0 -35.562129 0.579713   -34.982416 560.61
312080.0 -35.594066 0.276403   -35.317663 267.29
312160.0 -35.558256 0.286720   -35.271535 277.27
312240.0 -35.601922 0.319648   -35.282275 309.11
312320.0 -35.614536 0.354352   -35.260184 342.67
312400.0 -35.670337 0.402778   -35.267559 389.50
312480.0 -35.559456 0.354543   -35.204914 342.86
312560.0 -35.583284 0.156837   -35.426447 151.67
312640.0 -35.616425 0.430504   -35.185921 416.32
312720.0 -35.604940 0.249046   -35.355894 240.84
312800.0 -35.596169 0.501827   -35.094342 485.29
312880.0 -35.580194 0.262492   -35.317702 253.84
312960.0 -35.573340 0.326010   -35.247331 315.27
313040.0 -35.614027 0.413094   -35.200934 399.48
313120.0 -35.702346 0.258603   -35.443743 250.08
313200.0 -35.588465 0.299950   -35.288515 290.07
313280.0 -35.553021 0.436497   -35.116524 422.11
313360.0 -35.617087 0.213222   -35.403865 206.19
313440.0 -35.530597 0.372788   -35.157809 360.50
313520.0 -35.644204 0.371112   -35.273091 358.88
313600.0 -35.562782 0.256590   -35.306192 248.13
313680.0 -35.688432 0.519493   -35.168939 502.37
313760.0 -35.616191 0.335819   -35.280372 324.75
313840.0 -35.533563 0.226371   -35.307192 218.91
313920.0 -35.627559 0.537766   -35.089793 520.04
314000.0 -35.477404 0.277337   -35.200066 268.20
314080.0 -35.539480 0.465157   -35.074323 449.83
314160.0 -35.590397 0.337037   -35.253361 325.93
314240.0 -35.578398 0.218082   -35.360316 210.90
314320.0 -35.489346 0.375710   -35.113636 363.33
314400.0 -35.561226 0.277898   -35.283328 268.74
314480.0 -35.706494 0.324608   -35.381886 313.91
314560.0 -35.636791 0.410073   -35.226718 396.56
314640.0 -35.264372 0.304965   -34.959407 294.91
314720.0 -35.601927 0.334953   -35.266973 323.91
314800.0 -35.540782 0.306793   -35.233990 296.68
314880.0 -35.348657 0.355099   -34.993559 343.40
314960.0 -35.445358 0.250763   -35.194595 242.50
315040.0 -35.587926 0.634528   -34.953399 613.62
315120.0 -35.650947 0.405206   -35.245741 391.85
315200.0 -35.517743 0.123343   -35.394400 119.28
315280.0 -35.551845 0.263044   -35.288801 254.37
315360.0 -35.707479 0.331396   -35.376083 320.47
315440.0 -35.394531 0.409365   -34.985166 395.87
315520.0 -35.560083 0.278777   -35.281306 269.59
315600.0 -35.455052 0.363669   -35.091384 351.68
315680.0 -35.470182 0.405637   -35.064545 392.27
315760.0 -35.358277 0.485963   -34.872314 469.95
315840.0 -35.441591 0.262398   -35.179193 253.75
315920.0 -35.628166 0.334537   -35.293629 323.51
316000.0 -35.641995 0.253221   -35.388774 244.88
316080.0 -35.553141 0.429553   -35.123587 415.40
316160.0 -35.560555 0.203425   -35.357130 196.72
316240.0 -35.486487 0.270900   -35.215587 261.97
316320.0 -35.560640 0.389487   -35.171153 376.65
316400.0 -35.509451 0.582012   -34.927439 562.83
316480.0 -35.424793 0.316410   -35.108384 305.98
316560.0 -35.505556 0.306020   -35.199536 295.93
316640.0 -35.454574 0.405648   -35.048927 392.28
316720.0 -35.467827 0.395475   -35.072352 382.44
316800.0 -35.553856 0.361609   -35.192246 349.69
316880.0 -35.263100 0.315913   -34.947187 305.50
316960.0 -35.662655 0.361260   -35.301394 349.35
317040.0 -35.517359 0.237277   -35.280081 229.46
317120.0 -35.445041 0.422986   -35.022054 409.05
317200.0 -35.559184 0.239179   -35.320005 231.30
317280.0 -35.548466 0.373704   -35.174763 361.39
317360.0 -35.386415 0.562260   -34.824155 543.73
317440.0 -35.519430 0.320521   -35.198910 309.96
317520.0 -35.412350 0.518507   -34.893842 501.42
317600.0 -35.517162 0.399651   -35.117511 386.48
317680.0 -35.525344 0.134823   -35.390521 130.38
317760.0 -35.544254 0.335278   -35.208976 324.23
317840.0 -35.568937 0.468087   -35.100850 452.66
317920.0 -35.596377 0.280450   -35.315927 271.21
318000.0 -35.550687 0.420768   -35.129920 406.90
318080.0 -35.604366 0.265529   -35.338837 256.78
318160.0 -35.663039 0.383241   -35.279798 370.61
318240.0 -35.360341 0.392991   -34.967350 380.04
318320.0 -35.447823 0.371444   -35.076379 359.20
318400.0 -35.497341 0.194331   -35.303010 187.93
318480.0 -35.477918 0.519775   -34.958143 502.65
318560.0 -35.526167 0.315194   -35.210973 304.81
318640.0 -35.671653 0.258809   -35.412844 250.28
318720.0 -35.546373 0.433968   -35.112405 419.67
318800.0 -35.609467 0.217440   -35.392028 210.27
318880.0 -35.638683 0.448517   -35.190166 433.74
318960.0 -35.618698 0.167394   -35.451305 161.88
319040.0 -35.486844 0.344338   -35.142505 332.99
319120.0 -35.343674 0.509496   -34.834178 492.71
319200.0 -35.523082 0.368182   -35.154900 356.05
319280.0 -35.530788 0.351017   -35.179771 339.45
319360.0 -35.633417 0.326450   -35.306967 315.69
319440.0 -35.485487 0.342504   -35.142983 331.22
319520.0 -35.561533 0.511135   -35.050398 494.29
319600.0 -35.536150 0.332767   -35.203384 321.80
319680.0 -35.541860 0.362940   -35.178920 350.98
319760.0 -35.462667 0.349275   -35.113392 337.76
319840.0 -35.221368 0.288408   -34.932960 278.90
319920.0 -35.519300 0.349873   -35.169427 338.34
320000.0 -35.485351 0.382723   -35.102628 370.11
320080.0 -35.515397 0.371751   -35.143647 359.50
320160.0 -35.548899 0.217991   -35.330908 210.81
320240.0 -35.579042 0.440284   -35.138758 425.77
320320.0 -35.629217 0.194337   -35.434880 187.93
320400.0 -35.622469 0.481319   -35.141149 465.46
320480.0 -35.575932 0.319880   -35.256053 309.34
320560.0 -35.617157 0.446377   -35.170780 431.67
320640.0 -35.609936 0.483103   -35.126833 467.18
320720.0 -35.439211 0.318920   -35.120291 308.41
320800.0 -35.451940 0.263209   -35.188731 254.53
320880.0 -35.523059 0.274827   -35.248232 265.77
320960.0 -35.515822 0.378394   -35.137428 365.92
321040.0 -35.400012 0.371885   -35.028128 359.63
321120.0 -35.370662 0.309945   -35.060717 299.73
321200.0 -35.435420 0.349668   -35.085752 338.14
321280.0 -35.465327 0.269354   -35.195973 260.48
321360.0 -35.479897 0.555418   -34.924479 537.11
321440.0 -35.374945 0.326885   -35.048061 316.11
321520.0 -35.601150 0.212240   -35.388910 205.25
321600.0 -35.484198 0.421678   -35.062520 407.78
321680.0 -35.585377 0.233134   -35.352243 225.45
321760.0 -35.449060 0.404355   -35.044704 391.03
321840.0 -35.529726 0.305428   -35.224298 295.36
321920.0 -35.433113 0.286942   -35.146171 277.49
322000.0 -35.364064 0.498422   -34.865642 482.00
322080.0 -35.414107 0.276133   -35.137974 267.03
322160.0 -35.356766 0.295798   -35.060968 286.05
322240.0 -35.452379 0.440297   -35.012082 425.79
322320.0 -35.275863 0.301247   -34.974616 291.32
322400.0 -35.483356 0.280206   -35.203150 270.97
322480.0 -35.435124 0.362927   -35.072197 350.97
322560.0 -35.403144 0.280843   -35.122301 271.59
322640.0 -35.394150 0.371427   -35.022724 359.19
322720.0 -35.397528 0.395585   -35.001944 382.55
322800.0 -35.534229 0.283812   -35.250417 274.46
322880.0 -35.476868 0.521556   -34.955312 504.37
322960.0 -35.573732 0.361453   -35.212278 349.54
323040.0 -35.499539 0.388084   -35.111455 375.29
323120.0 -35.486996 0.424212   -35.062784 410.23
323200.0 -35.580609 0.353814   -35.226795 342.15
323280.0 -35.311389 0.443599   -34.867790 428.98
323360.0 -35.629822 0.396045   -35.233778 382.99
323440.0 -35.402342 0.425293   -34.977048 411.28
323520.0 -35.609215 0.402014   -35.207201 388.76
323600.0 -35.305647 0.423927   -34.881720 409.96
323680.0 -35.682561 0.434079   -35.248482 419.77
323760.0 -35.602677 0.258600   -35.344077 250.08
323840.0 -35.645183 0.357481   -35.287703 345.70
323920.0 -35.631406 0.358998   -35.272409 347.17
324000.0 -35.500347 0.400175   -35.100173 386.99
324080.0 -35.581710 0.242488   -35.339222 234.50
324160.0 -35.304852 0.215312   -35.089540 208.22
324240.0 -35.537690 0.356930   -35.180760 345.17
324320.0 -35.564710 0.423395   -35.141316 409.44
324400.0 -35.413617 0.477357   -34.936260 461.62
324480.0 -35.587320 0.274453   -35.312867 265.41
324560.0 -35.380772 0.242971   -35.137802 234.96
324640.0 -35.547350 0.281492   -35.265859 272.21
324720.0 -35.464296 0.443406   -35.020890 428.79
324800.0 -35.586154 0.382788   -35.203367 370.17
324880.0 -35.673636 0.315006   -35.358630 304.62
324960.0 -35.463947 0.347821   -35.116126 336.36
325040.0 -35.560325 0.375609   -35.184717 363.23
325120.0 -35.440419 0.329164   -35.111255 318.32
325200.0 -35.424575 0.251591   -35.172984 243.30
325280.0 -35.487685 0.395886   -35.091799 382.84
325360.0 -35.475245 0.497504   -34.977741 481.11
325440.0 -35.576776 0.402143   -35.174632 388.89
325520.0 -35.483905 0.399783   -35.084123 386.61
325600.0 -35.529834 0.335814   -35.194021 324.75
325680.0 -35.529426 0.208154   -35.321273 201.29
325760.0 -35.413708 0.480748   -34.932961 464.90
325840.0 -35.375601 0.234123   -35.141479 226.41
325920.0 -35.465977 0.366869   -35.099108 354.78
326000.0 -35.590461 0.356069   -35.234392 344.33
326080.0 -35.459581 0.446264   -35.013318 431.56
326160.0 -35.492959 0.315428   -35.177531 305.03
326240.0 -35.666048 0.189803   -35.476245 183.55
326320.0 -35.499067 0.299079   -35.199988 289.22
326400.0 -35.560328 0.467886   -35.092443 452.47
