# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
241040.0 -36.139114 0.232761   -35.906353 225.09
241120.0 -36.121156 0.278116   -35.843040 268.95
241200.0 -35.949212 0.438956   -35.510256 424.49
241280.0 -36.174092 0.343093   -35.830999 331.79
241360.0 -36.151865 0.599249   -35.552615 579.50
241440.0 -36.074827 0.236580   -35.838248 228.78
241520.0 -35.927308 0.365266   -35.562042 353.23
241600.0 -36.139420 0.309782   -35.829638 299.57
241680.0 -36.177860 0.468393   -35.709467 452.96
241760.0 -35.888940 0.283797   -35.605143 274.44
241840.0 -36.036447 0.328063   -35.708384 317.25
241920.0 -36.109215 0.334101   -35.775113 323.09
242000.0 -36.209305 0.430394   -35.778911 416.21
242080.0 -36.004072 0.468376   -35.535696 452.94
242160.0 -35.983363 0.479675   -35.503687 463.87
242240.0 -36.067792 0.248997   -35.818795 240.79
242320.0 -36.019730 0.366568   -35.653162 354.49
242400.0 -35.998133 0.451038   -35.547094 436.17
242480.0 -36.154486 0.419838   -35.734648 406.00
242560.0 -36.100663 0.290961   -35.809702 281.37
242640.0 -35.961899 0.237111   -35.724788 229.30
242720.0 -36.116622 0.293003   -35.823619 283.35
242800.0 -36.199980 0.464446   -35.735534 449.14
242880.0 -36.031210 0.266762   -35.764447 257.97
242960.0 -35.948561 0.394568   -35.553993 381.56
243040.0 -36.061822 0.379403   -35.682419 366.90
243120.0 -36.141842 0.353434   -35.788408 341.79
243200.0 -36.026592 0.392303   -35.634289 379.37
243280.0 -35.962120 0.229816   -35.732304 222.24
243360.0 -36.144590 0.389447   -35.755144 376.61
243440.0 -36.148904 0.434517   -35.714387 420.20
243520.0 -35.980822 0.505895   -35.474927 489.22
243600.0 -36.093951 0.250038   -35.843912 241.80
243680.0 -36.010626 0.311337   -35.699290 301.08
243760.0 -35.866105 0.284498   -35.581607 275.12
243840.0 -36.190807 0.366759   -35.824048 354.67
243920.0 -36.038664 0.525988   -35.512676 508.65
244000.0 -35.990849 0.275251   -35.715599 266.18
244080.0 -36.121559 0.370863   -35.750696 358.64
244160.0 -35.946045 0.388554   -35.557491 375.75
244240.0 -36.118468 0.324219   -35.794250 313.53
244320.0 -36.041603 0.487992   -35.553612 471.91
244400.0 -36.052720 0.358943   -35.693777 347.11
244480.0 -35.986466 0.391142   -35.595324 378.25
244560.0 -35.879604 0.229323   -35.650282 221.76
244640.0 -36.216735 0.284136   -35.932599 274.77
244720.0 -36.035780 0.350035   -35.685746 338.50
244800.0 -36.061044 0.395448   -35.665596 382.42
244880.0 -36.027348 0.358119   -35.669229 346.32
244960.0 -36.073448 0.194169   -35.879278 187.77
245040.0 -35.951753 0.456476   -35.495277 441.43
245120.0 -36.021011 0.432212   -35.588799 417.97
245200.0 -36.177129 0.373662   -35.803467 361.35
245280.0 -35.847385 0.276368   -35.571017 267.26
245360.0 -35.955894 0.292757   -35.663137 283.11
245440.0 -36.138008 0.247430   -35.890579 239.28
245520.0 -36.064834 0.458611   -35.606222 443.50
245600.0 -36.045396 0.481216   -35.564180 465.36
245680.0 -35.958169 0.373201   -35.584968 360.90
245760.0 -36.045228 0.287160   -35.758068 277.70
245840.0 -36.005516 0.267463   -35.738053 258.65
245920.0 -35.969055 0.613160   -35.355896 592.95
246000.0 -36.146655 0.439923   -35.706732 425.42
246080.0 -36.062926 0.330064   -35.732863 319.19
246160.0 -35.769764 0.249388   -35.520376 241.17
246240.0 -36.012903 0.238227   -35.774676 230.38
246320.0 -36.123195 0.271281   -35.851914 262.34
246400.0 -36.164779 0.510393   -35.654386 493.57
246480.0 -35.997119 0.394748   -35.602372 381.74
246560.0 -35.901077 0.334765   -35.566312 323.73
246640.0 -36.107972 0.296697   -35.811275 286.92
246720.0 -35.826602 0.428709   -35.397894 414.58
246800.0 -36.030403 0.546143   -35.484260 528.14
246880.0 -36.057240 0.251601   -35.805639 243.31
246960.0 -35.853466 0.357932   -35.495534 346.14
247040.0 -36.027996 0.461504   -35.566492 446.29
247120.0 -36.064795 0.357497   -35.707298 345.71
247200.0 -35.927752 0.361469   -35.566282 349.56
247280.0 -35.975464 0.256526   -35.718938 248.07
247360.0 -35.889259 0.441467   -35.447793 426.92
247440.0 -36.184714 0.295681   -35.889033 285.94
247520.0 -36.051066 0.295071   -35.755995 285.35
247600.0 -35.858485 0.411801   -35.446684 398.23
247680.0 -36.090225 0.360740   -35.729485 348.85
247760.0 -35.949513 0.363542   -35.585971 351.56
247840.0 -36.049158 0.272410   -35.776749 263.43
247920.0 -36.098024 0.307658   -35.790366 297.52
248000.0 -36.026221 0.498238   -35.527983 481.82
248080.0 -36.076335 0.257244   -35.819092 248.77
248160.0 -35.877118 0.369278   -35.507840 357.11
248240.0 -35.966950 0.207288   -35.759662 200.46
248320.0 -36.110395 0.435875   -35.674520 421.51
248400.0 -35.973769 0.462892   -35.510877 447.64
248480.0 -36.014837 0.303586   -35.711251 293.58
248560.0 -35.921522 0.255186   -35.666337 246.78
248640.0 -36.003288 0.306986   -35.696302 296.87
248720.0 -36.009380 0.533651   -35.475729 516.06
248800.0 -36.018874 0.581755   -35.437118 562.58
248880.0 -36.018805 0.350808   -35.667996 339.25
248960.0 -35.993217 0.300288   -35.692929 290.39
249040.0 -36.087727 0.426788   -35.660939 412.72
249120.0 -36.085809 0.324605   -35.761204 313.91
249200.0 -36.125436 0.423581   -35.701855 409.62
249280.0 -35.908777 0.309972   -35.598805 299.76
249360.0 -35.926627 0.247540   -35.679087 239.38
249440.0 -36.036023 0.345788   -35.690235 334.39
249520.0 -35.886294 0.271176   -35.615118 262.24
249600.0 -35.918605 0.323848   -35.594756 313.18
249680.0 -36.012565 0.395881   -35.616684 382.83
249760.0 -36.140073 0.396715   -35.743358 383.64
249840.0 -36.073854 0.337712   -35.736142 326.58
249920.0 -35.907391 0.317737   -35.589654 307.27
250000.0 -36.097712 0.315288   -35.782423 304.90
250080.0 -35.913832 0.246641   -35.667191 238.51
250160.0 -35.931630 0.347114   -35.584516 335.67
250240.0 -36.079303 0.288438   -35.790865 278.93
250320.0 -35.946152 0.460390   -35.485763 445.22
250400.0 -36.107440 0.356827   -35.750613 345.07
250480.0 -35.864852 0.330302   -35.534549 319.42
250560.0 -36.051268 0.243026   -35.808243 235.02
250640.0 -36.134997 0.229128   -35.905869 221.58
250720.0 -36.053883 0.455185   -35.598698 440.18
250800.0 -36.098796 0.380245   -35.718551 367.71
250880.0 -35.890152 0.347605   -35.542548 336.15
250960.0 -36.027102 0.149713   -35.877389 144.78
251040.0 -35.928764 0.435100   -35.493664 420.76
251120.0 -36.012369 0.608753   -35.403616 588.69
251200.0 -36.077410 0.362899   -35.714511 350.94
251280.0 -35.946868 0.487893   -35.458975 471.81
251360.0 -36.029799 0.220413   -35.809386 213.15
251440.0 -35.842526 0.274489   -35.568036 265.44
251520.0 -35.971694 0.368290   -35.603404 356.15
251600.0 -36.069117 0.304460   -35.764657 294.43
251680.0 -36.036072 0.508882   -35.527189 492.11
251760.0 -35.947009 0.269283   -35.677725 260.41
251840.0 -35.796226 0.276644   -35.519582 267.53
251920.0 -36.065490 0.400273   -35.665217 387.08
252000.0 -36.138548 0.355539   -35.783009 343.82
252080.0 -36.061832 0.422939   -35.638893 409.00
252160.0 -35.872084 0.318072   -35.554012 307.59
252240.0 -35.697827 0.186584   -35.511243 180.44
252320.0 -36.080560 0.337650   -35.742909 326.52
252400.0 -36.008199 0.439309   -35.568889 424.83
252480.0 -35.982698 0.275889   -35.706809 266.80
252560.0 -36.014662 0.456518   -35.558144 441.47
252640.0 -35.974392 0.537667   -35.436725 519.95
252720.0 -36.015850 0.265530   -35.750320 256.78
252800.0 -35.872871 0.415933   -35.456938 402.23
252880.0 -35.985135 0.294646   -35.690489 284.94
252960.0 -36.012655 0.362863   -35.649792 350.90
253040.0 -36.042077 0.638744   -35.403332 617.69
253120.0 -35.864549 0.264907   -35.599643 256.18
253200.0 -36.026107 0.412994   -35.613113 399.38
253280.0 -35.972176 0.152730   -35.819447 147.70
253360.0 -35.964197 0.309511   -35.654686 299.31
253440.0 -36.018777 0.599075   -35.419701 579.33
253520.0 -35.939970 0.405437   -35.534533 392.08
253600.0 -36.023493 0.310095   -35.713398 299.88
253680.0 -36.023064 0.341187   -35.681877 329.94
253760.0 -35.998581 0.308366   -35.690215 298.20
253840.0 -35.946564 0.513528   -35.433036 496.60
253920.0 -35.971001 0.334764   -35.636237 323.73
254000.0 -35.921588 0.338189   -35.583398 327.04
254080.0 -35.928058 0.489327   -35.438731 473.20
254160.0 -36.033762 0.254661   -35.779101 246.27
254240.0 -36.029815 0.434329   -35.595486 420.02
254320.0 -36.104614 0.355358   -35.749255 343.65
254400.0 -35.914212 0.250173   -35.664039 241.93
254480.0 -36.033968 0.413144   -35.620824 399.53
254560.0 -35.942893 0.422140   -35.520753 408.23
254640.0 -35.933655 0.276949   -35.656707 267.82
254720.0 -36.093640 0.423266   -35.670374 409.32
254800.0 -35.856465 0.403749   -35.452716 390.44
254880.0 -35.896525 0.341348   -35.555177 330.10
254960.0 -36.004040 0.347324   -35.656716 335.88
255040.0 -36.034807 0.396983   -35.637824 383.90
255120.0 -36.136028 0.314436   -35.821592 304.07
255200.0 -35.752526 0.314012   -35.438514 303.66
255280.0 -35.966332 0.228191   -35.738141 220.67
255360.0 -35.965687 0.402825   -35.562862 389.55
255440.0 -35.966176 0.472606   -35.493570 457.03
255520.0 -36.021277 0.568775   -35.452502 550.03
255600.0 -36.025754 0.273756   -35.751998 264.73
255680.0 -35.901155 0.200040   -35.701115 193.45
255760.0 -35.757109 0.309272   -35.447837 299.08
255840.0 -36.010416 0.392182   -35.618234 379.26
255920.0 -36.107647 0.802927   -35.304720 776.47
256000.0 -35.949070 0.385330   -35.563740 372.63
256080.0 -35.888927 0.196727   -35.692201 190.24
256160.0 -35.871956 0.314248   -35.557708 303.89
256240.0 -36.098083 0.201694   -35.896390 195.05
256320.0 -36.160083 0.464031   -35.696052 448.74
256400.0 -35.997603 0.554049   -35.443554 535.79
256480.0 -35.955614 0.226854   -35.728761 219.38
256560.0 -35.952075 0.282501   -35.669575 273.19
256640.0 -36.143466 0.177479   -35.965987 171.63
256720.0 -35.921406 0.359863   -35.561543 348.00
256800.0 -35.937355 0.552961   -35.384394 534.74
256880.0 -35.992773 0.349959   -35.642814 338.43
256960.0 -35.910722 0.406281   -35.504441 392.89
257040.0 -35.897487 0.322788   -35.574699 312.15
257120.0 -36.051725 0.288149   -35.763576 278.65
257200.0 -36.110355 0.561723   -35.548632 543.21
257280.0 -35.891644 0.292857   -35.598788 283.21
257360.0 -35.724086 0.200350   -35.523736 193.75
257440.0 -35.975076 0.531231   -35.443845 513.72
257520.0 -36.067362 0.319460   -35.747902 308.93
257600.0 -35.894000 0.466427   -35.427573 451.05
257680.0 -35.914182 0.478891   -35.435291 463.11
257760.0 -36.024510 0.290731   -35.733779 281.15
257840.0 -36.089252 0.241734   -35.847518 233.77
257920.0 -35.760582 0.271049   -35.489533 262.12
258000.0 -35.799477 0.450938   -35.348538 436.08
258080.0 -36.095264 0.467137   -35.628127 451.74
258160.0 -36.042050 0.644097   -35.397953 622.87
258240.0 -35.836216 0.185066   -35.651149 178.97
258320.0 -35.890940 0.396241   -35.494698 383.18
258400.0 -36.072269 0.227299   -35.844970 219.81
258480.0 -35.999411 0.365376   -35.634035 353.33
258560.0 -35.730777 0.581444   -35.149333 562.28
258640.0 -35.868227 0.274699   -35.593528 265.65
258720.0 -36.049516 0.440330   -35.609187 425.82
258800.0 -36.080073 0.270517   -35.809556 261.60
258880.0 -35.827196 0.282673   -35.544523 273.36
258960.0 -35.841594 0.534267   -35.307327 516.66
259040.0 -35.983879 0.532433   -35.451446 514.89
259120.0 -36.008480 0.201122   -35.807358 194.49
259200.0 -35.749220 0.285884   -35.463336 276.46
259280.0 -35.910148 0.290341   -35.619807 280.77
259360.0 -36.088689 0.488296   -35.600394 472.20
259440.0 -36.070703 0.306364   -35.764339 296.27
259520.0 -35.835068 0.359682   -35.475386 347.83
259600.0 -35.739105 0.252997   -35.486108 244.66
259680.0 -36.075807 0.225495   -35.850312 218.06
259760.0 -35.858051 0.334150   -35.523901 323.14
259840.0 -35.944459 0.465385   -35.479075 450.05
259920.0 -35.921297 0.504593   -35.416704 487.96
260000.0 -35.941125 0.361144   -35.579980 349.24
260080.0 -35.939954 0.169068   -35.770886 163.50
260160.0 -35.794966 0.331558   -35.463408 320.63
260240.0 -36.084130 0.455432   -35.628698 440.42
260320.0 -36.007417 0.407449   -35.599968 394.02
260400.0 -35.940048 0.255901   -35.684146 247.47
260480.0 -35.797217 0.356636   -35.440582 344.88
260560.0 -35.950707 0.347066   -35.603641 335.63
260640.0 -35.998730 0.345874   -35.652856 334.48
260720.0 -35.937738 0.282252   -35.655486 272.95
260800.0 -35.878248 0.396930   -35.481317 383.85
260880.0 -35.818830 0.399237   -35.419592 386.08
260960.0 -35.909135 0.334409   -35.574727 323.39
261040.0 -35.879353 0.254895   -35.624457 246.49
261120.0 -36.020864 0.259721   -35.761143 251.16
261200.0 -35.972994 0.482321   -35.490672 466.43
261280.0 -35.969575 0.452134   -35.517441 437.23
261360.0 -35.850432 0.264819   -35.585613 256.09
261440.0 -35.852603 0.228668   -35.623935 221.13
261520.0 -35.977425 0.337936   -35.639489 326.80
261600.0 -35.886848 0.475531   -35.411317 459.86
261680.0 -35.979164 0.295571   -35.683593 285.83
261760.0 -35.905420 0.374228   -35.531192 361.89
261840.0 -35.919422 0.224216   -35.695207 216.83
261920.0 -35.819386 0.280482   -35.538903 271.24
262000.0 -35.985323 0.553289   -35.432034 535.05
262080.0 -36.011524 0.432472   -35.579052 418.22
262160.0 -35.998842 0.177380   -35.821462 171.53
262240.0 -35.920569 0.271798   -35.648771 262.84
262320.0 -35.828651 0.392382   -35.436268 379.45
262400.0 -35.910034 0.385961   -35.524072 373.24
262480.0 -35.974570 0.233766   -35.740804 226.06
262560.0 -35.863535 0.347073   -35.516462 335.63
262640.0 -35.985320 0.223091   -35.762229 215.74
262720.0 -35.958393 0.402833   -35.555559 389.56
262800.0 -36.070410 0.554307   -35.516103 536.04
262880.0 -35.967379 0.174614   -35.792765 168.86
262960.0 -35.938386 0.276329   -35.662057 267.22
263040.0 -35.848212 0.453387   -35.394825 438.44
263120.0 -35.748151 0.215906   -35.532244 208.79
263200.0 -35.965168 0.408761   -35.556407 395.29
263280.0 -36.025960 0.456650   -35.569310 441.60
263360.0 -36.013298 0.133144   -35.880154 128.76
263440.0 -35.886510 0.368345   -35.518165 356.21
263520.0 -35.893532 0.259851   -35.633682 251.29
263600.0 -35.754256 0.543945   -35.210311 526.02
263680.0 -35.882147 0.466999   -35.415148 451.61
263760.0 -36.065524 0.338369   -35.727154 327.22
263840.0 -35.926345 0.422602   -35.503743 408.67
263920.0 -35.735906 0.238092   -35.497814 230.25
264000.0 -36.064654 0.301879   -35.762775 291.93
264080.0 -35.963286 0.747743   -35.215543 723.10
264160.0 -35.912049 0.370243   -35.541806 358.04
264240.0 -35.963409 0.239463   -35.723946 231.57
264320.0 -36.012019 0.394211   -35.617808 381.22
264400.0 -36.071647 0.283824   -35.787822 274.47
264480.0 -35.704647 0.338862   -35.365785 327.69
264560.0 -36.030651 0.418219   -35.612431 404.44
264640.0 -35.956545 0.245927   -35.710618 237.82
264720.0 -35.817586 0.384583   -35.433003 371.91
264800.0 -36.062783 0.348248   -35.714534 336.77
264880.0 -36.097579 0.328886   -35.768693 318.05
264960.0 -35.678839 0.281425   -35.397414 272.15
265040.0 -35.750366 0.411167   -35.339199 397.62
265120.0 -35.980124 0.258474   -35.721650 249.96
265200.0 -36.040191 0.328768   -35.711424 317.93
265280.0 -35.866244 0.412903   -35.453341 399.30
265360.0 -35.836189 0.286745   -35.549444 277.29
265440.0 -36.078204 0.294477   -35.783727 284.77
265520.0 -35.968499 0.401080   -35.567419 387.86
265600.0 -35.826051 0.478019   -35.348032 462.26
265680.0 -35.936349 0.435494   -35.500855 421.14
265760.0 -35.999818 0.303979   -35.695839 293.96
265840.0 -35.912233 0.431532   -35.480701 417.31
265920.0 -35.745649 0.328909   -35.416740 318.07
266000.0 -35.997305 0.280583   -35.716722 271.34
266080.0 -35.923216 0.375913   -35.547303 363.52
266160.0 -35.666624 0.440700   -35.225924 426.18
266240.0 -35.742153 0.293697   -35.448457 284.02
266320.0 -36.027659 0.610177   -35.417482 590.07
266400.0 -35.996969 0.332306   -35.664663 321.35
266480.0 -35.590169 0.142192   -35.447977 137.51
266560.0 -35.858135 0.369783   -35.488351 357.60
266640.0 -36.065861 0.684142   -35.381719 661.59
266720.0 -35.956754 0.184316   -35.772438 178.24
266800.0 -35.793375 0.460272   -35.333103 445.10
266880.0 -35.750494 0.235538   -35.514957 227.78
266960.0 -35.890192 0.445789   -35.444402 431.10
267040.0 -35.925363 0.344060   -35.581303 332.72
267120.0 -35.710082 0.401558   -35.308524 388.32
267200.0 -36.069530 0.328834   -35.740696 318.00
267280.0 -35.925876 0.224254   -35.701622 216.86
267360.0 -35.916449 0.376401   -35.540049 364.00
267440.0 -35.766331 0.555157   -35.211174 536.86
267520.0 -35.921142 0.290338   -35.630805 280.77
267600.0 -35.873735 0.262772   -35.610963 254.11
267680.0 -36.001664 0.620494   -35.381170 600.04
267760.0 -35.906997 0.402093   -35.504904 388.84
267840.0 -36.004121 0.156022   -35.848098 150.88
267920.0 -35.840965 0.386373   -35.454592 373.64
268000.0 -35.959827 0.286911   -35.672916 277.46
268080.0 -36.032610 0.415330   -35.617280 401.64
268160.0 -35.856970 0.395207   -35.461763 382.18
268240.0 -35.906305 0.244690   -35.661615 236.63
268320.0 -35.812646 0.461437   -35.351208 446.23
268400.0 -35.927907 0.322446   -35.605460 311.82
268480.0 -35.903802 0.463108   -35.440694 447.85
268560.0 -35.856565 0.299571   -35.556994 289.70
268640.0 -35.921031 0.279124   -35.641907 269.92
268720.0 -35.891040 0.345894   -35.545146 334.49
268800.0 -35.955558 0.363130   -35.592428 351.16
268880.0 -35.734037 0.456476   -35.277561 441.43
268960.0 -35.973235 0.322347   -35.650888 311.72
269040.0 -35.765583 0.218282   -35.547301 211.09
269120.0 -35.929992 0.365989   -35.564003 353.93
269200.0 -36.059924 0.388546   -35.671378 375.74
269280.0 -35.886115 0.285614   -35.600502 276.20
269360.0 -35.876407 0.415188   -35.461219 401.50
269440.0 -35.770531 0.485790   -35.284741 469.78
269520.0 -35.976275 0.256378   -35.719896 247.93
269600.0 -35.712829 0.309113   -35.403716 298.93
269680.0 -35.950597 0.339873   -35.610724 328.67
269760.0 -35.863918 0.604630   -35.259287 584.70
269840.0 -35.991696 0.352336   -35.639360 340.72
269920.0 -35.788860 0.230680   -35.558180 223.08
270000.0 -35.916237 0.310514   -35.605724 300.28
270080.0 -35.955452 0.548162   -35.407290 530.10
270160.0 -35.725142 0.282964   -35.442178 273.64
270240.0 -35.982925 0.487297   -35.495628 471.24
270320.0 -35.855694 0.329281   -35.526414 318.43
270400.0 -35.832768 0.288341   -35.544427 278.84
270480.0 -35.777253 0.372441   -35.404812 360.17
270560.0 -35.963454 0.274719   -35.688735 265.67
270640.0 -35.954719 0.173062   -35.781657 167.36
270720.0 -35.940431 0.444879   -35.495551 430.22
270800.0 -35.879870 0.514483   -35.365387 497.53
270880.0 -35.997358 0.291623   -35.705735 282.01
270960.0 -35.780252 0.318058   -35.462194 307.58
271040.0 -35.773239 0.212619   -35.560620 205.61
271120.0 -35.950310 0.391975   -35.558335 379.06
271200.0 -35.966761 0.477003   -35.489758 461.28
271280.0 -35.855980 0.375418   -35.480562 363.05
271360.0 -35.979835 0.247078   -35.732758 238.93
271440.0 -35.739802 0.208307   -35.531495 201.44
271520.0 -35.849049 0.223427   -35.625622 216.06
271600.0 -35.957729 0.452787   -35.504942 437.86
271680.0 -35.998754 0.374936   -35.623818 362.58
271760.0 -35.784229 0.401725   -35.382504 388.49
271840.0 -35.803093 0.320826   -35.482266 310.25
271920.0 -35.947784 0.251300   -35.696484 243.02
272000.0 -35.802909 0.405675   -35.397233 392.31
272080.0 -35.755242 0.663895   -35.091347 642.02
272160.0 -35.879456 0.381534   -35.497923 368.96
272240.0 -35.863659 0.428873   -35.434786 414.74
272320.0 -35.931720 0.271188   -35.660532 262.25
272400.0 -35.694884 0.283451   -35.411432 274.11
272480.0 -36.077046 0.322237   -35.754810 311.62
272560.0 -35.920433 0.335713   -35.584720 324.65
272640.0 -35.933615 0.333862   -35.599753 322.86
272720.0 -35.972735 0.326543   -35.646193 315.78
272800.0 -35.776267 0.269767   -35.506500 260.88
272880.0 -35.818723 0.505781   -35.312942 489.11
272960.0 -35.781511 0.197050   -35.584461 190.56
273040.0 -35.864083 0.387655   -35.476428 374.88
273120.0 -35.959488 0.268449   -35.691039 259.60
273200.0 -35.842576 0.403764   -35.438813 390.46
273280.0 -35.999396 0.336594   -35.662803 325.50
273360.0 -35.907951 0.196047   -35.711904 189.59
273440.0 -35.901385 0.312219   -35.589165 301.93
273520.0 -35.967918 0.592368   -35.375550 572.85
273600.0 -35.840898 0.342627   -35.498271 331.33
273680.0 -35.925899 0.304158   -35.621741 294.13
273760.0 -35.856288 0.488848   -35.367440 472.74
273840.0 -35.985926 0.233127   -35.752799 225.44
273920.0 -36.018320 0.466532   -35.551788 451.16
274000.0 -36.037444 0.321278   -35.716166 310.69
274080.0 -35.845789 0.290713   -35.555076 281.13
274160.0 -35.963898 0.415651   -35.548247 401.95
274240.0 -35.898994 0.287025   -35.611970 277.57
274320.0 -35.807392 0.588139   -35.219253 568.76
274400.0 -36.015801 0.398573   -35.617228 385.44
274480.0 -35.934115 0.369155   -35.564960 356.99
274560.0 -35.940338 0.299453   -35.640885 289.58
274640.0 -36.010632 0.379450   -35.631182 366.94
274720.0 -35.916738 0.422917   -35.493820 408.98
274800.0 -35.968942 0.282096   -35.686846 272.80
274880.0 -35.933137 0.340311   -35.592826 329.10
274960.0 -35.859381 0.631828   -35.227553 611.00
275040.0 -35.932078 0.361851   -35.570227 349.93
275120.0 -36.053375 0.225966   -35.827410 218.52
275200.0 -35.931474 0.360128   -35.571346 348.26
275280.0 -35.884892 0.442278   -35.442614 427.70
275360.0 -35.986675 0.295551   -35.691124 285.81
275440.0 -35.846746 0.491071   -35.355676 474.89
275520.0 -35.979211 0.374726   -35.604485 362.38
275600.0 -35.855465 0.203164   -35.652300 196.47
275680.0 -35.837159 0.384026   -35.453133 371.37
275760.0 -35.920324 0.352648   -35.567676 341.03
275840.0 -35.773633 0.277645   -35.495988 268.49
275920.0 -36.007181 0.439381   -35.567799 424.90
276000.0 -35.918020 0.307028   -35.610993 296.91
276080.0 -35.976429 0.306072   -35.670357 295.99
276160.0 -35.844620 0.503849   -35.340770 487.24
276240.0 -35.806227 0.321013   -35.485215 310.43
276320.0 -35.753790 0.279368   -35.474421 270.16
276400.0 -35.892399 0.330832   -35.561567 319.93
276480.0 -35.968097 0.359178   -35.608919 347.34
276560.0 -35.789011 0.420058   -35.368953 406.21
276640.0 -35.971620 0.277853   -35.693766 268.70
276720.0 -35.894429 0.214061   -35.680368 207.01
276800.0 -35.793404 0.341675   -35.451728 330.42
276880.0 -35.864956 0.307466   -35.557490 297.33
276960.0 -35.882382 0.561359   -35.321023 542.86
277040.0 -35.921081 0.365352   -35.555729 353.31
277120.0 -35.676288 0.485175   -35.191113 469.19
277200.0 -35.839791 0.355768   -35.484023 344.04
277280.0 -35.918914 0.259817   -35.659097 251.25
277360.0 -35.725800 0.521335   -35.204465 504.15
277440.0 -35.974711 0.400613   -35.574098 387.41
277520.0 -35.878572 0.313577   -35.564995 303.24
277600.0 -35.905225 0.385624   -35.519601 372.92
277680.0 -35.816079 0.278000   -35.538079 268.84
277760.0 -35.797442 0.465511   -35.331930 450.17
277840.0 -35.898409 0.395816   -35.502594 382.77
277920.0 -35.913573 0.213210   -35.700363 206.18
278000.0 -35.836713 0.338057   -35.498656 326.92
278080.0 -35.825831 0.395782   -35.430049 382.74
278160.0 -35.868965 0.275270   -35.593696 266.20
278240.0 -35.905725 0.384891   -35.520834 372.21
278320.0 -35.842119 0.372278   -35.469841 360.01
278400.0 -35.679008 0.206794   -35.472214 199.98
278480.0 -35.923923 0.432079   -35.491844 417.84
278560.0 -35.942784 0.254683   -35.688102 246.29
278640.0 -35.787354 0.333575   -35.453779 322.58
278720.0 -35.729792 0.463670   -35.266123 448.39
278800.0 -36.028631 0.320844   -35.707788 310.27
278880.0 -35.879318 0.489293   -35.390025 473.17
278960.0 -35.956301 0.365299   -35.591001 353.26
279040.0 -35.909885 0.378051   -35.531834 365.59
279120.0 -35.841262 0.226819   -35.614444 219.34
279200.0 -35.744496 0.257067   -35.487429 248.60
279280.0 -35.925349 0.336081   -35.589268 325.00
279360.0 -36.012220 0.394974   -35.617247 381.96
279440.0 -35.757841 0.223721   -35.534120 216.35
279520.0 -35.859100 0.323865   -35.535235 313.19
279600.0 -35.920439 0.463215   -35.457224 447.95
279680.0 -35.910385 0.237627   -35.672758 229.80
279760.0 -35.731325 0.370498   -35.360827 358.29
279840.0 -35.947230 0.318483   -35.628748 307.99
279920.0 -35.918441 0.304899   -35.613542 294.85
280000.0 -35.702389 0.334909   -35.367480 323.87
280080.0 -36.019157 0.326651   -35.692506 315.89
280160.0 -35.707868 0.346994   -35.360875 335.56
280240.0 -35.673477 0.340050   -35.333427 328.84
280320.0 -35.820872 0.376721   -35.444151 364.31
280400.0 -35.917178 0.334376   -35.582802 323.36
280480.0 -35.721606 0.301235   -35.420371 291.31
280560.0 -35.523697 0.414386   -35.109311 400.73
280640.0 -35.888602 0.358734   -35.529869 346.91
280720.0 -35.992379 0.319413   -35.672966 308.89
280800.0 -35.994658 0.392809   -35.601850 379.86
280880.0 -35.863884 0.446238   -35.417645 431.53
280960.0 -36.057742 0.312896   -35.744846 302.58
281040.0 -35.693538 0.310544   -35.382994 300.31
281120.0 -35.751491 0.298971   -35.452520 289.12
281200.0 -35.895867 0.227127   -35.668740 219.64
281280.0 -35.780793 0.416525   -35.364268 402.80
281360.0 -35.805295 0.335481   -35.469814 324.42
281440.0 -35.610044 0.211240   -35.398804 204.28
281520.0 -35.883326 0.333118   -35.550208 322.14
281600.0 -35.876204 0.497053   -35.379152 480.67
281680.0 -35.846347 0.456511   -35.389835 441.47
281760.0 -35.687373 0.209609   -35.477764 202.70
281840.0 -35.862627 0.360725   -35.501902 348.84
281920.0 -36.049942 0.322007   -35.727935 311.39
282000.0 -35.927205 0.525973   -35.401232 508.64
282080.0 -35.911157 0.451443   -35.459714 436.56
282160.0 -35.656456 0.209404   -35.447052 202.50
282240.0 -35.729694 0.251980   -35.477714 243.68
282320.0 -35.868173 0.492966   -35.375207 476.72
282400.0 -35.723426 0.264532   -35.458893 255.81
282480.0 -35.863861 0.463534   -35.400328 448.26
282560.0 -35.914284 0.292253   -35.622031 282.62
282640.0 -35.805746 0.503657   -35.302089 487.06
282720.0 -35.812728 0.166633   -35.646095 161.14
282800.0 -35.887484 0.515367   -35.372117 498.38
282880.0 -35.918632 0.355983   -35.562649 344.25
282960.0 -35.948430 0.468278   -35.480152 452.85
283040.0 -35.961458 0.154770   -35.806688 149.67
283120.0 -35.952705 0.424829   -35.527876 410.83
283200.0 -35.902951 0.493148   -35.409803 476.90
283280.0 -35.926371 0.326180   -35.600192 315.43
283360.0 -35.746687 0.366347   -35.380340 354.27
283440.0 -35.891017 0.229245   -35.661772 221.69
283520.0 -35.871936 0.378861   -35.493076 366.37
283600.0 -35.949802 0.266568   -35.683234 257.78
283680.0 -35.867890 0.326859   -35.541030 316.09
283760.0 -35.985068 0.365395   -35.619673 353.35
283840.0 -35.791486 0.269522   -35.521964 260.64
