# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        2367       1.695617e-01       1.074851e-02       7.028467e-02       2.792574e-01       7.093889e-02       1.913687e-01       2.313438e-02
        2368       1.967013e-01       1.505945e-02       9.525935e-02       5.336336e-01       8.020590e-02       3.118167e-01       9.228782e-03
        2369       1.708599e-01       9.989843e-04       8.025261e-02       4.098491e-01       8.819222e-02       2.457196e-01       1.827300e-02
        2370       1.697900e-01       2.938273e-03       9.771046e-02       6.003718e-01       1.388034e-01       3.792479e-01       1.713331e-03
        2371       1.796858e-01       1.583703e-03       9.869714e-02       5.571412e-01       1.143830e-01       3.632952e-01       9.205350e-04
        2372       1.808302e-01       1.669368e-02       8.208143e-02       4.343690e-01       1.112891e-01       2.587693e-01       9.248624e-03
        2373       2.160584e-01       1.173510e-02       9.138858e-02       5.182973e-01       1.241997e-01       3.285427e-01       8.560541e-04
        2374       1.224504e-01       8.712722e-03       5.980141e-02       3.834905e-01       1.216123e-01       2.295050e-01       1.271205e-02
        2375       2.309437e-01       8.976057e-03       1.044076e-01       4.764793e-01       6.781449e-02       3.489232e-01       4.120458e-03
        2376       2.013633e-01       6.652259e-03       8.121638e-02       4.552107e-01       9.289295e-02       2.339900e-01       1.701717e-02
        2377       1.780299e-01       6.130343e-03       8.587643e-02       5.504899e-01       7.984784e-02       3.240801e-01       1.311268e-02
        2378       1.944108e-01       3.884762e-03       7.758697e-02       3.343621e-01       6.238376e-02       2.165525e-01       2.603878e-02
        2379       1.545411e-01       1.503242e-03       7.226942e-02       5.842926e-01       7.088986e-02       3.113317e-01       2.127673e-02
        2380       1.863828e-01       6.240952e-04       7.253640e-02       4.270294e-01       4.042960e-02       1.875361e-01       4.052304e-02
        2381       1.259559e-01       1.371145e-02       5.611099e-02       3.657736e-01       6.190513e-02       2.325912e-01       3.633759e-02
        2382       1.012818e-01       7.025910e-03       4.528786e-02       3.565784e-01       4.426853e-02       1.716300e-01       4.977978e-02
        2383       1.319575e-01       5.421756e-03       4.907348e-02       3.212339e-01       4.573436e-02       2.096904e-01       4.930163e-02
        2384       1.278070e-01       8.635596e-04       5.286210e-02       2.164375e-01       8.266808e-02       1.474375e-01       4.933142e-02
        2385       1.395212e-01       6.369375e-03       4.946839e-02       4.307785e-01       5.302575e-02       2.173056e-01       4.145326e-02
        2386       1.446890e-01       1.262423e-03       7.264977e-02       1.020099e+00       5.907580e-02       3.987423e-01       5.243016e-02
        2387       1.391450e-01       1.073179e-02       6.283965e-02       3.034216e-01       3.121448e-02       2.046007e-01       3.969588e-02
        2388       1.423431e-01       6.725355e-03       5.509531e-02       2.341169e-01       6.642006e-02       1.542922e-01       4.546049e-02
        2389       1.572661e-01       1.747513e-02       7.379147e-02       3.892642e-01       9.293926e-02       2.569879e-01       4.045193e-02
        2390       1.373699e-01       1.982086e-02       6.164395e-02       4.174973e-01       5.141780e-02       1.914268e-01       4.594068e-02
        2391       1.713783e-01       5.188517e-03       6.344359e-02       3.490327e-01       6.018863e-02       2.034828e-01       4.556351e-02
        2392       9.295773e-02       1.805032e-02       4.816383e-02       1.076007e+00       2.030018e-02       3.681617e-01       5.432275e-02
        2393       1.418912e-01       4.686602e-03       5.144516e-02       3.715134e-01       3.891999e-02       1.639481e-01       5.042064e-02
        2394       2.801605e-02       7.045829e-03       1.883557e-02       7.635076e-01       5.610822e-02       2.724407e-01       4.596226e-02
        2395       1.366682e-01       3.468268e-03       6.030091e-02       3.523223e-01       5.827484e-02       2.100428e-01       4.204097e-02
        2396       1.103707e-01       1.308476e-02       4.505044e-02       2.659371e-01       9.107856e-02       1.772353e-01       4.235987e-02
        2397       2.742446e-02       5.226051e-03       1.579593e-02       7.446650e-01       2.072929e-02       2.192397e-01       4.319345e-02
        2398       3.851625e-02       9.077810e-03       2.181681e-02       3.939371e-01       2.598999e-02       1.711631e-01       3.695425e-02
        2399       1.604321e-01       1.595583e-02       6.466849e-02       3.534338e-01       5.605427e-02       1.712251e-01       4.160914e-02
        2400       2.173890e-01       2.156106e-02       1.032151e-01       5.732698e-01       9.689506e-02       3.470691e-01       2.359086e-02
        2401       1.387866e-01       9.541101e-03       5.208777e-02       1.665384e-01       7.938396e-02       1.156759e-01       4.474408e-02
        2402       7.333915e-02       3.031661e-03       3.421022e-02       2.449337e-01       1.201577e-02       1.322582e-01       4.352899e-02
        2403       1.592340e-01       1.459707e-02       6.161959e-02       2.639189e-01       6.933896e-02       1.707998e-01       4.594205e-02
        2404       1.970058e-01       1.738588e-02       7.547978e-02       3.897662e-01       1.011077e-01       2.031264e-01       4.632456e-02
        2405       7.773982e-02       1.006478e-04       2.845896e-02       3.099254e-01       2.605109e-02       1.459598e-01       4.619326e-02
        2406       2.074217e-01       1.140474e-02       8.112463e-02       3.284962e-01       8.112436e-02       2.290507e-01       4.739905e-02
        2407       1.614509e-01       3.502367e-03       5.594093e-02       1.917797e-01       4.213562e-02       1.046431e-01       5.041808e-02
        2408       7.796713e-02       1.057118e-02       4.190250e-02       6.726565e-01       4.806050e-02       3.205937e-01       4.044103e-02
        2409       1.062382e-01       3.060139e-02       5.460737e-02       8.963743e-01       3.262463e-02       3.267189e-01       5.041423e-02
        2410       1.641138e-01       8.815044e-03       6.500689e-02       2.789327e-01       4.443413e-02       1.813058e-01       4.460522e-02
        2411       9.880177e-02       5.347729e-03       3.928322e-02       2.213232e-01       4.559830e-02       1.039757e-01       5.577866e-02
        2412       1.533659e-01       1.266298e-02       7.791637e-02       1.002326e+00       2.086996e-02       4.023685e-01       6.341087e-02
        2413       3.028110e-02       5.859350e-03       1.866556e-02       2.654201e-01       3.580651e-02       1.841581e-01       5.040994e-02
        2414       4.342095e-02       1.232550e-03       2.208576e-02       2.990603e-01       2.396509e-02       1.405664e-01       5.625339e-02
        2415       1.768773e-01       7.573485e-03       8.245949e-02       1.045316e+00       3.075161e-02       4.045326e-01       6.589400e-02
        2416       1.227980e-01       2.642962e-03       5.902082e-02       7.110288e-01       3.855618e-02       2.877121e-01       5.944813e-02
        2417       1.081428e-01       7.158654e-04       6.284048e-02       3.416818e-01       1.204884e-01       2.460352e-01       5.182390e-02
        2418       6.393468e-02       4.068563e-03       2.960863e-02       3.552579e-01       1.009479e-02       1.476087e-01       5.088376e-02
        2419       4.534776e-02       1.533483e-02       3.381874e-02       6.260011e-01       3.008651e-02       2.121931e-01       4.898742e-02
        2420       7.481110e-02       1.777346e-04       3.355673e-02       4.567338e-01       7.854721e-02       2.007163e-01       4.515702e-02
        2421       1.187217e-01       3.637895e-03       3.999052e-02       3.797080e-01       2.923403e-02       1.898108e-01       4.117773e-02
        2422       1.294481e-01       7.641148e-03       4.510584e-02       2.368782e-01       4.252709e-02       1.128272e-01       3.863771e-02
        2423       1.810993e-01       4.476429e-03       7.256045e-02       4.539244e-01       5.146931e-02       2.134958e-01       3.905691e-02
        2424       1.555699e-01       4.744149e-03       5.683334e-02       3.199410e-01       3.441060e-02       1.590473e-01       4.642938e-02
        2425       1.109505e-01       3.065506e-03       3.985379e-02       3.849236e-01       4.677091e-02       2.275360e-01       4.399518e-02
        2426       1.477064e-01       1.554057e-02       7.541926e-02       1.146911e+00       7.736814e-02       4.520821e-01       6.268705e-02
        2427       7.504154e-02       1.369049e-02       3.739931e-02       3.493146e-01       2.630721e-02       1.708231e-01       5.519993e-02
        2428       3.708544e-02       3.816241e-03       2.016896e-02       3.246645e-01       4.959432e-02       1.966958e-01       5.139426e-02
        2429       1.487670e-01       4.073470e-04       7.177475e-02       7.895931e-01       5.298681e-02       3.411347e-01       5.747421e-02
        2430       1.353197e-01       3.750480e-04       5.905005e-02       8.509839e-01       5.810003e-02       3.626432e-01       6.220030e-02
        2431       9.819791e-02       1.227421e-02       5.121162e-02       4.792329e-01       2.422070e-02       2.237828e-01       5.490049e-02
        2432       5.563002e-02       2.833861e-03       2.573657e-02       2.989191e-01       3.796016e-02       1.541952e-01       5.355208e-02
        2433       4.669676e-02       7.399830e-03       2.921531e-02       2.179004e-01       5.509963e-02       1.357032e-01       4.841230e-02
        2434       8.979660e-02       7.443640e-03       3.712097e-02       3.489887e-01       2.494296e-02       1.662187e-01       5.172286e-02
        2435       3.948160e-02       5.168102e-03       2.875694e-02       6.333796e-01       4.106781e-02       1.998914e-01       4.901563e-02
        2436       1.727540e-01       5.579072e-03       7.839151e-02       4.118714e-01       6.107790e-02       2.818636e-01       4.299593e-02
        2437       1.413160e-01       2.802050e-02       8.099580e-02       1.264922e+00       3.766449e-02       4.439522e-01       5.775513e-02
        2438       8.275278e-02       3.718188e-03       3.545641e-02       4.343626e-01       8.806212e-02       2.516993e-01       4.293464e-02
        2439       1.247570e-01       6.308107e-04       5.252943e-02       2.734506e-01       2.199165e-02       1.511690e-01       5.045750e-02
        2440       1.197256e-01       1.048017e-02       7.541277e-02       1.203736e+00       2.041024e-02       4.318703e-01       5.755261e-02
        2441       7.377922e-02       6.822257e-03       3.138315e-02       3.776150e-01       3.277857e-02       1.362366e-01       5.642363e-02
        2442       9.863957e-02       1.196831e-02       4.924948e-02       8.169028e-01       5.895045e-02       3.197185e-01       5.342275e-02
        2443       7.663969e-02       7.642594e-03       3.200595e-02       3.079955e-01       4.803356e-02       1.832462e-01       4.885201e-02
        2444       6.947708e-02       1.326707e-02       3.544190e-02       3.606754e-01       1.278519e-02       1.729463e-01       4.842201e-02
        2445       6.625340e-02       2.407833e-03       2.584733e-02       2.232676e-01       2.684896e-02       1.536640e-01       4.615651e-02
        2446       8.283705e-02       4.673225e-03       3.331673e-02       3.295849e-01       1.217743e-02       1.690221e-01       4.749260e-02
        2447       8.979851e-02       1.980815e-03       3.575939e-02       3.022696e-01       3.927544e-02       1.654485e-01       5.098508e-02
        2448       9.060570e-02       3.693839e-03       3.473420e-02       3.132647e-01       2.297933e-02       1.563376e-01       4.969885e-02
        2449       5.153145e-02       5.301781e-03       2.442298e-02       1.959789e-01       3.867987e-02       1.143871e-01       4.818322e-02
        2450       5.107249e-02       6.446877e-03       2.673860e-02       1.715236e-01       2.190344e-02       1.106417e-01       4.874146e-02
        2451       6.630148e-02       2.370842e-03       2.730283e-02       1.674630e-01       2.429070e-02       9.629602e-02       5.011598e-02
        2452       9.183439e-02       6.767193e-03       4.325689e-02       4.072128e-01       1.600332e-02       2.086065e-01       5.256516e-02
        2453       1.058951e-01       1.380531e-03       4.529688e-02       4.222261e-01       2.237398e-02       1.941666e-01       5.036052e-02
        2454       8.080542e-02       3.405862e-03       3.050638e-02       2.520647e-01       5.286584e-02       1.430555e-01       4.291970e-02
        2455       5.199340e-02       5.270323e-03       2.494249e-02       2.293076e-01       1.728695e-02       1.154013e-01       4.760379e-02
        2456       3.817276e-02       3.560985e-04       2.021455e-02       2.029059e-01       5.330918e-02       1.132740e-01       5.058182e-02
        2457       5.409520e-02       4.654283e-04       2.241500e-02       2.595121e-01       2.969226e-02       1.477105e-01       4.858367e-02
        2458       5.578057e-02       6.560536e-03       3.205355e-02       4.161556e-01       6.891961e-02       1.873062e-01       5.392196e-02
        2459       4.430244e-02       1.188083e-03       2.111292e-02       2.403998e-01       2.140925e-02       1.420162e-01       5.184268e-02
        2460       4.246723e-02       4.569734e-03       2.126000e-02       1.715140e-01       3.563662e-02       1.096771e-01       4.846516e-02
        2461       4.878649e-02       3.815223e-03       2.287984e-02       1.795451e-01       2.946381e-02       1.176498e-01       4.842875e-02
        2462       5.128504e-02       2.001341e-03       2.155733e-02       2.354639e-01       2.540276e-02       1.092059e-01       5.040377e-02
        2463       8.421581e-02       8.680386e-04       3.491555e-02       3.859930e-01       2.023982e-02       1.823606e-01       5.340357e-02
        2464       1.007568e-01       4.375719e-03       3.926128e-02       3.480771e-01       3.890345e-02       1.707398e-01       5.155582e-02
        2465       9.147104e-02       1.029999e-03       3.196519e-02       1.904527e-01       3.742525e-02       1.308866e-01       4.652547e-02
        2466       4.986543e-02       7.267450e-03       2.845303e-02       4.217815e-01       4.798538e-02       1.534047e-01       4.725782e-02
        2467       5.400322e-02       1.212901e-03       2.625342e-02       1.973292e-01       4.667056e-02       1.355453e-01       4.944986e-02
        2468       1.233645e-01       1.430397e-03       4.277791e-02       3.304001e-01       1.683708e-02       1.907388e-01       4.665869e-02
        2469       1.309588e-01       1.551588e-03       4.866433e-02       3.740879e-01       2.130904e-02       1.765749e-01       4.936175e-02
        2470       9.179303e-02       2.842269e-03       3.202976e-02       2.598641e-01       2.388119e-02       1.544820e-01       4.671603e-02
        2471       7.689582e-02       3.165184e-03       3.712481e-02       2.380477e-01       4.480622e-02       1.265558e-01       4.543273e-02
        2472       7.134347e-02       9.737216e-03       3.757902e-02       2.951947e-01       5.274998e-02       1.445115e-01       4.484311e-02
        2473       6.829945e-02       9.507000e-03       3.023869e-02       3.092045e-01       4.173204e-02       1.923351e-01       4.578721e-02
        2474       9.771420e-02       6.171542e-03       4.502553e-02       4.135925e-01       3.208810e-02       1.827775e-01       5.024452e-02
        2475       1.549243e-01       2.787226e-03       5.541398e-02       3.583539e-01       4.538374e-02       1.937804e-01       3.941472e-02
        2476       1.380432e-01       1.463414e-03       5.097285e-02       1.984777e-01       3.588887e-02       1.327335e-01       4.256737e-02
        2477       1.113025e-01       1.012384e-02       4.473312e-02       5.388094e-01       3.586051e-02       1.902089e-01       4.465431e-02
        2478       1.700278e-01       6.115174e-03       7.922654e-02       4.880487e-01       1.137704e-01       2.822101e-01       4.066875e-02
        2479       7.920298e-02       1.367485e-02       4.453896e-02       6.457679e-01       9.263610e-02       2.286079e-01       4.297604e-02
        2480       1.881894e-01       1.255472e-02       8.995341e-02       4.648088e-01       5.758219e-02       2.945800e-01       3.710151e-02
        2481       1.460249e-01       8.162077e-03       5.751487e-02       3.311329e-01       5.499244e-02       1.603886e-01       4.753358e-02
        2482       1.223036e-01       1.013557e-03       5.521937e-02       8.576242e-01       4.101645e-02       2.977495e-01       4.992228e-02
        2483       1.430205e-01       2.269892e-02       6.821509e-02       3.808281e-01       1.053318e-01       2.361139e-01       4.712149e-02
        2484       7.155069e-02       5.336016e-03       2.912813e-02       1.599330e-01       3.588208e-02       1.068395e-01       5.608646e-02
        2485       1.834510e-01       1.142123e-02       8.542296e-02       1.185113e+00       5.625731e-02       4.759334e-01       6.436321e-02
        2486       4.355373e-02       1.209963e-03       1.845719e-02       2.638026e-01       2.255863e-02       1.854991e-01       4.899501e-02
        2487       5.236425e-02       2.351775e-03       2.618677e-02       2.111059e-01       5.296885e-02       1.111116e-01       5.514519e-02
        2488       8.652547e-02       2.467896e-03       4.164652e-02       3.274859e-01       6.962260e-02       1.918592e-01       5.505944e-02
        2489       4.376034e-02       2.398986e-03       1.859498e-02       2.519802e-01       2.691600e-02       1.791427e-01       4.910556e-02
        2490       7.174793e-02       3.816714e-03       2.560214e-02       3.022632e-01       3.474607e-02       1.494516e-01       5.064105e-02
        2491       1.167200e-01       2.462140e-03       4.657025e-02       3.149532e-01       4.411692e-02       1.318152e-01       5.382721e-02
        2492       1.433705e-01       1.001746e-02       6.982532e-02       4.230227e-01       7.715384e-02       2.577643e-01       4.165032e-02
        2493       1.274453e-01       2.188838e-03       4.646447e-02       3.679747e-01       4.841226e-02       1.742642e-01       3.860421e-02
        2494       1.135244e-01       1.857415e-02       5.109246e-02       1.419471e+00       5.162716e-02       4.669127e-01       4.758531e-02
        2495       2.216264e-01       2.004381e-02       8.789875e-02       3.471282e-01       4.593709e-02       2.407088e-01       3.355383e-02
        2496       1.444352e-01       5.032346e-03       5.615259e-02       4.740320e-01       1.195483e-01       2.260167e-01       3.849975e-02
        2497       2.242487e-01       1.189188e-02       8.759880e-02       4.025194e-01       6.793061e-02       2.483183e-01       3.693371e-02
        2498       1.839667e-01       1.561484e-02       7.135296e-02       3.568881e-01       3.507464e-02       1.794951e-01       4.295089e-02
        2499       6.358850e-02       3.424528e-03       3.958555e-02       4.433576e-01       4.161579e-02       2.213307e-01       4.246918e-02
        2500       1.722737e-01       6.388994e-03       6.727593e-02       4.224829e-01       5.638972e-02       1.986627e-01       4.714856e-02
        2501       1.052094e-01       7.196372e-04       4.730556e-02       2.690609e-01       1.929362e-02       1.480615e-01       4.372522e-02
        2502       1.469083e-01       5.106610e-03       6.519173e-02       3.811141e-01       6.379853e-02       2.118137e-01       4.448347e-02
        2503       9.745245e-02       1.353663e-02       4.397508e-02       3.107314e-01       5.755549e-02       1.367513e-01       3.843430e-02
        2504       1.624918e-01       3.183756e-03       8.355443e-02       4.315597e-01       1.130867e-01       2.861797e-01       3.177553e-02
        2505       1.592622e-01       1.111982e-02       7.139900e-02       4.054844e-01       5.448371e-02       2.011864e-01       3.422723e-02
        2506       1.102494e-01       1.092534e-02       6.189455e-02       4.148787e-01       1.038454e-01       2.442327e-01       2.949727e-02
        2507       1.850109e-01       1.413527e-02       8.663311e-02       3.319857e-01       2.512980e-02       2.293811e-01       3.503145e-02
        2508       1.753728e-01       1.370217e-03       8.661697e-02       3.707876e-01       5.858947e-02       2.449183e-01       3.949926e-02
        2509       1.158549e-01       1.134610e-02       5.867022e-02       2.815243e-01       5.090316e-02       1.648178e-01       3.797709e-02
        2510       1.034906e-01       8.991038e-03       5.026219e-02       1.917577e-01       2.871614e-02       1.172681e-01       4.499742e-02
        2511       9.777162e-02       6.569658e-03       4.145812e-02       2.072221e-01       7.114268e-02       1.306794e-01       4.609647e-02
        2512       1.245702e-01       5.356275e-03       5.881218e-02       2.683489e-01       6.299486e-02       1.756815e-01       4.544210e-02
        2513       1.052363e-01       4.133190e-04       5.733301e-02       3.567217e-01       6.732202e-02       2.042079e-01       4.615676e-02
        2514       9.731172e-02       1.175236e-03       4.072824e-02       2.329443e-01       1.033337e-01       1.551529e-01       4.737569e-02
        2515       9.290288e-02       1.363247e-03       5.041367e-02       6.301911e-01       3.115523e-02       2.627384e-01       5.226909e-02
        2516       8.709111e-02       1.448252e-02       5.267964e-02       8.155588e-01       5.261986e-02       3.113451e-01       5.297761e-02
        2517       6.119443e-02       1.041659e-03       3.756297e-02       4.621527e-01       4.010020e-02       2.083503e-01       5.151086e-02
        2518       7.310368e-02       1.972038e-03       3.461897e-02       1.993296e-01       8.786220e-02       1.518106e-01       4.787359e-02
        2519       1.298667e-01       1.408186e-02       6.360377e-02       3.673583e-01       6.311846e-02       2.117600e-01       5.020799e-02
        2520       7.991925e-02       2.005208e-02       4.684868e-02       7.772606e-01       3.232430e-02       2.841283e-01       5.574562e-02
        2521       4.095648e-02       1.024457e-02       2.742987e-02       1.786237e-01       3.324296e-02       1.247622e-01       4.887418e-02
        2522       8.444958e-02       2.590921e-03       4.459974e-02       2.791007e-01       2.610295e-02       1.374546e-01       4.920592e-02
        2523       4.899212e-02       1.307626e-02       3.402942e-02       2.659477e-01       4.207591e-02       1.891367e-01       4.356140e-02
        2524       6.600678e-02       2.041321e-04       3.852245e-02       2.913045e-01       3.642350e-02       1.564864e-01       4.498063e-02
        2525       5.031578e-02       2.801295e-03       2.995790e-02       4.696294e-01       1.614661e-02       1.863691e-01       4.227351e-02
        2526       4.571530e-02       3.380807e-03       2.852462e-02       4.223668e-01       1.992962e-02       1.312210e-01       4.257815e-02
        2527       4.448442e-02       4.168446e-04       3.109010e-02       8.579277e-01       5.704081e-02       2.729997e-01       4.385575e-02
        2528       8.328402e-02       1.200295e-02       4.258737e-02       1.900485e-01       6.083658e-02       1.257213e-01       4.223558e-02
        2529       6.360271e-02       6.366205e-04       3.913517e-02       8.332670e-01       5.061092e-02       2.830692e-01       4.711130e-02
        2530       6.125504e-02       1.282469e-02       4.502943e-02       6.285053e-01       3.164860e-02       2.555066e-01       5.200325e-02
        2531       1.046712e-01       1.794259e-02       6.179458e-02       8.978137e-01       2.694661e-02       3.121569e-01       5.776942e-02
        2532       9.314375e-02       3.418140e-03       4.993154e-02       6.747141e-01       2.873270e-02       2.487079e-01       5.790879e-02
        2533       8.987069e-02       4.529266e-03       4.818838e-02       6.432044e-01       1.731846e-02       2.217706e-01       5.869680e-02
        2534       1.278108e-01       7.992126e-04       6.167657e-02       7.714085e-01       2.078888e-02       3.025408e-01       6.083886e-02
        2535       1.024306e-01       2.069279e-02       5.774791e-02       6.933105e-01       6.340577e-02       2.782164e-01       5.959481e-02
        2536       4.435580e-02       1.155524e-02       3.422450e-02       6.151430e-01       6.958551e-02       2.822634e-01       5.511987e-02
        2537       6.126840e-02       2.349848e-02       4.398896e-02       4.921758e-01       4.775309e-02       2.262391e-01       5.432213e-02
        2538       4.115477e-02       2.564791e-04       3.309308e-02       6.034258e-01       7.540710e-02       2.655851e-01       5.400014e-02
        2539       7.685749e-02       3.762338e-02       5.590855e-02       7.575862e-01       2.072578e-02       2.891517e-01       5.321127e-02
        2540       5.919103e-02       4.977966e-03       4.514809e-02       7.540376e-01       6.845714e-02       3.203989e-01       5.254908e-02
        2541       8.053488e-02       7.538077e-03       4.016309e-02       2.244667e-01       1.227233e-02       1.121368e-01       4.725144e-02
        2542       7.920631e-02       3.425922e-02       6.891659e-02       9.318108e-01       4.759282e-02       3.981215e-01       5.581173e-02
        2543       1.081922e-01       1.023002e-02       7.420119e-02       9.968561e-01       2.651918e-02       3.694106e-01       5.819576e-02
        2544       7.889434e-02       1.395105e-03       4.284308e-02       1.778340e-01       4.644336e-02       1.238482e-01       4.908668e-02
        2545       4.608535e-02       8.529902e-03       2.316186e-02       2.314975e-01       4.989747e-02       1.431444e-01       4.935895e-02
        2546       3.992910e-02       5.821991e-03       2.327611e-02       3.011282e-01       6.427168e-02       1.704222e-01       5.225449e-02
        2547       1.503089e-01       7.356209e-03       7.161725e-02       9.943582e-01       1.404267e-02       3.570762e-01       6.133740e-02
        2548       6.079278e-02       5.635990e-03       3.196440e-02       2.787141e-01       3.331199e-02       1.510084e-01       5.645658e-02
        2549       1.605591e-01       2.643592e-02       8.426642e-02       1.089770e+00       2.519320e-02       4.041269e-01       6.506190e-02
        2550       5.459566e-02       2.564406e-03       2.778216e-02       1.521145e-01       5.959919e-02       1.124241e-01       5.333504e-02
        2551       7.083416e-02       1.246578e-02       3.434959e-02       2.916410e-01       6.425220e-02       1.385755e-01       5.196780e-02
        2552       4.635334e-02       3.577436e-03       2.176462e-02       1.753199e-01       3.806509e-02       1.129736e-01       5.083898e-02
        2553       3.678118e-02       1.448425e-03       2.077767e-02       2.216857e-01       9.333345e-02       1.483992e-01       5.073200e-02
        2554       5.146835e-02       9.440108e-04       2.619297e-02       1.977948e-01       4.257853e-02       1.175953e-01       4.863239e-02
        2555       5.402389e-02       2.018596e-03       3.001911e-02       2.868620e-01       5.507953e-02       1.658017e-01       4.545563e-02
        2556       5.952483e-02       3.780254e-03       3.406919e-02       2.789698e-01       3.016859e-02       1.334119e-01       4.502592e-02
        2557       4.446877e-02       6.062560e-03       2.610690e-02       1.933031e-01       5.852589e-02       1.363791e-01       4.538320e-02
        2558       5.340413e-02       3.698661e-03       2.786876e-02       2.228949e-01       4.147388e-02       1.197989e-01       4.502580e-02
        2559       5.492127e-02       9.950512e-03       2.874135e-02       2.037095e-01       3.010125e-02       1.405367e-01       4.572252e-02
        2560       5.681640e-02       6.521432e-03       3.008702e-02       3.286223e-01       2.224901e-02       1.665196e-01       4.733675e-02
        2561       4.570804e-02       8.813232e-03       2.458428e-02       2.297190e-01       5.122512e-02       1.316533e-01       5.094070e-02
        2562       4.747580e-02       2.850987e-03       2.060665e-02       1.925816e-01       2.305122e-02       9.754530e-02       5.202850e-02
        2563       3.321428e-02       6.349300e-03       2.048884e-02       2.137555e-01       5.479134e-02       1.379102e-01       5.014971e-02
        2564       1.517950e-02       4.485005e-03       8.867869e-03       1.743366e-01       3.974498e-02       1.052340e-01       5.360743e-02
        2565       2.773912e-02       1.268680e-03       1.296049e-02       2.480775e-01       9.781352e-02       1.771370e-01       5.382341e-02
        2566       3.666965e-02       4.149357e-04       1.473897e-02       2.131318e-01       5.083884e-02       1.331082e-01       5.439533e-02
        2567       3.481072e-02       1.386202e-03       1.579265e-02       1.791939e-01       6.211588e-02       1.132811e-01       5.430045e-02
        2568       2.581543e-02       6.492387e-03       1.673841e-02       1.722437e-01       2.282298e-02       1.158656e-01       5.189975e-02
        2569       4.018426e-02       4.266734e-04       1.638151e-02       1.620834e-01       8.586723e-02       1.155105e-01       5.277705e-02
        2570       6.015282e-02       4.181885e-03       2.649219e-02       2.541138e-01       4.552965e-02       1.390799e-01       4.803799e-02
        2571       5.206157e-02       5.449681e-03       2.381664e-02       2.020609e-01       3.095287e-02       1.227181e-01       4.595703e-02
        2572       4.677109e-02       9.555768e-03       2.373085e-02       1.731793e-01       3.342414e-02       1.201572e-01       4.787141e-02
        2573       5.151497e-02       1.001028e-02       2.476421e-02       2.040866e-01       2.443491e-02       1.294426e-01       4.661379e-02
        2574       6.460219e-02       1.279191e-03       2.484834e-02       1.258314e-01       3.234792e-02       7.857807e-02       4.891755e-02
        2575       4.761546e-02       2.457053e-03       1.971589e-02       2.124708e-01       6.069338e-03       1.177467e-01       5.100613e-02
        2576       2.721473e-02       2.844367e-03       1.291639e-02       2.137558e-01       2.912964e-02       1.456517e-01       5.241033e-02
        2577       2.008617e-02       2.083652e-03       9.844793e-03       2.193029e-01       3.139109e-02       1.584779e-01       5.205238e-02
        2578       4.167209e-02       8.208431e-04       1.599049e-02       2.262326e-01       2.728501e-02       1.271831e-01       5.126213e-02
        2579       5.011181e-02       2.341925e-03       1.960632e-02       2.118166e-01       1.884411e-02       1.193026e-01       5.250341e-02
        2580       3.957600e-02       1.209701e-03       1.676984e-02       2.354022e-01       1.106177e-02       1.215761e-01       5.328677e-02
        2581       5.341022e-02       4.915363e-04       2.011089e-02       2.803387e-01       4.231594e-02       1.535794e-01       5.211312e-02
        2582       3.035688e-02       4.175707e-03       1.626646e-02       1.811227e-01       3.318695e-02       1.362866e-01       5.209044e-02
        2583       1.937744e-02       4.716845e-03       1.394594e-02       2.493046e-01       3.055804e-02       1.010430e-01       5.110603e-02
        2584       5.215074e-02       4.100016e-03       2.095809e-02       2.275775e-01       2.852283e-02       1.284276e-01       5.078366e-02
        2585       5.421218e-02       4.050556e-04       2.779504e-02       2.280639e-01       2.427215e-02       1.202165e-01       4.881016e-02
        2586       5.805323e-02       4.886095e-04       2.379571e-02       2.651071e-01       2.254744e-02       1.514738e-01       4.991244e-02
        2587       3.325842e-02       5.797843e-03       1.970252e-02       2.599086e-01       5.025100e-02       1.496688e-01       4.890654e-02
        2588       3.140462e-02       8.342649e-04       1.797740e-02       2.576620e-01       3.353558e-02       1.045305e-01       4.886186e-02
        2589       3.481202e-02       5.709751e-03       2.227450e-02       2.124593e-01       5.606015e-02       1.238235e-01       4.788382e-02
        2590       3.318125e-02       2.314232e-04       1.863013e-02       2.296383e-01       1.211108e-02       1.270601e-01       5.024305e-02
        2591       4.388956e-02       3.306396e-04       2.073445e-02       2.604196e-01       6.890456e-02       1.506484e-01       5.471215e-02
        2592       2.679415e-02       6.632890e-04       1.505078e-02       2.133370e-01       3.381454e-02       1.502023e-01       5.126383e-02
        2593       2.565259e-02       5.888889e-04       1.213152e-02       2.210709e-01       9.488956e-02       1.458102e-01       5.312507e-02
        2594       2.283030e-02       4.806044e-03       1.118324e-02       1.598009e-01       2.246919e-02       1.045250e-01       5.425072e-02
        2595       3.683668e-02       1.004333e-02       2.243399e-02       3.063626e-01       7.958286e-02       1.606223e-01       5.071400e-02
        2596       3.185787e-02       9.312022e-03       1.459039e-02       1.512766e-01       3.687779e-02       9.674287e-02       5.367879e-02
        2597       3.665295e-02       3.271207e-03       1.804911e-02       1.738317e-01       7.082089e-02       1.243802e-01       5.171614e-02
        2598       4.093259e-02       1.167310e-03       1.807417e-02       2.982999e-01       5.580090e-02       1.898039e-01       4.903821e-02
