Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
27.9515        -35.5155     -35.8348       0.3193   308.8
27.9593        -35.3707     -35.7207       0.3500   338.4
27.9672        -35.5712     -35.9022       0.3310   320.0
27.9750        -35.4801     -35.7663       0.2862   276.8
27.9829        -35.2537     -35.9608       0.7071   683.8
27.9908        -35.5721     -35.9489       0.3768   364.4
27.9986        -35.7885     -36.0515       0.2630   254.3
28.0065        -35.4491     -35.8781       0.4290   414.9
28.0143        -35.7978     -35.9813       0.1834   177.4
28.0222        -35.5341     -35.9869       0.4527   437.8
28.0300        -35.3063     -35.7194       0.4130   399.4
28.0379        -35.6157     -35.8605       0.2448   236.8
28.0458        -35.4024     -35.7360       0.3336   322.6
28.0536        -35.6196     -35.8645       0.2449   236.8
28.0615        -35.4058     -35.6962       0.2904   280.9
28.0693        -35.7139     -36.0099       0.2960   286.2
28.0772        -35.6123     -36.0442       0.4319   417.7
28.0850        -35.4907     -35.8171       0.3264   315.6
28.0929        -35.4693     -35.8359       0.3667   354.6
28.1008        -35.4629     -35.7973       0.3344   323.4
28.1086        -35.5781     -35.8874       0.3093   299.1
28.1165        -35.2335     -35.7895       0.5560   537.7
28.1243        -35.5962     -36.0189       0.4226   408.7
28.1322        -35.4226     -35.8587       0.4361   421.7
28.1401        -35.7069     -36.0099       0.3030   293.0
28.1479        -35.4591     -35.8611       0.4021   388.8
28.1558        -35.7045     -35.9480       0.2435   235.5
28.1636        -35.4380     -35.7926       0.3546   342.9
28.1715        -35.3418     -35.8182       0.4764   460.7
28.1793        -35.5713     -35.9345       0.3631   351.2
28.1872        -35.3956     -35.9559       0.5603   541.9
28.1951        -35.6271     -35.8676       0.2405   232.6
28.2029        -35.6308     -35.9569       0.3261   315.4
28.2108        -35.6080     -35.9393       0.3313   320.3
28.2186        -35.5463     -35.9275       0.3812   368.7
28.2265        -35.2366     -35.8140       0.5775   558.5
28.2344        -35.5691     -35.9101       0.3410   329.8
28.2422        -35.2965     -35.7792       0.4827   466.8
28.2501        -35.5625     -35.8342       0.2717   262.7
28.2579        -35.5678     -35.9400       0.3722   359.9
28.2658        -35.6465     -35.9839       0.3374   326.3
28.2736        -35.5044     -35.9904       0.4860   470.0
28.2815        -35.5740     -35.8911       0.3171   306.6
28.2894        -35.7379     -35.9584       0.2205   213.3
28.2972        -35.3921     -35.6811       0.2890   279.5
28.3051        -35.5657     -35.8150       0.2493   241.1
28.3129        -35.3978     -35.8437       0.4458   431.1
28.3208        -35.6184     -35.9383       0.3199   309.3
28.3287        -35.5740     -35.8734       0.2993   289.4
28.3365        -35.5507     -35.9279       0.3772   364.8
28.3444        -35.6218     -36.0125       0.3907   377.8
28.3522        -35.3657     -35.8205       0.4548   439.8
28.3601        -35.5546     -35.8658       0.3112   300.9
28.3679        -35.4815     -35.7276       0.2461   237.9
28.3758        -35.4306     -35.9121       0.4815   465.6
28.3837        -35.3338     -35.8010       0.4672   451.8
28.3915        -35.6232     -35.8534       0.2302   222.6
28.3994        -35.5646     -35.8143       0.2497   241.5
28.4072        -35.5698     -35.8828       0.3130   302.7
28.4151        -35.4535     -35.9708       0.5173   500.3
28.4229        -35.5610     -35.9332       0.3722   359.9
28.4308        -35.5501     -35.8872       0.3371   326.0
28.4387        -35.3784     -35.6027       0.2243   216.9
28.4465        -35.6492     -35.9208       0.2715   262.6
28.4544        -35.3892     -35.7803       0.3911   378.2
28.4622        -35.5241     -35.7808       0.2568   248.3
28.4701        -35.6145     -35.8646       0.2501   241.9
28.4780        -35.5429     -35.9262       0.3833   370.6
28.4858        -35.5197     -35.9860       0.4663   450.9
28.4937        -35.6528     -35.8106       0.1578   152.6
28.5015        -35.4246     -35.9688       0.5442   526.3
28.5094        -35.3242     -35.7115       0.3873   374.5
28.5172        -35.6720     -35.8494       0.1775   171.6
28.5251        -35.3110     -35.7534       0.4425   427.9
28.5330        -35.6316     -35.8158       0.1842   178.1
28.5408        -35.4714     -35.7968       0.3254   314.7
28.5487        -35.1403     -35.8627       0.7224   698.6
28.5565        -35.5023     -35.7674       0.2651   256.4
28.5644        -35.1929     -35.7201       0.5271   509.8
28.5723        -35.5185     -35.8856       0.3671   355.0
28.5801        -35.4503     -35.9004       0.4501   435.2
28.5880        -35.6538     -35.9178       0.2640   255.3
28.5958        -35.4980     -35.8754       0.3773   364.9
28.6037        -35.3229     -35.7708       0.4479   433.1
28.6115        -35.3041     -35.8464       0.5422   524.4
28.6194        -35.3488     -35.7368       0.3881   375.3
28.6273        -35.5769     -35.6816       0.1047   101.3
28.6351        -35.2434     -35.7094       0.4660   450.7
28.6430        -35.5606     -36.0084       0.4478   433.0
28.6508        -35.3891     -35.7784       0.3893   376.5
28.6587        -35.6402     -35.9993       0.3591   347.3
28.6666        -35.5346     -35.7658       0.2312   223.6
28.6744        -35.5563     -35.9430       0.3867   374.0
28.6823        -35.4608     -35.8035       0.3427   331.4
28.6901        -35.5904     -35.7877       0.1973   190.8
28.6980        -35.4421     -35.7228       0.2808   271.5
28.7058        -35.4632     -35.7222       0.2590   250.4
28.7137        -35.4196     -35.7874       0.3678   355.7
28.7216        -35.4783     -35.8626       0.3843   371.6
28.7294        -35.4135     -35.7556       0.3421   330.8
28.7373        -35.5752     -35.9427       0.3674   355.3
28.7451        -35.6521     -35.9712       0.3190   308.5
28.7530        -35.5230     -35.8735       0.3505   338.9
28.7609        -35.4584     -35.7665       0.3082   298.0
28.7687        -35.4973     -35.7840       0.2867   277.2
28.7766        -35.5783     -35.9190       0.3408   329.5
28.7844        -35.4191     -35.7685       0.3494   337.8
28.7923        -35.4193     -35.7230       0.3038   293.7
28.8001        -35.5798     -35.8876       0.3078   297.7
28.8080        -35.3821     -35.7629       0.3808   368.2
28.8159        -35.5690     -35.7901       0.2210   213.7
28.8237        -35.4417     -35.8611       0.4194   405.6
28.8316        -35.3220     -35.7706       0.4485   433.8
28.8394        -35.5149     -35.8545       0.3396   328.4
28.8473        -35.1864     -35.7702       0.5838   564.6
28.8551        -35.4680     -35.6638       0.1958   189.3
28.8630        -35.4967     -35.8072       0.3105   300.3
28.8709        -35.3033     -35.8400       0.5367   519.0
28.8787        -35.5506     -35.9471       0.3965   383.4
28.8866        -35.3796     -35.8387       0.4591   443.9
28.8944        -35.7034     -35.9931       0.2897   280.1
28.9023        -35.3551     -35.8237       0.4685   453.1
28.9102        -35.5619     -35.8373       0.2754   266.3
28.9180        -35.4527     -35.8983       0.4456   430.9
28.9259        -35.4545     -35.7585       0.3039   293.9
28.9337        -35.4221     -35.8642       0.4421   427.5
28.9416        -35.4127     -35.7437       0.3310   320.1
28.9494        -35.6738     -35.9118       0.2380   230.1
28.9573        -35.3609     -35.7187       0.3578   346.0
28.9652        -35.5556     -35.8884       0.3329   321.9
28.9730        -35.5551     -35.9034       0.3483   336.8
28.9809        -35.5784     -35.9766       0.3981   385.0
28.9887        -35.4931     -35.8671       0.3740   361.6
28.9966        -35.5992     -35.9490       0.3497   338.2
29.0045        -35.4002     -35.8594       0.4592   444.0
29.0123        -35.4866     -35.7732       0.2867   277.2
29.0202        -35.6114     -35.8785       0.2671   258.3
29.0280        -35.4536     -35.7844       0.3308   319.9
29.0359        -35.4376     -35.8680       0.4304   416.2
29.0437        -35.3646     -35.6635       0.2989   289.1
29.0516        -35.6687     -35.8923       0.2237   216.3
29.0595        -35.4616     -35.7742       0.3125   302.2
29.0673        -35.4942     -35.8880       0.3938   380.8
29.0752        -35.5142     -35.9021       0.3879   375.1
29.0830        -35.4254     -35.7188       0.2934   283.7
29.0909        -35.7326     -35.9574       0.2249   217.5
29.0988        -35.3976     -35.8568       0.4592   444.1
29.1066        -35.7046     -35.9704       0.2657   257.0
29.1145        -35.4019     -35.8681       0.4662   450.8
29.1223        -35.7078     -35.9519       0.2441   236.1
29.1302        -35.4558     -35.7796       0.3238   313.1
29.1380        -35.3259     -35.7293       0.4034   390.1
29.1459        -35.4817     -35.6998       0.2181   210.9
29.1538        -35.4301     -35.7762       0.3461   334.7
29.1616        -35.7232     -35.8918       0.1687   163.1
29.1695        -35.3954     -35.8961       0.5007   484.2
29.1773        -35.4585     -35.7784       0.3199   309.4
29.1852        -35.5059     -35.8256       0.3196   309.1
29.1930        -35.4641     -35.8445       0.3804   367.9
29.2009        -35.7818     -35.9413       0.1595   154.3
29.2088        -35.5518     -35.9107       0.3589   347.1
29.2166        -35.4722     -35.8711       0.3990   385.8
29.2245        -35.6114     -35.9109       0.2995   289.7
29.2323        -35.3669     -35.8032       0.4363   421.9
29.2402        -35.4082     -35.7844       0.3762   363.8
29.2481        -35.5132     -35.8206       0.3073   297.2
29.2559        -35.3191     -35.6628       0.3436   332.3
29.2638        -35.3979     -35.7057       0.3078   297.6
29.2716        -35.4319     -35.8184       0.3865   373.8
29.2795        -35.3659     -35.8586       0.4927   476.4
29.2873        -35.6545     -35.8860       0.2314   223.8
29.2952        -35.4958     -35.8955       0.3997   386.5
29.3031        -35.5370     -35.8220       0.2850   275.6
29.3109        -35.5964     -35.8699       0.2736   264.6
29.3188        -35.3204     -35.7717       0.4513   436.4
29.3266        -35.5480     -35.8546       0.3066   296.5
29.3345        -35.1649     -35.7636       0.5987   579.0
29.3424        -35.3208     -35.7213       0.4005   387.3
29.3502        -35.6213     -35.8126       0.1914   185.1
29.3581        -35.4314     -35.8071       0.3757   363.3
29.3659        -35.6894     -35.8870       0.1975   191.0
29.3738        -35.3511     -35.8626       0.5115   494.7
29.3816        -35.5635     -35.9041       0.3406   329.4
29.3895        -35.6282     -35.8751       0.2469   238.7
29.3974        -35.3749     -35.8203       0.4454   430.7
29.4052        -35.5322     -35.8107       0.2785   269.4
29.4131        -35.3529     -35.7740       0.4211   407.2
29.4209        -35.3927     -35.7799       0.3871   374.4
29.4288        -35.4758     -35.7716       0.2958   286.1
29.4367        -35.3806     -35.8370       0.4564   441.4
29.4445        -35.4009     -35.7462       0.3453   333.9
29.4524        -35.6757     -35.9233       0.2475   239.4
29.4602        -35.3537     -35.8304       0.4767   461.0
29.4681        -35.5635     -35.8441       0.2806   271.4
29.4759        -35.4040     -35.6730       0.2690   260.1
29.4838        -35.1813     -35.8163       0.6351   614.1
29.4917        -35.4731     -35.7279       0.2548   246.4
29.4995        -35.3634     -35.7461       0.3827   370.1
29.5074        -35.2547     -35.6179       0.3632   351.2
29.5152        -35.4706     -35.7504       0.2798   270.6
29.5231        -35.3496     -35.7901       0.4405   426.0
29.5309        -35.4139     -35.8032       0.3893   376.5
29.5388        -35.5328     -35.8055       0.2727   263.7
29.5467        -35.2613     -35.7831       0.5217   504.5
29.5545        -35.5596     -35.8569       0.2973   287.5
29.5624        -35.4097     -35.7805       0.3708   358.6
29.5702        -35.5429     -35.9240       0.3811   368.6
29.5781        -35.2859     -35.7419       0.4560   441.0
29.5860        -35.6496     -35.8866       0.2370   229.2
29.5938        -35.3404     -35.7226       0.3822   369.6
29.6017        -35.4972     -35.8579       0.3608   348.9
29.6095        -35.4226     -35.8235       0.4008   387.6
29.6174        -35.2586     -35.7620       0.5034   486.8
29.6252        -35.4668     -35.7714       0.3046   294.5
29.6331        -35.4992     -35.7199       0.2207   213.4
29.6410        -35.3089     -35.8974       0.5885   569.1
29.6488        -35.5467     -35.8381       0.2914   281.8
29.6567        -35.5297     -35.8389       0.3092   299.0
29.6645        -35.4779     -35.7987       0.3209   310.3
29.6724        -35.5520     -35.8434       0.2914   281.8
29.6803        -35.3848     -35.8550       0.4702   454.7
29.6881        -35.4160     -35.7629       0.3470   335.5
29.6960        -35.3712     -35.8387       0.4674   452.0
29.7038        -35.3808     -35.7665       0.3857   373.0
29.7117        -35.4683     -35.7248       0.2565   248.0
29.7195        -35.2922     -35.7438       0.4516   436.8
29.7274        -35.4281     -35.7071       0.2790   269.8
29.7353        -35.5422     -35.8737       0.3314   320.5
29.7431        -35.5157     -35.8392       0.3235   312.8
29.7510        -35.5562     -35.8935       0.3373   326.2
29.7588        -35.4336     -35.8372       0.4037   390.4
29.7667        -35.2996     -35.8613       0.5617   543.2
29.7746        -35.4603     -35.7444       0.2841   274.7
29.7824        -35.5526     -35.8013       0.2486   240.4
29.7903        -35.2946     -35.7214       0.4268   412.7
29.7981        -35.4775     -35.8003       0.3228   312.1
29.8060        -35.2496     -35.7663       0.5166   499.6
29.8138        -35.3614     -35.6289       0.2675   258.7
29.8217        -35.5566     -35.7881       0.2315   223.8
29.8296        -35.3134     -35.7914       0.4779   462.2
29.8374        -35.4301     -35.7618       0.3317   320.8
29.8453        -35.3498     -35.6699       0.3201   309.6
29.8531        -35.4551     -35.7892       0.3341   323.1
29.8610        -35.5843     -35.8941       0.3099   299.6
29.8689        -35.4656     -35.8651       0.3995   386.4
29.8767        -35.4595     -35.8984       0.4388   424.4
29.8846        -35.4235     -35.7378       0.3143   303.9
29.8924        -35.6484     -35.8355       0.1871   181.0
29.9003        -35.3594     -35.7661       0.4067   393.3
29.9081        -35.4480     -35.6470       0.1990   192.4
29.9160        -35.1870     -35.7646       0.5776   558.6
29.9239        -35.3930     -35.7266       0.3336   322.7
29.9317        -35.6138     -35.8208       0.2070   200.2
29.9396        -35.5327     -35.8746       0.3419   330.6
29.9474        -35.4096     -35.7428       0.3333   322.3
29.9553        -35.6708     -35.9478       0.2770   267.8
29.9631        -35.4774     -35.7896       0.3122   301.9
29.9710        -35.5209     -35.7659       0.2450   236.9
29.9789        -35.1848     -35.6654       0.4806   464.8
29.9867        -35.3374     -35.7938       0.4564   441.3
29.9946        -35.4803     -35.8004       0.3201   309.5
30.0024        -35.2359     -35.6517       0.4158   402.1
30.0103        -35.4224     -35.7242       0.3018   291.9
30.0182        -35.2417     -35.6459       0.4043   390.9
30.0260        -35.3966     -35.7201       0.3234   312.8
30.0339        -35.3849     -35.5954       0.2105   203.5
30.0417        -35.3169     -35.8124       0.4954   479.1
30.0496        -35.3045     -35.7076       0.4031   389.8
30.0574        -35.2537     -35.7480       0.4944   478.1
30.0653        -35.3285     -35.7267       0.3983   385.1
30.0732        -35.3852     -35.6424       0.2572   248.8
30.0810        -35.2385     -35.7430       0.5045   487.8
30.0889        -35.5545     -35.9209       0.3664   354.4
30.0967        -35.3486     -35.9210       0.5723   553.5
30.1046        -35.4978     -35.8209       0.3231   312.5
30.1125        -35.3821     -35.7369       0.3547   343.1
30.1203        -35.5254     -35.7771       0.2517   243.4
30.1282        -35.1553     -35.5596       0.4044   391.0
30.1360        -35.3867     -35.6463       0.2596   251.0
30.1439        -35.4236     -35.8305       0.4069   393.5
30.1517        -35.4704     -35.7651       0.2947   285.0
30.1596        -35.1371     -35.6175       0.4804   464.6
30.1675        -35.3913     -35.7251       0.3339   322.9
30.1753        -35.5807     -35.8272       0.2466   238.4
30.1832        -35.3464     -35.7417       0.3953   382.3
30.1910        -35.4311     -35.7742       0.3431   331.8
30.1989        -35.3811     -35.8672       0.4861   470.1
30.2068        -35.4443     -35.7355       0.2912   281.6
30.2146        -35.2141     -35.5458       0.3317   320.8
30.2225        -35.5072     -35.7908       0.2835   274.2
30.2303        -35.1679     -35.6106       0.4427   428.1
30.2382        -35.2008     -35.6435       0.4427   428.1
30.2460        -35.4726     -35.6189       0.1463   141.5
30.2539        -35.3831     -35.7742       0.3911   378.2
30.2618        -35.4363     -35.8895       0.4532   438.3
30.2696        -35.4295     -35.6733       0.2438   235.7
30.2775        -35.5180     -35.8748       0.3568   345.0
30.2853        -35.2779     -35.8199       0.5420   524.2
30.2932        -35.3743     -35.7336       0.3592   347.4
30.3010        -35.2819     -35.7142       0.4323   418.0
30.3089        -35.3580     -35.5882       0.2303   222.7
30.3168        -35.3508     -35.6978       0.3470   335.6
30.3246        -35.0101     -35.5376       0.5275   510.1
30.3325        -35.4605     -35.7748       0.3143   304.0
30.3403        -35.1291     -35.6724       0.5432   525.3
30.3482        -35.3464     -35.6537       0.3073   297.2
30.3561        -35.1947     -35.6700       0.4753   459.7
30.3639        -35.1478     -35.5704       0.4226   408.7
30.3718        -35.4485     -35.7045       0.2560   247.6
30.3796        -35.4212     -35.7206       0.2994   289.5
30.3875        -35.4502     -35.7738       0.3236   312.9
30.3953        -35.4233     -35.8742       0.4509   436.0
30.4032        -35.4531     -35.8017       0.3486   337.1
30.4111        -35.0797     -35.6827       0.6030   583.1
30.4189        -35.2793     -35.5774       0.2981   288.3
30.4268        -35.4611     -35.7680       0.3069   296.8
30.4346        -35.1447     -35.6275       0.4828   466.9
30.4425        -35.3628     -35.6482       0.2854   276.0
30.4504        -35.1355     -35.6432       0.5078   491.0
30.4582        -35.4712     -35.7561       0.2849   275.5
30.4661        -35.6578     -35.8724       0.2146   207.5
30.4739        -35.4363     -35.8104       0.3740   361.7
30.4818        -35.3048     -35.8259       0.5211   504.0
30.4896        -35.5397     -35.7946       0.2550   246.6
30.4975        -35.2608     -35.6444       0.3836   370.9
30.5054        -35.2988     -35.6009       0.3021   292.2
30.5132        -35.3905     -35.7049       0.3143   304.0
30.5211        -35.4230     -35.6931       0.2701   261.2
30.5289        -35.2720     -35.6236       0.3516   340.0
30.5368        -35.3595     -35.6840       0.3245   313.8
30.5447        -35.3132     -35.7906       0.4774   461.7
30.5525        -35.2748     -35.7894       0.5146   497.6
30.5604        -35.4825     -35.6987       0.2162   209.1
30.5682        -35.3651     -35.5930       0.2279   220.4
30.5761        -35.4879     -35.8618       0.3739   361.6
30.5839        -35.3881     -35.7798       0.3917   378.8
30.5918        -35.0893     -35.6032       0.5139   496.9
30.5997        -35.4365     -35.7230       0.2865   277.1
30.6075        -35.1704     -35.6642       0.4938   477.5
30.6154        -35.5464     -35.8160       0.2696   260.7
30.6232        -35.2474     -35.6059       0.3585   346.7
30.6311        -35.3191     -35.5491       0.2300   222.5
30.6389        -35.4651     -35.6681       0.2030   196.3
30.6468        -35.3540     -35.9625       0.6085   588.4
30.6547        -35.5069     -35.7529       0.2460   237.9
30.6625        -35.3122     -35.5400       0.2278   220.3
30.6704        -35.2197     -35.5555       0.3358   324.7
30.6782        -35.3941     -35.6558       0.2617   253.1
30.6861        -35.0294     -35.6015       0.5721   553.3
30.6940        -35.1962     -35.7210       0.5247   507.5
30.7018        -35.5330     -35.7038       0.1708   165.2
30.7097        -35.2854     -35.6957       0.4102   396.7
30.7175        -35.1867     -35.7295       0.5428   524.9
30.7254        -35.5443     -35.7877       0.2434   235.4
30.7332        -35.5703     -35.8321       0.2618   253.2
30.7411        -35.2876     -35.8513       0.5636   545.1
30.7490        -35.3222     -35.8165       0.4943   478.0
30.7568        -35.6118     -35.8189       0.2070   200.2
30.7647        -35.3113     -35.6528       0.3415   330.3
30.7725        -35.4306     -35.6816       0.2510   242.8
30.7804        -35.1588     -35.7943       0.6355   614.6
30.7883        -35.0067     -35.4597       0.4529   438.0
30.7961        -35.3330     -35.5602       0.2272   219.7
30.8040        -35.3484     -35.7172       0.3689   356.7
30.8118        -35.5064     -35.8010       0.2947   285.0
30.8197        -35.3398     -35.6558       0.3160   305.5
30.8275        -35.4010     -35.7020       0.3010   291.0
30.8354        -35.4023     -35.6831       0.2808   271.5
30.8433        -35.1240     -35.6887       0.5647   546.1
30.8511        -35.3335     -35.7623       0.4288   414.7
30.8590        -35.1912     -35.6046       0.4134   399.8
30.8668        -35.2348     -35.4948       0.2600   251.4
30.8747        -35.4363     -35.7344       0.2981   288.3
30.8826        -35.3313     -35.7739       0.4425   428.0
30.8904        -35.3279     -35.6534       0.3255   314.8
30.8983        -35.4221     -35.6916       0.2696   260.7
30.9061        -35.5509     -35.7309       0.1800   174.0
30.9140        -35.1388     -35.7581       0.6193   598.9
30.9218        -35.1004     -35.7284       0.6280   607.3
30.9297        -35.3481     -35.6214       0.2733   264.3
30.9376        -35.4241     -35.7355       0.3115   301.2
30.9454        -35.3867     -35.6629       0.2763   267.2
30.9533        -35.3395     -35.7314       0.3919   379.0
30.9611        -35.3689     -35.8213       0.4524   437.5
30.9690        -35.2738     -35.7668       0.4931   476.8
30.9769        -35.4435     -35.6625       0.2190   211.8
30.9847        -35.3636     -35.7147       0.3510   339.5
30.9926        -35.2090     -35.7794       0.5704   551.6
31.0004        -35.2956     -35.5625       0.2670   258.2
31.0083        -35.0300     -35.3767       0.3466   335.2
31.0161        -35.3214     -35.5942       0.2728   263.9
31.0240        -35.2875     -35.6619       0.3744   362.0
31.0319        -35.3316     -35.7015       0.3699   357.7
31.0397        -34.9126     -35.5310       0.6184   598.0
31.0476        -35.4047     -35.6859       0.2812   271.9
31.0554        -35.1097     -35.5861       0.4764   460.7
31.0633        -35.3665     -35.7325       0.3659   353.9
31.0711        -35.3679     -35.7592       0.3913   378.4
31.0790        -35.4936     -35.6915       0.1979   191.4
31.0869        -35.5468     -35.7356       0.1889   182.6
31.0947        -35.3352     -35.7301       0.3949   381.9
31.1026        -35.2576     -35.7454       0.4878   471.7
31.1104        -35.2906     -35.5251       0.2345   226.8
31.1183        -35.1350     -35.5397       0.4047   391.4
31.1262        -35.2575     -35.6437       0.3862   373.5
31.1340        -35.4924     -35.7378       0.2454   237.3
31.1419        -35.3944     -35.7505       0.3561   344.3
31.1497        -35.1750     -35.6070       0.4321   417.8
31.1576        -35.5188     -35.8131       0.2943   284.6
31.1654        -35.2862     -35.8065       0.5202   503.1
31.1733        -35.3275     -35.6503       0.3227   312.1
31.1812        -35.2395     -35.5393       0.2998   290.0
31.1890        -35.4672     -35.7468       0.2796   270.4
31.1969        -35.1533     -35.6512       0.4979   481.5
31.2047        -35.2651     -35.7063       0.4412   426.7
31.2126        -35.4651     -35.8031       0.3381   326.9
31.2205        -35.1300     -35.4742       0.3442   332.9
31.2283        -35.3649     -35.6888       0.3239   313.2
31.2362        -35.5518     -35.8596       0.3078   297.7
31.2440        -35.2756     -35.8269       0.5513   533.1
31.2519        -35.3652     -35.7126       0.3474   336.0
31.2597        -35.2603     -35.5103       0.2499   241.7
31.2676        -35.5852     -35.7839       0.1987   192.2
31.2755        -35.2763     -35.6441       0.3678   355.7
31.2833        -35.4927     -35.7549       0.2622   253.6
31.2912        -35.4041     -35.7269       0.3229   312.3
31.2990        -35.2343     -35.7263       0.4920   475.8
31.3069        -35.3122     -35.7426       0.4304   416.3
31.3148        -35.4010     -35.6238       0.2229   215.5
31.3226        -35.2565     -35.6844       0.4279   413.8
31.3305        -35.1707     -35.5444       0.3737   361.4
31.3383        -35.4739     -35.7547       0.2808   271.5
31.3462        -35.1846     -35.6710       0.4864   470.4
31.3540        -35.4081     -35.7055       0.2974   287.6
31.3619        -35.4354     -35.7731       0.3377   326.6
31.3698        -35.3371     -35.7973       0.4602   445.0
31.3776        -35.3831     -35.7000       0.3168   306.4
31.3855        -35.2259     -35.6176       0.3917   378.8
31.3933        -35.3390     -35.7086       0.3696   357.4
31.4012        -35.3754     -35.6742       0.2988   289.0
31.4090        -35.2690     -35.6172       0.3482   336.8
31.4169        -35.2862     -35.7651       0.4789   463.1
31.4248        -35.5403     -35.7634       0.2231   215.7
31.4326        -35.3711     -35.6625       0.2915   281.9
31.4405        -35.1132     -35.6851       0.5719   553.0
31.4483        -35.5215     -35.8273       0.3057   295.6
31.4562        -35.1710     -35.6337       0.4627   447.4
31.4641        -35.2879     -35.6036       0.3157   305.3
31.4719        -35.1798     -35.7443       0.5645   545.9
31.4798        -35.4059     -35.7399       0.3340   323.0
31.4876        -35.5885     -35.7803       0.1918   185.5
31.4955        -35.2911     -35.7757       0.4846   468.6
31.5033        -35.5334     -35.8347       0.3012   291.3
31.5112        -35.3608     -35.6631       0.3023   292.4
31.5191        -35.3120     -35.7672       0.4551   440.1
31.5269        -35.3263     -35.6089       0.2827   273.3
31.5348        -35.3626     -35.6255       0.2628   254.2
31.5426        -35.3387     -35.7143       0.3756   363.2
31.5505        -35.3701     -35.8406       0.4705   454.9
31.5584        -35.6576     -35.8163       0.1587   153.5
31.5662        -35.3154     -35.7498       0.4344   420.0
31.5741        -35.0679     -35.6607       0.5928   573.3
31.5819        -35.4660     -35.7083       0.2423   234.3
31.5898        -35.1568     -35.5835       0.4268   412.7
31.5976        -35.4054     -35.6913       0.2859   276.5
31.6055        -35.5353     -35.8053       0.2699   261.0
31.6134        -35.2094     -35.6170       0.4075   394.1
31.6212        -35.4201     -35.6982       0.2781   269.0
31.6291        -35.4069     -35.8348       0.4279   413.8
31.6369        -35.3177     -35.6500       0.3323   321.3
31.6448        -35.3750     -35.6728       0.2978   287.9
31.6527        -35.1073     -35.7538       0.6465   625.2
31.6605        -35.4182     -35.7215       0.3033   293.3
31.6684        -35.1229     -35.6372       0.5143   497.3
31.6762        -35.1903     -35.6476       0.4573   442.2
31.6841        -35.4766     -35.7214       0.2448   236.8
31.6919        -35.1977     -35.5512       0.3535   341.9
31.6998        -35.2414     -35.6986       0.4572   442.2
31.7077        -35.4145     -35.7477       0.3331   322.2
31.7155        -35.2861     -35.6646       0.3785   366.0
31.7234        -35.5396     -35.8517       0.3121   301.8
31.7312        -35.1758     -35.6102       0.4344   420.1
31.7391        -35.3147     -35.7186       0.4039   390.6
31.7469        -35.0881     -35.5733       0.4852   469.2
31.7548        -35.0969     -35.4002       0.3033   293.3
31.7627        -35.3901     -35.6635       0.2734   264.4
31.7705        -35.0301     -35.5744       0.5443   526.4
31.7784        -35.3749     -35.7313       0.3564   344.7
31.7862        -35.4571     -35.7385       0.2814   272.2
31.7941        -35.2333     -35.7078       0.4746   458.9
31.8020        -35.4697     -35.7791       0.3095   299.3
31.8098        -35.1908     -35.6100       0.4192   405.4
31.8177        -35.4975     -35.7235       0.2260   218.6
31.8255        -35.3361     -35.7001       0.3639   352.0
31.8334        -35.1164     -35.4997       0.3833   370.7
31.8412        -35.2439     -35.6416       0.3977   384.6
31.8491        -35.4952     -35.7478       0.2526   244.3
31.8570        -35.3028     -35.6518       0.3490   337.5
31.8648        -35.2235     -35.7110       0.4875   471.4
31.8727        -35.5975     -35.7782       0.1807   174.8
31.8805        -35.3543     -35.7288       0.3746   362.2
31.8884        -34.8220     -35.3511       0.5291   511.7
31.8963        -35.1760     -35.5105       0.3344   323.4
31.9041        -35.3840     -35.7103       0.3263   315.5
31.9120        -35.3909     -35.7467       0.3558   344.1
31.9198        -35.1730     -35.5799       0.4069   393.5
31.9277        -35.3134     -35.7422       0.4289   414.7
31.9355        -35.4794     -35.7401       0.2607   252.1
31.9434        -35.4566     -35.6136       0.1570   151.8
31.9513        -35.2125     -35.5948       0.3823   369.7
31.9591        -34.9691     -35.4745       0.5054   488.8
31.9670        -35.3932     -35.7438       0.3506   339.1
31.9748        -35.3135     -35.5113       0.1978   191.3
31.9827        -35.1584     -35.5000       0.3415   330.3
31.9906        -35.4519     -35.7252       0.2734   264.4
31.9984        -35.1203     -35.5407       0.4204   406.5
32.0063        -35.3770     -35.6827       0.3056   295.5
32.0141        -35.2645     -35.5899       0.3254   314.6
32.0220        -35.3466     -35.6967       0.3500   338.5
32.0298        -35.2578     -35.5914       0.3337   322.7
32.0377        -35.2187     -35.5836       0.3649   352.9
32.0456        -35.3472     -35.6798       0.3327   321.7
32.0534        -35.3187     -35.6783       0.3597   347.8
32.0613        -35.2671     -35.5222       0.2550   246.6
32.0691        -35.1652     -35.5905       0.4253   411.3
32.0770        -35.2990     -35.6587       0.3597   347.9
32.0849        -35.3870     -35.6990       0.3120   301.7
32.0927        -35.2436     -35.7591       0.5155   498.5
32.1006        -35.3484     -35.6721       0.3237   313.0
32.1084        -35.2937     -35.6406       0.3469   335.5
32.1163        -35.2559     -35.5793       0.3235   312.8
32.1241        -35.3029     -35.7066       0.4038   390.4
32.1320        -35.2372     -35.6856       0.4484   433.7
32.1399        -35.2494     -35.6590       0.4096   396.1
32.1477        -35.4948     -35.7619       0.2671   258.3
32.1556        -35.3229     -35.5943       0.2714   262.4
32.1634        -35.5548     -35.8088       0.2540   245.7
